trade_date,window,current_universe_count,valid_ratio_min,valid_ratio_q10,valid_ratio_q25,valid_ratio_median,valid_ratio_q75,valid_ratio_q90,valid_ratio_q95,valid_ratio_max
2019-10-09,60,3690,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-10-10,60,3690,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-10-11,60,3690,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-10-14,60,3691,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-10-15,60,3692,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-10-16,60,3691,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-10-17,60,3691,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-10-18,60,3692,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-10-21,60,3693,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-10-22,60,3694,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-10-23,60,3694,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-10-24,60,3694,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-10-25,60,3696,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-10-28,60,3698,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-10-29,60,3701,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-10-30,60,3703,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-10-31,60,3705,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-11-01,60,3706,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-11-04,60,3706,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-11-05,60,3711,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-11-06,60,3716,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-11-07,60,3716,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-11-08,60,3719,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-11-11,60,3720,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-11-12,60,3720,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-11-13,60,3720,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-11-14,60,3721,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-11-15,60,3724,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-11-18,60,3726,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-11-19,60,3726,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-11-20,60,3727,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-11-21,60,3729,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-11-22,60,3730,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-11-25,60,3732,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-11-26,60,3733,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-11-27,60,3732,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-11-28,60,3733,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-11-29,60,3733,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-02,60,3734,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-03,60,3737,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-04,60,3740,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-05,60,3741,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-06,60,3742,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-09,60,3744,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10,60,3745,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-11,60,3747,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-12,60,3746,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-13,60,3746,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-16,60,3747,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-17,60,3749,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-18,60,3749,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-19,60,3751,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-20,60,3752,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-23,60,3753,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-24,60,3754,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-25,60,3754,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-26,60,3755,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-27,60,3756,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-30,60,3758,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-31,60,3759,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-01-02,60,3759,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-01-03,60,3759,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-01-06,60,3762,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-01-07,60,3761,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-01-08,60,3761,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-01-09,60,3762,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-01-10,60,3762,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-01-13,60,3763,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-01-14,60,3765,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-01-15,60,3766,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-01-16,60,3767,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-01-17,60,3768,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-01-20,60,3769,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-01-21,60,3770,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-01-22,60,3771,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-01-23,60,3774,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-02-03,60,3774,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-02-04,60,3775,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-02-05,60,3776,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-02-06,60,3777,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-02-07,60,3778,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-02-10,60,3779,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-02-11,60,3781,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-02-12,60,3783,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-02-13,60,3785,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-02-14,60,3785,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-02-17,60,3786,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-02-18,60,3788,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-02-19,60,3788,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-02-20,60,3788,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-02-21,60,3791,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-02-24,60,3792,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-02-25,60,3792,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-02-26,60,3794,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-02-27,60,3795,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-02-28,60,3795,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-03-02,60,3796,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-03-03,60,3796,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-03-04,60,3796,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-03-05,60,3796,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-03-06,60,3797,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-03-09,60,3797,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-03-10,60,3798,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-03-11,60,3798,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-03-12,60,3800,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-03-13,60,3801,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-03-16,60,3801,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-03-17,60,3802,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-03-18,60,3802,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-03-19,60,3803,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-03-20,60,3804,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-03-23,60,3805,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-03-24,60,3805,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-03-25,60,3805,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-03-26,60,3806,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-03-27,60,3808,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-03-30,60,3808,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-03-31,60,3808,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-01,60,3808,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-02,60,3808,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-03,60,3809,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-07,60,3810,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-08,60,3811,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-09,60,3813,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-10,60,3814,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-13,60,3814,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-14,60,3814,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-15,60,3816,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-16,60,3817,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-17,60,3819,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-20,60,3820,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-21,60,3822,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-22,60,3824,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-23,60,3824,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-24,60,3825,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-27,60,3826,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-28,60,3828,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-29,60,3831,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-30,60,3832,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-06,60,3833,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-07,60,3835,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-08,60,3836,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-11,60,3837,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-12,60,3838,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-13,60,3838,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-14,60,3838,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-15,60,3838,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-18,60,3841,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-19,60,3842,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-20,60,3843,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-21,60,3844,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-22,60,3845,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-25,60,3847,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-26,60,3848,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-27,60,3848,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-28,60,3850,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-29,60,3850,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-01,60,3851,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-02,60,3852,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-03,60,3853,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-04,60,3853,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-05,60,3855,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-08,60,3858,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-09,60,3859,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-10,60,3861,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-11,60,3861,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-12,60,3862,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-15,60,3862,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-16,60,3864,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-17,60,3864,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-18,60,3866,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-19,60,3868,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-22,60,3870,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-23,60,3871,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-24,60,3871,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-29,60,3873,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-06-30,60,3875,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-01,60,3877,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-02,60,3877,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-03,60,3879,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-06,60,3879,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-07,60,3880,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-08,60,3883,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-09,60,3885,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-10,60,3888,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-13,60,3890,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-14,60,3891,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-15,60,3892,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-16,60,3895,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-17,60,3898,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-20,60,3900,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-21,60,3900,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-22,60,3908,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-23,60,3909,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-24,60,3910,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-27,60,3912,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-28,60,3913,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-29,60,3914,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-30,60,3916,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-31,60,3921,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-08-03,60,3922,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-08-04,60,3923,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-08-05,60,3925,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-08-06,60,3927,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-08-07,60,3929,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-08-10,60,3931,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-08-11,60,3932,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-08-12,60,3935,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-08-13,60,3936,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-08-14,60,3935,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-08-17,60,3940,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-08-18,60,3944,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-08-19,60,3946,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-08-20,60,3948,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-08-21,60,3950,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-08-24,60,3968,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-08-25,60,3968,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-08-26,60,3969,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-08-27,60,3968,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-08-28,60,3973,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-08-31,60,3974,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-09-01,60,3978,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-09-02,60,3981,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-09-03,60,3985,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-09-04,60,3986,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-09-07,60,3987,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-09-08,60,3989,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-09-09,60,3990,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-09-10,60,3994,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-09-11,60,3997,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-09-14,60,3998,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-09-15,60,3999,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-09-16,60,4003,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-09-17,60,4007,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-09-18,60,4009,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-09-21,60,4014,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-09-22,60,4018,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-09-23,60,4020,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-09-24,60,4024,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-09-25,60,4028,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-09-28,60,4035,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-09-29,60,4037,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-09-30,60,4040,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-10-09,60,4040,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-10-12,60,4041,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-10-13,60,4042,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-10-14,60,4042,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-10-15,60,4044,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-10-16,60,4047,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-10-19,60,4049,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-10-20,60,4050,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-10-21,60,4052,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-10-22,60,4054,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-10-23,60,4055,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-10-26,60,4058,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-10-27,60,4059,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-10-28,60,4060,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-10-29,60,4064,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-10-30,60,4066,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-02,60,4067,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-03,60,4067,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-04,60,4067,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-05,60,4070,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-06,60,4071,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-09,60,4072,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-10,60,4072,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-11,60,4074,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-12,60,4076,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-13,60,4076,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-16,60,4076,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-17,60,4077,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-18,60,4080,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-19,60,4080,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-20,60,4080,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-23,60,4082,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-24,60,4083,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-25,60,4084,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-26,60,4085,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-27,60,4086,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-11-30,60,4086,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-01,60,4087,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-02,60,4091,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-03,60,4093,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-04,60,4095,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-07,60,4099,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-08,60,4101,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-09,60,4101,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-10,60,4102,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-11,60,4105,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-14,60,4106,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-15,60,4109,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-16,60,4111,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-17,60,4110,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-18,60,4113,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-21,60,4115,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-22,60,4119,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-23,60,4121,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-24,60,4125,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-25,60,4129,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-28,60,4132,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-29,60,4133,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-30,60,4136,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-12-31,60,4139,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2021-01-04,60,4140,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2021-01-05,60,4140,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2021-01-06,60,4143,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2021-01-07,60,4146,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2021-01-08,60,4146,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2021-01-11,60,4147,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2021-01-12,60,4148,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2021-01-13,60,4149,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2021-01-14,60,4149,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2021-01-15,60,4149,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2021-01-18,60,4151,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2021-01-19,60,4153,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2021-01-20,60,4156,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
