trade_date,validation_count,mae,rmse,max_abs_diff,within_1bp_ratio,within_5bp_ratio
2017-08-21,3098,2.3939894987971313e-05,2.9930174794764183e-05,0.0005616136149183999,0.999677211103938,0.999677211103938
2017-08-22,3096,2.4514756298720224e-05,2.8858322265877514e-05,0.00025831804705831645,0.9996770025839793,1.0
2017-08-23,3105,2.4730434362329276e-05,3.4738255568310484e-05,0.0008658087622634338,0.9987117552334943,0.9993558776167472
2017-08-24,3104,2.4616477689459894e-05,3.2132989497838785e-05,0.000756745239962886,0.9990335051546392,0.9996778350515464
2017-08-25,3108,2.4900548579640822e-05,2.932718029054154e-05,0.00022272021487102292,0.9993564993564994,1.0
2017-08-28,3115,2.422916726964081e-05,2.8392925771650134e-05,5.000000000000143e-05,1.0,1.0
2017-08-29,3113,2.4156111684098378e-05,2.9420277080078546e-05,0.000466881006874309,0.9996787664632187,1.0
2017-08-30,3112,2.3683770066981603e-05,2.8036455418997914e-05,5.000000000013327e-05,1.0,1.0
2017-08-31,3112,2.3236756355417095e-05,2.7578795164715027e-05,4.9999999999911227e-05,1.0,1.0
2017-09-01,3127,2.4473022793909376e-05,2.8948934834274743e-05,0.00023379735454494982,0.9993604093380236,1.0
2017-09-04,3124,2.452757246342985e-05,2.8697691487129803e-05,5.0000000000178374e-05,1.0,1.0
2017-09-05,3131,2.408588006760213e-05,2.8319038992279238e-05,6.973852271677933e-05,1.0,1.0
2017-09-06,3131,2.4411809109422413e-05,2.8584052930236216e-05,5.000000000007993e-05,1.0,1.0
2017-09-07,3127,2.4477846778755933e-05,2.8714805993704453e-05,5.000000000007082e-05,1.0,1.0
2017-09-08,3119,2.414186415069195e-05,2.8757944363628488e-05,0.00022198469253088132,0.9996793844180827,1.0
2017-09-11,3120,2.419662939832988e-05,2.8308379765856973e-05,5.000000000007993e-05,1.0,1.0
2017-09-12,3120,2.4465150493233723e-05,2.8502239208705154e-05,5.000000000002225e-05,1.0,1.0
2017-09-13,3126,2.3486178957105043e-05,2.79093671764316e-05,4.9999999999918165e-05,1.0,1.0
2017-09-14,3129,2.407345034044617e-05,2.8373922730255005e-05,0.00016519500566904155,0.9996804090763822,1.0
2017-09-15,3129,2.4553141439388844e-05,2.9576150743305204e-05,0.00037706806534368396,0.9993608181527645,1.0
2017-09-18,3134,2.346124811731801e-05,2.7930098238773316e-05,0.00018386707412179973,0.9996809189534142,1.0
2017-09-19,3143,2.4652439474783757e-05,2.8759121312305287e-05,4.9999999999968906e-05,1.0,1.0
2017-09-20,3146,2.4579557870479995e-05,3.0673918718310455e-05,0.000610510301332589,0.9990464081373173,0.9996821360457724
2017-09-21,3154,2.4501540429383934e-05,2.8576409700844423e-05,0.00012293677909076123,0.9996829422954978,1.0
2017-09-22,3160,2.4630503250734155e-05,2.8832949423164362e-05,0.0001484907243523364,0.9996835443037975,1.0
2017-09-25,3164,2.4638115600681673e-05,2.9071013020771947e-05,0.00026701382723221846,0.9996839443742098,1.0
2017-09-26,3171,2.452288590097862e-05,3.074740324149649e-05,0.0006175888177052601,0.9990539262062441,0.9996846420687481
2017-09-27,3171,2.3882958409468334e-05,2.9932736253893302e-05,0.0005015058535868307,0.999369284137496,0.9996846420687481
2017-09-28,3175,2.4838053925008232e-05,3.095870183771647e-05,0.0005844896797690124,0.9993700787401575,0.9996850393700787
2017-09-29,3176,2.4427677564245008e-05,2.862546676785626e-05,0.00013162724570251957,0.9996851385390428,1.0
2017-10-09,3177,2.4769573979936103e-05,2.9204806920926077e-05,0.00019258622931012798,0.9993704752911552,1.0
2017-10-10,3178,2.4243798404705848e-05,2.8494156808189208e-05,4.999999999995633e-05,1.0,1.0
2017-10-11,3180,2.3994188745842304e-05,2.8360437068947572e-05,5.000000000007993e-05,1.0,1.0
2017-10-12,3181,2.4343739254425945e-05,2.8608473747420533e-05,0.00015894074659011936,0.9996856334486011,1.0
2017-10-13,3186,2.421476308995353e-05,2.904168068296212e-05,0.000342570542106152,0.9996861268047709,1.0
2017-10-16,3187,2.4920368712466085e-05,2.8938902552393818e-05,8.417129812034185e-05,1.0,1.0
2017-10-17,3185,2.3435289290618572e-05,2.7849879718808824e-05,5.0000000000017045e-05,1.0,1.0
2017-10-18,3186,2.4543518178646884e-05,2.8887681654856417e-05,0.0002517840162442747,0.9996861268047709,1.0
2017-10-19,3184,2.4502142248205016e-05,2.874415240992998e-05,0.00011779448598217904,0.9996859296482412,1.0
2017-10-20,3185,2.454018288408602e-05,2.8724328517457803e-05,5.0000000000017045e-05,1.0,1.0
2017-10-23,3191,2.3803546301447363e-05,2.8115551682313664e-05,4.9999999999914696e-05,1.0,1.0
2017-10-24,3188,2.379425152874593e-05,2.801366070449044e-05,5.000000000002225e-05,1.0,1.0
2017-10-25,3192,2.3860897973175322e-05,3.112696998679654e-05,0.000763594718020049,0.99968671679198,0.99968671679198
2017-10-26,3192,2.4138893843844598e-05,2.85289021029634e-05,6.556778139379937e-05,1.0,1.0
2017-10-27,3197,2.4517360734628555e-05,2.958587444849672e-05,0.0002959733947482477,0.9990616202690021,1.0
2017-10-30,3202,2.4585926751925132e-05,2.8512236030202064e-05,5.0000000000112454e-05,1.0,1.0
2017-10-31,3209,2.4336216595611095e-05,2.9813574755637287e-05,0.0005232824019706164,0.9993767528825179,0.999688376441259
2017-11-01,3214,2.469021854855287e-05,2.966941211534779e-05,0.00024897816025961706,0.998755444928438,1.0
2017-11-02,3226,2.4207045514677856e-05,2.837038848074841e-05,5.000000000007993e-05,1.0,1.0
2017-11-03,3231,2.4190319611537957e-05,2.841801186663915e-05,9.317961249391549e-05,1.0,1.0
2017-11-06,3230,2.3708302002071148e-05,2.8039498063312283e-05,5.000000000002225e-05,1.0,1.0
2017-11-07,3238,2.3845120384757335e-05,2.821829651340941e-05,5.000000000013327e-05,1.0,1.0
2017-11-08,3243,2.4146646295933846e-05,2.8454487965413507e-05,0.00013267864094909654,0.9996916435399321,1.0
2017-11-09,3244,2.396917021538182e-05,2.8439972887885806e-05,0.00015640826292112608,0.999691738594328,1.0
2017-11-10,3242,2.419556175877159e-05,2.8554984336914293e-05,0.00020279566756239986,0.999691548426897,1.0
2017-11-13,3240,2.4128402869620795e-05,2.8667620819822374e-05,0.00027921359839297444,0.9996913580246913,1.0
2017-11-14,3242,2.4491491645200476e-05,2.8634529880412335e-05,4.9999999999965e-05,1.0,1.0
2017-11-15,3242,2.422518212027602e-05,2.8518979145475163e-05,5.0000000000026586e-05,1.0,1.0
2017-11-16,3234,2.3867165322608678e-05,2.8117767862981267e-05,5.0000000000105516e-05,1.0,1.0
2017-11-17,3242,2.4699052213463505e-05,2.9448890525885868e-05,0.00041280287568198903,0.999691548426897,1.0
2017-11-20,3239,2.4006238592468384e-05,3.140160921319856e-05,0.0007474672333931025,0.9993825254708243,0.9996912627354122
2017-11-21,3238,2.394413793482797e-05,2.8582957128383564e-05,0.0003186434883589301,0.9996911673872761,1.0
2017-11-22,3238,2.435152527652379e-05,2.8546843479487232e-05,5.000000000016103e-05,1.0,1.0
2017-11-23,3239,2.504071570248344e-05,2.9056059532039513e-05,5.0000000000112454e-05,1.0,1.0
2017-11-24,3237,2.3856044387135538e-05,2.818031814544843e-05,4.999999999995633e-05,1.0,1.0
2017-11-27,3239,2.3364114371798658e-05,2.7805556414300792e-05,5.501619695419402e-05,1.0,1.0
2017-11-28,3231,2.4673264016204318e-05,2.879261425315109e-05,5.0000000000178374e-05,1.0,1.0
2017-11-29,3235,2.4328975794356912e-05,2.849903839451219e-05,5.000000000006388e-05,1.0,1.0
2017-11-30,3231,2.362056321168564e-05,2.8011217768285633e-05,4.9999999999911227e-05,1.0,1.0
2017-12-01,3232,2.375154012933823e-05,2.798006199502492e-05,5.0000000000026586e-05,1.0,1.0
2017-12-04,3229,2.4312766624022402e-05,2.8447871517730715e-05,5.0000000000050004e-05,1.0,1.0
2017-12-05,3234,2.4364284041863485e-05,2.839825944615605e-05,5.000000000001184e-05,1.0,1.0
2017-12-06,3235,2.42086575713073e-05,2.8375250486678093e-05,5.000000000002225e-05,1.0,1.0
2017-12-07,3228,2.3596506882188436e-05,2.797459355272255e-05,4.987531172060897e-05,1.0,1.0
2017-12-08,3230,2.445242819702942e-05,2.85333265064191e-05,4.9999999999965e-05,1.0,1.0
2017-12-11,3227,2.3976224030029854e-05,2.8135205921614142e-05,5.000000000000143e-05,1.0,1.0
2017-12-12,3226,2.4625019087725438e-05,2.8731181222234647e-05,5.0000000000023116e-05,1.0,1.0
2017-12-13,3225,2.3847103235640536e-05,2.8100711379374765e-05,5.000000000007993e-05,1.0,1.0
2017-12-14,3231,2.3835796147809728e-05,2.813182702234343e-05,5.000000000002225e-05,1.0,1.0
2017-12-15,3237,2.3841013135653797e-05,2.826841395289089e-05,5.0000000000178374e-05,1.0,1.0
2017-12-18,3236,2.3603507453019655e-05,2.794329036268045e-05,5.000000000007993e-05,1.0,1.0
2017-12-19,3236,2.3576625987613937e-05,2.797425967887636e-05,5.0000000000043066e-05,1.0,1.0
2017-12-20,3245,2.4485168238137685e-05,2.8453139427403742e-05,5.000000000000143e-05,1.0,1.0
2017-12-21,3240,2.382048271455982e-05,2.8165165678711465e-05,5.000000000007082e-05,1.0,1.0
2017-12-22,3243,2.3873955046156196e-05,2.8229848399170202e-05,5.0000000000178374e-05,1.0,1.0
2017-12-25,3245,2.4327262382161394e-05,2.8513469958196168e-05,5.000000000000143e-05,1.0,1.0
2017-12-26,3245,2.4311603445514957e-05,2.8397196866360554e-05,5.000000000002225e-05,1.0,1.0
2017-12-27,3244,2.4482451925256783e-05,2.8702533940409075e-05,9.863460494919513e-05,1.0,1.0
2017-12-28,3241,2.3914859548042675e-05,2.8354438300024004e-05,5.000000000009858e-05,1.0,1.0
2017-12-29,3244,2.405669750225617e-05,2.8391858513452067e-05,4.9999999999965e-05,1.0,1.0
2018-01-02,3250,2.444843749985594e-05,2.8555731388228596e-05,5.0000000000105516e-05,1.0,1.0
2018-01-03,3257,2.4311737552084363e-05,2.8537753447205764e-05,5.0000000000174905e-05,1.0,1.0
2018-01-04,3256,2.3703981044486004e-05,2.8109440597739934e-05,4.9999999999965e-05,1.0,1.0
2018-01-05,3257,2.3633130071066465e-05,2.8018568187804642e-05,5.0000000000026586e-05,1.0,1.0
2018-01-08,3261,2.471732459650797e-05,2.8793752739742253e-05,5.000000000013327e-05,1.0,1.0
2018-01-09,3262,2.4483819173492717e-05,2.8593150991072366e-05,5.000000000007993e-05,1.0,1.0
2018-01-10,3264,2.4212612336017925e-05,2.8284100856177795e-05,5.0000000000112454e-05,1.0,1.0
2018-01-11,3267,2.421566628279169e-05,2.8431345741901288e-05,5.000000000013327e-05,1.0,1.0
2018-01-12,3267,2.40411409149453e-05,2.8254188038166256e-05,4.9999999999911227e-05,1.0,1.0
2018-01-15,3271,2.484665580019397e-05,2.8750676113168745e-05,5.0000000000112454e-05,1.0,1.0
2018-01-16,3273,2.3817926960634996e-05,2.8198980134545553e-05,5.000000000013327e-05,1.0,1.0
2018-01-17,3270,2.3795037168805768e-05,2.8099819324236708e-05,5.000000000006735e-05,1.0,1.0
2018-01-18,3269,2.314090991020934e-05,2.767519152870967e-05,5.000000000007993e-05,1.0,1.0
2018-01-19,3275,2.41911177119345e-05,2.853494744351409e-05,5.0000000000178374e-05,1.0,1.0
2018-01-22,3268,2.3906578928805195e-05,2.82340438411888e-05,5.000000000000143e-05,1.0,1.0
2018-01-23,3271,2.3423673556089124e-05,2.7935384322721735e-05,5.000000000007993e-05,1.0,1.0
2018-01-24,3277,2.407523151167452e-05,2.8727376747171225e-05,0.00023065851811998606,0.9996948428440647,1.0
2018-01-25,3271,2.4576315642239874e-05,2.8772325889056045e-05,4.993849938485489e-05,1.0,1.0
2018-01-26,3269,2.376806390292138e-05,2.8101435540813692e-05,5.000000000007993e-05,1.0,1.0
2018-01-29,3265,2.4552006258545716e-05,2.8500853013285436e-05,5.0000000000112454e-05,1.0,1.0
2018-01-30,3265,2.3279013844262957e-05,2.7802565687513453e-05,5.0000000000026586e-05,1.0,1.0
2018-01-31,3260,2.4330355734782864e-05,2.858190359297237e-05,5.000000000005694e-05,1.0,1.0
2018-02-01,3255,2.4078002078398484e-05,2.821917260261656e-05,5.000000000006735e-05,1.0,1.0
2018-02-02,3212,2.4251270173093084e-05,2.8402788813078658e-05,5.0000000000178374e-05,1.0,1.0
2018-02-05,3164,2.4004251753125653e-05,2.8210637770148636e-05,4.9999999999911227e-05,1.0,1.0
2018-02-06,3157,2.3862137450884865e-05,2.821855400603386e-05,5.0000000000112454e-05,1.0,1.0
2018-02-07,3147,2.377235528000695e-05,2.8074504263011988e-05,5.000000000007082e-05,1.0,1.0
2018-02-08,3140,2.4129546496090943e-05,2.8263610561467355e-05,5.000000000007993e-05,1.0,1.0
2018-02-09,3148,2.4911254493733625e-05,2.902647566663112e-05,5.000000000012807e-05,1.0,1.0
2018-02-12,3163,2.4767475008340165e-05,2.9606774005142715e-05,0.00040912084316110215,0.9996838444514701,1.0
2018-02-13,3171,2.3917175426524284e-05,2.8302268564945088e-05,5.000000000007993e-05,1.0,1.0
2018-02-14,3185,2.3255496595055113e-05,2.7810008270989338e-05,4.999999999991556e-05,1.0,1.0
2018-02-22,3195,2.4740733185660344e-05,2.8771672425361702e-05,5.000000000022348e-05,1.0,1.0
2018-02-23,3203,2.3867191142406438e-05,2.824286354446158e-05,5.000000000007082e-05,1.0,1.0
2018-02-26,3219,2.4811159130137446e-05,2.882025540813792e-05,5.0000000000178374e-05,1.0,1.0
2018-02-27,3228,2.4121549669394868e-05,2.847398196166889e-05,5.0000000000178374e-05,1.0,1.0
2018-02-28,3224,2.3729549163184605e-05,2.799928827736059e-05,5.0000000000043066e-05,1.0,1.0
2018-03-01,3218,2.4032706048160526e-05,2.8305483331904126e-05,5.000000000022348e-05,1.0,1.0
2018-03-02,3230,2.3923544427510064e-05,2.8184158807476453e-05,5.000000000013327e-05,1.0,1.0
2018-03-05,3226,2.3949856657556836e-05,2.8341896571252246e-05,4.9984111852540564e-05,1.0,1.0
2018-03-06,3227,2.4357965791505805e-05,2.854736014398783e-05,5.0000000000178374e-05,1.0,1.0
2018-03-07,3231,2.406211607644789e-05,2.8306503753207737e-05,5.000000000001184e-05,1.0,1.0
2018-03-08,3228,2.419267999992872e-05,2.8362485777865308e-05,5.0000000000026586e-05,1.0,1.0
2018-03-09,3230,2.405842399461382e-05,2.8213058295163505e-05,5.000000000013327e-05,1.0,1.0
2018-03-12,3233,2.405955582444547e-05,2.832815796262295e-05,5.000000000026511e-05,1.0,1.0
2018-03-13,3229,2.4210284580367013e-05,2.8345957184158703e-05,5.000000000002225e-05,1.0,1.0
2018-03-14,3228,2.471579683475637e-05,2.8827384544091723e-05,0.00014305457270670507,0.9996902106567535,1.0
2018-03-15,3235,2.432191261225509e-05,2.8450166991650228e-05,5.000000000000143e-05,1.0,1.0
2018-03-16,3238,2.360886258288432e-05,2.8005506796773415e-05,8.602579441815625e-05,1.0,1.0
2018-03-19,3241,2.401281210636938e-05,2.8313693069140054e-05,5.000000000001184e-05,1.0,1.0
2018-03-20,3237,2.40549266746626e-05,2.839293652827627e-05,4.9999999999911227e-05,1.0,1.0
2018-03-21,3241,2.388833799855227e-05,2.846477562911971e-05,0.00018761136574891972,0.9996914532551682,1.0
2018-03-22,3243,2.411036473818751e-05,2.8321325345721405e-05,5.000000000007993e-05,1.0,1.0
2018-03-23,3247,2.3947672741805524e-05,2.8152922717589162e-05,5.0000000000112454e-05,1.0,1.0
2018-03-26,3248,2.4265618540313575e-05,2.8356789951223068e-05,5.000000000007082e-05,1.0,1.0
2018-03-27,3243,2.467171919677304e-05,2.854111079499602e-05,0.00012064901977756892,0.9996916435399321,1.0
2018-03-28,3239,2.449915393887195e-05,2.8645297952719613e-05,5.000000000013761e-05,1.0,1.0
2018-03-29,3240,2.4516789556715846e-05,2.8574220389977235e-05,5.0000000000026586e-05,1.0,1.0
2018-03-30,3244,2.372643468885662e-05,2.795474184348542e-05,5.0000000000050004e-05,1.0,1.0
2018-04-02,3250,2.4045689935069536e-05,2.830138888911256e-05,5.0000000000112454e-05,1.0,1.0
2018-04-03,3250,2.432022383879739e-05,2.884316323158086e-05,0.0002994268358287866,0.9996923076923077,1.0
2018-04-04,3254,2.3667782699818416e-05,2.8221535262603554e-05,0.00023321220594258243,0.9996926859250154,1.0
2018-04-09,3249,2.3930792845067417e-05,2.8284148198918587e-05,5.000000000006735e-05,1.0,1.0
2018-04-10,3253,2.473752422053562e-05,2.9672705405652374e-05,0.0003167067577205878,0.9990777743621273,1.0
2018-04-11,3254,2.385463381862923e-05,2.8273681119805504e-05,8.084850397577573e-05,1.0,1.0
2018-04-12,3261,2.4602032470120365e-05,2.899047683671403e-05,0.0002304014569342941,0.9993866911990187,1.0
2018-04-13,3263,2.3660743932060452e-05,2.7995198451777227e-05,5.0000000000076025e-05,1.0,1.0
2018-04-16,3260,2.51439066465239e-05,3.404630061130625e-05,0.0010275795076633044,0.9996932515337423,0.9996932515337423
2018-04-17,3257,2.4780421591457437e-05,2.8939409811757885e-05,0.0001545508553885168,0.9996929689898679,1.0
2018-04-18,3252,2.476321955699972e-05,2.9977589453874056e-05,0.00042789668642470233,0.998769987699877,1.0
2018-04-19,3254,2.3858513380839312e-05,2.8209800735900275e-05,6.165306072625568e-05,1.0,1.0
2018-04-20,3251,2.472668581417366e-05,3.1168796789959726e-05,0.000696336710833953,0.9990772070132267,0.9996924023377423
2018-04-23,3257,2.4448960086708184e-05,2.8692635623722417e-05,7.533030465109447e-05,1.0,1.0
2018-04-24,3258,2.4727866623934536e-05,2.918222016014781e-05,0.00024999176305931514,0.9993861264579497,1.0
2018-04-25,3263,2.5794665009278185e-05,4.2221212561627535e-05,0.001422577989718142,0.9978547349065278,0.9993870671161508
2018-04-26,3262,2.5092200519317228e-05,3.271339979682181e-05,0.0008102652808550546,0.9984671980380135,0.9996934396076027
2018-04-27,3267,2.4422121212276786e-05,3.44545773114001e-05,0.0009720210696847094,0.9981634527089073,0.9996939087848179
2018-05-02,3265,2.4419936298019745e-05,3.056582480771702e-05,0.000567310130265921,0.9990811638591118,0.9996937212863706
2018-05-03,3276,2.44293526012457e-05,2.932414525941589e-05,0.0003784214222747927,0.9996947496947497,1.0
2018-05-04,3275,2.4173923568070068e-05,3.15752622793893e-05,0.0005056176995744482,0.9969465648854962,0.9996946564885496
2018-05-07,3280,2.4976619739399487e-05,3.1450724597835427e-05,0.0007081835044659979,0.999390243902439,0.9996951219512196
2018-05-08,3276,2.4301615799445124e-05,3.1056755901041585e-05,0.0006975858137237625,0.9996947496947497,0.9996947496947497
2018-05-09,3277,2.4347506337675522e-05,2.9593279059644028e-05,0.00025213215670014805,0.9981690570643882,1.0
2018-05-10,3283,2.404543051217874e-05,2.9539475757454333e-05,0.00044283421885745605,0.9984770027413951,1.0
2018-05-11,3288,2.49236337541651e-05,3.668158177354649e-05,0.0010685151635590404,0.9981751824817519,0.9993917274939172
2018-05-14,3293,2.4370933840306724e-05,2.8865854812950217e-05,0.00018574103262300468,0.9987853021560886,1.0
2018-05-15,3293,2.4446848706615036e-05,3.2133189972289966e-05,0.0007829809412234871,0.998177953234133,0.9996963255390222
2018-05-16,3301,2.4911852336184442e-05,3.508845174929546e-05,0.001038818727218442,0.9975764919721296,0.9996970614965162
2018-05-17,3305,2.4923999055310233e-05,3.347545351971118e-05,0.0005886944786334804,0.9966717095310136,0.9993948562783661
2018-05-18,3306,2.453670543746637e-05,3.0998712847487226e-05,0.00044673153508532036,0.9975801572897761,1.0
2018-05-21,3302,2.5324453141427166e-05,3.6050397587512184e-05,0.000925430315413707,0.9981829194427619,0.999091459721381
2018-05-22,3302,2.4078200326440612e-05,3.192764831233877e-05,0.0006345486934488378,0.9975772259236826,0.9996971532404604
2018-05-23,3303,2.5498375078966118e-05,3.353509039747857e-05,0.0006992699271927642,0.9975779594308205,0.9996972449288526
2018-05-24,3300,2.5525455428461135e-05,3.644320317759534e-05,0.0006810072037572255,0.9954545454545455,0.9993939393939394
2018-05-25,3302,2.532620805632084e-05,3.437314573021025e-05,0.0005737726227498527,0.9960629921259843,0.9996971532404604
2018-05-28,3309,2.6214179410488754e-05,4.37199008510581e-05,0.0009751388636682935,0.9927470534904805,0.99909338168631
2018-05-29,3306,2.608359544566163e-05,3.838980992501019e-05,0.0006490927825132213,0.9936479128856625,0.9990925589836661
2018-05-30,3302,2.5476407277269145e-05,3.5007704289828563e-05,0.0007549949712119513,0.9975772259236826,0.9993943064809206
2018-05-31,3299,2.6245884273532768e-05,3.658000499216861e-05,0.0007072808905857,0.9945438011518642,0.9996968778417702
2018-06-01,3300,2.5410257286313747e-05,3.982222839637977e-05,0.000893062042565439,0.9954545454545455,0.9990909090909091
2018-06-04,3306,2.4709653317114725e-05,3.6858534309704633e-05,0.001102704354679157,0.9981851179673321,0.999395039322444
2018-06-05,3309,2.5819155688861296e-05,3.613262553318908e-05,0.0007766021431261302,0.995164702326987,0.9996977938954367
2018-06-06,3306,2.5618269124565994e-05,4.240955287735132e-05,0.000777603610236044,0.9939503932244405,0.9984875983061101
2018-06-07,3300,2.7992435378018003e-05,6.1658086685721e-05,0.001512853696778227,0.993030303030303,0.9972727272727273
2018-06-08,3297,2.5941525088913073e-05,3.820817859050383e-05,0.0008021589194231807,0.9960570215347285,0.9993933879284198
2018-06-11,3302,2.601637344099426e-05,5.0861916898546264e-05,0.0017035280005881503,0.9963658388855239,0.999091459721381
2018-06-12,3303,2.531696644723861e-05,4.2288319086397e-05,0.0010073018149963009,0.9948531637904935,0.9987889797154103
2018-06-13,3305,2.6772234099076384e-05,4.90028818060743e-05,0.0014778841484139882,0.9948562783661119,0.9984871406959153
2018-06-14,3303,2.5026833773127404e-05,3.6500451848251584e-05,0.0007658993179903775,0.9948531637904935,0.9996972449288526
2018-06-15,3298,2.7593933425919944e-05,5.1633885245093265e-05,0.0010400336571675549,0.9915100060642814,0.9981807155852032
2018-06-19,3282,2.4375578795666536e-05,3.403549750347893e-05,0.0008707510519652961,0.9963436928702011,0.9996953077391835
2018-06-20,3285,2.626700334705802e-05,4.542423666852812e-05,0.0012120380936293251,0.9951293759512938,0.9984779299847792
2018-06-21,3285,2.5254811271826277e-05,3.6841902768710104e-05,0.0008081794290311708,0.9960426179604261,0.9993911719939117
2018-06-22,3288,2.691740085402062e-05,4.704922376677769e-05,0.0009318080574799437,0.9927007299270073,0.9981751824817519
2018-06-25,3295,2.506427394061836e-05,4.0056074762276865e-05,0.0009393097388259697,0.9975720789074355,0.9990895295902883
2018-06-26,3300,2.5459598034287047e-05,4.084897725030729e-05,0.001052542051296305,0.9960606060606061,0.9987878787878788
2018-06-27,3309,2.6907641571675243e-05,5.422106162235341e-05,0.001641645949181622,0.9942580840132971,0.9978845572680568
2018-06-28,3315,2.61396113162429e-05,5.3049080598531504e-05,0.0022584082383499873,0.9957767722473605,0.9990950226244344
2018-06-29,3322,2.8471664466834215e-05,5.8340501726899014e-05,0.0012671748443192753,0.9933774834437086,0.9972907886815171
2018-07-02,3333,2.54656913787843e-05,3.60270384246678e-05,0.001039672035778344,0.9975997599759976,0.9996999699969997
2018-07-03,3342,2.5881083165871225e-05,3.9017559043473334e-05,0.0007294447595095101,0.9964093357271095,0.9991023339317774
2018-07-04,3343,2.4802095123750335e-05,3.349321501968175e-05,0.0006083910839870029,0.9976069398743643,0.9994017349685911
2018-07-05,3347,2.678439162454465e-05,4.956295968152896e-05,0.0014395625021835015,0.9943232745742456,0.9988048999103675
2018-07-06,3347,2.5752860718003293e-05,4.491819614793845e-05,0.0013240691907751914,0.9943232745742456,0.9991036749327756
2018-07-09,3354,2.732003671557828e-05,6.647864921702538e-05,0.002428285759290827,0.9967203339296362,0.9988073941562313
2018-07-10,3359,2.6222088574631727e-05,5.7934315093887144e-05,0.001438566866766841,0.994343554629354,0.9979160464423936
2018-07-11,3358,2.676235010906328e-05,4.3829815803728916e-05,0.0011313970675162766,0.9952352590827874,0.9985110184633711
2018-07-12,3356,2.7872132788948718e-05,7.485847996565117e-05,0.0034113305769333142,0.9955303933253874,0.99880810488677
2018-07-13,3362,2.59986904723475e-05,5.777356122837365e-05,0.0015182603957734214,0.9940511600237953,0.9970255800118977
2018-07-16,3372,2.5113964092440733e-05,4.37326527074108e-05,0.0008371011294509532,0.9970344009489917,0.9979240806642942
2018-07-17,3374,2.520772190517269e-05,4.3259207390111866e-05,0.0007783873772746058,0.995257854179016,0.998221695317131
2018-07-18,3377,2.6505755523758425e-05,6.728835238748465e-05,0.002267554909754166,0.9958543085578916,0.9982232750962393
2018-07-19,3379,2.515821305581435e-05,3.613738142579095e-05,0.0009072561857354153,0.9982243267238828,0.999408108907961
2018-07-20,3382,2.5443397282847425e-05,3.356872452915521e-05,0.0005287110047996479,0.9985215848610289,0.9997043169722057
2018-07-23,3384,2.4080197932443977e-05,2.8719430988593014e-05,0.0002392259306901734,0.9994089834515366,1.0
2018-07-24,3383,2.510564979150679e-05,2.913150594984033e-05,0.000119717528127887,0.9997044043748152,1.0
2018-07-25,3386,2.5051247234023853e-05,4.5823873775106345e-05,0.0015098234176185166,0.9988186650915535,0.9991139988186651
2018-07-26,3387,2.5797844807804608e-05,5.6515588251933984e-05,0.0025179096954891494,0.9979332742840271,0.9994095069382934
2018-07-27,3387,2.5185106863783448e-05,3.5181290845217756e-05,0.0007840523751193873,0.9976380277531739,0.9997047534691468
2018-07-30,3388,2.5063480589348073e-05,3.095926268698907e-05,0.0006142291307824309,0.999409681227863,0.9997048406139315
2018-07-31,3393,2.450057661622524e-05,3.214144934916105e-05,0.0007276385965812489,0.9988211022693781,0.9997052755673446
2018-08-01,3397,2.4884029936077923e-05,2.965766778886507e-05,0.0003720577071106325,0.9994112452163674,1.0
2018-08-02,3399,2.510270378774242e-05,2.992204411611783e-05,0.0004104255808381474,0.9994115916446014,1.0
2018-08-03,3403,2.400240009108727e-05,2.8319964967106364e-05,0.00017016965536705356,0.9997061416397296,1.0
2018-08-06,3405,2.4682781116220166e-05,2.9807331138810994e-05,0.00033918720781800967,0.9991189427312775,1.0
2018-08-07,3411,2.5076235402063272e-05,3.463172529135937e-05,0.0007442311560239868,0.9988273233655819,0.999413661682791
2018-08-08,3409,2.5191416693396574e-05,3.868593651210443e-05,0.001230135272668357,0.9988266353769434,0.9991199765327076
2018-08-09,3411,2.5122118858384057e-05,3.4702062232960044e-05,0.0007380634953093289,0.9982409850483729,0.9991204925241864
2018-08-10,3410,2.422977343225923e-05,3.53290721873174e-05,0.0009190791823826053,0.9991202346041056,0.9994134897360704
2018-08-13,3411,2.5346932241041067e-05,4.3521746156821116e-05,0.001402849803695306,0.9985341542069774,0.9991204925241864
2018-08-14,3413,2.39851820192625e-05,4.4295711730775e-05,0.0018416187594357657,0.9991210079109288,0.9994140052739525
2018-08-15,3415,2.471960133614788e-05,3.524986899930826e-05,0.0011976856855634224,0.9994143484626647,0.9997071742313324
2018-08-16,3415,2.417065033983627e-05,2.9991057046035198e-05,0.0005040936777641874,0.9991215226939971,0.9997071742313324
2018-08-17,3419,2.52597010327473e-05,3.3712322757377355e-05,0.0006888599145552163,0.9988300672711319,0.9994150336355659
2018-08-20,3422,2.4297014892106335e-05,3.678267168614187e-05,0.0013403587609181556,0.9994155464640561,0.9997077732320281
2018-08-21,3424,2.382837825530549e-05,2.8065650280048003e-05,4.99275572298126e-05,1.0,1.0
2018-08-22,3424,2.4221944172112243e-05,3.0441940621338674e-05,0.00045858368636563125,0.999123831775701,1.0
2018-08-23,3422,2.3142977764488935e-05,2.9194089379745638e-05,0.000538173075534356,0.9994155464640561,0.9997077732320281
2018-08-24,3426,2.388046660446286e-05,2.880708554266901e-05,0.00023511266447556398,0.999124343257443,1.0
