security_id,stock_code,stock_name,exchange,first_panel_date,last_panel_date,panel_stock_day_count,external_record_count,external_nonmissing_count,external_unique_industry_count,external_change_count,industry_id1_nonmissing_count,industry_id1_unique_count,industry_id1_change_count,industry_id1_potential_backfill_flag,industry_id2_nonmissing_count,industry_id2_unique_count,industry_id2_change_count,industry_id2_potential_backfill_flag
002715.XSHE,002715,登云股份,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,1,0,False
002716.XSHE,002716,湖南白银,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,3,1,False
002717.XSHE,002717,*ST岭南,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,2,0,False
002718.XSHE,002718,友邦吊顶,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,1,0,False
002719.XSHE,002719,ST麦趣,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,3,1,False
002721.XSHE,002721,金一文化,SZSE,2015-01-05,2026-09-03,2837,2837,2837,2,0,2837,2,0,False,2837,2,0,False
002722.XSHE,002722,物产金轮,SZSE,2015-01-05,2026-09-03,2837,2837,2837,2,1,2837,2,1,False,2837,2,1,False
002723.XSHE,002723,小崧股份,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,2,0,False
002724.XSHE,002724,海洋王,SZSE,2015-01-05,2026-09-03,2837,2837,2837,2,0,2837,2,0,False,2837,2,0,False
002725.XSHE,002725,跃岭股份,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,1,0,False
002726.XSHE,002726,ST龙大,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,1,0,False
002727.XSHE,002727,一心堂,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,1,0,False
002728.XSHE,002728,特一药业,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,2,1,False
002729.XSHE,002729,好利科技,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,1,0,False
002730.XSHE,002730,电光科技,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,1,0,False
002731.XSHE,002731,*ST萃华,SZSE,2015-01-05,2026-09-03,2837,2837,2837,2,0,2837,2,0,False,2837,2,0,False
002732.XSHE,002732,燕塘乳业,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,2,0,False
002733.XSHE,002733,雄韬股份,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,2,0,False
002735.XSHE,002735,王子新材,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,1,0,False
002736.XSHE,002736,国信证券,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,1,0,False
002737.XSHE,002737,葵花药业,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,1,0,False
002738.XSHE,002738,中矿资源,SZSE,2015-01-05,2026-09-03,2837,2837,2837,2,0,2837,2,0,False,2837,2,0,False
300001.XSHE,300001,特锐德,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,2,0,False
300002.XSHE,300002,神州泰岳,SZSE,2015-01-05,2026-09-03,2837,2837,2837,2,0,2837,2,0,False,2837,2,0,False
300003.XSHE,300003,乐普医疗,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,1,0,False
300004.XSHE,300004,南风股份,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,1,0,False
300005.XSHE,300005,探路者,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,1,0,False
300006.XSHE,300006,莱美药业,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,1,0,False
300007.XSHE,300007,汉威科技,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,2,0,False
300008.XSHE,300008,天海防务,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,1,0,False
300009.XSHE,300009,安科生物,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,1,0,False
300010.XSHE,300010,ST豆神,SZSE,2015-01-05,2026-09-03,2837,2837,2837,2,0,2837,2,0,False,2837,2,0,False
300011.XSHE,300011,鼎汉技术,SZSE,2015-01-05,2026-09-03,2837,2837,2837,2,0,2837,2,0,False,2837,2,0,False
300012.XSHE,300012,华测检测,SZSE,2015-01-05,2026-09-03,2837,2837,2837,2,0,2837,2,0,False,2837,2,0,False
300013.XSHE,300013,新宁物流,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,1,0,False
300014.XSHE,300014,亿纬锂能,SZSE,2015-01-05,2026-09-03,2837,2837,2837,2,0,2837,2,0,False,2837,3,1,False
300015.XSHE,300015,爱尔眼科,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,1,0,False
300016.XSHE,300016,北陆药业,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,1,0,False
300017.XSHE,300017,网宿科技,SZSE,2015-01-05,2026-09-03,2837,2837,2837,2,0,2837,2,0,False,2837,2,0,False
300018.XSHE,300018,中元股份,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,2,0,False
300019.XSHE,300019,硅宝科技,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,1,0,False
300020.XSHE,300020,ST银江,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,2,0,False
300021.XSHE,300021,大禹节水,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,2,0,False
300022.XSHE,300022,吉峰科技,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,1,0,False
300023.XSHE,300023,宝德退,SZSE,2015-01-05,2022-06-28,1820,1820,1820,2,0,1820,2,0,False,1820,2,0,False
300024.XSHE,300024,机器人,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,2,0,False
300025.XSHE,300025,华星创业,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,2,0,False
300026.XSHE,300026,红日药业,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,2,0,False
300027.XSHE,300027,ST华谊,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,2,0,False
300028.XSHE,300028,金亚退,SZSE,2015-01-05,2020-07-31,1359,1359,1359,1,0,1359,1,0,False,1359,1,0,False
300029.XSHE,300029,天龙退,SZSE,2015-01-05,2026-07-09,2797,2797,2797,2,0,2797,2,0,False,2797,3,1,False
300030.XSHE,300030,阳普医疗,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,1,0,False
300031.XSHE,300031,宝通科技,SZSE,2015-01-05,2026-09-03,2837,2837,2837,2,0,2837,2,0,False,2837,3,1,False
300032.XSHE,300032,金龙机电,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,2,0,False
300033.XSHE,300033,同花顺,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,2,0,False
300034.XSHE,300034,钢研高纳,SZSE,2015-01-05,2026-09-03,2837,2837,2837,2,0,2837,2,0,False,2837,3,1,False
300035.XSHE,300035,中科电气,SZSE,2015-01-05,2026-09-03,2837,2837,2837,3,1,2837,3,1,False,2837,3,1,False
300036.XSHE,300036,超图软件,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,2,0,False
300037.XSHE,300037,新宙邦,SZSE,2015-01-05,2026-09-03,2837,2837,2837,2,0,2837,2,0,False,2837,2,0,False
300038.XSHE,300038,数知退,SZSE,2015-01-05,2022-06-29,1821,1821,1821,2,0,1821,2,0,False,1821,3,1,False
300039.XSHE,300039,上海凯宝,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,1,0,False
300040.XSHE,300040,九洲集团,SZSE,2015-01-05,2026-09-03,2837,2837,2837,2,0,2837,2,0,False,2837,3,1,False
300041.XSHE,300041,回天新材,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,1,0,False
300042.XSHE,300042,朗科科技,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,1,0,False
300043.XSHE,300043,星辉娱乐,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,2,0,False
300044.XSHE,300044,*ST赛为,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,2,0,False
300045.XSHE,300045,华力创通,SZSE,2015-01-05,2026-09-03,2837,2837,2837,2,0,2837,2,0,False,2837,2,0,False
300046.XSHE,300046,台基股份,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,1,0,False
300047.XSHE,300047,天源迪科,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,2,0,False
300048.XSHE,300048,合康新能,SZSE,2015-01-05,2026-09-03,2837,2837,2837,2,0,2837,2,0,False,2837,2,0,False
300049.XSHE,300049,福瑞医科,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,2,0,False
300050.XSHE,300050,世纪鼎利,SZSE,2015-01-05,2026-09-03,2837,2837,2837,2,0,2837,2,0,False,2837,3,1,False
300051.XSHE,300051,琏升科技,SZSE,2015-01-05,2026-09-03,2837,2837,2837,3,1,2837,3,1,False,2837,4,2,False
300052.XSHE,300052,中青宝,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,2,0,False
300053.XSHE,300053,航宇微,SZSE,2015-01-05,2026-09-03,2837,2837,2837,2,1,2837,2,1,False,2837,2,1,False
300054.XSHE,300054,鼎龙股份,SZSE,2015-01-05,2026-09-03,2837,2837,2837,2,0,2837,2,0,False,2837,2,0,False
300055.XSHE,300055,万邦达,SZSE,2015-01-05,2026-09-03,2837,2837,2837,3,1,2837,3,1,False,2837,3,1,False
300056.XSHE,300056,中创环保,SZSE,2015-01-05,2026-09-03,2837,2837,2837,2,0,2837,2,0,False,2837,2,0,False
300057.XSHE,300057,万顺新材,SZSE,2015-01-05,2026-09-03,2837,2837,2837,2,0,2837,2,0,False,2837,2,0,False
300058.XSHE,300058,蓝色光标,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,2,0,False
300059.XSHE,300059,东方财富,SZSE,2015-01-05,2026-09-03,2837,2837,2837,2,0,2837,2,0,False,2837,2,0,False
300061.XSHE,300061,旗天科技,SZSE,2015-01-05,2026-09-03,2837,2837,2837,2,0,2837,2,0,False,2837,3,1,False
300062.XSHE,300062,中能电气,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,2,0,False
300063.XSHE,300063,天龙集团,SZSE,2015-01-05,2026-09-03,2837,2837,2837,2,0,2837,2,0,False,2837,3,1,False
300064.XSHE,300064,金刚退,SZSE,2015-01-05,2022-06-24,1818,1818,1818,1,0,1818,1,0,False,1818,1,0,False
300065.XSHE,300065,海兰信,SZSE,2015-01-05,2026-09-03,2837,2837,2837,2,0,2837,2,0,False,2837,2,0,False
300066.XSHE,300066,三川智慧,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,2,0,False
300067.XSHE,300067,安诺其,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,1,0,False
300068.XSHE,300068,ST南都,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,2,0,False
300069.XSHE,300069,金利华电,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,2,0,False
300070.XSHE,300070,碧水源,SZSE,2015-01-05,2026-09-03,2837,2837,2837,2,0,2837,2,0,False,2837,2,0,False
300071.XSHE,300071,福石控股,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,2,0,False
300072.XSHE,300072,海新能科,SZSE,2015-01-05,2026-09-03,2837,2837,2837,3,3,2837,3,3,False,2837,3,3,False
300073.XSHE,300073,当升科技,SZSE,2015-01-05,2026-09-03,2837,2837,2837,2,0,2837,2,0,False,2837,2,0,False
300074.XSHE,300074,华平股份,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,2,0,False
300075.XSHE,300075,数字政通,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,2,0,False
300076.XSHE,300076,*ST宁视,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,1,0,False
300077.XSHE,300077,国民技术,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,1,0,False
300078.XSHE,300078,思创智联,SZSE,2015-01-05,2026-09-03,2837,2837,2837,2,0,2837,2,0,False,2837,3,1,False
300079.XSHE,300079,数码视讯,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,2,0,False
300080.XSHE,300080,易成新能,SZSE,2015-01-05,2026-09-03,2837,2837,2837,2,0,2837,2,0,False,2837,2,0,False
300081.XSHE,300081,ST恒信,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,2,0,False
300082.XSHE,300082,奥克股份,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,2,0,False
300083.XSHE,300083,创世纪,SZSE,2015-01-05,2026-09-03,2837,2837,2837,2,0,2837,2,0,False,2837,2,0,False
300084.XSHE,300084,海默科技,SZSE,2015-01-05,2026-09-03,2837,2837,2837,2,0,2837,2,0,False,2837,2,0,False
300085.XSHE,300085,银之杰,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,2,0,False
300086.XSHE,300086,康芝药业,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,1,0,False
300087.XSHE,300087,ST荃银,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,1,0,False
300088.XSHE,300088,长信科技,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,1,0,False
300089.XSHE,300089,文化退,SZSE,2015-01-05,2023-07-12,2073,2073,2073,3,1,2073,3,1,False,2073,3,1,False
300090.XSHE,300090,盛运退,SZSE,2015-01-05,2020-08-24,1375,1375,1375,1,0,1375,1,0,False,1375,1,0,False
300091.XSHE,300091,*ST金灵,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,1,0,False
300092.XSHE,300092,科新机电,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,2,0,False
300093.XSHE,300093,金刚光伏,SZSE,2015-01-05,2026-09-03,2837,2837,2837,2,0,2837,2,0,False,2837,2,0,False
300094.XSHE,300094,国联水产,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,1,0,False
300095.XSHE,300095,华伍股份,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,2,0,False
300096.XSHE,300096,ST易联众,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,2,0,False
300097.XSHE,300097,智云股份,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,3,1,False
300098.XSHE,300098,高新兴,SZSE,2015-01-05,2026-09-03,2837,2837,2837,2,1,2837,2,1,False,2837,2,1,False
300099.XSHE,300099,尤洛卡,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,1,0,False
300100.XSHE,300100,双林股份,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,1,0,False
300101.XSHE,300101,振芯科技,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,2,0,False
300102.XSHE,300102,乾照光电,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,1,0,False
300103.XSHE,300103,达刚控股,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,1,0,False
300104.XSHE,300104,乐视退,SZSE,2015-01-05,2020-07-20,1350,1350,1350,1,0,1350,1,0,False,1350,1,0,False
300105.XSHE,300105,龙源技术,SZSE,2015-01-05,2026-09-03,2837,2837,2837,2,0,2837,2,0,False,2837,2,0,False
300106.XSHE,300106,西部牧业,SZSE,2015-01-05,2026-09-03,2837,2837,2837,2,0,2837,2,0,False,2837,2,0,False
300107.XSHE,300107,建新股份,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,1,0,False
300108.XSHE,300108,*ST吉药,SZSE,2015-01-05,2025-05-28,2526,2526,2526,2,0,2526,2,0,False,2526,2,0,False
300109.XSHE,300109,新开源,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,1,0,False
300110.XSHE,300110,华仁药业,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,1,0,False
300111.XSHE,300111,向日葵,SZSE,2015-01-05,2026-09-03,2837,2837,2837,2,0,2837,2,0,False,2837,3,1,False
300112.XSHE,300112,万讯自控,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,2,0,False
300113.XSHE,300113,顺网科技,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,2,0,False
300115.XSHE,300115,长盈精密,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,1,0,False
300116.XSHE,300116,*ST保力,SZSE,2015-01-05,2024-07-24,2324,2324,2324,3,1,2324,3,1,False,2324,4,2,False
300117.XSHE,300117,*ST嘉寓,SZSE,2015-01-05,2025-04-29,2508,2508,2508,2,0,2508,2,0,False,2508,2,0,False
300118.XSHE,300118,东方日升,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,2,0,False
300119.XSHE,300119,瑞普生物,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,1,0,False
300120.XSHE,300120,经纬辉开,SZSE,2015-01-05,2026-09-03,2837,2837,2837,2,0,2837,2,0,False,2837,2,0,False
300121.XSHE,300121,阳谷华泰,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,1,0,False
300122.XSHE,300122,智飞生物,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,1,0,False
300123.XSHE,300123,ST亚光,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,3,1,False
300124.XSHE,300124,汇川技术,SZSE,2015-01-05,2026-09-03,2837,2837,2837,2,0,2837,2,0,False,2837,2,0,False
300125.XSHE,300125,聆达股份,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,2,0,False
300126.XSHE,300126,锐奇股份,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,1,0,False
300127.XSHE,300127,银河磁体,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,1,0,False
300128.XSHE,300128,锦富技术,SZSE,2015-01-05,2026-09-03,2837,2837,2837,2,1,2837,2,1,False,2837,3,1,False
300129.XSHE,300129,泰胜风能,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,2,0,False
300130.XSHE,300130,新国都,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,1,0,False
300131.XSHE,300131,英唐智控,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,2,0,False
300132.XSHE,300132,诺斯贝尔,SZSE,2015-01-05,2026-09-03,2837,2837,2837,2,0,2837,2,0,False,2837,2,0,False
300133.XSHE,300133,华策影视,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,2,0,False
300134.XSHE,300134,大富科技,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,1,0,False
300135.XSHE,300135,宝利国际,SZSE,2015-01-05,2026-09-03,2837,2837,2837,2,0,2837,2,0,False,2837,2,0,False
300136.XSHE,300136,信维通信,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,1,0,False
300137.XSHE,300137,先河环保,SZSE,2015-01-05,2026-09-03,2837,2837,2837,3,1,2837,3,1,False,2837,3,1,False
300138.XSHE,300138,晨光生物,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,1,0,False
300139.XSHE,300139,晓程科技,SZSE,2015-01-05,2026-09-03,2837,2837,2837,3,1,2837,3,1,False,2837,3,1,False
300140.XSHE,300140,节能环境,SZSE,2015-01-05,2026-09-03,2837,2837,2837,3,3,2837,3,3,False,2837,5,3,False
300141.XSHE,300141,和顺电气,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,3,1,False
300142.XSHE,300142,沃森生物,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,1,0,False
300143.XSHE,300143,盈康生命,SZSE,2015-01-05,2026-09-03,2837,2837,2837,2,0,2837,2,0,False,2837,2,0,False
300144.XSHE,300144,宋城演艺,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,2,0,False
300145.XSHE,300145,南方泵业,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,1,0,False
300146.XSHE,300146,汤臣倍健,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,1,0,False
300147.XSHE,300147,*ST香雪,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,1,0,False
300148.XSHE,300148,天舟文化,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,4,2,False
300149.XSHE,300149,睿智医药,SZSE,2015-01-05,2026-09-03,2837,2837,2837,2,0,2837,2,0,False,2837,2,0,False
300150.XSHE,300150,世纪瑞尔,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,2,0,False
300151.XSHE,300151,昌红科技,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,2,0,False
300152.XSHE,300152,*ST动力,SZSE,2015-01-05,2026-09-03,2837,2837,2837,3,1,2837,3,1,False,2837,3,1,False
300153.XSHE,300153,科泰电源,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,1,0,False
300154.XSHE,300154,瑞凌股份,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,1,0,False
300155.XSHE,300155,安居宝,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,1,0,False
300156.XSHE,300156,神雾退,SZSE,2015-01-05,2020-08-24,1375,1375,1375,1,0,1375,1,0,False,1375,1,0,False
300157.XSHE,300157,新锦动力,SZSE,2015-01-05,2026-09-03,2837,2837,2837,3,1,2837,3,1,False,2837,3,1,False
300158.XSHE,300158,振东制药,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,2,1,False
300159.XSHE,300159,新研股份,SZSE,2015-01-05,2026-09-03,2837,2837,2837,2,1,2837,2,1,False,2837,2,1,False
300160.XSHE,300160,秀强股份,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,2,0,False
300161.XSHE,300161,华中数控,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,1,0,False
300162.XSHE,300162,雷曼光电,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,1,0,False
300163.XSHE,300163,先锋新材,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,1,0,False
300164.XSHE,300164,通源石油,SZSE,2015-01-05,2026-09-03,2837,2837,2837,2,0,2837,2,0,False,2837,2,0,False
300165.XSHE,300165,天瑞仪器,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,2,0,False
300166.XSHE,300166,东方国信,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,2,0,False
300167.XSHE,300167,ST迪威迅,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,2,0,False
300168.XSHE,300168,万达信息,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,2,0,False
300169.XSHE,300169,天晟新材,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,1,0,False
300170.XSHE,300170,汉得信息,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,2,0,False
300171.XSHE,300171,东富龙,SZSE,2015-01-05,2026-09-03,2837,2837,2837,2,1,2837,2,1,False,2837,2,1,False
300172.XSHE,300172,中电环保,SZSE,2015-01-05,2026-09-03,2837,2837,2837,2,0,2837,2,0,False,2837,2,0,False
300173.XSHE,300173,ST福能,SZSE,2015-01-05,2026-09-03,2837,2837,2837,2,0,2837,2,0,False,2837,3,1,False
300174.XSHE,300174,元力股份,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,1,0,False
300175.XSHE,300175,朗源股份,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,1,0,False
300176.XSHE,300176,鸿特科技,SZSE,2015-01-05,2026-09-03,2837,2837,2837,2,1,2837,2,1,False,2837,2,1,False
300177.XSHE,300177,中海达,SZSE,2015-01-05,2026-09-03,2837,2837,2837,2,0,2837,2,0,False,2837,2,0,False
300178.XSHE,300178,腾邦退,SZSE,2015-01-05,2022-06-21,1815,1815,1815,1,0,1815,1,0,False,1815,2,0,False
300179.XSHE,300179,四方达,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,1,0,False
300180.XSHE,300180,华峰超纤,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,1,0,False
300181.XSHE,300181,佐力药业,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,1,0,False
300182.XSHE,300182,捷成股份,SZSE,2015-01-05,2026-09-03,2837,2837,2837,2,0,2837,2,0,False,2837,3,1,False
300183.XSHE,300183,东软载波,SZSE,2015-01-05,2026-09-03,2837,2837,2837,2,0,2837,2,0,False,2837,2,0,False
300184.XSHE,300184,力源信息,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,1,0,False
300185.XSHE,300185,通裕重工,SZSE,2015-01-05,2026-09-03,2837,2837,2837,2,0,2837,2,0,False,2837,3,1,False
300186.XSHE,300186,大华农,SZSE,2015-01-05,2015-10-30,200,200,200,1,0,200,1,0,False,200,1,0,False
