security_id,stock_code,stock_name,source,change_date,old_industry,new_industry
000555.XSHE,000555,神州信息,industry_id2,2021-07-30,103212502,103212503
000557.XSHE,000557,西部创业,industry_id2,2018-07-16,103211402,103211907
000557.XSHE,000557,西部创业,industry_id2,2021-07-30,103211907,103211909
000558.XSHE,000558,天府文旅,industry_id2,2025-03-07,103212001,103212410
000560.XSHE,000560,昆百大A,industry_id2,2017-07-03,103212303,103212301
000560.XSHE,000560,我爱我家,industry_id2,2019-07-08,103212301,103212001
000560.XSHE,000560,我爱我家,industry_id2,2021-07-30,103212001,103212003
000561.XSHE,000561,烽火电子,industry_id2,2019-07-08,103212702,103211002
000567.XSHE,000567,海德股份,industry_id2,2018-07-16,103212001,103212203
000568.XSHE,000568,泸州老窖,industry_id2,2021-07-30,103211402,103211405
000570.XSHE,000570,苏常柴A,industry_id2,2021-07-30,103210901,103211102
000571.XSHE,000571,ST大洲,industry_id2,2021-07-30,103210202,103213501
000572.XSHE,000572,海马汽车,industry_id2,2021-07-30,103211101,103211105
000576.XSHE,000576,广东甘化,industry_id2,2018-06-12,103211601,103210105
000576.XSHE,000576,广东甘化,industry_id2,2020-06-23,103210105,103211003
000582.XSHE,000582,北部湾港,industry_id2,2021-07-30,103211901,103211911
000584.XSHE,000584,哈工智能,industry_id2,2018-07-16,103210304,103210902
000584.XSHE,000584,哈工智能,industry_id2,2021-07-30,103210902,103210907
000585.XSHE,000585,*ST东电,industry_id2,2021-07-30,103210804,103210808
000587.XSHE,000587,*ST金洲,industry_id2,2021-07-30,103211603,103211503
000589.XSHE,000589,贵州轮胎,industry_id2,2021-07-30,103210306,103211102
000591.XSHE,000591,太阳能,industry_id2,2016-07-01,103211704,103210803
000591.XSHE,000591,太阳能,industry_id2,2019-07-08,103210803,103211801
000593.XSHE,000593,大通燃气,industry_id2,2015-07-01,103212801,103211803
000593.XSHE,000593,大通燃气,industry_id2,2015-11-03,103211803,103212801
000593.XSHE,000593,大通燃气,industry_id2,2016-02-19,103212801,103211803
000595.XSHE,000595,*ST宝实,industry_id2,2026-07-01,103210901,103211801
000596.XSHE,000596,古井贡酒,industry_id2,2021-07-30,103211402,103211405
000598.XSHE,000598,兴蓉环境,industry_id2,2021-07-30,103211802,103213701
000599.XSHE,000599,青岛双星,industry_id2,2021-07-30,103210306,103211102
000605.XSHE,000605,渤海股份,industry_id2,2015-07-01,103211703,103211802
000605.XSHE,000605,渤海股份,industry_id2,2021-07-30,103211802,103213701
000606.XSHE,000606,神州易桥,industry_id2,2017-07-03,103211702,103212502
000606.XSHE,000606,ST顺利,industry_id2,2021-07-30,103212502,103212503
000607.XSHE,000607,华媒控股,industry_id2,2015-07-01,103210903,103212602
000607.XSHE,000607,华媒控股,industry_id2,2021-07-30,103212602,103212605
000610.XSHE,000610,西安旅游,industry_id2,2017-07-03,103212403,103212402
000610.XSHE,000610,西安旅游,industry_id2,2021-07-30,103212402,103212409
000610.XSHE,000610,西安旅游,industry_id2,2024-07-30,103212409,103212410
000611.XSHE,000611,*ST蒙发,industry_id2,2015-07-01,103212304,103212801
000611.XSHE,000611,*ST蒙发,industry_id2,2016-07-01,103212801,103211501
000611.XSHE,000611,*ST天首,industry_id2,2021-07-30,103211501,103213501
000613.XSHE,000613,*ST东海A,industry_id2,2021-07-30,103212402,103212409
000615.XSHE,000615,京汉股份,industry_id2,2016-07-01,103210304,103212001
000615.XSHE,000615,奥园美谷,industry_id2,2021-07-30,103212001,103213803
000616.XSHE,000616,ST海投,industry_id2,2022-07-29,103212001,103212203
000617.XSHE,000617,中油资本,industry_id2,2018-07-16,103210901,103212203
000622.XSHE,000622,恒立实业,industry_id2,2021-07-30,103211102,103212801
000623.XSHE,000623,吉林敖东,industry_id2,2019-07-08,103211702,103211701
000623.XSHE,000623,吉林敖东,industry_id2,2022-07-29,103211701,103211702
000625.XSHE,000625,长安汽车,industry_id2,2021-07-30,103211101,103211105
000626.XSHE,000626,远大控股,industry_id2,2021-07-30,103212304,103211908
000627.XSHE,000627,天茂集团,industry_id2,2017-07-03,103210303,103212202
000628.XSHE,000628,高新发展,industry_id2,2018-07-16,103212801,103210701
000629.XSHE,000629,攀钢钒钛,industry_id2,2021-07-30,103210203,103210403
000631.XSHE,000631,顺发恒能,industry_id2,2026-07-01,103212001,103211801
000633.XSHE,000633,合金投资,industry_id2,2015-07-01,103210902,103210501
000633.XSHE,000633,合金投资,industry_id2,2015-07-29,103210501,103210902
000633.XSHE,000633,合金投资,industry_id2,2016-02-19,103210902,103210501
000633.XSHE,000633,*ST合金,industry_id2,2016-07-01,103210501,103210504
000637.XSHE,000637,茂化实华,industry_id2,2021-07-30,103210301,103213603
000638.XSHE,000638,万方发展,industry_id2,2017-07-03,103212001,103212801
000638.XSHE,000638,*ST万方,industry_id2,2021-07-30,103212801,103212503
000638.XSHE,000638,万方发展,industry_id2,2024-01-05,103212503,103211005
000639.XSHE,000639,西王食品,industry_id2,2019-07-08,103210105,103211401
000639.XSHE,000639,西王食品,industry_id2,2021-07-30,103211401,103210105
000639.XSHE,000639,西王食品,industry_id2,2024-07-30,103210105,103211401
000655.XSHE,000655,金岭矿业,industry_id2,2021-07-30,103210203,103210403
000662.XSHE,000662,天夏智慧,industry_id2,2017-07-03,103210303,103212502
000663.XSHE,000663,永安林业,industry_id2,2016-07-01,103210103,103211603
000663.XSHE,000663,永安林业,industry_id2,2022-07-29,103211603,103210103
000665.XSHE,000665,湖北广电,industry_id2,2021-07-30,103212601,103212610
000668.XSHE,000668,荣丰控股,industry_id2,2022-07-29,103212001,103211704
000668.XSHE,000668,荣丰控股,industry_id2,2024-07-30,103211704,103212001
000670.XSHE,000670,盈方微,industry_id2,2015-07-01,103212001,103211201
000670.XSHE,000670,*ST盈方,industry_id2,2022-07-29,103211201,103211204
000673.XSHE,000673,当代东方,industry_id2,2016-07-01,103212602,103212601
000673.XSHE,000673,*ST当代,industry_id2,2021-07-30,103212601,103212606
000676.XSHE,000676,智度股份,industry_id2,2017-07-03,103210903,103212603
000676.XSHE,000676,智度股份,industry_id2,2021-07-30,103212603,103212605
000679.XSHE,000679,大连友谊,industry_id2,2015-07-01,103212303,103212001
000679.XSHE,000679,大连友谊,industry_id2,2016-07-01,103212001,103212301
000679.XSHE,000679,大连友谊,industry_id2,2018-08-24,103212301,103212001
000679.XSHE,000679,大连友谊,industry_id2,2021-07-30,103212001,103212301
000680.XSHE,000680,山推股份,industry_id2,2021-07-30,103210902,103210906
000681.XSHE,000681,视觉中国,industry_id2,2019-07-08,103212601,103212603
000681.XSHE,000681,视觉中国,industry_id2,2021-07-30,103212603,103212607
000682.XSHE,000682,东方电子,industry_id2,2021-07-30,103210802,103210808
000683.XSHE,000683,远兴能源,industry_id2,2015-07-01,103210202,103210302
000685.XSHE,000685,中山公用,industry_id2,2021-07-30,103211802,103213701
000687.XSHE,000687,华讯方舟,industry_id2,2016-07-01,103210304,103212702
000687.XSHE,000687,华讯方舟,industry_id2,2019-07-08,103212702,103211002
000688.XSHE,000688,国城矿业,industry_id2,2026-07-01,103210501,103210503
000691.XSHE,000691,亚太实业,industry_id2,2022-07-29,103212001,103210302
000695.XSHE,000695,滨海能源,industry_id2,2019-07-08,103211801,103211602
000695.XSHE,000695,滨海能源,industry_id2,2024-07-30,103211602,103210807
000697.XSHE,000697,炼石航空,industry_id2,2019-07-08,103210503,103211002
000698.XSHE,000698,沈阳化工,industry_id2,2021-07-30,103210301,103213603
000701.XSHE,000701,厦门信达,industry_id2,2015-07-01,103212801,103211202
000701.XSHE,000701,厦门信达,industry_id2,2021-07-30,103211202,103211204
000701.XSHE,000701,厦门信达,industry_id2,2024-07-30,103211204,103211103
000701.XSHE,000701,厦门信达,industry_id2,2026-07-01,103211103,103212304
000703.XSHE,000703,恒逸石化,industry_id2,2021-07-30,103210304,103213603
000708.XSHE,000708,中信特钢,industry_id2,2021-07-30,103210401,103210405
000709.XSHE,000709,河钢股份,industry_id2,2021-07-30,103210401,103210404
000710.XSHE,000710,贝瑞基因,industry_id2,2018-07-16,103211102,103211705
000710.XSHE,000710,贝瑞基因,industry_id2,2022-07-29,103211705,103211706
000711.XSHE,000711,京蓝科技,industry_id2,2018-07-16,103212801,103211804
000711.XSHE,000711,京蓝科技,industry_id2,2021-07-30,103211804,103213701
000712.XSHE,000712,锦龙股份,industry_id2,2015-01-19,103211802,103212201
000716.XSHE,000716,黑芝麻,industry_id2,2021-07-30,103211401,103211408
000717.XSHE,000717,韶钢松山,industry_id2,2021-07-30,103210401,103210404
000719.XSHE,000719,中原传媒,industry_id2,2021-07-30,103212601,103212609
000720.XSHE,000720,新能泰山,industry_id2,2021-07-30,103211801,103212001
000720.XSHE,000720,新能泰山,industry_id2,2022-07-29,103212001,103210808
000721.XSHE,000721,西安饮食,industry_id2,2021-07-30,103212404,103212409
000723.XSHE,000723,美锦能源,industry_id2,2021-07-30,103210202,103213502
000729.XSHE,000729,燕京啤酒,industry_id2,2021-07-30,103211402,103211406
000731.XSHE,000731,四川美丰,industry_id2,2021-07-30,103210303,103210308
000733.XSHE,000733,振华科技,industry_id2,2021-07-30,103211202,103211005
000737.XSHE,000737,南风化工,industry_id2,2021-07-30,103210303,103210302
000737.XSHE,000737,北方铜业,industry_id2,2022-07-29,103210302,103210501
000752.XSHE,000752,*ST西发,industry_id2,2021-07-30,103211402,103211406
000753.XSHE,000753,漳州发展,industry_id2,2015-07-01,103212302,103211103
000753.XSHE,000753,漳州发展,industry_id2,2021-07-30,103211103,103212801
000755.XSHE,000755,山西路桥,industry_id2,2018-11-20,103210303,103211902
000755.XSHE,000755,山西路桥,industry_id2,2021-07-30,103211902,103211909
000757.XSHE,000757,浩物股份,industry_id2,2021-07-30,103211102,103211103
000761.XSHE,000761,本钢板材,industry_id2,2021-07-30,103210401,103210404
000762.XSHE,000762,西藏矿业,industry_id2,2021-07-30,103210203,103210506
000766.XSHE,000766,通化金马,industry_id2,2019-07-08,103211702,103211701
000778.XSHE,000778,新兴铸管,industry_id2,2021-07-30,103210401,103210404
000779.XSHE,000779,甘咨询,industry_id2,2019-07-08,103211501,103210704
000779.XSHE,000779,甘咨询,industry_id2,2021-07-30,103210704,103210706
000780.XSHE,000780,ST平能,industry_id2,2021-07-30,103210202,103213501
000792.XSHE,000792,*ST盐湖,industry_id2,2021-07-30,103210303,103210308
000793.XSHE,000793,华闻集团,industry_id2,2021-07-30,103212601,103212609
000796.XSHE,000796,凯撒旅游,industry_id2,2016-07-01,103211401,103212403
000796.XSHE,000796,凯撒旅业,industry_id2,2021-07-30,103212403,103212410
000799.XSHE,000799,酒鬼酒,industry_id2,2021-07-30,103211402,103211405
000800.XSHE,000800,一汽解放,industry_id2,2021-07-30,103211101,103211106
000801.XSHE,000801,四川九洲,industry_id2,2015-04-01,103211302,103211002
000801.XSHE,000801,四川九洲,industry_id2,2016-02-19,103211002,103211302
000802.XSHE,000802,北京文化,industry_id2,2015-07-01,103212403,103212601
000802.XSHE,000802,北京文化,industry_id2,2015-08-17,103212601,103212403
000802.XSHE,000802,北京文化,industry_id2,2016-07-01,103212403,103212601
000802.XSHE,000802,ST北文,industry_id2,2021-07-30,103212601,103212606
000803.XSHE,000803,金宇车城,industry_id2,2019-07-08,103212001,103210803
000803.XSHE,000803,北清环能,industry_id2,2021-07-30,103210803,103211801
000803.XSHE,000803,山高环能,industry_id2,2025-08-11,103211801,103213701
000806.XSHE,000806,ST银河,industry_id2,2021-07-30,103210804,103210808
000809.XSHE,000809,和展能源,industry_id2,2026-07-01,103212001,103210806
000810.XSHE,000810,创维数字,industry_id2,2015-07-01,103211501,103211302
000813.XSHE,000813,天山纺织,industry_id2,2015-07-01,103212801,103210501
000813.XSHE,000813,德展健康,industry_id2,2018-09-05,103210501,103211703
000813.XSHE,000813,德展健康,industry_id2,2019-07-08,103211703,103211701
000815.XSHE,000815,美利云,industry_id2,2024-07-30,103211601,103212503
000816.XSHE,000816,智慧农业,industry_id2,2021-07-30,103210901,103211102
000818.XSHE,000818,方大化工,industry_id2,2017-07-03,103210303,103210302
000819.XSHE,000819,岳阳兴长,industry_id2,2021-07-30,103210301,103213603
000820.XSHE,000820,神雾节能,industry_id2,2017-07-03,103211601,103211804
000820.XSHE,000820,*ST节能,industry_id2,2021-07-30,103211804,103213701
000820.XSHE,000820,神雾节能,industry_id2,2024-07-30,103213701,103213702
000821.XSHE,000821,京山轻机,industry_id2,2022-07-29,103210902,103210805
000825.XSHE,000825,太钢不锈,industry_id2,2021-07-30,103210401,103210405
000826.XSHE,000826,启迪环境,industry_id2,2021-07-30,103211804,103213701
000828.XSHE,000828,东莞控股,industry_id2,2021-07-30,103211902,103211909
000830.XSHE,000830,鲁西化工,industry_id2,2021-07-30,103210303,103210302
000833.XSHE,000833,贵糖股份,industry_id2,2017-07-03,103211601,103212801
000833.XSHE,000833,粤桂股份,industry_id2,2019-07-08,103212801,103210203
000833.XSHE,000833,粤桂股份,industry_id2,2021-07-30,103210203,103212801
000835.XSHE,000835,长城动漫,industry_id2,2015-07-01,103210202,103212601
000835.XSHE,000835,长城动漫,industry_id2,2017-07-03,103212601,103212603
000835.XSHE,000835,*ST长动,industry_id2,2021-07-30,103212603,103212604
000839.XSHE,000839,ST国安,industry_id2,2022-07-29,103212801,103212701
000848.XSHE,000848,承德露露,industry_id2,2021-07-30,103211402,103211407
000858.XSHE,000858,五粮液,industry_id2,2021-07-30,103211402,103211405
000860.XSHE,000860,顺鑫农业,industry_id2,2015-07-01,103210107,103211402
000860.XSHE,000860,顺鑫农业,industry_id2,2021-07-30,103211402,103211405
000861.XSHE,000861,海印股份,industry_id2,2021-07-30,103212303,103212301
000862.XSHE,000862,银星能源,industry_id2,2015-07-01,103210803,103211801
000863.XSHE,000863,三湘印象,industry_id2,2017-06-02,103212001,103212401
000863.XSHE,000863,三湘印象,industry_id2,2019-07-08,103212401,103212001
000868.XSHE,000868,安凯客车,industry_id2,2021-07-30,103211101,103211106
000869.XSHE,000869,张裕A,industry_id2,2021-07-30,103211402,103211406
000876.XSHE,000876,新希望,industry_id2,2021-07-30,103210104,103210107
000876.XSHE,000876,新希望,industry_id2,2026-07-01,103210107,103210104
000880.XSHE,000880,潍柴重机,industry_id2,2021-07-30,103210901,103211102
000880.XSHE,000880,潍柴重机,industry_id2,2026-07-01,103211102,103210901
000881.XSHE,000881,中广核技,industry_id2,2019-07-08,103212801,103210303
000882.XSHE,000882,华联股份,industry_id2,2021-07-30,103212303,103212301
000885.XSHE,000885,城发环境,industry_id2,2019-07-08,103210601,103211902
000885.XSHE,000885,城发环境,industry_id2,2021-07-30,103211902,103211909
000885.XSHE,000885,城发环境,industry_id2,2024-05-17,103211909,103213701
000886.XSHE,000886,海南高速,industry_id2,2016-07-01,103212001,103211902
000886.XSHE,000886,海南高速,industry_id2,2021-07-30,103211902,103211909
000886.XSHE,000886,海南高速,industry_id2,2022-07-29,103211909,103212001
000886.XSHE,000886,海南高速,industry_id2,2025-08-11,103212001,103211909
000888.XSHE,000888,峨眉山A,industry_id2,2021-07-30,103212401,103212410
000889.XSHE,000889,茂业通信,industry_id2,2016-07-01,103212301,103212701
000890.XSHE,000890,法尔胜,industry_id2,2019-07-08,103210904,103212203
000890.XSHE,000890,法尔胜,industry_id2,2021-07-30,103212203,103210901
000890.XSHE,000890,法尔胜,industry_id2,2022-07-29,103210901,103213702
000892.XSHE,000892,星美联合,industry_id2,2016-07-01,103212801,103212602
000892.XSHE,000892,欢瑞世纪,industry_id2,2019-07-08,103212602,103212601
000892.XSHE,000892,欢瑞世纪,industry_id2,2021-07-30,103212601,103212606
000893.XSHE,000893,*ST东凌,industry_id2,2019-07-08,103210105,103210303
000893.XSHE,000893,亚钾国际,industry_id2,2021-07-30,103210303,103210308
000898.XSHE,000898,鞍钢股份,industry_id2,2021-07-30,103210401,103210404
000900.XSHE,000900,现代投资,industry_id2,2021-07-30,103211902,103211909
000901.XSHE,000901,航天科技,industry_id2,2021-07-30,103210903,103211005
000901.XSHE,000901,航天科技,industry_id2,2022-07-29,103211005,103211102
000902.XSHE,000902,新洋丰,industry_id2,2015-06-04,103211502,103210303
000902.XSHE,000902,新洋丰,industry_id2,2021-07-30,103210303,103210308
000905.XSHE,000905,厦门港务,industry_id2,2021-07-30,103211901,103211911
000906.XSHE,000906,浙商中拓,industry_id2,2017-06-29,103210401,103212304
000906.XSHE,000906,浙商中拓,industry_id2,2021-06-16,103212304,103211908
000908.XSHE,000908,景峰医药,industry_id2,2015-07-01,103210901,103211701
000912.XSHE,000912,泸天化,industry_id2,2021-07-30,103210303,103210308
000917.XSHE,000917,电广传媒,industry_id2,2021-07-30,103212601,103212610
000919.XSHE,000919,金陵药业,industry_id2,2015-11-02,103211706,103211702
000919.XSHE,000919,金陵药业,industry_id2,2022-07-29,103211702,103211701
000920.XSHE,000920,南方汇通,industry_id2,2016-07-01,103210905,103211804
000920.XSHE,000920,南方汇通,industry_id2,2021-07-30,103211804,103213701
000920.XSHE,000920,沃顿科技,industry_id2,2022-07-29,103213701,103210305
000923.XSHE,000923,河北宣工,industry_id2,2019-07-08,103210902,103210203
000923.XSHE,000923,河钢资源,industry_id2,2021-07-30,103210203,103210403
000925.XSHE,000925,众合科技,industry_id2,2015-07-01,103211804,103210905
000927.XSHE,000927,中国铁物,industry_id2,2021-07-30,103211101,103211105
000927.XSHE,000927,中国铁物,industry_id2,2022-03-25,103211105,103210905
000928.XSHE,000928,中钢国际,industry_id2,2015-07-01,103210504,103210705
000929.XSHE,000929,兰州黄河,industry_id2,2021-07-30,103211402,103211406
000931.XSHE,000931,中关村,industry_id2,2017-07-03,103212001,103212801
000931.XSHE,000931,中关村,industry_id2,2019-07-08,103212801,103211701
000932.XSHE,000932,华菱钢铁,industry_id2,2021-07-30,103210401,103210404
000933.XSHE,000933,神火股份,industry_id2,2015-07-01,103210202,103212801
000933.XSHE,000933,神火股份,industry_id2,2015-11-03,103212801,103210202
000933.XSHE,000933,*ST神火,industry_id2,2016-07-01,103210202,103210501
000935.XSHE,000935,四川双马,industry_id2,2023-07-04,103210601,103212203
000937.XSHE,000937,冀中能源,industry_id2,2021-07-30,103210202,103213501
000938.XSHE,000938,紫光股份,industry_id2,2019-07-08,103212501,103212502
000938.XSHE,000938,紫光股份,industry_id2,2021-07-30,103212502,103212503
000939.XSHE,000939,凯迪生态,industry_id2,2016-07-01,103211804,103211801
000948.XSHE,000948,南天信息,industry_id2,2016-07-01,103212501,103212502
000948.XSHE,000948,南天信息,industry_id2,2021-07-30,103212502,103212504
000950.XSHE,000950,重药控股,industry_id2,2019-07-08,103210303,103211704
000951.XSHE,000951,中国重汽,industry_id2,2021-07-30,103211101,103211106
000953.XSHE,000953,河化股份,industry_id2,2021-07-30,103210303,103210308
000953.XSHE,000953,河化股份,industry_id2,2022-07-29,103210308,103211701
000957.XSHE,000957,中通客车,industry_id2,2021-07-30,103211101,103211106
000958.XSHE,000958,东方能源,industry_id2,2020-12-01,103211801,103212203
000958.XSHE,000958,东方能源,industry_id2,2021-07-30,103212203,103211801
000958.XSHE,000958,电投产融,industry_id2,2022-07-29,103211801,103212203
000958.XSHE,000958,电投产融,industry_id2,2026-07-01,103212203,103211801
000959.XSHE,000959,首钢股份,industry_id2,2021-07-30,103210401,103210404
000962.XSHE,000962,东方钽业,industry_id2,2021-07-30,103210504,103210503
000963.XSHE,000963,华东医药,industry_id2,2019-07-08,103211704,103211701
000967.XSHE,000967,盈峰环境,industry_id2,2017-07-03,103210804,103211804
000967.XSHE,000967,盈峰环境,industry_id2,2021-07-30,103211804,103213702
000968.XSHE,000968,蓝焰控股,industry_id2,2021-07-30,103210202,103213601
000971.XSHE,000971,高升控股,industry_id2,2016-07-01,103211501,103212702
000971.XSHE,000971,ST高升,industry_id2,2021-07-30,103212702,103212701
000975.XSHE,000975,银泰资源,industry_id2,2019-07-08,103210501,103210502
000976.XSHE,000976,春晖股份,industry_id2,2017-07-03,103210304,103210905
000978.XSHE,000978,桂林旅游,industry_id2,2021-07-30,103212401,103212410
000981.XSHE,000981,*ST银亿,industry_id2,2022-07-29,103212001,103211102
000982.XSHE,000982,中银绒业,industry_id2,2023-07-04,103211501,103210807
000983.XSHE,000983,山西焦煤,industry_id2,2021-07-30,103210202,103213501
000985.XSHE,000985,大庆华科,industry_id2,2021-07-30,103210303,103213603
000987.XSHE,000987,越秀金控,industry_id2,2017-07-03,103212301,103212201
000987.XSHE,000987,越秀金控,industry_id2,2021-07-30,103212201,103212203
000988.XSHE,000988,华工科技,industry_id2,2021-07-30,103211204,103210907
000990.XSHE,000990,诚志股份,industry_id2,2017-07-03,103211701,103210303
000990.XSHE,000990,诚志股份,industry_id2,2021-07-30,103210303,103210302
000993.XSHE,000993,闽东电力,industry_id2,2016-07-01,103211801,103212801
000993.XSHE,000993,闽东电力,industry_id2,2019-01-09,103212801,103211801
000995.XSHE,000995,皇台酒业,industry_id2,2021-07-30,103211402,103211405
000996.XSHE,000996,中国中期,industry_id2,2015-07-01,103212203,103211103
001696.XSHE,001696,宗申动力,industry_id2,2021-07-30,103211102,103210901
001872.XSHE,001872,招商港口,industry_id2,2021-07-30,103211901,103211911
002001.XSHE,002001,新和成,industry_id2,2024-07-30,103211701,103211401
002001.XSHE,002001,新和成,industry_id2,2024-08-07,103211401,103210303
002002.XSHE,002002,鸿达兴业,industry_id2,2017-07-03,103210305,103210302
002004.XSHE,002004,华邦健康,industry_id2,2021-07-30,103210303,103211701
002005.XSHE,002005,ST德豪,industry_id2,2021-07-30,103211203,103211303
002008.XSHE,002008,大族激光,industry_id2,2021-07-30,103211204,103210907
002010.XSHE,002010,传化智联,industry_id2,2018-07-16,103210303,103211908
002011.XSHE,002011,盾安环境,industry_id2,2021-07-30,103211301,103211306
002015.XSHE,002015,协鑫能科,industry_id2,2020-07-24,103210304,103211801
002018.XSHE,002018,华信国际,industry_id2,2017-07-03,103210303,103212801
002022.XSHE,002022,科华生物,industry_id2,2016-07-01,103211703,103211705
002024.XSHE,002024,苏宁易购,industry_id2,2021-07-30,103212302,103212306
002025.XSHE,002025,航天电器,industry_id2,2019-07-08,103211205,103211001
002025.XSHE,002025,航天电器,industry_id2,2021-07-30,103211001,103211005
002027.XSHE,002027,分众传媒,industry_id2,2016-07-01,103212501,103212602
002027.XSHE,002027,分众传媒,industry_id2,2021-07-30,103212602,103212605
002028.XSHE,002028,思源电气,industry_id2,2019-07-08,103210802,103210804
002028.XSHE,002028,思源电气,industry_id2,2021-07-30,103210804,103210808
002030.XSHE,002030,达安基因,industry_id2,2019-07-08,103211703,103211705
002031.XSHE,002031,巨轮智能,industry_id2,2017-07-03,103210901,103210902
002032.XSHE,002032,苏泊尔,industry_id2,2021-07-30,103211301,103211303
002033.XSHE,002033,丽江股份,industry_id2,2021-07-30,103212403,103212410
002034.XSHE,002034,旺能环境,industry_id2,2019-07-08,103211501,103211804
002034.XSHE,002034,旺能环境,industry_id2,2021-07-30,103211804,103213701
002035.XSHE,002035,华帝股份,industry_id2,2021-07-30,103211301,103211304
002036.XSHE,002036,联创电子,industry_id2,2016-07-01,103211501,103211203
002038.XSHE,002038,双鹭药业,industry_id2,2024-07-30,103211703,103211701
002040.XSHE,002040,南京港,industry_id2,2021-07-30,103211901,103211911
002044.XSHE,002044,美年健康,industry_id2,2016-07-01,103211502,103211706
002050.XSHE,002050,三花智控,industry_id2,2021-07-30,103211301,103211306
002052.XSHE,002052,同洲电子,industry_id2,2026-07-01,103211302,103210803
002053.XSHE,002053,云南能投,industry_id2,2024-12-06,103210302,103211801
002056.XSHE,002056,横店东磁,industry_id2,2019-07-08,103211204,103210504
002056.XSHE,002056,横店东磁,industry_id2,2023-07-04,103210504,103210805
002057.XSHE,002057,中钢天源,industry_id2,2023-07-04,103210504,103212408
002058.XSHE,002058,*ST威尔,industry_id2,2021-07-30,103210802,103210808
002058.XSHE,002058,威尔泰,industry_id2,2022-07-29,103210808,103210901
002058.XSHE,002058,威尔泰,industry_id2,2026-07-01,103210901,103210807
002059.XSHE,002059,云南旅游,industry_id2,2021-07-30,103212403,103212410
002060.XSHE,002060,粤水电,industry_id2,2022-07-29,103210704,103211801
002060.XSHE,002060,广东建工,industry_id2,2026-07-01,103211801,103210704
002061.XSHE,002061,浙江交科,industry_id2,2018-07-16,103210303,103210704
002063.XSHE,002063,远光软件,industry_id2,2021-07-30,103212502,103212504
002065.XSHE,002065,东华软件,industry_id2,2021-07-30,103212502,103212503
002070.XSHE,002070,*ST众和,industry_id2,2017-07-03,103211501,103210503
002071.XSHE,002071,长城影视,industry_id2,2015-07-01,103211603,103212601
002071.XSHE,002071,长城影视,industry_id2,2019-01-10,103212601,103212602
002072.XSHE,002072,凯瑞德,industry_id2,2017-07-03,103211501,103212502
002072.XSHE,002072,*ST凯瑞,industry_id2,2021-07-30,103212502,103212801
002072.XSHE,002072,凯瑞德,industry_id2,2023-07-04,103212801,103212304
002074.XSHE,002074,国轩高科,industry_id2,2019-07-08,103210804,103210803
002074.XSHE,002074,国轩高科,industry_id2,2021-07-30,103210803,103210807
002075.XSHE,002075,沙钢股份,industry_id2,2021-07-30,103210401,103210405
002076.XSHE,002076,雪莱特,industry_id2,2016-07-01,103211204,103211203
002076.XSHE,002076,ST雪莱,industry_id2,2021-07-30,103211203,103211305
002077.XSHE,002077,大港股份,industry_id2,2015-07-01,103212001,103212002
002077.XSHE,002077,大港股份,industry_id2,2016-10-10,103212002,103212001
002077.XSHE,002077,大港股份,industry_id2,2018-07-16,103212001,103211201
002079.XSHE,002079,苏州固锝,industry_id2,2024-07-30,103211201,103210807
002079.XSHE,002079,苏州固锝,industry_id2,2026-07-01,103210807,103210805
002080.XSHE,002080,中材科技,industry_id2,2021-07-30,103210303,103210602
002082.XSHE,002082,万邦德,industry_id2,2021-07-30,103210603,103210501
002082.XSHE,002082,万邦德,industry_id2,2022-07-29,103210501,103211702
002086.XSHE,002086,ST东洋,industry_id2,2022-07-29,103210102,103211705
002086.XSHE,002086,东方海洋,industry_id2,2026-07-01,103211705,103210105
002090.XSHE,002090,金智科技,industry_id2,2021-07-30,103210802,103210808
002093.XSHE,002093,国脉科技,industry_id2,2021-07-30,103212702,103212701
002093.XSHE,002093,国脉科技,industry_id2,2024-07-30,103212701,103212411
002094.XSHE,002094,青岛金王,industry_id2,2017-07-03,103211603,103212302
002094.XSHE,002094,青岛金王,industry_id2,2018-07-16,103212302,103210303
002094.XSHE,002094,青岛金王,industry_id2,2021-07-30,103210303,103213802
002095.XSHE,002095,生意宝,industry_id2,2021-07-30,103212603,103212607
002097.XSHE,002097,山河智能,industry_id2,2021-07-30,103210902,103210906
002100.XSHE,002100,天康生物,industry_id2,2015-07-01,103210108,103210104
002102.XSHE,002102,冠福股份,industry_id2,2017-12-27,103211603,103211701
002103.XSHE,002103,广博股份,industry_id2,2017-07-03,103211602,103212603
002103.XSHE,002103,广博股份,industry_id2,2021-07-30,103212603,103212605
002103.XSHE,002103,广博股份,industry_id2,2022-07-29,103212605,103211605
002109.XSHE,002109,兴化股份,industry_id2,2021-07-30,103210303,103210302
002110.XSHE,002110,三钢闽光,industry_id2,2021-07-30,103210401,103210404
002111.XSHE,002111,威海广泰,industry_id2,2023-07-04,103210902,103211002
002112.XSHE,002112,三变科技,industry_id2,2021-07-30,103210804,103210808
002113.XSHE,002113,天润数娱,industry_id2,2017-07-03,103212801,103212603
002113.XSHE,002113,*ST天润,industry_id2,2021-07-30,103212603,103212604
002115.XSHE,002115,三维通信,industry_id2,2021-07-30,103212702,103212701
002116.XSHE,002116,中国海诚,industry_id2,2021-07-30,103210704,103210705
002120.XSHE,002120,韵达股份,industry_id2,2017-03-03,103211603,103211908
002121.XSHE,002121,科陆电子,industry_id2,2021-07-30,103210802,103210808
