trade_date,stock_count,industry_id1_count,industry_id2_count,external_industry_count,industry_id1_missing,industry_id2_missing,external_missing
2017-08-04,3318,28,104,28,0,0,0
2017-08-07,3320,28,104,28,0,0,0
2017-08-08,3323,28,104,28,0,0,0
2017-08-09,3325,28,104,28,0,0,0
2017-08-10,3327,28,104,28,0,0,0
2017-08-11,3329,28,104,28,0,0,0
2017-08-14,3329,28,104,28,0,0,0
2017-08-15,3329,28,104,28,0,0,0
2017-08-16,3330,28,104,28,0,0,0
2017-08-17,3332,28,104,28,0,0,0
2017-08-18,3334,28,104,28,0,0,0
2017-08-21,3337,28,104,28,0,0,0
2017-08-22,3340,28,104,28,0,0,0
2017-08-23,3341,28,104,28,0,0,0
2017-08-24,3342,28,104,28,0,0,0
2017-08-25,3344,28,104,28,0,0,0
2017-08-28,3343,28,104,28,0,0,0
2017-08-29,3344,28,104,28,0,0,0
2017-08-30,3344,28,104,28,0,0,0
2017-08-31,3345,28,104,28,0,0,0
2017-09-01,3347,28,104,28,0,0,0
2017-09-04,3348,28,104,28,0,0,0
2017-09-05,3349,28,104,28,0,0,0
2017-09-06,3350,28,104,28,0,0,0
2017-09-07,3353,28,104,28,0,0,0
2017-09-08,3355,28,104,28,0,0,0
2017-09-11,3356,28,104,28,0,0,0
2017-09-12,3359,28,104,28,0,0,0
2017-09-13,3360,28,104,28,0,0,0
2017-09-14,3360,28,104,28,0,0,0
2017-09-15,3364,28,104,28,0,0,0
2017-09-18,3365,28,104,28,0,0,0
2017-09-19,3367,28,104,28,0,0,0
2017-09-20,3368,28,104,28,0,0,0
2017-09-21,3370,28,104,28,0,0,0
2017-09-22,3373,28,104,28,0,0,0
2017-09-25,3374,28,104,28,0,0,0
2017-09-26,3377,28,104,28,0,0,0
2017-09-27,3378,28,104,28,0,0,0
2017-09-28,3379,28,104,28,0,0,0
2017-09-29,3382,28,104,28,0,0,0
2017-10-09,3382,28,104,28,0,0,0
2017-10-10,3384,28,104,28,0,0,0
2017-10-11,3384,28,104,28,0,0,0
2017-10-12,3385,28,104,28,0,0,0
2017-10-13,3388,28,104,28,0,0,0
2017-10-16,3391,28,104,28,0,0,0
2017-10-17,3392,28,104,28,0,0,0
2017-10-18,3393,28,104,28,0,0,0
2017-10-19,3395,28,104,28,0,0,0
2017-10-20,3399,28,104,28,0,0,0
2017-10-23,3400,28,104,28,0,0,0
2017-10-24,3401,28,104,28,0,0,0
2017-10-25,3403,28,104,28,0,0,0
2017-10-26,3405,28,104,28,0,0,0
2017-10-27,3405,28,104,28,0,0,0
2017-10-30,3406,28,104,28,0,0,0
2017-10-31,3409,28,104,28,0,0,0
2017-11-01,3412,28,104,28,0,0,0
2017-11-02,3413,28,104,28,0,0,0
2017-11-03,3414,28,104,28,0,0,0
2017-11-06,3419,28,104,28,0,0,0
2017-11-07,3420,28,104,28,0,0,0
2017-11-08,3420,28,104,28,0,0,0
2017-11-09,3422,28,104,28,0,0,0
2017-11-10,3426,28,104,28,0,0,0
2017-11-13,3428,28,104,28,0,0,0
2017-11-14,3428,28,104,28,0,0,0
2017-11-15,3430,28,104,28,0,0,0
2017-11-16,3433,28,104,28,0,0,0
2017-11-17,3435,28,104,28,0,0,0
2017-11-20,3436,28,104,28,0,0,0
2017-11-21,3439,28,104,28,0,0,0
2017-11-22,3441,28,104,28,0,0,0
2017-11-23,3441,28,104,28,0,0,0
2017-11-24,3441,28,104,28,0,0,0
2017-11-27,3443,28,104,28,0,0,0
2017-11-28,3444,28,104,28,0,0,0
2017-11-29,3444,28,104,28,0,0,0
2017-11-30,3445,28,104,28,0,0,0
2017-12-01,3448,28,104,28,0,0,0
2017-12-04,3449,28,104,28,0,0,0
2017-12-05,3451,28,104,28,0,0,0
2017-12-06,3451,28,104,28,0,0,0
2017-12-07,3451,28,104,28,0,0,0
2017-12-08,3453,28,104,28,0,0,0
2017-12-11,3453,28,104,28,0,0,0
2017-12-12,3455,28,104,28,0,0,0
2017-12-13,3456,28,104,28,0,0,0
2017-12-14,3456,28,104,28,0,0,0
2017-12-15,3457,28,104,28,0,0,0
2017-12-18,3459,28,104,28,0,0,0
2017-12-19,3460,28,104,28,0,0,0
2017-12-20,3460,28,104,28,0,0,0
2017-12-21,3460,28,104,28,0,0,0
2017-12-22,3460,28,104,28,0,0,0
2017-12-25,3461,28,104,28,0,0,0
2017-12-26,3462,28,104,28,0,0,0
2017-12-27,3464,28,104,28,0,0,0
2017-12-28,3464,28,104,28,0,0,0
2017-12-29,3468,28,104,28,0,0,0
2018-01-02,3468,28,104,28,0,0,0
2018-01-03,3469,28,104,28,0,0,0
2018-01-04,3469,28,104,28,0,0,0
2018-01-05,3472,28,104,28,0,0,0
2018-01-08,3472,28,104,28,0,0,0
2018-01-09,3473,28,104,28,0,0,0
2018-01-10,3473,28,104,28,0,0,0
2018-01-11,3473,28,104,28,0,0,0
2018-01-12,3473,28,104,28,0,0,0
2018-01-15,3474,28,104,28,0,0,0
2018-01-16,3476,28,104,28,0,0,0
2018-01-17,3477,28,104,28,0,0,0
2018-01-18,3478,28,104,28,0,0,0
2018-01-19,3479,28,104,28,0,0,0
2018-01-22,3480,28,104,28,0,0,0
2018-01-23,3480,28,104,28,0,0,0
2018-01-24,3481,28,104,28,0,0,0
2018-01-25,3482,28,104,28,0,0,0
2018-01-26,3482,28,104,28,0,0,0
2018-01-29,3482,28,104,28,0,0,0
2018-01-30,3482,28,104,28,0,0,0
2018-01-31,3483,28,104,28,0,0,0
2018-02-01,3485,28,104,28,0,0,0
2018-02-02,3486,28,104,28,0,0,0
2018-02-05,3487,28,104,28,0,0,0
2018-02-06,3489,28,104,28,0,0,0
2018-02-07,3489,28,104,28,0,0,0
2018-02-08,3491,28,104,28,0,0,0
2018-02-09,3491,28,104,28,0,0,0
2018-02-12,3492,28,104,28,0,0,0
2018-02-13,3492,28,104,28,0,0,0
2018-02-14,3492,28,104,28,0,0,0
2018-02-22,3492,28,104,28,0,0,0
2018-02-23,3493,28,104,28,0,0,0
2018-02-26,3494,28,104,28,0,0,0
2018-02-27,3495,28,104,28,0,0,0
2018-02-28,3494,28,104,28,0,0,0
2018-03-01,3497,28,104,28,0,0,0
2018-03-02,3499,28,104,28,0,0,0
2018-03-05,3499,28,104,28,0,0,0
2018-03-06,3499,28,104,28,0,0,0
2018-03-07,3499,28,104,28,0,0,0
2018-03-08,3499,28,104,28,0,0,0
2018-03-09,3499,28,104,28,0,0,0
2018-03-12,3499,28,104,28,0,0,0
2018-03-13,3499,28,104,28,0,0,0
2018-03-14,3499,28,104,28,0,0,0
2018-03-15,3499,28,104,28,0,0,0
2018-03-16,3499,28,104,28,0,0,0
2018-03-19,3499,28,104,28,0,0,0
2018-03-20,3499,28,104,28,0,0,0
2018-03-21,3499,28,104,28,0,0,0
2018-03-22,3499,28,104,28,0,0,0
2018-03-23,3500,28,104,28,0,0,0
2018-03-26,3501,28,104,28,0,0,0
2018-03-27,3501,28,104,28,0,0,0
2018-03-28,3502,28,104,28,0,0,0
2018-03-29,3502,28,104,28,0,0,0
2018-03-30,3504,28,104,28,0,0,0
2018-04-02,3504,28,104,28,0,0,0
2018-04-03,3505,28,104,28,0,0,0
2018-04-04,3505,28,104,28,0,0,0
2018-04-09,3505,28,104,28,0,0,0
2018-04-10,3506,28,104,28,0,0,0
2018-04-11,3506,28,104,28,0,0,0
2018-04-12,3507,28,104,28,0,0,0
2018-04-13,3507,28,104,28,0,0,0
2018-04-16,3507,28,104,28,0,0,0
2018-04-17,3508,28,104,28,0,0,0
2018-04-18,3509,28,104,28,0,0,0
2018-04-19,3509,28,104,28,0,0,0
2018-04-20,3510,28,104,28,0,0,0
2018-04-23,3510,28,104,28,0,0,0
2018-04-24,3510,28,104,28,0,0,0
2018-04-25,3510,28,104,28,0,0,0
2018-04-26,3511,28,104,28,0,0,0
2018-04-27,3513,28,104,28,0,0,0
2018-05-02,3513,28,104,28,0,0,0
2018-05-03,3513,28,104,28,0,0,0
2018-05-04,3513,28,104,28,0,0,0
2018-05-07,3513,28,104,28,0,0,0
2018-05-08,3515,28,104,28,0,0,0
2018-05-09,3516,28,104,28,0,0,0
2018-05-10,3516,28,104,28,0,0,0
2018-05-11,3516,28,104,28,0,0,0
2018-05-14,3516,28,104,28,0,0,0
2018-05-15,3516,28,104,28,0,0,0
2018-05-16,3517,28,104,28,0,0,0
2018-05-17,3518,28,104,28,0,0,0
2018-05-18,3518,28,104,28,0,0,0
2018-05-21,3518,28,104,28,0,0,0
2018-05-22,3518,28,104,28,0,0,0
2018-05-23,3519,28,104,28,0,0,0
2018-05-24,3519,28,104,28,0,0,0
2018-05-25,3520,28,104,28,0,0,0
2018-05-28,3521,28,104,28,0,0,0
2018-05-29,3521,28,104,28,0,0,0
2018-05-30,3521,28,104,28,0,0,0
2018-05-31,3521,28,104,28,0,0,0
2018-06-01,3521,28,104,28,0,0,0
2018-06-04,3521,28,104,28,0,0,0
2018-06-05,3521,28,104,28,0,0,0
2018-06-06,3521,28,104,28,0,0,0
2018-06-07,3521,28,104,28,0,0,0
2018-06-08,3522,28,104,28,0,0,0
2018-06-11,3524,28,104,28,0,0,0
2018-06-12,3525,28,104,28,0,0,0
2018-06-13,3526,28,104,28,0,0,0
2018-06-14,3526,28,104,28,0,0,0
2018-06-15,3526,28,104,28,0,0,0
2018-06-19,3526,28,104,28,0,0,0
2018-06-20,3527,28,104,28,0,0,0
2018-06-21,3527,28,104,28,0,0,0
2018-06-22,3528,28,104,28,0,0,0
2018-06-25,3529,28,104,28,0,0,0
2018-06-26,3529,28,104,28,0,0,0
2018-06-27,3530,28,104,28,0,0,0
2018-06-28,3530,28,104,28,0,0,0
2018-06-29,3530,28,104,28,0,0,0
2018-07-02,3530,28,104,28,0,0,0
2018-07-03,3531,28,104,28,0,0,0
2018-07-04,3531,28,104,28,0,0,0
2018-07-05,3531,28,104,28,0,0,0
2018-07-06,3531,28,104,28,0,0,0
2018-07-09,3533,28,104,28,0,0,0
2018-07-10,3534,28,104,28,0,0,0
2018-07-11,3534,28,104,28,0,0,0
2018-07-12,3534,28,104,28,0,0,0
2018-07-13,3533,28,104,28,0,0,0
2018-07-16,3533,28,104,28,0,0,0
2018-07-17,3533,28,104,28,0,0,0
2018-07-18,3532,28,104,28,0,0,0
2018-07-19,3532,28,104,28,0,0,0
2018-07-20,3533,28,104,28,0,0,0
2018-07-23,3533,28,104,28,0,0,0
2018-07-24,3533,28,104,28,0,0,0
2018-07-25,3533,28,104,28,0,0,0
2018-07-26,3533,28,104,28,0,0,0
2018-07-27,3533,28,104,28,0,0,0
2018-07-30,3534,28,104,28,0,0,0
2018-07-31,3534,28,104,28,0,0,0
2018-08-01,3534,28,104,28,0,0,0
2018-08-02,3534,28,104,28,0,0,0
2018-08-03,3534,28,104,28,0,0,0
2018-08-06,3535,28,104,28,0,0,0
2018-08-07,3535,28,104,28,0,0,0
2018-08-08,3535,28,104,28,0,0,0
2018-08-09,3535,28,104,28,0,0,0
2018-08-10,3536,28,104,28,0,0,0
2018-08-13,3536,28,104,28,0,0,0
2018-08-14,3536,28,104,28,0,0,0
2018-08-15,3536,28,104,28,0,0,0
2018-08-16,3536,28,104,28,0,0,0
2018-08-17,3536,28,104,28,0,0,0
2018-08-20,3536,28,104,28,0,0,0
2018-08-21,3536,28,104,28,0,0,0
2018-08-22,3536,28,104,28,0,0,0
2018-08-23,3536,28,104,28,0,0,0
2018-08-24,3536,28,104,28,0,0,0
2018-08-27,3537,28,104,28,0,0,0
2018-08-28,3539,28,104,28,0,0,0
2018-08-29,3539,28,104,28,0,0,0
2018-08-30,3539,28,104,28,0,0,0
2018-08-31,3540,28,104,28,0,0,0
2018-09-03,3541,28,104,28,0,0,0
2018-09-04,3541,28,104,28,0,0,0
2018-09-05,3541,28,104,28,0,0,0
2018-09-06,3541,28,104,28,0,0,0
2018-09-07,3541,28,104,28,0,0,0
2018-09-10,3542,28,104,28,0,0,0
2018-09-11,3542,28,104,28,0,0,0
2018-09-12,3543,28,104,28,0,0,0
2018-09-13,3543,28,104,28,0,0,0
2018-09-14,3543,28,104,28,0,0,0
2018-09-17,3544,28,104,28,0,0,0
2018-09-18,3545,28,104,28,0,0,0
2018-09-19,3546,28,104,28,0,0,0
2018-09-20,3546,28,104,28,0,0,0
2018-09-21,3548,28,104,28,0,0,0
2018-09-25,3549,28,104,28,0,0,0
2018-09-26,3551,28,104,28,0,0,0
2018-09-27,3551,28,104,28,0,0,0
2018-09-28,3551,28,104,28,0,0,0
2018-10-08,3551,28,104,28,0,0,0
2018-10-09,3551,28,104,28,0,0,0
2018-10-10,3551,28,104,28,0,0,0
2018-10-11,3551,28,104,28,0,0,0
2018-10-12,3551,28,104,28,0,0,0
2018-10-15,3552,28,104,28,0,0,0
2018-10-16,3553,28,104,28,0,0,0
2018-10-17,3553,28,104,28,0,0,0
2018-10-18,3553,28,104,28,0,0,0
2018-10-19,3554,28,104,28,0,0,0
2018-10-22,3554,28,104,28,0,0,0
2018-10-23,3555,28,104,28,0,0,0
2018-10-24,3555,28,104,28,0,0,0
2018-10-25,3555,28,104,28,0,0,0
2018-10-26,3556,28,104,28,0,0,0
2018-10-29,3556,28,104,28,0,0,0
2018-10-30,3556,28,104,28,0,0,0
2018-10-31,3556,28,104,28,0,0,0
2018-11-01,3556,28,104,28,0,0,0
2018-11-02,3556,28,104,28,0,0,0
2018-11-05,3556,28,104,28,0,0,0
2018-11-06,3556,28,104,28,0,0,0
2018-11-07,3557,28,104,28,0,0,0
2018-11-08,3557,28,104,28,0,0,0
2018-11-09,3558,28,104,28,0,0,0
2018-11-12,3558,28,104,28,0,0,0
2018-11-13,3558,28,104,28,0,0,0
2018-11-14,3558,28,104,28,0,0,0
2018-11-15,3559,28,104,28,0,0,0
2018-11-16,3560,28,104,28,0,0,0
2018-11-19,3560,28,104,28,0,0,0
2018-11-20,3560,28,104,28,0,0,0
2018-11-21,3560,28,104,28,0,0,0
2018-11-22,3560,28,104,28,0,0,0
2018-11-23,3560,28,104,28,0,0,0
2018-11-26,3560,28,104,28,0,0,0
2018-11-27,3560,28,104,28,0,0,0
2018-11-28,3561,28,104,28,0,0,0
2018-11-29,3563,28,104,28,0,0,0
2018-11-30,3564,28,104,28,0,0,0
2018-12-03,3564,28,104,28,0,0,0
2018-12-04,3564,28,104,28,0,0,0
2018-12-05,3565,28,104,28,0,0,0
2018-12-06,3565,28,104,28,0,0,0
2018-12-07,3565,28,104,28,0,0,0
2018-12-10,3565,28,104,28,0,0,0
2018-12-11,3565,28,104,28,0,0,0
2018-12-12,3565,28,104,28,0,0,0
2018-12-13,3566,28,104,28,0,0,0
2018-12-14,3566,28,104,28,0,0,0
2018-12-17,3566,28,104,28,0,0,0
2018-12-18,3566,28,104,28,0,0,0
2018-12-19,3566,28,104,28,0,0,0
2018-12-20,3566,28,104,28,0,0,0
2018-12-21,3566,28,104,28,0,0,0
2018-12-24,3567,28,104,28,0,0,0
2018-12-25,3567,28,104,28,0,0,0
2018-12-26,3566,28,104,28,0,0,0
2018-12-27,3566,28,104,28,0,0,0
2018-12-28,3566,28,104,28,0,0,0
2019-01-02,3566,28,104,28,0,0,0
2019-01-03,3567,28,104,28,0,0,0
2019-01-04,3567,28,104,28,0,0,0
2019-01-07,3567,28,104,28,0,0,0
2019-01-08,3569,28,104,28,0,0,0
2019-01-09,3569,28,104,28,0,0,0
2019-01-10,3569,28,104,28,0,0,0
2019-01-11,3570,28,104,28,0,0,0
2019-01-14,3570,28,104,28,0,0,0
2019-01-15,3570,28,104,28,0,0,0
2019-01-16,3572,28,104,28,0,0,0
2019-01-17,3574,28,104,28,0,0,0
2019-01-18,3575,28,104,28,0,0,0
2019-01-21,3576,28,104,28,0,0,0
2019-01-22,3577,28,104,28,0,0,0
2019-01-23,3578,28,104,28,0,0,0
2019-01-24,3578,28,104,28,0,0,0
2019-01-25,3579,28,104,28,0,0,0
2019-01-28,3580,28,104,28,0,0,0
2019-01-29,3581,28,104,28,0,0,0
2019-01-30,3582,28,104,28,0,0,0
2019-01-31,3582,28,104,28,0,0,0
2019-02-01,3583,28,104,28,0,0,0
2019-02-11,3583,28,104,28,0,0,0
2019-02-12,3583,28,104,28,0,0,0
2019-02-13,3583,28,104,28,0,0,0
2019-02-14,3583,28,104,28,0,0,0
2019-02-15,3584,28,104,28,0,0,0
2019-02-18,3585,28,104,28,0,0,0
2019-02-19,3585,28,104,28,0,0,0
2019-02-20,3585,28,104,28,0,0,0
2019-02-21,3585,28,104,28,0,0,0
2019-02-22,3587,28,104,28,0,0,0
2019-02-25,3587,28,104,28,0,0,0
2019-02-26,3588,28,104,28,0,0,0
2019-02-27,3588,28,104,28,0,0,0
2019-02-28,3588,28,104,28,0,0,0
2019-03-01,3589,28,104,28,0,0,0
2019-03-04,3589,28,104,28,0,0,0
2019-03-05,3589,28,104,28,0,0,0
2019-03-06,3589,28,104,28,0,0,0
2019-03-07,3589,28,104,28,0,0,0
2019-03-08,3589,28,104,28,0,0,0
2019-03-11,3590,28,104,28,0,0,0
2019-03-12,3590,28,104,28,0,0,0
2019-03-13,3590,28,104,28,0,0,0
2019-03-14,3591,28,104,28,0,0,0
2019-03-15,3592,28,104,28,0,0,0
2019-03-18,3592,28,104,28,0,0,0
2019-03-19,3593,28,104,28,0,0,0
2019-03-20,3593,28,104,28,0,0,0
2019-03-21,3593,28,104,28,0,0,0
2019-03-22,3594,28,104,28,0,0,0
2019-03-25,3595,28,104,28,0,0,0
2019-03-26,3597,28,104,28,0,0,0
2019-03-27,3597,28,104,28,0,0,0
2019-03-28,3598,28,104,28,0,0,0
2019-03-29,3599,28,104,28,0,0,0
2019-04-01,3599,28,104,28,0,0,0
2019-04-02,3600,28,104,28,0,0,0
2019-04-03,3600,28,104,28,0,0,0
2019-04-04,3600,28,104,28,0,0,0
2019-04-08,3600,28,104,28,0,0,0
2019-04-09,3600,28,104,28,0,0,0
2019-04-10,3600,28,104,28,0,0,0
2019-04-11,3600,28,104,28,0,0,0
2019-04-12,3601,28,104,28,0,0,0
2019-04-15,3603,28,104,28,0,0,0
2019-04-16,3604,28,104,28,0,0,0
2019-04-17,3604,28,104,28,0,0,0
2019-04-18,3604,28,104,28,0,0,0
2019-04-19,3605,28,104,28,0,0,0
2019-04-22,3606,28,104,28,0,0,0
2019-04-23,3606,28,104,28,0,0,0
2019-04-24,3606,28,104,28,0,0,0
2019-04-25,3607,28,104,28,0,0,0
2019-04-26,3608,28,104,28,0,0,0
2019-04-29,3609,28,104,28,0,0,0
2019-04-30,3609,28,104,28,0,0,0
2019-05-06,3609,28,104,28,0,0,0
2019-05-07,3609,28,104,28,0,0,0
2019-05-08,3610,28,104,28,0,0,0
2019-05-09,3611,28,104,28,0,0,0
2019-05-10,3612,28,104,28,0,0,0
2019-05-13,3612,28,104,28,0,0,0
2019-05-14,3612,28,104,28,0,0,0
2019-05-15,3613,28,104,28,0,0,0
2019-05-16,3615,28,104,28,0,0,0
2019-05-17,3616,28,104,28,0,0,0
2019-05-20,3616,28,104,28,0,0,0
2019-05-21,3617,28,104,28,0,0,0
2019-05-22,3619,28,104,28,0,0,0
2019-05-23,3620,28,104,28,0,0,0
2019-05-24,3620,28,104,28,0,0,0
2019-05-27,3620,28,104,28,0,0,0
2019-05-28,3620,28,104,28,0,0,0
2019-05-29,3620,28,104,28,0,0,0
2019-05-30,3620,28,104,28,0,0,0
2019-05-31,3621,28,104,28,0,0,0
2019-06-03,3621,28,104,28,0,0,0
2019-06-04,3621,28,104,28,0,0,0
2019-06-05,3621,28,104,28,0,0,0
2019-06-06,3622,28,104,28,0,0,0
2019-06-10,3622,28,104,28,0,0,0
2019-06-11,3622,28,104,28,0,0,0
2019-06-12,3622,28,104,28,0,0,0
2019-06-13,3622,28,104,28,0,0,0
2019-06-14,3623,28,104,28,0,0,0
2019-06-17,3623,28,104,28,0,0,0
2019-06-18,3624,28,104,28,0,0,0
2019-06-19,3625,28,104,28,0,0,0
2019-06-20,3626,28,104,28,0,0,0
2019-06-21,3627,28,104,28,0,0,0
2019-06-24,3627,28,104,28,0,0,0
2019-06-25,3627,28,104,28,0,0,0
2019-06-26,3628,28,104,28,0,0,0
2019-06-27,3629,28,104,28,0,0,0
2019-06-28,3630,28,104,28,0,0,0
2019-07-01,3630,28,104,28,0,0,0
2019-07-02,3630,28,104,28,0,0,0
2019-07-03,3630,28,104,28,0,0,0
2019-07-04,3630,28,104,28,0,0,0
2019-07-05,3632,28,104,28,0,0,0
2019-07-08,3632,28,104,28,0,0,0
2019-07-09,3630,28,104,28,0,0,0
2019-07-10,3630,28,104,28,0,0,0
2019-07-11,3630,28,104,28,0,0,0
2019-07-12,3630,28,104,28,0,0,0
2019-07-15,3631,28,104,28,0,0,0
2019-07-16,3632,28,104,28,0,0,0
2019-07-17,3632,28,104,28,0,0,0
2019-07-18,3632,28,104,28,0,0,0
2019-07-19,3633,28,104,28,0,0,0
2019-07-22,3658,28,104,28,0,0,0
2019-07-23,3659,28,104,28,0,0,0
2019-07-24,3659,28,104,28,0,0,0
2019-07-25,3660,28,104,28,0,0,0
2019-07-26,3662,28,104,28,0,0,0
2019-07-29,3663,28,104,28,0,0,0
2019-07-30,3664,28,104,28,0,0,0
2019-07-31,3664,28,104,28,0,0,0
2019-08-01,3664,28,104,28,0,0,0
2019-08-02,3665,28,104,28,0,0,0
2019-08-05,3666,28,104,28,0,0,0
2019-08-06,3667,28,104,28,0,0,0
2019-08-07,3667,28,104,28,0,0,0
2019-08-08,3669,28,104,28,0,0,0
2019-08-09,3671,28,104,28,0,0,0
2019-08-12,3672,28,104,28,0,0,0
2019-08-13,3672,28,104,28,0,0,0
2019-08-14,3672,28,104,28,0,0,0
2019-08-15,3673,28,104,28,0,0,0
2019-08-16,3673,28,104,28,0,0,0
2019-08-19,3673,28,104,28,0,0,0
2019-08-20,3673,28,104,28,0,0,0
2019-08-21,3673,28,104,28,0,0,0
2019-08-22,3673,28,104,28,0,0,0
2019-08-23,3674,28,104,28,0,0,0
2019-08-26,3676,28,104,28,0,0,0
2019-08-27,3676,28,104,28,0,0,0
2019-08-28,3678,28,104,28,0,0,0
2019-08-29,3678,28,104,28,0,0,0
2019-08-30,3679,28,104,28,0,0,0
2019-09-02,3679,28,104,28,0,0,0
2019-09-03,3679,28,104,28,0,0,0
2019-09-04,3679,28,104,28,0,0,0
2019-09-05,3680,28,104,28,0,0,0
2019-09-06,3681,28,104,28,0,0,0
2019-09-09,3682,28,104,28,0,0,0
2019-09-10,3682,28,104,28,0,0,0
2019-09-11,3682,28,104,28,0,0,0
2019-09-12,3682,28,104,28,0,0,0
2019-09-16,3682,28,104,28,0,0,0
2019-09-17,3683,28,104,28,0,0,0
2019-09-18,3683,28,104,28,0,0,0
2019-09-19,3683,28,104,28,0,0,0
2019-09-20,3684,28,104,28,0,0,0
2019-09-23,3684,28,104,28,0,0,0
2019-09-24,3684,28,104,28,0,0,0
2019-09-25,3686,28,104,28,0,0,0
2019-09-26,3686,28,104,28,0,0,0
2019-09-27,3687,28,104,28,0,0,0
2019-09-30,3690,28,104,28,0,0,0
2019-10-08,3690,28,104,28,0,0,0
2019-10-09,3690,28,104,28,0,0,0
2019-10-10,3690,28,104,28,0,0,0
2019-10-11,3690,28,104,28,0,0,0
2019-10-14,3691,28,104,28,0,0,0
2019-10-15,3692,28,104,28,0,0,0
2019-10-16,3691,28,104,28,0,0,0
2019-10-17,3691,28,104,28,0,0,0
2019-10-18,3692,28,104,28,0,0,0
2019-10-21,3693,28,104,28,0,0,0
2019-10-22,3694,28,104,28,0,0,0
2019-10-23,3694,28,104,28,0,0,0
2019-10-24,3694,28,104,28,0,0,0
2019-10-25,3696,28,104,28,0,0,0
2019-10-28,3698,28,104,28,0,0,0
2019-10-29,3701,28,104,28,0,0,0
2019-10-30,3703,28,104,28,0,0,0
2019-10-31,3705,28,104,28,0,0,0
2019-11-01,3706,28,104,28,0,0,0
2019-11-04,3706,28,104,28,0,0,0
2019-11-05,3711,28,104,28,0,0,0
2019-11-06,3716,28,104,28,0,0,0
2019-11-07,3716,28,104,28,0,0,0
2019-11-08,3719,28,104,28,0,0,0
2019-11-11,3720,28,104,28,0,0,0
2019-11-12,3720,28,104,28,0,0,0
2019-11-13,3720,28,104,28,0,0,0
2019-11-14,3721,28,104,28,0,0,0
2019-11-15,3724,28,104,28,0,0,0
2019-11-18,3726,28,104,28,0,0,0
2019-11-19,3726,28,104,28,0,0,0
2019-11-20,3727,28,104,28,0,0,0
2019-11-21,3729,28,104,28,0,0,0
2019-11-22,3730,28,104,28,0,0,0
2019-11-25,3732,28,104,28,0,0,0
2019-11-26,3733,28,104,28,0,0,0
2019-11-27,3732,28,104,28,0,0,0
2019-11-28,3733,28,104,28,0,0,0
2019-11-29,3733,28,104,28,0,0,0
2019-12-02,3734,28,104,28,0,0,0
2019-12-03,3737,28,104,28,0,0,0
2019-12-04,3740,28,104,28,0,0,0
2019-12-05,3741,28,104,28,0,0,0
2019-12-06,3742,28,104,28,0,0,0
2019-12-09,3744,28,104,28,0,0,0
2019-12-10,3745,28,104,28,0,0,0
2019-12-11,3747,28,104,28,0,0,0
2019-12-12,3746,28,104,28,0,0,0
2019-12-13,3746,28,104,28,0,0,0
2019-12-16,3747,28,104,28,0,0,1
2019-12-17,3749,28,104,28,0,0,1
2019-12-18,3749,28,104,28,0,0,1
2019-12-19,3751,28,104,28,0,0,1
2019-12-20,3752,28,104,28,0,0,1
2019-12-23,3753,28,104,28,0,0,1
2019-12-24,3754,28,104,28,0,0,1
2019-12-25,3754,28,104,28,0,0,1
2019-12-26,3755,28,104,28,0,0,1
2019-12-27,3756,28,104,28,0,0,1
2019-12-30,3758,28,104,28,0,0,1
2019-12-31,3759,28,104,28,0,0,1
2020-01-02,3759,28,104,28,0,0,1
2020-01-03,3759,28,104,28,0,0,1
2020-01-06,3762,28,104,28,0,0,1
2020-01-07,3761,28,104,28,0,0,1
2020-01-08,3761,28,104,28,0,0,1
2020-01-09,3762,28,104,28,0,0,1
2020-01-10,3762,28,104,28,0,0,1
2020-01-13,3763,28,104,28,0,0,1
2020-01-14,3765,28,104,28,0,0,1
2020-01-15,3766,28,104,28,0,0,1
2020-01-16,3767,28,104,28,0,0,1
2020-01-17,3768,28,104,28,0,0,1
2020-01-20,3769,28,104,28,0,0,1
2020-01-21,3770,28,104,28,0,0,1
2020-01-22,3771,28,104,28,0,0,1
2020-01-23,3774,28,104,28,0,0,1
2020-02-03,3774,28,104,28,0,0,1
2020-02-04,3775,28,104,28,0,0,1
2020-02-05,3776,28,104,28,0,0,1
2020-02-06,3777,28,104,28,0,0,1
2020-02-07,3778,28,104,28,0,0,1
2020-02-10,3779,28,104,28,0,0,1
2020-02-11,3781,28,104,28,0,0,1
2020-02-12,3783,28,104,28,0,0,1
2020-02-13,3785,28,104,28,0,0,1
2020-02-14,3785,28,104,28,0,0,1
2020-02-17,3786,28,104,28,0,0,1
2020-02-18,3788,28,104,28,0,0,1
2020-02-19,3788,28,104,28,0,0,1
2020-02-20,3788,28,104,28,0,0,1
2020-02-21,3791,28,104,28,0,0,1
2020-02-24,3792,28,104,28,0,0,1
2020-02-25,3792,28,104,28,0,0,1
2020-02-26,3794,28,104,28,0,0,1
2020-02-27,3795,28,104,28,0,0,1
2020-02-28,3795,28,104,28,0,0,1
2020-03-02,3796,28,104,28,0,0,1
2020-03-03,3796,28,104,28,0,0,1
2020-03-04,3796,28,104,28,0,0,1
2020-03-05,3796,28,104,28,0,0,1
2020-03-06,3797,28,104,28,0,0,1
2020-03-09,3797,28,104,28,0,0,1
2020-03-10,3798,28,104,28,0,0,1
2020-03-11,3798,28,104,28,0,0,1
2020-03-12,3800,28,104,28,0,0,1
