trade_date,external_stock_count,external_nonmissing_industry_count,external_date_present
2018-10-26,5489,3557,True
2018-10-29,5489,3557,True
2018-10-30,5489,3557,True
2018-10-31,5489,3557,True
2018-11-01,5489,3557,True
2018-11-02,5489,3557,True
2018-11-05,5489,3557,True
2018-11-06,5489,3557,True
2018-11-07,5489,3558,True
2018-11-08,5489,3558,True
2018-11-09,5489,3559,True
2018-11-12,5489,3559,True
2018-11-13,5489,3559,True
2018-11-14,5489,3559,True
2018-11-15,5489,3560,True
2018-11-16,5489,3561,True
2018-11-19,5489,3561,True
2018-11-20,5489,3561,True
2018-11-21,5489,3561,True
2018-11-22,5489,3561,True
2018-11-23,5489,3561,True
2018-11-26,5489,3561,True
2018-11-27,5489,3561,True
2018-11-28,5489,3562,True
2018-11-29,5489,3564,True
2018-11-30,5489,3565,True
2018-12-03,5489,3565,True
2018-12-04,5489,3565,True
2018-12-05,5489,3566,True
2018-12-06,5489,3566,True
2018-12-07,5489,3566,True
2018-12-10,5489,3566,True
2018-12-11,5489,3566,True
2018-12-12,5489,3566,True
2018-12-13,5489,3567,True
2018-12-14,5489,3567,True
2018-12-17,5489,3567,True
2018-12-18,5489,3567,True
2018-12-19,5489,3567,True
2018-12-20,5489,3567,True
2018-12-21,5489,3567,True
2018-12-24,5489,3568,True
2018-12-25,5489,3568,True
2018-12-26,5489,3567,True
2018-12-27,5489,3567,True
2018-12-28,5489,3567,True
2019-01-02,5489,3567,True
2019-01-03,5489,3568,True
2019-01-04,5489,3568,True
2019-01-07,5489,3568,True
2019-01-08,5489,3570,True
2019-01-09,5489,3570,True
2019-01-10,5489,3570,True
2019-01-11,5489,3571,True
2019-01-14,5489,3571,True
2019-01-15,5489,3571,True
2019-01-16,5489,3573,True
2019-01-17,5489,3575,True
2019-01-18,5489,3576,True
2019-01-21,5489,3577,True
2019-01-22,5489,3578,True
2019-01-23,5489,3579,True
2019-01-24,5489,3579,True
2019-01-25,5489,3580,True
2019-01-28,5489,3581,True
2019-01-29,5489,3582,True
2019-01-30,5489,3583,True
2019-01-31,5489,3583,True
2019-02-01,5489,3584,True
2019-02-11,5489,3584,True
2019-02-12,5489,3584,True
2019-02-13,5489,3584,True
2019-02-14,5489,3584,True
2019-02-15,5489,3585,True
2019-02-18,5489,3586,True
2019-02-19,5489,3586,True
2019-02-20,5489,3586,True
2019-02-21,5489,3586,True
2019-02-22,5489,3588,True
2019-02-25,5489,3588,True
2019-02-26,5489,3589,True
2019-02-27,5489,3589,True
2019-02-28,5489,3589,True
2019-03-01,5489,3590,True
2019-03-04,5489,3590,True
2019-03-05,5489,3590,True
2019-03-06,5489,3590,True
2019-03-07,5489,3590,True
2019-03-08,5489,3590,True
2019-03-11,5489,3591,True
2019-03-12,5489,3591,True
2019-03-13,5489,3591,True
2019-03-14,5489,3592,True
2019-03-15,5489,3593,True
2019-03-18,5489,3593,True
2019-03-19,5489,3594,True
2019-03-20,5489,3594,True
2019-03-21,5489,3594,True
2019-03-22,5489,3595,True
2019-03-25,5489,3596,True
2019-03-26,5489,3598,True
2019-03-27,5489,3598,True
2019-03-28,5489,3599,True
2019-03-29,5489,3600,True
2019-04-01,5489,3600,True
2019-04-02,5489,3601,True
2019-04-03,5489,3601,True
2019-04-04,5489,3601,True
2019-04-08,5489,3601,True
2019-04-09,5489,3601,True
2019-04-10,5489,3601,True
2019-04-11,5489,3601,True
2019-04-12,5489,3602,True
2019-04-15,5489,3604,True
2019-04-16,5489,3605,True
2019-04-17,5489,3605,True
2019-04-18,5489,3605,True
2019-04-19,5489,3606,True
2019-04-22,5489,3607,True
2019-04-23,5489,3607,True
2019-04-24,5489,3607,True
2019-04-25,5489,3608,True
2019-04-26,5489,3609,True
2019-04-29,5489,3610,True
2019-04-30,5489,3610,True
2019-05-06,5489,3610,True
2019-05-07,5489,3610,True
2019-05-08,5489,3611,True
2019-05-09,5489,3612,True
2019-05-10,5489,3613,True
2019-05-13,5489,3613,True
2019-05-14,5489,3613,True
2019-05-15,5489,3614,True
2019-05-16,5489,3616,True
2019-05-17,5489,3617,True
2019-05-20,5489,3617,True
2019-05-21,5489,3618,True
2019-05-22,5489,3620,True
2019-05-23,5489,3621,True
2019-05-24,5489,3621,True
2019-05-27,5489,3621,True
2019-05-28,5489,3621,True
2019-05-29,5489,3621,True
2019-05-30,5489,3621,True
2019-05-31,5489,3622,True
2019-06-03,5489,3622,True
2019-06-04,5489,3622,True
2019-06-05,5489,3622,True
2019-06-06,5489,3623,True
2019-06-10,5489,3623,True
2019-06-11,5489,3623,True
2019-06-12,5489,3623,True
2019-06-13,5489,3623,True
2019-06-14,5489,3624,True
2019-06-17,5489,3624,True
2019-06-18,5489,3625,True
2019-06-19,5489,3626,True
2019-06-20,5489,3627,True
2019-06-21,5489,3628,True
2019-06-24,5489,3628,True
2019-06-25,5489,3628,True
2019-06-26,5489,3629,True
2019-06-27,5489,3630,True
2019-06-28,5489,3631,True
2019-07-01,5489,3631,True
2019-07-02,5489,3631,True
2019-07-03,5489,3631,True
2019-07-04,5489,3631,True
2019-07-05,5489,3633,True
2019-07-08,5489,3633,True
2019-07-09,5489,3631,True
2019-07-10,5489,3631,True
2019-07-11,5489,3631,True
2019-07-12,5489,3631,True
2019-07-15,5489,3632,True
2019-07-16,5489,3633,True
2019-07-17,5489,3633,True
2019-07-18,5489,3633,True
2019-07-19,5489,3634,True
2019-07-22,5489,3659,True
2019-07-23,5489,3660,True
2019-07-24,5489,3660,True
2019-07-25,5489,3661,True
2019-07-26,5489,3663,True
2019-07-29,5489,3664,True
2019-07-30,5489,3665,True
2019-07-31,5489,3665,True
2019-08-01,5489,3665,True
2019-08-02,5489,3666,True
2019-08-05,5489,3667,True
2019-08-06,5489,3668,True
2019-08-07,5489,3668,True
2019-08-08,5489,3670,True
2019-08-09,5489,3672,True
2019-08-12,5489,3673,True
2019-08-13,5489,3673,True
2019-08-14,5489,3673,True
2019-08-15,5489,3674,True
2019-08-16,5489,3674,True
2019-08-19,5489,3674,True
2019-08-20,5489,3674,True
2019-08-21,5489,3674,True
2019-08-22,5489,3674,True
2019-08-23,5489,3675,True
2019-08-26,5489,3677,True
2019-08-27,5489,3677,True
2019-08-28,5489,3679,True
2019-08-29,5489,3679,True
2019-08-30,5489,3680,True
2019-09-02,5489,3680,True
2019-09-03,5489,3680,True
2019-09-04,5489,3680,True
2019-09-05,5489,3681,True
2019-09-06,5489,3682,True
2019-09-09,5489,3683,True
2019-09-10,5489,3683,True
2019-09-11,5489,3683,True
2019-09-12,5489,3683,True
2019-09-16,5489,3683,True
2019-09-17,5489,3684,True
2019-09-18,5489,3684,True
2019-09-19,5489,3684,True
2019-09-20,5489,3685,True
2019-09-23,5489,3685,True
2019-09-24,5489,3685,True
2019-09-25,5489,3687,True
2019-09-26,5489,3687,True
2019-09-27,5489,3688,True
2019-09-30,5489,3691,True
2019-10-08,5489,3691,True
2019-10-09,5489,3691,True
2019-10-10,5489,3691,True
2019-10-11,5489,3691,True
2019-10-14,5489,3692,True
2019-10-15,5489,3693,True
2019-10-16,5489,3692,True
2019-10-17,5489,3692,True
2019-10-18,5489,3693,True
2019-10-21,5489,3694,True
2019-10-22,5489,3695,True
2019-10-23,5489,3695,True
2019-10-24,5489,3695,True
2019-10-25,5489,3697,True
2019-10-28,5489,3699,True
2019-10-29,5489,3702,True
2019-10-30,5489,3704,True
2019-10-31,5489,3706,True
2019-11-01,5489,3707,True
2019-11-04,5489,3707,True
2019-11-05,5489,3712,True
2019-11-06,5489,3717,True
2019-11-07,5489,3717,True
2019-11-08,5489,3720,True
2019-11-11,5489,3721,True
2019-11-12,5489,3721,True
2019-11-13,5489,3721,True
2019-11-14,5489,3722,True
2019-11-15,5489,3725,True
2019-11-18,5489,3727,True
2019-11-19,5489,3727,True
2019-11-20,5489,3728,True
2019-11-21,5489,3730,True
2019-11-22,5489,3731,True
2019-11-25,5489,3733,True
2019-11-26,5489,3734,True
2019-11-27,5489,3733,True
2019-11-28,5489,3734,True
2019-11-29,5489,3734,True
2019-12-02,5489,3735,True
2019-12-03,5489,3738,True
2019-12-04,5489,3741,True
2019-12-05,5489,3742,True
2019-12-06,5489,3743,True
2019-12-09,5489,3745,True
2019-12-10,5489,3746,True
2019-12-11,5489,3748,True
2019-12-12,5489,3747,True
2019-12-13,5489,3747,True
2019-12-16,5489,3748,True
2019-12-17,5489,3750,True
2019-12-18,5489,3750,True
2019-12-19,5489,3752,True
2019-12-20,5489,3753,True
2019-12-23,5489,3754,True
2019-12-24,5489,3755,True
2019-12-25,5489,3755,True
2019-12-26,5489,3756,True
2019-12-27,5489,3757,True
2019-12-30,5489,3759,True
2019-12-31,5489,3760,True
2020-01-02,5489,3760,True
2020-01-03,5489,3760,True
2020-01-06,5489,3763,True
2020-01-07,5489,3762,True
2020-01-08,5489,3762,True
2020-01-09,5489,3763,True
2020-01-10,5489,3763,True
2020-01-13,5489,3764,True
2020-01-14,5489,3766,True
2020-01-15,5489,3767,True
2020-01-16,5489,3768,True
2020-01-17,5489,3769,True
2020-01-20,5489,3770,True
2020-01-21,5489,3771,True
2020-01-22,5489,3772,True
2020-01-23,5489,3775,True
2020-02-03,5489,3775,True
2020-02-04,5489,3776,True
2020-02-05,5489,3777,True
2020-02-06,5489,3778,True
2020-02-07,5489,3779,True
2020-02-10,5489,3780,True
2020-02-11,5489,3782,True
2020-02-12,5489,3784,True
2020-02-13,5489,3786,True
2020-02-14,5489,3786,True
2020-02-17,5489,3787,True
2020-02-18,5489,3789,True
2020-02-19,5489,3789,True
2020-02-20,5489,3789,True
2020-02-21,5489,3792,True
2020-02-24,5489,3793,True
2020-02-25,5489,3793,True
2020-02-26,5489,3795,True
2020-02-27,5489,3796,True
2020-02-28,5489,3796,True
2020-03-02,5489,3797,True
2020-03-03,5489,3797,True
2020-03-04,5489,3797,True
2020-03-05,5489,3797,True
2020-03-06,5489,3798,True
2020-03-09,5489,3798,True
2020-03-10,5489,3799,True
2020-03-11,5489,3799,True
2020-03-12,5489,3801,True
2020-03-13,5489,3802,True
2020-03-16,5489,3802,True
2020-03-17,5489,3803,True
2020-03-18,5489,3803,True
2020-03-19,5489,3804,True
2020-03-20,5489,3805,True
2020-03-23,5489,3806,True
2020-03-24,5489,3806,True
2020-03-25,5489,3806,True
2020-03-26,5489,3807,True
2020-03-27,5489,3809,True
2020-03-30,5489,3809,True
2020-03-31,5489,3809,True
2020-04-01,5489,3809,True
2020-04-02,5489,3809,True
2020-04-03,5489,3810,True
2020-04-07,5489,3811,True
2020-04-08,5489,3812,True
2020-04-09,5489,3814,True
2020-04-10,5489,3815,True
2020-04-13,5489,3815,True
2020-04-14,5489,3815,True
2020-04-15,5489,3817,True
2020-04-16,5489,3818,True
2020-04-17,5489,3820,True
2020-04-20,5489,3821,True
2020-04-21,5489,3823,True
2020-04-22,5489,3825,True
2020-04-23,5489,3825,True
2020-04-24,5489,3826,True
2020-04-27,5489,3827,True
2020-04-28,5489,3829,True
2020-04-29,5489,3832,True
2020-04-30,5489,3833,True
2020-05-06,5489,3834,True
2020-05-07,5489,3836,True
2020-05-08,5489,3837,True
2020-05-11,5489,3838,True
2020-05-12,5489,3839,True
2020-05-13,5489,3839,True
2020-05-14,5489,3839,True
2020-05-15,5489,3839,True
2020-05-18,5489,3842,True
2020-05-19,5489,3843,True
2020-05-20,5489,3844,True
2020-05-21,5489,3845,True
2020-05-22,5489,3846,True
2020-05-25,5489,3848,True
2020-05-26,5489,3849,True
2020-05-27,5489,3849,True
2020-05-28,5489,3851,True
2020-05-29,5489,3851,True
2020-06-01,5489,3852,True
2020-06-02,5489,3853,True
2020-06-03,5489,3854,True
2020-06-04,5489,3854,True
2020-06-05,5489,3856,True
2020-06-08,5489,3859,True
2020-06-09,5489,3860,True
2020-06-10,5489,3862,True
2020-06-11,5489,3862,True
2020-06-12,5489,3863,True
2020-06-15,5489,3863,True
2020-06-16,5489,3865,True
2020-06-17,5489,3865,True
2020-06-18,5489,3867,True
2020-06-19,5489,3869,True
2020-06-22,5489,3871,True
2020-06-23,5489,3872,True
2020-06-24,5489,3872,True
2020-06-29,5489,3874,True
2020-06-30,5489,3876,True
2020-07-01,5489,3878,True
2020-07-02,5489,3878,True
2020-07-03,5489,3880,True
2020-07-06,5489,3880,True
2020-07-07,5489,3881,True
2020-07-08,5489,3884,True
2020-07-09,5489,3886,True
2020-07-10,5489,3889,True
2020-07-13,5489,3891,True
2020-07-14,5489,3892,True
2020-07-15,5489,3893,True
2020-07-16,5489,3896,True
2020-07-17,5489,3899,True
2020-07-20,5489,3901,True
2020-07-21,5489,3901,True
2020-07-22,5489,3909,True
2020-07-23,5489,3910,True
2020-07-24,5489,3911,True
2020-07-27,5489,3913,True
2020-07-28,5489,3914,True
2020-07-29,5489,3915,True
2020-07-30,5489,3917,True
2020-07-31,5489,3922,True
2020-08-03,5489,3923,True
2020-08-04,5489,3924,True
2020-08-05,5489,3926,True
2020-08-06,5489,3928,True
2020-08-07,5489,3930,True
2020-08-10,5489,3932,True
2020-08-11,5489,3933,True
2020-08-12,5489,3936,True
2020-08-13,5489,3937,True
2020-08-14,5489,3936,True
2020-08-17,5489,3941,True
2020-08-18,5489,3945,True
2020-08-19,5489,3947,True
2020-08-20,5489,3949,True
2020-08-21,5489,3951,True
2020-08-24,5489,3969,True
2020-08-25,5489,3969,True
2020-08-26,5489,3970,True
2020-08-27,5489,3969,True
2020-08-28,5489,3974,True
2020-08-31,5489,3975,True
2020-09-01,5489,3979,True
2020-09-02,5489,3982,True
2020-09-03,5489,3986,True
2020-09-04,5489,3987,True
2020-09-07,5489,3988,True
2020-09-08,5489,3990,True
2020-09-09,5489,3991,True
2020-09-10,5489,3995,True
2020-09-11,5489,3998,True
2020-09-14,5489,3999,True
2020-09-15,5489,4000,True
2020-09-16,5489,4004,True
2020-09-17,5489,4008,True
2020-09-18,5489,4010,True
2020-09-21,5489,4015,True
2020-09-22,5489,4019,True
2020-09-23,5489,4021,True
2020-09-24,5489,4025,True
2020-09-25,5489,4029,True
2020-09-28,5489,4036,True
2020-09-29,5489,4038,True
2020-09-30,5489,4041,True
2020-10-09,5489,4041,True
2020-10-12,5489,4042,True
2020-10-13,5489,4043,True
2020-10-14,5489,4043,True
2020-10-15,5489,4045,True
2020-10-16,5489,4048,True
2020-10-19,5489,4050,True
2020-10-20,5489,4051,True
2020-10-21,5489,4053,True
2020-10-22,5489,4055,True
2020-10-23,5489,4056,True
2020-10-26,5489,4059,True
2020-10-27,5489,4060,True
2020-10-28,5489,4061,True
2020-10-29,5489,4065,True
2020-10-30,5489,4067,True
2020-11-02,5489,4068,True
2020-11-03,5489,4068,True
2020-11-04,5489,4068,True
2020-11-05,5489,4071,True
2020-11-06,5489,4072,True
2020-11-09,5489,4073,True
2020-11-10,5489,4073,True
2020-11-11,5489,4075,True
2020-11-12,5489,4077,True
2020-11-13,5489,4077,True
2020-11-16,5489,4077,True
2020-11-17,5489,4078,True
2020-11-18,5489,4081,True
2020-11-19,5489,4081,True
2020-11-20,5489,4081,True
2020-11-23,5489,4083,True
2020-11-24,5489,4084,True
2020-11-25,5489,4085,True
2020-11-26,5489,4086,True
2020-11-27,5489,4087,True
2020-11-30,5489,4087,True
2020-12-01,5489,4088,True
2020-12-02,5489,4092,True
2020-12-03,5489,4094,True
2020-12-04,5489,4096,True
2020-12-07,5489,4100,True
2020-12-08,5489,4102,True
2020-12-09,5489,4102,True
2020-12-10,5489,4103,True
2020-12-11,5489,4106,True
2020-12-14,5489,4107,True
2020-12-15,5489,4110,True
2020-12-16,5489,4112,True
2020-12-17,5489,4111,True
2020-12-18,5489,4114,True
2020-12-21,5489,4116,True
2020-12-22,5489,4120,True
2020-12-23,5489,4122,True
2020-12-24,5489,4126,True
2020-12-25,5489,4130,True
2020-12-28,5489,4133,True
2020-12-29,5489,4134,True
2020-12-30,5489,4137,True
2020-12-31,5489,4140,True
2021-01-04,5489,4141,True
2021-01-05,5489,4141,True
2021-01-06,5489,4144,True
2021-01-07,5489,4147,True
2021-01-08,5489,4147,True
2021-01-11,5489,4148,True
2021-01-12,5489,4149,True
2021-01-13,5489,4150,True
2021-01-14,5489,4150,True
2021-01-15,5489,4150,True
2021-01-18,5489,4152,True
2021-01-19,5489,4154,True
2021-01-20,5489,4157,True
2021-01-21,5489,4160,True
2021-01-22,5489,4163,True
2021-01-25,5489,4164,True
2021-01-26,5489,4165,True
2021-01-27,5489,4168,True
2021-01-28,5489,4171,True
2021-01-29,5489,4172,True
2021-02-01,5489,4174,True
2021-02-02,5489,4174,True
2021-02-03,5489,4175,True
2021-02-04,5489,4176,True
2021-02-05,5489,4178,True
2021-02-08,5489,4182,True
2021-02-09,5489,4187,True
2021-02-10,5489,4192,True
2021-02-18,5489,4192,True
2021-02-19,5489,4192,True
2021-02-22,5489,4192,True
2021-02-23,5489,4193,True
2021-02-24,5489,4195,True
2021-02-25,5489,4197,True
2021-02-26,5489,4200,True
2021-03-01,5489,4203,True
2021-03-02,5489,4204,True
2021-03-03,5489,4205,True
2021-03-04,5489,4205,True
2021-03-05,5489,4205,True
2021-03-08,5489,4207,True
2021-03-09,5489,4209,True
2021-03-10,5489,4210,True
2021-03-11,5489,4212,True
2021-03-12,5489,4213,True
2021-03-15,5489,4213,True
2021-03-16,5489,4214,True
2021-03-17,5489,4214,True
2021-03-18,5489,4215,True
2021-03-19,5489,4216,True
2021-03-22,5489,4218,True
2021-03-23,5489,4219,True
2021-03-24,5489,4221,True
2021-03-25,5489,4223,True
2021-03-26,5489,4226,True
2021-03-29,5489,4230,True
2021-03-30,5489,4232,True
2021-03-31,5489,4234,True
2021-04-01,5489,4236,True
2021-04-02,5489,4237,True
2021-04-06,5489,4241,True
2021-04-07,5489,4242,True
2021-04-08,5489,4244,True
2021-04-09,5489,4248,True
2021-04-12,5489,4252,True
2021-04-13,5489,4255,True
2021-04-14,5489,4255,True
2021-04-15,5489,4259,True
2021-04-16,5489,4260,True
2021-04-19,5489,4263,True
2021-04-20,5489,4267,True
2021-04-21,5489,4272,True
2021-04-22,5489,4273,True
2021-04-23,5489,4273,True
2021-04-26,5489,4276,True
2021-04-27,5489,4279,True
2021-04-28,5489,4282,True
2021-04-29,5489,4285,True
2021-04-30,5489,4287,True
2021-05-06,5489,4290,True
2021-05-07,5489,4291,True
2021-05-10,5489,4292,True
2021-05-11,5489,4295,True
2021-05-12,5489,4298,True
2021-05-13,5489,4302,True
2021-05-14,5489,4302,True
2021-05-17,5489,4304,True
2021-05-18,5489,4307,True
2021-05-19,5489,4308,True
2021-05-20,5489,4310,True
2021-05-21,5489,4312,True
2021-05-24,5489,4313,True
2021-05-25,5489,4317,True
2021-05-26,5489,4319,True
2021-05-27,5489,4320,True
2021-05-28,5489,4325,True
2021-05-31,5489,4325,True
2021-06-01,5489,4326,True
2021-06-02,5489,4328,True
2021-06-03,5489,4330,True
2021-06-04,5489,4330,True
2021-06-07,5489,4334,True
2021-06-08,5489,4336,True
2021-06-09,5489,4338,True
2021-06-10,5489,4339,True
2021-06-11,5489,4341,True
2021-06-15,5489,4344,True
2021-06-16,5489,4347,True
2021-06-17,5489,4350,True
2021-06-18,5489,4354,True
2021-06-21,5489,4355,True
2021-06-22,5489,4357,True
2021-06-23,5489,4360,True
2021-06-24,5489,4361,True
2021-06-25,5489,4364,True
2021-06-28,5489,4367,True
2021-06-29,5489,4368,True
2021-06-30,5489,4373,True
2021-07-01,5489,4374,True
2021-07-02,5489,4375,True
2021-07-05,5489,4377,True
2021-07-06,5489,4380,True
2021-07-07,5489,4384,True
2021-07-08,5489,4386,True
2021-07-09,5489,4389,True
2021-07-12,5489,4390,True
2021-07-13,5489,4392,True
2021-07-14,5489,4392,True
2021-07-15,5489,4394,True
2021-07-16,5489,4396,True
2021-07-19,5489,4397,True
2021-07-20,5489,4400,True
2021-07-21,5489,4398,True
2021-07-22,5489,4402,True
2021-07-23,5489,4403,True
2021-07-26,5489,4406,True
2021-07-27,5489,4407,True
2021-07-28,5489,4410,True
2021-07-29,5489,4413,True
2021-07-30,5489,4416,True
2021-08-02,5489,4418,True
2021-08-03,5489,4419,True
2021-08-04,5489,4422,True
2021-08-05,5489,4426,True
2021-08-06,5489,4427,True
2021-08-09,5489,4427,True
2021-08-10,5489,4428,True
2021-08-11,5489,4431,True
2021-08-12,5489,4434,True
2021-08-13,5489,4437,True
2021-08-16,5489,4440,True
2021-08-17,5489,4442,True
2021-08-18,5489,4444,True
2021-08-19,5489,4446,True
2021-08-20,5489,4447,True
2021-08-23,5489,4449,True
2021-08-24,5489,4452,True
2021-08-25,5489,4452,True
2021-08-26,5489,4453,True
2021-08-27,5489,4454,True
2021-08-30,5489,4454,True
2021-08-31,5489,4455,True
2021-09-01,5489,4457,True
2021-09-02,5489,4457,True
2021-09-03,5489,4457,True
2021-09-06,5489,4460,True
2021-09-07,5489,4462,True
2021-09-08,5489,4464,True
2021-09-09,5489,4468,True
2021-09-10,5489,4469,True
2021-09-13,5489,4472,True
2021-09-14,5489,4475,True
2021-09-15,5489,4476,True
2021-09-16,5489,4479,True
2021-09-17,5489,4481,True
2021-09-22,5489,4483,True
2021-09-23,5489,4484,True
2021-09-24,5489,4486,True
2021-09-27,5489,4487,True
2021-09-28,5489,4489,True
2021-09-29,5489,4492,True
2021-09-30,5489,4494,True
2021-10-08,5489,4494,True
2021-10-11,5489,4495,True
2021-10-12,5489,4495,True
2021-10-13,5489,4496,True
2021-10-14,5489,4497,True
2021-10-15,5489,4499,True
2021-10-18,5489,4502,True
2021-10-19,5489,4505,True
2021-10-20,5489,4508,True
2021-10-21,5489,4511,True
2021-10-22,5489,4511,True
2021-10-25,5489,4514,True
2021-10-26,5489,4517,True
2021-10-27,5489,4522,True
2021-10-28,5489,4524,True
2021-10-29,5489,4525,True
2021-11-01,5489,4527,True
2021-11-02,5489,4529,True
2021-11-03,5489,4530,True
2021-11-04,5489,4530,True
2021-11-05,5489,4530,True
2021-11-08,5489,4530,True
2021-11-09,5489,4530,True
2021-11-10,5489,4533,True
2021-11-11,5489,4535,True
2021-11-12,5489,4538,True
2021-11-15,5489,4540,True
2021-11-16,5489,4543,True
2021-11-17,5489,4545,True
2021-11-18,5489,4548,True
2021-11-19,5489,4549,True
2021-11-22,5489,4552,True
2021-11-23,5489,4552,True
2021-11-24,5489,4553,True
2021-11-25,5489,4553,True
2021-11-26,5489,4556,True
2021-11-29,5489,4557,True
2021-11-30,5489,4558,True
2021-12-01,5489,4560,True
2021-12-02,5489,4561,True
2021-12-03,5489,4562,True
2021-12-06,5489,4565,True
2021-12-07,5489,4568,True
2021-12-08,5489,4569,True
2021-12-09,5489,4570,True
2021-12-10,5489,4573,True
2021-12-13,5489,4573,True
2021-12-14,5489,4574,True
2021-12-15,5489,4578,True
2021-12-16,5489,4580,True
2021-12-17,5489,4581,True
2021-12-20,5489,4583,True
2021-12-21,5489,4583,True
2021-12-22,5489,4587,True
2021-12-23,5489,4590,True
2021-12-24,5489,4594,True
2021-12-27,5489,4595,True
2021-12-28,5489,4599,True
2021-12-29,5489,4599,True
2021-12-30,5489,4602,True
2021-12-31,5489,4603,True
2022-01-04,5489,4603,True
2022-01-05,5489,4604,True
2022-01-06,5489,4605,True
2022-01-07,5489,4607,True
2022-01-10,5489,4607,True
2022-01-11,5489,4610,True
2022-01-12,5489,4612,True
2022-01-13,5489,4613,True
2022-01-14,5489,4614,True
2022-01-17,5489,4617,True
2022-01-18,5489,4619,True
2022-01-19,5489,4619,True
2022-01-20,5489,4620,True
2022-01-21,5489,4621,True
2022-01-24,5489,4622,True
2022-01-25,5489,4624,True
2022-01-26,5489,4626,True
2022-01-27,5489,4629,True
2022-01-28,5489,4632,True
2022-02-07,5489,4632,True
2022-02-08,5489,4632,True
2022-02-09,5489,4633,True
2022-02-10,5489,4635,True
2022-02-11,5489,4635,True
2022-02-14,5489,4635,True
2022-02-15,5489,4636,True
2022-02-16,5489,4639,True
2022-02-17,5489,4639,True
2022-02-18,5489,4641,True
2022-02-21,5489,4642,True
2022-02-22,5489,4644,True
2022-02-23,5489,4645,True
2022-02-24,5489,4645,True
2022-02-25,5489,4645,True
2022-02-28,5489,4647,True
2022-03-01,5489,4647,True
2022-03-02,5489,4647,True
2022-03-03,5489,4647,True
2022-03-04,5489,4647,True
2022-03-07,5489,4649,True
2022-03-08,5489,4650,True
2022-03-09,5489,4651,True
2022-03-10,5489,4652,True
2022-03-11,5489,4654,True
2022-03-14,5489,4656,True
2022-03-15,5489,4659,True
2022-03-16,5489,4660,True
2022-03-17,5489,4662,True
2022-03-18,5489,4665,True
2022-03-21,5489,4665,True
2022-03-22,5489,4670,True
2022-03-23,5489,4672,True
2022-03-24,5489,4673,True
2022-03-25,5489,4675,True
2022-03-28,5489,4676,True
2022-03-29,5489,4679,True
2022-03-30,5489,4680,True
2022-03-31,5489,4681,True
2022-04-01,5489,4682,True
2022-04-06,5489,4683,True
2022-04-07,5489,4685,True
2022-04-08,5489,4686,True
2022-04-11,5489,4687,True
2022-04-12,5489,4690,True
2022-04-13,5489,4692,True
2022-04-14,5489,4692,True
2022-04-15,5489,4693,True
2022-04-18,5489,4693,True
2022-04-19,5489,4698,True
2022-04-20,5489,4701,True
2022-04-21,5489,4704,True
2022-04-22,5489,4708,True
2022-04-25,5489,4709,True
2022-04-26,5489,4710,True
2022-04-27,5489,4710,True
2022-04-28,5489,4710,True
2022-04-29,5489,4714,True
2022-05-05,5489,4714,True
2022-05-06,5489,4715,True
2022-05-09,5489,4715,True
2022-05-10,5489,4715,True
2022-05-11,5489,4715,True
2022-05-12,5489,4717,True
2022-05-13,5489,4717,True
2022-05-16,5489,4717,True
2022-05-17,5489,4718,True
2022-05-18,5489,4719,True
2022-05-19,5489,4719,True
2022-05-20,5489,4722,True
2022-05-23,5489,4721,True
2022-05-24,5489,4720,True
2022-05-25,5489,4721,True
2022-05-26,5489,4723,True
2022-05-27,5489,4724,True
2022-05-30,5489,4724,True
2022-05-31,5489,4724,True
2022-06-01,5489,4724,True
2022-06-02,5489,4724,True
2022-06-06,5489,4729,True
2022-06-07,5489,4729,True
2022-06-08,5489,4733,True
2022-06-09,5489,4733,True
2022-06-10,5489,4733,True
2022-06-13,5489,4733,True
2022-06-14,5489,4732,True
2022-06-15,5489,4732,True
2022-06-16,5489,4732,True
2022-06-17,5489,4732,True
2022-06-20,5489,4732,True
2022-06-21,5489,4729,True
2022-06-22,5489,4727,True
2022-06-23,5489,4726,True
2022-06-24,5489,4728,True
2022-06-27,5489,4724,True
2022-06-28,5489,4721,True
2022-06-29,5489,4721,True
2022-06-30,5489,4719,True
2022-07-01,5489,4721,True
2022-07-04,5489,4718,True
2022-07-05,5489,4720,True
2022-07-06,5489,4722,True
2022-07-07,5489,4722,True
2022-07-08,5489,4725,True
2022-07-11,5489,4726,True
2022-07-12,5489,4727,True
2022-07-13,5489,4727,True
2022-07-14,5489,4727,True
2022-07-15,5489,4730,True
2022-07-18,5489,4730,True
2022-07-19,5489,4730,True
2022-07-20,5489,4730,True
2022-07-21,5489,4730,True
2022-07-22,5489,4732,True
2022-07-25,5489,4734,True
2022-07-26,5489,4735,True
2022-07-27,5489,4736,True
2022-07-28,5489,4737,True
2022-07-29,5489,4740,True
2022-08-01,5489,4741,True
2022-08-02,5489,4743,True
2022-08-03,5489,4743,True
2022-08-04,5489,4744,True
2022-08-05,5489,4749,True
2022-08-08,5489,4752,True
2022-08-09,5489,4753,True
2022-08-10,5489,4755,True
2022-08-11,5489,4757,True
2022-08-12,5489,4759,True
2022-08-15,5489,4760,True
2022-08-16,5489,4762,True
2022-08-17,5489,4764,True
2022-08-18,5489,4770,True
2022-08-19,5489,4773,True
2022-08-22,5489,4774,True
2022-08-23,5489,4775,True
