trade_date,panel_stock_count,external_match_count,external_match_ratio,industry_id1_coverage,industry_id1_common_count,industry_id1_exact_agreement,industry_id2_coverage,industry_id2_common_count,industry_id2_exact_agreement
2016-06-17,2863,2863,1.0,1.0,2863,1.0,1.0,2863,0.0
2016-06-20,2863,2863,1.0,1.0,2863,1.0,1.0,2863,0.0
2016-06-21,2863,2863,1.0,1.0,2863,1.0,1.0,2863,0.0
2016-06-22,2864,2864,1.0,1.0,2864,1.0,1.0,2864,0.0
2016-06-23,2864,2864,1.0,1.0,2864,1.0,1.0,2864,0.0
2016-06-24,2866,2866,1.0,1.0,2866,1.0,1.0,2866,0.0
2016-06-27,2866,2866,1.0,1.0,2866,1.0,1.0,2866,0.0
2016-06-28,2867,2867,1.0,1.0,2867,1.0,1.0,2867,0.0
2016-06-29,2869,2869,1.0,1.0,2869,1.0,1.0,2869,0.0
2016-06-30,2869,2869,1.0,1.0,2869,1.0,1.0,2869,0.0
2016-07-01,2870,2870,1.0,1.0,2870,1.0,1.0,2870,0.0
2016-07-04,2870,2870,1.0,1.0,2870,1.0,1.0,2870,0.0
2016-07-05,2872,2872,1.0,1.0,2872,1.0,1.0,2872,0.0
2016-07-06,2873,2873,1.0,1.0,2873,1.0,1.0,2873,0.0
2016-07-07,2874,2874,1.0,1.0,2874,1.0,1.0,2874,0.0
2016-07-08,2875,2875,1.0,1.0,2875,1.0,1.0,2875,0.0
2016-07-11,2875,2875,1.0,1.0,2875,1.0,1.0,2875,0.0
2016-07-12,2877,2877,1.0,1.0,2877,1.0,1.0,2877,0.0
2016-07-13,2877,2877,1.0,1.0,2877,1.0,1.0,2877,0.0
2016-07-14,2877,2877,1.0,1.0,2877,1.0,1.0,2877,0.0
2016-07-15,2877,2877,1.0,1.0,2877,1.0,1.0,2877,0.0
2016-07-18,2877,2877,1.0,1.0,2877,1.0,1.0,2877,0.0
2016-07-19,2878,2878,1.0,1.0,2878,1.0,1.0,2878,0.0
2016-07-20,2878,2878,1.0,1.0,2878,1.0,1.0,2878,0.0
2016-07-21,2878,2878,1.0,1.0,2878,1.0,1.0,2878,0.0
2016-07-22,2878,2878,1.0,1.0,2878,1.0,1.0,2878,0.0
2016-07-25,2878,2878,1.0,1.0,2878,1.0,1.0,2878,0.0
2016-07-26,2881,2881,1.0,1.0,2881,1.0,1.0,2881,0.0
2016-07-27,2881,2881,1.0,1.0,2881,1.0,1.0,2881,0.0
2016-07-28,2882,2882,1.0,1.0,2882,1.0,1.0,2882,0.0
2016-07-29,2882,2882,1.0,1.0,2882,1.0,1.0,2882,0.0
2016-08-01,2883,2883,1.0,1.0,2883,1.0,1.0,2883,0.0
2016-08-02,2886,2886,1.0,1.0,2886,1.0,1.0,2886,0.0
2016-08-03,2886,2886,1.0,1.0,2886,1.0,1.0,2886,0.0
2016-08-04,2886,2886,1.0,1.0,2886,1.0,1.0,2886,0.0
2016-08-05,2887,2887,1.0,1.0,2887,1.0,1.0,2887,0.0
2016-08-08,2889,2889,1.0,1.0,2889,1.0,1.0,2889,0.0
2016-08-09,2892,2892,1.0,1.0,2892,1.0,1.0,2892,0.0
2016-08-10,2893,2893,1.0,1.0,2893,1.0,1.0,2893,0.0
2016-08-11,2893,2893,1.0,1.0,2893,1.0,1.0,2893,0.0
2016-08-12,2896,2896,1.0,1.0,2896,1.0,1.0,2896,0.0
2016-08-15,2897,2897,1.0,1.0,2897,1.0,1.0,2897,0.0
2016-08-16,2898,2898,1.0,1.0,2898,1.0,1.0,2898,0.0
2016-08-17,2899,2899,1.0,1.0,2899,1.0,1.0,2899,0.0
2016-08-18,2902,2902,1.0,1.0,2902,1.0,1.0,2902,0.0
2016-08-19,2903,2903,1.0,1.0,2903,1.0,1.0,2903,0.0
2016-08-22,2904,2904,1.0,1.0,2904,1.0,1.0,2904,0.0
2016-08-23,2906,2906,1.0,1.0,2906,1.0,1.0,2906,0.0
2016-08-24,2906,2906,1.0,1.0,2906,1.0,1.0,2906,0.0
2016-08-25,2906,2906,1.0,1.0,2906,1.0,1.0,2906,0.0
2016-08-26,2909,2909,1.0,1.0,2909,1.0,1.0,2909,0.0
2016-08-29,2909,2909,1.0,1.0,2909,1.0,1.0,2909,0.0
2016-08-30,2911,2911,1.0,1.0,2911,1.0,1.0,2911,0.0
2016-08-31,2912,2912,1.0,1.0,2912,1.0,1.0,2912,0.0
2016-09-01,2913,2913,1.0,1.0,2913,1.0,1.0,2913,0.0
2016-09-02,2914,2914,1.0,1.0,2914,1.0,1.0,2914,0.0
2016-09-05,2915,2915,1.0,1.0,2915,1.0,1.0,2915,0.0
2016-09-06,2915,2915,1.0,1.0,2915,1.0,1.0,2915,0.0
2016-09-07,2915,2915,1.0,1.0,2915,1.0,1.0,2915,0.0
2016-09-08,2917,2917,1.0,1.0,2917,1.0,1.0,2917,0.0
2016-09-09,2918,2918,1.0,1.0,2918,1.0,1.0,2918,0.0
2016-09-12,2919,2919,1.0,1.0,2919,1.0,1.0,2919,0.0
2016-09-13,2922,2922,1.0,1.0,2922,1.0,1.0,2922,0.0
2016-09-14,2924,2924,1.0,1.0,2924,1.0,1.0,2924,0.0
2016-09-19,2925,2925,1.0,1.0,2925,1.0,1.0,2925,0.0
2016-09-20,2927,2927,1.0,1.0,2927,1.0,1.0,2927,0.0
2016-09-21,2927,2927,1.0,1.0,2927,1.0,1.0,2927,0.0
2016-09-22,2927,2927,1.0,1.0,2927,1.0,1.0,2927,0.0
2016-09-23,2928,2928,1.0,1.0,2928,1.0,1.0,2928,0.0
2016-09-26,2928,2928,1.0,1.0,2928,1.0,1.0,2928,0.0
2016-09-27,2928,2928,1.0,1.0,2928,1.0,1.0,2928,0.0
2016-09-28,2931,2931,1.0,1.0,2931,1.0,1.0,2931,0.0
2016-09-29,2931,2931,1.0,1.0,2931,1.0,1.0,2931,0.0
2016-09-30,2934,2934,1.0,1.0,2934,1.0,1.0,2934,0.0
2016-10-10,2935,2935,1.0,1.0,2935,1.0,1.0,2935,0.0
2016-10-11,2936,2936,1.0,1.0,2936,1.0,1.0,2936,0.0
2016-10-12,2940,2940,1.0,1.0,2940,1.0,1.0,2940,0.0
2016-10-13,2941,2941,1.0,1.0,2941,1.0,1.0,2941,0.0
2016-10-14,2942,2942,1.0,1.0,2942,1.0,1.0,2942,0.0
2016-10-17,2943,2943,1.0,1.0,2943,1.0,1.0,2943,0.0
2016-10-18,2946,2946,1.0,1.0,2946,1.0,1.0,2946,0.0
2016-10-19,2946,2946,1.0,1.0,2946,1.0,1.0,2946,0.0
2016-10-20,2946,2946,1.0,1.0,2946,1.0,1.0,2946,0.0
2016-10-21,2949,2949,1.0,1.0,2949,1.0,1.0,2949,0.0
2016-10-24,2949,2949,1.0,1.0,2949,1.0,1.0,2949,0.0
2016-10-25,2952,2952,1.0,1.0,2952,1.0,1.0,2952,0.0
2016-10-26,2953,2953,1.0,1.0,2953,1.0,1.0,2953,0.0
2016-10-27,2954,2954,1.0,1.0,2954,1.0,1.0,2954,0.0
2016-10-28,2955,2955,1.0,1.0,2955,1.0,1.0,2955,0.0
2016-10-31,2956,2956,1.0,1.0,2956,1.0,1.0,2956,0.0
2016-11-01,2959,2959,1.0,1.0,2959,1.0,1.0,2959,0.0
2016-11-02,2959,2959,1.0,1.0,2959,1.0,1.0,2959,0.0
2016-11-03,2959,2959,1.0,1.0,2959,1.0,1.0,2959,0.0
2016-11-04,2960,2960,1.0,1.0,2960,1.0,1.0,2960,0.0
2016-11-07,2962,2962,1.0,1.0,2962,1.0,1.0,2962,0.0
2016-11-08,2963,2963,1.0,1.0,2963,1.0,1.0,2963,0.0
2016-11-09,2965,2965,1.0,1.0,2965,1.0,1.0,2965,0.0
2016-11-10,2966,2966,1.0,1.0,2966,1.0,1.0,2966,0.0
2016-11-11,2968,2968,1.0,1.0,2968,1.0,1.0,2968,0.0
2016-11-14,2969,2969,1.0,1.0,2969,1.0,1.0,2969,0.0
2016-11-15,2970,2970,1.0,1.0,2970,1.0,1.0,2970,0.0
2016-11-16,2972,2972,1.0,1.0,2972,1.0,1.0,2972,0.0
2016-11-17,2974,2974,1.0,1.0,2974,1.0,1.0,2974,0.0
2016-11-18,2977,2977,1.0,1.0,2977,1.0,1.0,2977,0.0
2016-11-21,2978,2978,1.0,1.0,2978,1.0,1.0,2978,0.0
2016-11-22,2981,2981,1.0,1.0,2981,1.0,1.0,2981,0.0
2016-11-23,2982,2982,1.0,1.0,2982,1.0,1.0,2982,0.0
2016-11-24,2984,2984,1.0,1.0,2984,1.0,1.0,2984,0.0
2016-11-25,2986,2986,1.0,1.0,2986,1.0,1.0,2986,0.0
2016-11-28,2986,2986,1.0,1.0,2986,1.0,1.0,2986,0.0
2016-11-29,2989,2989,1.0,1.0,2989,1.0,1.0,2989,0.0
2016-11-30,2990,2990,1.0,1.0,2990,1.0,1.0,2990,0.0
2016-12-01,2992,2992,1.0,1.0,2992,1.0,1.0,2992,0.0
2016-12-02,2993,2993,1.0,1.0,2993,1.0,1.0,2993,0.0
2016-12-05,2993,2993,1.0,1.0,2993,1.0,1.0,2993,0.0
2016-12-06,2996,2996,1.0,1.0,2996,1.0,1.0,2996,0.0
2016-12-07,2997,2997,1.0,1.0,2997,1.0,1.0,2997,0.0
2016-12-08,3000,3000,1.0,1.0,3000,1.0,1.0,3000,0.0
2016-12-09,3003,3003,1.0,1.0,3003,1.0,1.0,3003,0.0
2016-12-12,3004,3004,1.0,1.0,3004,1.0,1.0,3004,0.0
2016-12-13,3008,3008,1.0,1.0,3008,1.0,1.0,3008,0.0
2016-12-14,3009,3009,1.0,1.0,3009,1.0,1.0,3009,0.0
2016-12-15,3010,3010,1.0,1.0,3010,1.0,1.0,3010,0.0
2016-12-16,3012,3012,1.0,1.0,3012,1.0,1.0,3012,0.0
2016-12-19,3013,3013,1.0,1.0,3013,1.0,1.0,3013,0.0
2016-12-20,3017,3017,1.0,1.0,3017,1.0,1.0,3017,0.0
2016-12-21,3019,3019,1.0,1.0,3019,1.0,1.0,3019,0.0
2016-12-22,3020,3020,1.0,1.0,3020,1.0,1.0,3020,0.0
2016-12-23,3023,3023,1.0,1.0,3023,1.0,1.0,3023,0.0
2016-12-26,3024,3024,1.0,1.0,3024,1.0,1.0,3024,0.0
2016-12-27,3025,3025,1.0,1.0,3025,1.0,1.0,3025,0.0
2016-12-28,3030,3030,1.0,1.0,3030,1.0,1.0,3030,0.0
2016-12-29,3033,3033,1.0,1.0,3033,1.0,1.0,3033,0.0
2016-12-30,3035,3035,1.0,1.0,3035,1.0,1.0,3035,0.0
2017-01-03,3037,3037,1.0,1.0,3037,1.0,1.0,3037,0.0
2017-01-04,3039,3039,1.0,1.0,3039,1.0,1.0,3039,0.0
2017-01-05,3043,3043,1.0,1.0,3043,1.0,1.0,3043,0.0
2017-01-06,3046,3046,1.0,1.0,3046,1.0,1.0,3046,0.0
2017-01-09,3047,3047,1.0,1.0,3047,1.0,1.0,3047,0.0
2017-01-10,3051,3051,1.0,1.0,3051,1.0,1.0,3051,0.0
2017-01-11,3054,3054,1.0,1.0,3054,1.0,1.0,3054,0.0
2017-01-12,3058,3058,1.0,1.0,3058,1.0,1.0,3058,0.0
2017-01-13,3062,3062,1.0,1.0,3062,1.0,1.0,3062,0.0
2017-01-16,3063,3063,1.0,1.0,3063,1.0,1.0,3063,0.0
2017-01-17,3066,3066,1.0,1.0,3066,1.0,1.0,3066,0.0
2017-01-18,3066,3066,1.0,1.0,3066,1.0,1.0,3066,0.0
2017-01-19,3070,3070,1.0,1.0,3070,1.0,1.0,3070,0.0
2017-01-20,3075,3075,1.0,1.0,3075,1.0,1.0,3075,0.0
2017-01-23,3078,3078,1.0,1.0,3078,1.0,1.0,3078,0.0
2017-01-24,3080,3080,1.0,1.0,3080,1.0,1.0,3080,0.0
2017-01-25,3085,3085,1.0,1.0,3085,1.0,1.0,3085,0.0
2017-01-26,3088,3088,1.0,1.0,3088,1.0,1.0,3088,0.0
2017-02-03,3088,3088,1.0,1.0,3088,1.0,1.0,3088,0.0
2017-02-06,3090,3090,1.0,1.0,3090,1.0,1.0,3090,0.0
2017-02-07,3093,3093,1.0,1.0,3093,1.0,1.0,3093,0.0
2017-02-08,3098,3098,1.0,1.0,3098,1.0,1.0,3098,0.0
2017-02-09,3101,3101,1.0,1.0,3101,1.0,1.0,3101,0.0
2017-02-10,3102,3102,1.0,1.0,3102,1.0,1.0,3102,0.0
2017-02-13,3107,3107,1.0,1.0,3107,1.0,1.0,3107,0.0
2017-02-14,3107,3107,1.0,1.0,3107,1.0,1.0,3107,0.0
2017-02-15,3111,3111,1.0,1.0,3111,1.0,1.0,3111,0.0
2017-02-16,3111,3111,1.0,1.0,3111,1.0,1.0,3111,0.0
2017-02-17,3113,3113,1.0,1.0,3113,1.0,1.0,3113,0.0
2017-02-20,3116,3116,1.0,1.0,3116,1.0,1.0,3116,0.0
2017-02-21,3117,3117,1.0,1.0,3117,1.0,1.0,3117,0.0
2017-02-22,3119,3119,1.0,1.0,3119,1.0,1.0,3119,0.0
2017-02-23,3119,3119,1.0,1.0,3119,1.0,1.0,3119,0.0
2017-02-24,3119,3119,1.0,1.0,3119,1.0,1.0,3119,0.0
2017-02-27,3119,3119,1.0,1.0,3119,1.0,1.0,3119,0.0
2017-02-28,3120,3120,1.0,1.0,3120,1.0,1.0,3120,0.0
2017-03-01,3121,3121,1.0,1.0,3121,1.0,1.0,3121,0.0
2017-03-02,3122,3122,1.0,1.0,3122,1.0,1.0,3122,0.0
2017-03-03,3122,3122,1.0,1.0,3122,1.0,1.0,3122,0.0
2017-03-06,3126,3126,1.0,1.0,3126,1.0,1.0,3126,0.0
2017-03-07,3128,3128,1.0,1.0,3128,1.0,1.0,3128,0.0
2017-03-08,3129,3129,1.0,1.0,3129,1.0,1.0,3129,0.0
2017-03-09,3129,3129,1.0,1.0,3129,1.0,1.0,3129,0.0
2017-03-10,3133,3133,1.0,1.0,3133,1.0,1.0,3133,0.0
2017-03-13,3135,3135,1.0,1.0,3135,1.0,1.0,3135,0.0
2017-03-14,3138,3138,1.0,1.0,3138,1.0,1.0,3138,0.0
2017-03-15,3140,3140,1.0,1.0,3140,1.0,1.0,3140,0.0
2017-03-16,3141,3141,1.0,1.0,3141,1.0,1.0,3141,0.0
2017-03-17,3145,3145,1.0,1.0,3145,1.0,1.0,3145,0.0
2017-03-20,3148,3148,1.0,1.0,3148,1.0,1.0,3148,0.0
2017-03-21,3151,3151,1.0,1.0,3151,1.0,1.0,3151,0.0
2017-03-22,3151,3151,1.0,1.0,3151,1.0,1.0,3151,0.0
2017-03-23,3153,3153,1.0,1.0,3153,1.0,1.0,3153,0.0
2017-03-24,3158,3158,1.0,1.0,3158,1.0,1.0,3158,0.0
2017-03-27,3159,3159,1.0,1.0,3159,1.0,1.0,3159,0.0
2017-03-28,3162,3162,1.0,1.0,3162,1.0,1.0,3162,0.0
2017-03-29,3163,3163,1.0,1.0,3163,1.0,1.0,3163,0.0
2017-03-30,3165,3165,1.0,1.0,3165,1.0,1.0,3165,0.0
2017-03-31,3168,3168,1.0,1.0,3168,1.0,1.0,3168,0.0
2017-04-05,3169,3169,1.0,1.0,3169,1.0,1.0,3169,0.0
2017-04-06,3172,3172,1.0,1.0,3172,1.0,1.0,3172,0.0
2017-04-07,3174,3174,1.0,1.0,3174,1.0,1.0,3174,0.0
2017-04-10,3176,3176,1.0,1.0,3176,1.0,1.0,3176,0.0
2017-04-11,3177,3177,1.0,1.0,3177,1.0,1.0,3177,0.0
2017-04-12,3181,3181,1.0,1.0,3181,1.0,1.0,3181,0.0
2017-04-13,3184,3184,1.0,1.0,3184,1.0,1.0,3184,0.0
2017-04-14,3186,3186,1.0,1.0,3186,1.0,1.0,3186,0.0
2017-04-17,3188,3188,1.0,1.0,3188,1.0,1.0,3188,0.0
2017-04-18,3191,3191,1.0,1.0,3191,1.0,1.0,3191,0.0
2017-04-19,3191,3191,1.0,1.0,3191,1.0,1.0,3191,0.0
2017-04-20,3193,3193,1.0,1.0,3193,1.0,1.0,3193,0.0
2017-04-21,3198,3198,1.0,1.0,3198,1.0,1.0,3198,0.0
2017-04-24,3198,3198,1.0,1.0,3198,1.0,1.0,3198,0.0
2017-04-25,3201,3201,1.0,1.0,3201,1.0,1.0,3201,0.0
2017-04-26,3204,3204,1.0,1.0,3204,1.0,1.0,3204,0.0
2017-04-27,3206,3206,1.0,1.0,3206,1.0,1.0,3206,0.0
2017-04-28,3206,3206,1.0,1.0,3206,1.0,1.0,3206,0.0
2017-05-02,3207,3207,1.0,1.0,3207,1.0,1.0,3207,0.0
2017-05-03,3211,3211,1.0,1.0,3211,1.0,1.0,3211,0.0
2017-05-04,3212,3212,1.0,1.0,3212,1.0,1.0,3212,0.0
2017-05-05,3215,3215,1.0,1.0,3215,1.0,1.0,3215,0.0
2017-05-08,3215,3215,1.0,1.0,3215,1.0,1.0,3215,0.0
2017-05-09,3218,3218,1.0,1.0,3218,1.0,1.0,3218,0.0
2017-05-10,3220,3220,1.0,1.0,3220,1.0,1.0,3220,0.0
2017-05-11,3223,3223,1.0,1.0,3223,1.0,1.0,3223,0.0
2017-05-12,3224,3224,1.0,1.0,3224,1.0,1.0,3224,0.0
2017-05-15,3227,3227,1.0,1.0,3227,1.0,1.0,3227,0.0
2017-05-16,3230,3230,1.0,1.0,3230,1.0,1.0,3230,0.0
2017-05-17,3232,3232,1.0,1.0,3232,1.0,1.0,3232,0.0
2017-05-18,3232,3232,1.0,1.0,3232,1.0,1.0,3232,0.0
2017-05-19,3236,3236,1.0,1.0,3236,1.0,1.0,3236,0.0
2017-05-22,3237,3237,1.0,1.0,3237,1.0,1.0,3237,0.0
2017-05-23,3239,3239,1.0,1.0,3239,1.0,1.0,3239,0.0
2017-05-24,3240,3240,1.0,1.0,3240,1.0,1.0,3240,0.0
2017-05-25,3242,3242,1.0,1.0,3242,1.0,1.0,3242,0.0
2017-05-26,3243,3243,1.0,1.0,3243,1.0,1.0,3243,0.0
2017-05-31,3244,3244,1.0,1.0,3244,1.0,1.0,3244,0.0
2017-06-01,3246,3246,1.0,1.0,3246,1.0,1.0,3246,0.0
2017-06-02,3249,3249,1.0,1.0,3249,1.0,1.0,3249,0.0
2017-06-05,3250,3250,1.0,1.0,3250,1.0,1.0,3250,0.0
2017-06-06,3252,3252,1.0,1.0,3252,1.0,1.0,3252,0.0
2017-06-07,3253,3253,1.0,1.0,3253,1.0,1.0,3253,0.0
2017-06-08,3255,3255,1.0,1.0,3255,1.0,1.0,3255,0.0
2017-06-09,3255,3255,1.0,1.0,3255,1.0,1.0,3255,0.0
2017-06-12,3255,3255,1.0,1.0,3255,1.0,1.0,3255,0.0
2017-06-13,3258,3258,1.0,1.0,3258,1.0,1.0,3258,0.0
2017-06-14,3259,3259,1.0,1.0,3259,1.0,1.0,3259,0.0
2017-06-15,3262,3262,1.0,1.0,3262,1.0,1.0,3262,0.0
2017-06-16,3264,3264,1.0,1.0,3264,1.0,1.0,3264,0.0
2017-06-19,3267,3267,1.0,1.0,3267,1.0,1.0,3267,0.0
2017-06-20,3269,3269,1.0,1.0,3269,1.0,1.0,3269,0.0
2017-06-21,3270,3270,1.0,1.0,3270,1.0,1.0,3270,0.0
2017-06-22,3272,3272,1.0,1.0,3272,1.0,1.0,3272,0.0
2017-06-23,3272,3272,1.0,1.0,3272,1.0,1.0,3272,0.0
2017-06-26,3273,3273,1.0,1.0,3273,1.0,1.0,3273,0.0
2017-06-27,3277,3277,1.0,1.0,3277,1.0,1.0,3277,0.0
2017-06-28,3278,3278,1.0,1.0,3278,1.0,1.0,3278,0.0
2017-06-29,3279,3279,1.0,1.0,3279,1.0,1.0,3279,0.0
2017-06-30,3280,3280,1.0,1.0,3280,1.0,1.0,3280,0.0
2017-07-03,3282,3282,1.0,1.0,3282,1.0,1.0,3282,0.0
2017-07-04,3282,3282,1.0,1.0,3282,1.0,1.0,3282,0.0
2017-07-05,3284,3284,1.0,1.0,3284,1.0,1.0,3284,0.0
2017-07-06,3285,3285,1.0,1.0,3285,1.0,1.0,3285,0.0
2017-07-07,3285,3285,1.0,1.0,3285,1.0,1.0,3285,0.0
2017-07-10,3286,3286,1.0,1.0,3286,1.0,1.0,3286,0.0
2017-07-11,3289,3289,1.0,1.0,3289,1.0,1.0,3289,0.0
2017-07-12,3291,3291,1.0,1.0,3291,1.0,1.0,3291,0.0
2017-07-13,3291,3291,1.0,1.0,3291,1.0,1.0,3291,0.0
2017-07-14,3292,3292,1.0,1.0,3292,1.0,1.0,3292,0.0
2017-07-17,3294,3294,1.0,1.0,3294,1.0,1.0,3294,0.0
2017-07-18,3295,3295,1.0,1.0,3295,1.0,1.0,3295,0.0
2017-07-19,3297,3297,1.0,1.0,3297,1.0,1.0,3297,0.0
2017-07-20,3298,3298,1.0,1.0,3298,1.0,1.0,3298,0.0
2017-07-21,3301,3301,1.0,1.0,3301,1.0,1.0,3301,0.0
2017-07-24,3301,3301,1.0,1.0,3301,1.0,1.0,3301,0.0
2017-07-25,3303,3303,1.0,1.0,3303,1.0,1.0,3303,0.0
2017-07-26,3303,3303,1.0,1.0,3303,1.0,1.0,3303,0.0
2017-07-27,3303,3303,1.0,1.0,3303,1.0,1.0,3303,0.0
2017-07-28,3306,3306,1.0,1.0,3306,1.0,1.0,3306,0.0
2017-07-31,3309,3309,1.0,1.0,3309,1.0,1.0,3309,0.0
2017-08-01,3312,3312,1.0,1.0,3312,1.0,1.0,3312,0.0
2017-08-02,3316,3316,1.0,1.0,3316,1.0,1.0,3316,0.0
2017-08-03,3317,3317,1.0,1.0,3317,1.0,1.0,3317,0.0
2017-08-04,3318,3318,1.0,1.0,3318,1.0,1.0,3318,0.0
2017-08-07,3320,3320,1.0,1.0,3320,1.0,1.0,3320,0.0
2017-08-08,3323,3323,1.0,1.0,3323,1.0,1.0,3323,0.0
2017-08-09,3325,3325,1.0,1.0,3325,1.0,1.0,3325,0.0
2017-08-10,3327,3327,1.0,1.0,3327,1.0,1.0,3327,0.0
2017-08-11,3329,3329,1.0,1.0,3329,1.0,1.0,3329,0.0
2017-08-14,3329,3329,1.0,1.0,3329,1.0,1.0,3329,0.0
2017-08-15,3329,3329,1.0,1.0,3329,1.0,1.0,3329,0.0
2017-08-16,3330,3330,1.0,1.0,3330,1.0,1.0,3330,0.0
2017-08-17,3332,3332,1.0,1.0,3332,1.0,1.0,3332,0.0
2017-08-18,3334,3334,1.0,1.0,3334,1.0,1.0,3334,0.0
2017-08-21,3337,3337,1.0,1.0,3337,1.0,1.0,3337,0.0
2017-08-22,3340,3340,1.0,1.0,3340,1.0,1.0,3340,0.0
2017-08-23,3341,3341,1.0,1.0,3341,1.0,1.0,3341,0.0
2017-08-24,3342,3342,1.0,1.0,3342,1.0,1.0,3342,0.0
2017-08-25,3344,3344,1.0,1.0,3344,1.0,1.0,3344,0.0
2017-08-28,3343,3343,1.0,1.0,3343,1.0,1.0,3343,0.0
2017-08-29,3344,3344,1.0,1.0,3344,1.0,1.0,3344,0.0
2017-08-30,3344,3344,1.0,1.0,3344,1.0,1.0,3344,0.0
2017-08-31,3345,3345,1.0,1.0,3345,1.0,1.0,3345,0.0
2017-09-01,3347,3347,1.0,1.0,3347,1.0,1.0,3347,0.0
2017-09-04,3348,3348,1.0,1.0,3348,1.0,1.0,3348,0.0
2017-09-05,3349,3349,1.0,1.0,3349,1.0,1.0,3349,0.0
2017-09-06,3350,3350,1.0,1.0,3350,1.0,1.0,3350,0.0
2017-09-07,3353,3353,1.0,1.0,3353,1.0,1.0,3353,0.0
2017-09-08,3355,3355,1.0,1.0,3355,1.0,1.0,3355,0.0
2017-09-11,3356,3356,1.0,1.0,3356,1.0,1.0,3356,0.0
2017-09-12,3359,3359,1.0,1.0,3359,1.0,1.0,3359,0.0
2017-09-13,3360,3360,1.0,1.0,3360,1.0,1.0,3360,0.0
2017-09-14,3360,3360,1.0,1.0,3360,1.0,1.0,3360,0.0
2017-09-15,3364,3364,1.0,1.0,3364,1.0,1.0,3364,0.0
2017-09-18,3365,3365,1.0,1.0,3365,1.0,1.0,3365,0.0
2017-09-19,3367,3367,1.0,1.0,3367,1.0,1.0,3367,0.0
2017-09-20,3368,3368,1.0,1.0,3368,1.0,1.0,3368,0.0
2017-09-21,3370,3370,1.0,1.0,3370,1.0,1.0,3370,0.0
2017-09-22,3373,3373,1.0,1.0,3373,1.0,1.0,3373,0.0
2017-09-25,3374,3374,1.0,1.0,3374,1.0,1.0,3374,0.0
2017-09-26,3377,3377,1.0,1.0,3377,1.0,1.0,3377,0.0
2017-09-27,3378,3378,1.0,1.0,3378,1.0,1.0,3378,0.0
2017-09-28,3379,3379,1.0,1.0,3379,1.0,1.0,3379,0.0
2017-09-29,3382,3382,1.0,1.0,3382,1.0,1.0,3382,0.0
2017-10-09,3382,3382,1.0,1.0,3382,1.0,1.0,3382,0.0
2017-10-10,3384,3384,1.0,1.0,3384,1.0,1.0,3384,0.0
2017-10-11,3384,3384,1.0,1.0,3384,1.0,1.0,3384,0.0
2017-10-12,3385,3385,1.0,1.0,3385,1.0,1.0,3385,0.0
2017-10-13,3388,3388,1.0,1.0,3388,1.0,1.0,3388,0.0
2017-10-16,3391,3391,1.0,1.0,3391,1.0,1.0,3391,0.0
2017-10-17,3392,3392,1.0,1.0,3392,1.0,1.0,3392,0.0
2017-10-18,3393,3393,1.0,1.0,3393,1.0,1.0,3393,0.0
2017-10-19,3395,3395,1.0,1.0,3395,1.0,1.0,3395,0.0
2017-10-20,3399,3399,1.0,1.0,3399,1.0,1.0,3399,0.0
2017-10-23,3400,3400,1.0,1.0,3400,1.0,1.0,3400,0.0
2017-10-24,3401,3401,1.0,1.0,3401,1.0,1.0,3401,0.0
2017-10-25,3403,3403,1.0,1.0,3403,1.0,1.0,3403,0.0
2017-10-26,3405,3405,1.0,1.0,3405,1.0,1.0,3405,0.0
2017-10-27,3405,3405,1.0,1.0,3405,1.0,1.0,3405,0.0
2017-10-30,3406,3406,1.0,1.0,3406,1.0,1.0,3406,0.0
2017-10-31,3409,3409,1.0,1.0,3409,1.0,1.0,3409,0.0
2017-11-01,3412,3412,1.0,1.0,3412,1.0,1.0,3412,0.0
2017-11-02,3413,3413,1.0,1.0,3413,1.0,1.0,3413,0.0
2017-11-03,3414,3414,1.0,1.0,3414,1.0,1.0,3414,0.0
2017-11-06,3419,3419,1.0,1.0,3419,1.0,1.0,3419,0.0
2017-11-07,3420,3420,1.0,1.0,3420,1.0,1.0,3420,0.0
2017-11-08,3420,3420,1.0,1.0,3420,1.0,1.0,3420,0.0
2017-11-09,3422,3422,1.0,1.0,3422,1.0,1.0,3422,0.0
2017-11-10,3426,3426,1.0,1.0,3426,1.0,1.0,3426,0.0
2017-11-13,3428,3428,1.0,1.0,3428,1.0,1.0,3428,0.0
2017-11-14,3428,3428,1.0,1.0,3428,1.0,1.0,3428,0.0
2017-11-15,3430,3430,1.0,1.0,3430,1.0,1.0,3430,0.0
2017-11-16,3433,3433,1.0,1.0,3433,1.0,1.0,3433,0.0
2017-11-17,3435,3435,1.0,1.0,3435,1.0,1.0,3435,0.0
2017-11-20,3436,3436,1.0,1.0,3436,1.0,1.0,3436,0.0
2017-11-21,3439,3439,1.0,1.0,3439,1.0,1.0,3439,0.0
2017-11-22,3441,3441,1.0,1.0,3441,1.0,1.0,3441,0.0
2017-11-23,3441,3441,1.0,1.0,3441,1.0,1.0,3441,0.0
2017-11-24,3441,3441,1.0,1.0,3441,1.0,1.0,3441,0.0
2017-11-27,3443,3443,1.0,1.0,3443,1.0,1.0,3443,0.0
2017-11-28,3444,3444,1.0,1.0,3444,1.0,1.0,3444,0.0
2017-11-29,3444,3444,1.0,1.0,3444,1.0,1.0,3444,0.0
