analysis_date,window,active_node_share_raw,industry1_same_edge_share_raw,industry1_enrichment_exact_raw,industry1_assortativity_raw,industry2_same_edge_share_raw,industry2_assortativity_raw,weighted_modularity_raw,community_count_raw,largest_community_share_active_raw,community_industry1_nmi_raw,community_industry1_ari_raw,community_industry1_weighted_purity_raw,community_industry2_nmi_raw,community_industry2_ari_raw,community_industry2_weighted_purity_raw,active_node_share_residual,industry1_same_edge_share_residual,industry1_enrichment_exact_residual,industry1_assortativity_residual,industry2_same_edge_share_residual,industry2_assortativity_residual,weighted_modularity_residual,community_count_residual,largest_community_share_active_residual,community_industry1_nmi_residual,community_industry1_ari_residual,community_industry1_weighted_purity_residual,community_industry2_nmi_residual,community_industry2_ari_residual,community_industry2_weighted_purity_residual,active_node_share_residual_minus_raw,industry1_same_edge_share_residual_minus_raw,industry1_enrichment_exact_residual_minus_raw,industry1_assortativity_residual_minus_raw,industry2_same_edge_share_residual_minus_raw,industry2_assortativity_residual_minus_raw,weighted_modularity_residual_minus_raw,community_count_residual_minus_raw,largest_community_share_active_residual_minus_raw,community_industry1_nmi_residual_minus_raw,community_industry1_ari_residual_minus_raw,community_industry1_weighted_purity_residual_minus_raw,community_industry2_nmi_residual_minus_raw,community_industry2_ari_residual_minus_raw,community_industry2_weighted_purity_residual_minus_raw
2021-06-30,60,0.9857108835437008,0.238756328467319,4.461782027854962,0.19526854835084767,0.13097373260380957,0.11111791256811934,0.49639392397274495,12,0.21357815897559798,0.20402604879595407,0.10233103359110503,0.25561729886446,0.2155693274355525,0.043578053560017344,0.12442618990094226,1.0,0.2516516448339274,4.702764502235375,0.21273863106372257,0.135957045882807,0.11907663687950877,0.5499273882164436,11,0.19814241486068113,0.1841412100985032,0.09523953911638862,0.24220052393427005,0.1990941364306707,0.04311348881301306,0.12574422481543224,0.014289116456299156,0.012895316366608373,0.24098247438041298,0.017470082712874896,0.0049833132789974255,0.007958724311389428,0.05353346424369865,-1,-0.015435744114916855,-0.019884838697450863,-0.007091494474716409,-0.013416774930189945,-0.01647519100488179,-0.00046456474700428546,0.0013180349144899794
2021-07-30,60,0.9652255639097744,0.25663403963852494,5.222701475561132,0.21649575754908007,0.11918071543781347,0.10414724500441173,0.48903976637430974,12,0.2607108081791626,0.22873424537319992,0.10562314364688044,0.25876338851022396,0.23305358994071582,0.0383459020246927,0.10905550146056475,0.9995300751879699,0.28639607591860183,5.828381965236624,0.25214399910216756,0.13353145230782829,0.12047921263284342,0.5742694441506982,8,0.2778561354019746,0.21738522953806133,0.09632335949248312,0.2545839210155148,0.22058193013791003,0.03445540783507168,0.10437235543018336,0.03430451127819545,0.029762036280076898,0.6056804896754926,0.03564824155308749,0.014350736870014813,0.016331967628431684,0.08522967777638851,-4,0.017145327222812035,-0.011349015835138587,-0.00929978415439732,-0.004179467494709155,-0.01247165980280579,-0.0038904941896210216,-0.004683146030381391
2021-08-31,60,0.9575307495938733,0.23772629310344828,4.8209126388028,0.19990942803672226,0.11316810344827587,0.09822024307147062,0.46535531993414425,22,0.23969946679592827,0.22512736945182824,0.10561183993187849,0.23436742607852643,0.23147970059604667,0.03791267967612795,0.09670382937469704,1.0,0.2924461206896552,5.93059009584648,0.25554900002365055,0.13327586206896552,0.11943711111137993,0.5648937292095982,9,0.19308424228359247,0.22920823635584475,0.12206879838515103,0.2610814574147134,0.2345574570923345,0.04133115783100709,0.11278718960315619,0.0424692504061267,0.054719827586206915,1.1096774570436798,0.05563957198692829,0.020107758620689656,0.021216868039909312,0.09953840927545399,-13,-0.046615224512335796,0.004080866904016517,0.016456958453272538,0.026714031336186966,0.003077756496287831,0.00341847815487914,0.016083360228459145
2021-09-30,60,0.8766055045871559,0.20647700840937555,4.169484491233068,0.16889576687836527,0.10566975045520087,0.08918734033542217,0.3965038569572418,37,0.21611721611721613,0.2827934074648242,0.12006668673985206,0.26556776556776557,0.2913612430816544,0.04532796453535497,0.1271585557299843,0.9947247706422019,0.3048424952374938,6.155823672345529,0.27157474815779775,0.14250681485691433,0.12923938257013812,0.5925099044442621,9,0.24094996541388056,0.22737270836375795,0.10926920363852445,0.2478671893013604,0.23379194677484308,0.03694399444781908,0.10975328568134655,0.11811926605504597,0.09836548682811824,1.986339181112461,0.10267898127943248,0.03683706440171346,0.04005204223471595,0.19600604748702033,-28,0.02483274929666443,-0.05542069910106623,-0.01079748310132761,-0.01770057626640517,-0.05756929630681132,-0.008383970087535886,-0.017405270048637747
2021-10-29,60,0.8615279672578445,0.20483460559796438,4.125608055980548,0.16638932585236405,0.10190529386209893,0.08622897990896788,0.39131388237044357,37,0.2288202692003167,0.28080653290682955,0.11354394337512043,0.24729480073898127,0.28433469477715645,0.04206291002892105,0.1163895486935867,0.9949977262391997,0.2982995097126544,6.008100324517651,0.2658373281479892,0.14194542708785868,0.1295098570079541,0.5992456851297671,11,0.261654478976234,0.22487185757832368,0.09671344418643184,0.22646252285191956,0.23481529708351262,0.033952245279322495,0.10511882998171847,0.13346975898135516,0.09346490411469002,1.8824922685371028,0.09944800229562517,0.04004013322575975,0.043280877098986203,0.2079318027593235,-26,0.032834209775917306,-0.05593467532850588,-0.01683049918868859,-0.020832277887061712,-0.04951939769364383,-0.008110664749598553,-0.01127071871186823
2021-11-30,60,0.8176895306859205,0.18546358256689177,3.727743327088106,0.14534946330437026,0.096474878031391,0.07988933729488344,0.36827745344521595,46,0.26986754966887416,0.2752455346357703,0.0988409662847751,0.24310154525386313,0.29197759065966966,0.043752566954564136,0.12996688741721854,0.9954873646209387,0.28079771035129,5.643920906392004,0.24978809215273498,0.1411780283354213,0.1283300530756947,0.565188002053713,11,0.1869900271985494,0.2374325760385753,0.10577430827265408,0.24909338168631007,0.2461066448541513,0.040800216695565425,0.11899365367180417,0.17779783393501813,0.0953341277843982,1.9161775793038975,0.10443862884836472,0.04470315030403031,0.04844071578081126,0.19691054860849705,-35,-0.08287752247032476,-0.037812958597194996,0.006933341987878983,0.00599183643244694,-0.04587094580551837,-0.002952350258998711,-0.010973233745414368
2021-12-31,60,0.9007155635062611,0.23150334120283303,4.628190807276332,0.18648525593949633,0.12178384218318594,0.10368378793909783,0.4392752763325689,28,0.22045680238331677,0.24309157651405502,0.09687114904813414,0.2378351539225422,0.2531982865397314,0.041233969816424396,0.10849056603773585,0.9977638640429338,0.293745748469449,5.872534563342072,0.2595581459063311,0.15498579488615902,0.13914236754178919,0.5762153711844662,8,0.2635589421783953,0.21091128844087323,0.08509530624351519,0.21268489466606902,0.21636365362391088,0.03268486297671508,0.0972658000896459,0.09704830053667268,0.06224240726661598,1.2443437560657395,0.07307288996683475,0.033201952702973075,0.03545857960269136,0.1369400948518973,-20,0.04310213979507854,-0.032180288073181795,-0.01177584280461895,-0.025150259256473184,-0.03683463291582054,-0.008549106839709317,-0.011224765948089951
2022-01-28,60,0.8031985784095957,0.20553745928338762,4.084009901751671,0.1555580866291528,0.10122396604481294,0.08066195163277286,0.33795536919109553,43,0.2325774336283186,0.2977579751829721,0.14150238090711983,0.2842920353982301,0.30445872263540547,0.05355948011340694,0.14408185840707965,0.9946690359840071,0.3008686210640608,5.9782310817505975,0.2659407367108575,0.1527095054782351,0.13640400397384234,0.5985461601248163,9,0.29499776686020546,0.23565086061768797,0.11307222122414919,0.2541313086199196,0.23712071599871093,0.039143439679745984,0.11924966502903082,0.1914704575744114,0.09533116178067319,1.8942211799989268,0.1103826500817047,0.05148553943342217,0.05574205234106948,0.2605907909337208,-34,0.062420333231886865,-0.062107114565284116,-0.02843015968297065,-0.030160726778310498,-0.06733800663669454,-0.01441604043366096,-0.02483219337804883
2022-02-28,60,0.7945719329214475,0.21431284883551036,4.261353056443179,0.16306467372108852,0.10328940319297118,0.08303025493205074,0.3860405144191887,35,0.17439600111080256,0.30026130474906876,0.15117208253818704,0.28908636489863926,0.3110473884456384,0.0604778283247872,0.1460705359622327,0.9902912621359223,0.2937475039692976,5.840815567819151,0.25858745239110487,0.15035601920847821,0.13479926581277218,0.6112041729892554,10,0.25066844919786097,0.22198944966180165,0.10193333215448405,0.24376114081996436,0.22605235337898683,0.038622445821202556,0.11319073083778966,0.19571932921447488,0.07943465513378725,1.5794625113759722,0.09552277867001635,0.04706661601550703,0.051769010880721444,0.22516365857006676,-25,0.07627244808705841,-0.07827185508726711,-0.049238750383702984,-0.0453252240786749,-0.08499503506665157,-0.021855382503584646,-0.03287980512444305
2022-03-31,60,0.6679772826561817,0.1667716685757923,3.2974520434947965,0.109831766568897,0.08187285223367698,0.058563357855759224,0.31289090236445355,61,0.24296926095487248,0.3213596141098542,0.13437956283139396,0.29038587311968606,0.3383540914975125,0.05232045663491956,0.15565729234793982,0.9868938401048493,0.29129438717067585,5.759547052789607,0.2569058887130857,0.14409125620465826,0.1301750324321215,0.6368115796864678,10,0.21181938911022577,0.21377038329677564,0.1077877681646145,0.23107569721115537,0.2203980100305532,0.039364154970623774,0.10845506861443116,0.31891655744866754,0.12452271859488356,2.4620950092948104,0.1470741221441887,0.06221840397098129,0.07161167457636228,0.3239206773220143,-51,-0.03114987184464671,-0.10758923081307856,-0.026591794666779467,-0.05931017590853069,-0.1179560814669593,-0.012956301664295788,-0.04720222373350866
2022-04-29,60,0.6156019122120817,0.1627335764354677,3.2028379808515712,0.08951757800256024,0.07099401061839893,0.04464937180576492,0.25601246594075056,65,0.26826685492410873,0.30140617025696226,0.09723246182518828,0.2746205435933639,0.3131514829832558,0.0376400681560516,0.14578185668902224,0.9921773142112125,0.2989211555538761,5.883211389185268,0.2634713625367685,0.14628639446785194,0.13250908962656613,0.6440688672519342,10,0.18068331143232588,0.21741915054240143,0.10684745736586515,0.22777047744196233,0.22770524540482104,0.04234625295536074,0.1116951379763469,0.37657540199913075,0.1361875791184084,2.680373408333697,0.17395378453420826,0.07529238384945301,0.08785971782080121,0.3880564013111837,-55,-0.08758354349178285,-0.08398701971456082,0.009614995540676866,-0.04685006615140158,-0.08544623757843475,0.004706184799309142,-0.03408671871267534
2022-05-31,60,0.6085814360770578,0.16248453875140229,3.181859349202514,0.08579447144330035,0.06877738678530677,0.04220904177742369,0.22782054085265743,62,0.26258992805755393,0.2977579791352175,0.08779954434304522,0.28309352517985614,0.3202078454909877,0.03673386841020283,0.15071942446043166,0.9962784588441331,0.3050732072142905,5.974107099821573,0.2698395222559911,0.1505182514646237,0.13697057008149469,0.6147523656420402,11,0.17402768622280818,0.2195280346339876,0.10704896361346955,0.24829707756537026,0.2353101058257491,0.0429356267417399,0.11623818940892111,0.3876970227670753,0.1425886684628882,2.7922477506190595,0.18404505081269076,0.08174086467931692,0.094761528304071,0.3869318247893827,-51,-0.08856224183474576,-0.07822994450122991,0.019249419270424326,-0.03479644761448589,-0.08489773966523859,0.00620175833153707,-0.034481235051510545
2022-06-30,60,0.6484137331594959,0.18480622791602894,3.5920552252217943,0.1064037667526638,0.07791508417890142,0.04898901087231977,0.23941562977933448,74,0.2905495978552279,0.2955270329319418,0.08255295854192812,0.25134048257372654,0.3184476890782755,0.03741375151464168,0.14611260053619302,0.9989135158626684,0.31681877444589307,6.157966357680469,0.2844973780970859,0.1584377302873987,0.14515861140476477,0.6140283555556894,10,0.20730911463998258,0.22717035164237903,0.1003058053610533,0.2294974983685012,0.23812766121760826,0.04247965378662348,0.10898412007831194,0.3504997827031725,0.13201254652986413,2.565911132458675,0.17809361134442211,0.08052264610849727,0.096169600532445,0.37461272577635485,-64,-0.0832404832152453,-0.06835668128956279,0.017752846819125173,-0.021842984205225346,-0.08032002786066722,0.005065902271981802,-0.03712848045788107
2022-07-29,60,0.8065905664441094,0.25938335313335315,5.019875392771814,0.20125785923290432,0.11836389961389962,0.09559149045803544,0.38509339899584333,45,0.22029372496662217,0.3194458945371183,0.15048265967127916,0.30921228304405873,0.3347891469233432,0.06640229559642073,0.16421895861148197,0.995261684255869,0.3596673596673597,6.960683122363522,0.3279446829519018,0.1783579596079596,0.16368975760511512,0.625946400628823,12,0.17074226357931183,0.27207798491160745,0.1467999542467714,0.30383033975330015,0.28155442563211575,0.0634591247120653,0.1499675394936161,0.1886711178117596,0.10028400653400654,1.9408077295917083,0.1266868237189975,0.05999405999405999,0.06809826714707967,0.24085300163297968,-33,-0.04955146138731034,-0.04736790962551085,-0.0036827054245077706,-0.005381943290758584,-0.05323472129122747,-0.002943170884355431,-0.014251419117865871
2022-08-31,60,0.8141725540569471,0.2865735689201456,5.53971493403334,0.23681806170073963,0.13223792189692007,0.11239830176342634,0.427589623210736,35,0.2587430975545622,0.3557775039714502,0.1755816347546729,0.32737312647909544,0.344656453361356,0.06481294988763447,0.1596108335524586,0.9807321772639692,0.3279265732021529,6.339104271477837,0.29361684926693826,0.1606990583251575,0.14311154072655985,0.5665602777798356,11,0.26107836716874044,0.2967079537806501,0.16691758900279582,0.30691988648766644,0.2924176585977722,0.06484253342309487,0.14734774066797643,0.1665596232070221,0.04135300428200728,0.7993893374444978,0.05679878756619863,0.028461136428237416,0.030713238963133507,0.13897065456909963,-24,0.002335269614178237,-0.05906955019080007,-0.00866404575187707,-0.020453239991429006,-0.052238794763583785,2.9583535460397936e-05,-0.012263092884482157
2022-09-30,60,0.7154385219791888,0.24467941141975588,4.723870011607333,0.19632493805204582,0.11057080735815523,0.09180556804152983,0.3879910260601369,45,0.3241317898486198,0.36578292808960744,0.1707459225156273,0.325615909765509,0.37092224965707776,0.06892759720829865,0.16651825467497774,0.9545551072414525,0.3144718205028734,6.071307731816554,0.2782172868042297,0.15269344929314435,0.13483235914188627,0.523000956160282,19,0.25761957730812013,0.28729456424282435,0.16587551557162272,0.296551724137931,0.2822928042506193,0.06225260126881826,0.14371523915461623,0.23911658526226376,0.06979240908311754,1.3474377202092214,0.08189234875218387,0.042122641934989116,0.04302679110035644,0.13500993010014506,-26,-0.06651221254049966,-0.0784883638467831,-0.0048704069440045905,-0.02906418562757801,-0.08862944540645845,-0.006674995939480392,-0.022803015520361514
2022-10-31,60,0.6979298690325306,0.2613884896581891,5.036417031879703,0.2100458412029762,0.11097026450397693,0.09096670655354282,0.39154445840983304,62,0.28753026634382567,0.35934473426455477,0.149723058038735,0.3078087167070218,0.36367718659182713,0.05854887367361861,0.1682808716707022,0.9678918462188424,0.3678506708563573,7.087723664924931,0.3314094504320218,0.1717445836048598,0.1552590019170797,0.6120771628525591,14,0.26233085988651245,0.3099739866975271,0.18283439110892338,0.3166739415102575,0.29658571175503295,0.06855907809907612,0.14316892186817984,0.26996197718631176,0.1064621811981682,2.051306633045228,0.1213636092290456,0.06077431910088288,0.06429229536353688,0.22053270444272605,-48,-0.025199406457313223,-0.04937074756702764,0.033111333070188376,0.008865224803235705,-0.06709147483679417,0.010010204425457511,-0.02511194980252235
2022-11-30,60,0.7134478424801005,0.26197101500162395,5.030550724149138,0.20569484863175055,0.11497441209259048,0.09423030391193866,0.40536980181901955,61,0.24662360540223136,0.39145297355938113,0.1821543622247541,0.32354668232530825,0.3859107845021122,0.06756914538834574,0.17469172049324722,0.9669040636782572,0.3990309073831866,7.662470674787947,0.3654760632336541,0.1868838932242519,0.17110917165325001,0.6570762019511821,11,0.23613518197573657,0.3243156339931073,0.18309652030759516,0.31629116117850953,0.3102587739575304,0.06896070797178099,0.14558058925476602,0.2534562211981567,0.13705989238156263,2.6319199506388093,0.15978121460190356,0.07190948113166142,0.07687886774131135,0.25170640013216256,-50,-0.01048842342649478,-0.06713733956627382,0.0009421580828410658,-0.007255521146798727,-0.07565201054458182,0.0013915625834352435,-0.02911113123848119
2022-12-30,60,0.7795095594347464,0.2994012493412015,5.721034483622206,0.24444853671608566,0.13597601541372548,0.11472973070373373,0.4357653015741119,55,0.2143428419088243,0.3944065496016312,0.21373098992577458,0.3257797920554519,0.3762013051590253,0.0793054721352964,0.16555585177286056,0.9665419783873649,0.42444768923717613,8.110453353026418,0.3921711036228717,0.2012337892363121,0.18610313654003854,0.6519995081792526,14,0.22446785637497313,0.3371377432066585,0.2056439717542662,0.3257364007740271,0.31338943873719083,0.07546212649603684,0.157815523543324,0.18703241895261846,0.12504643989597464,2.3894188694042127,0.14772256690678606,0.06525777382258663,0.07137340583630482,0.21623420660514064,-41,0.01012501446614883,-0.05726880639497267,-0.008087018171508364,-4.339128142477611e-05,-0.06281186642183445,-0.00384334563925956,-0.007740328229536547
2023-01-31,60,0.8212071103761885,0.3249767080081714,6.191861154486436,0.27228729578633154,0.15081244177002043,0.1302644503776747,0.48580296056737354,55,0.22678077019884219,0.36443954705095477,0.1830310108575594,0.29675308331235845,0.35410112440302177,0.06808335042506142,0.15454316637301788,0.9663083918974783,0.4099903413024711,7.811646821044093,0.37919570340979547,0.19320814065798808,0.17928093705405868,0.6638677323518465,11,0.2427807486631016,0.3211896652540542,0.17240703465023233,0.30417112299465243,0.30372894757274843,0.06607898291558315,0.14780748663101603,0.14510128152128976,0.08501363329429967,1.6197856665576564,0.10690840762346393,0.04239569888796765,0.049016486676383975,0.17806477178447294,-44,0.015999978464259407,-0.04324988179690059,-0.01062397620732708,0.0074180396822939865,-0.05037217683027334,-0.002004367509478272,-0.006735679742001843
2023-02-28,60,0.8170203997527302,0.3083574710983886,5.867391603314793,0.2581859907633482,0.141955541209748,0.12223361897447853,0.4734920751677313,49,0.23228247162673393,0.34579732170764255,0.17387395085192536,0.28827238335435057,0.33264163310844486,0.06796855134330072,0.15056746532156368,0.9851638161961673,0.41977626202995066,7.987455943039332,0.38721542368160716,0.19727844929370492,0.18276830659014112,0.6595329408267852,10,0.21376281112737922,0.3014890762959436,0.1669080819606208,0.29889144530432965,0.28703885854352934,0.06536800685787222,0.14829533570382766,0.1681434164434371,0.11141879093156204,2.1200643397245384,0.12902943291825897,0.05532290808395693,0.060534687615662594,0.18604086565905387,-39,-0.018519660499354718,-0.04430824541169892,-0.006965868891304572,0.01061906194997908,-0.045602774564915516,-0.0026005444854284993,-0.002272129617736013
2023-03-31,60,0.8472563472563472,0.26162800449521123,4.960666575826883,0.21745389939321877,0.12724131568795183,0.10893406153115642,0.4417954404235489,26,0.23803769937167713,0.3221917453503573,0.16528922503544238,0.2849202513291445,0.32391310718365274,0.06524815039730367,0.14523924601256646,0.9971334971334971,0.3823948741173116,7.250498563642857,0.34998497526000055,0.1864506281554538,0.1722219976234599,0.6564419635902236,11,0.1997946611909651,0.30602568090648924,0.18536974657013103,0.3240246406570842,0.30030521280533384,0.07458135178323956,0.1593429158110883,0.14987714987714984,0.12076686962210037,2.2898319878159743,0.13253107586678178,0.05920931246750197,0.06328793609230349,0.21464652316667465,-15,-0.038243038180712036,-0.016166064443868033,0.020080521534688645,0.03910438932793969,-0.023607894378318894,0.009333201385935894,0.014103669798521845
2023-04-28,60,0.8255718954248366,0.2636766510044149,4.989726476315621,0.2196615358462595,0.1234341225661612,0.10519366444509518,0.43123456932890386,46,0.2053438891637803,0.3278524701683003,0.16906069030157914,0.3332508659079664,0.3228296044459492,0.062476328833384324,0.15883226125680355,0.9938725490196079,0.4197845118969129,7.943858075337071,0.38037255866046243,0.18662004156199666,0.17030697319491012,0.6610996265982858,10,0.2069461570078093,0.28735919909963337,0.17933478001259062,0.3094944512946979,0.2790690581436926,0.06717096501081166,0.13974517057131114,0.1683006535947713,0.156107860892498,2.9541315990214505,0.16071102281420294,0.06318591899583546,0.06511330874981494,0.22986505726938194,-36,0.001602267844029004,-0.04049327106866696,0.010274089711011486,-0.023756414613268495,-0.04376054630225662,0.004694636177427332,-0.019087090685492414
2023-05-31,60,0.8424713584288053,0.27880259577140465,5.256899578989193,0.23187838053570653,0.13205777684739375,0.11170552666009292,0.4462326107873274,35,0.2583778533268577,0.37472182820765665,0.2062106273331456,0.35454103933948516,0.35794671172511167,0.07935549688763141,0.174356483729966,0.9918166939443536,0.43977391668411137,8.292058081706884,0.40353423630776825,0.1988863303328449,0.18346099231175642,0.6903833989240746,11,0.18110561056105612,0.31768929294043763,0.19695182783479412,0.33127062706270627,0.30242358937968783,0.07290154990522577,0.15325907590759075,0.1493453355155483,0.16097132091270672,3.0351585027176906,0.17165585577206172,0.06682855348545114,0.07175546565166349,0.24415078813674723,-24,-0.07727224276580158,-0.05703253526721902,-0.009258799498351483,-0.023270412276778896,-0.055523122345423837,-0.006453946982405645,-0.021097407822375264
2023-06-30,60,0.8648703817105532,0.3299737401525572,6.204678188382935,0.2857041892267773,0.15071485140260932,0.13297700560984932,0.53054961062389,32,0.2279915034222327,0.371184808526575,0.21058902216619013,0.35355204153882464,0.34941416073404313,0.07933042706483752,0.16473920226575406,0.9883649724433557,0.44226584969363514,8.316168643577674,0.4084768120424268,0.2084114876411988,0.19300269686461988,0.684436062169299,10,0.16480793060718713,0.33370590469449435,0.21292729411495612,0.34613795952085913,0.3169433870897616,0.08598879586031732,0.16955803387030152,0.12349459073280256,0.11229210954107793,2.1114904551947387,0.12277262281564949,0.05769663623858948,0.06002569125477056,0.15388645154540903,-22,-0.06318357281504558,-0.037478903832080634,0.0023382719487659853,-0.0074140820179655065,-0.032470773644281525,0.006658368795479805,0.004818831604547463
2023-07-31,60,0.901829268292683,0.3594876033057851,6.740301623751811,0.3226625564403211,0.16789256198347108,0.15268539980596132,0.5817502203546884,21,0.18052738336713997,0.37606752360448187,0.2153856182863411,0.36578769438810005,0.35130986461117863,0.08749731140337605,0.17556907820599504,0.991260162601626,0.39929752066115703,7.486727503599448,0.3702382191826275,0.2027685950413223,0.187930560810531,0.6311573623587645,11,0.15972934180848883,0.3421647058297837,0.20701993894617096,0.3487799876973549,0.3275396093070412,0.09120126786862677,0.17736313307361082,0.08943089430894302,0.03980991735537193,0.7464258798476369,0.0475756627423064,0.034876033057851225,0.035245161004569675,0.04940714200407614,-10,-0.020798041558651142,-0.03390281777469817,-0.008365679340170129,-0.01700770669074514,-0.023770255304137455,0.003703956465250721,0.0017940548676157742
2023-08-31,60,0.8674066599394551,0.3704687487268905,6.931531035334844,0.31875549306628526,0.16142620853737036,0.14100413469235057,0.5502783989530179,29,0.21382038157282457,0.38922020139074914,0.19434422312188585,0.3220102373196836,0.3596601033103219,0.07824348726616226,0.15891112145183806,0.9800201816347124,0.39013778100072516,7.299541854356976,0.3610318103176343,0.19204601934311624,0.1770575357672279,0.6020059972761908,11,0.24958813838550248,0.3739903946790299,0.21497821191763083,0.3340197693574959,0.3489905273502802,0.08767276682368279,0.1633031301482702,0.11261352169525729,0.019669032273834652,0.36801081902213184,0.04227631725134906,0.030619810805745884,0.03605340107487734,0.05172759832317286,-18,0.03576775681267791,-0.015229806711719251,0.02063398879574499,0.012009532037812298,-0.0106695759600417,0.009429279557520528,0.004392008696432137
2023-09-28,60,0.8507402961184474,0.3777307963354475,7.045690651482105,0.3214238832315523,0.15819399064642192,0.1368573323222085,0.5007264430911224,38,0.32055503292568205,0.4321026208103176,0.2044787356673658,0.38758231420507994,0.39104492571961036,0.07326895945357079,0.19167450611476952,0.9821928771508603,0.46013517842270485,8.582752998915765,0.42798736924259817,0.20595489781536294,0.19134940322365554,0.6473612751207155,13,0.17518842941535953,0.3616360994578582,0.2164394981476009,0.33183947850886125,0.34454004386437026,0.09279025141178421,0.17437359951110207,0.13145258103241297,0.08240438208725737,1.5370623474336602,0.10656348601104587,0.04776090716894102,0.05449207090144703,0.14663483202959315,-25,-0.14536660351032252,-0.0704665213524594,0.011960762480235115,-0.055742835696218684,-0.0465048818552401,0.01952129195821342,-0.017300906603667454
2023-10-31,60,0.8293168691495718,0.34944653838524103,6.501008133096042,0.2985991118982716,0.14239238246379687,0.12385385567430163,0.49601130989679554,45,0.19692603266090297,0.43364247179547266,0.2583740440378584,0.4053794428434198,0.40440209404788424,0.09661849630887073,0.2026897214217099,0.9824736108344951,0.4783415988891093,8.898936699003809,0.44315291671654433,0.21184685578258283,0.19664749086840028,0.6701204618783171,11,0.261504155686195,0.3342251878442629,0.19639611999240536,0.329414149604703,0.3100247831590677,0.07215799599351279,0.15933509020879788,0.15315674168492333,0.1288950605038683,2.3979285659077663,0.14455380481827274,0.06945447331878596,0.07279363519409865,0.17410915198152155,-34,0.06457812302529203,-0.09941728395120975,-0.06197792404545305,-0.07596529323871681,-0.09437731088881657,-0.024460500315357944,-0.043354631212912026
2023-11-30,60,0.7837034099920698,0.3272973164230506,6.069020987292716,0.2688222542630625,0.12979139965875405,0.10850667367692973,0.4597279465205555,63,0.2807993928661776,0.38589150654443916,0.2079488895919005,0.35947381735390843,0.3822937830699658,0.0748279039673713,0.18669365039210725,0.9908802537668517,0.47665924941618637,8.838615055293785,0.4395956355901619,0.2033872984172164,0.18819943256764338,0.6853638389944029,10,0.2302921168467387,0.3393196171251479,0.2131886508507396,0.34893957583033214,0.3221113642358857,0.07915900442853746,0.164265706282513,0.20717684377478196,0.14936193299313577,2.7695940680010684,0.1707733813270994,0.07359589875846234,0.07969275889071364,0.2256358924738474,-53,-0.05050727601943891,-0.046571889419291246,0.0052397612588390985,-0.010534241523576293,-0.0601824188340801,0.004331100461166165,-0.022427944109594256
2023-12-29,60,0.7496044303797469,0.30822866533630705,5.708556204545262,0.2434590935309416,0.12444340102515945,0.10047574294685944,0.4476792704131088,85,0.19736147757255937,0.40279795563003196,0.21521294950611625,0.37889182058047494,0.39439197579698876,0.08176262930683346,0.18786279683377308,0.9903085443037974,0.432335563642055,8.007080916960103,0.3981970055364278,0.18517822905661854,0.1708342933169007,0.6643270409596048,10,0.22668264429798282,0.30996514400101044,0.1890290570455881,0.3329338925504294,0.29405486229113126,0.07171040318040033,0.15638106650689035,0.24070411392405056,0.12410689830574795,2.2985247124148405,0.15473791200548617,0.06073482803145909,0.07035855037004125,0.21664777054649603,-75,0.029321166725423453,-0.09283281162902152,-0.026183892460528158,-0.04595792803004556,-0.1003371135058575,-0.01005222612643314,-0.03148173032688273
2024-01-31,60,0.5330962260422841,0.203514526710403,3.7644036941154777,0.13175281009912249,0.07757731958762887,0.05229731046790324,0.30076240168455026,90,0.30874722016308376,0.35289613537688874,0.1315486268031568,0.31653076352853965,0.3635787762180601,0.05099352305227418,0.176056338028169,0.975103734439834,0.3227428928459856,5.969768142437179,0.28906962283867205,0.1489300218681662,0.13524483161587889,0.6344723378132485,14,0.1884498480243161,0.2640256378375535,0.15366112128187912,0.31084093211752784,0.27048313441858285,0.06263490215858043,0.14285714285714285,0.4420075083975499,0.11922836613558263,2.205364448321701,0.15731681273954956,0.07135270228053733,0.08294752114797566,0.33370993612869826,-76,-0.12029737213876765,-0.08887049753933524,0.022112494478722322,-0.005689831411011814,-0.09309564179947727,0.011641379106306256,-0.03319919517102615
2024-02-29,60,0.4524467245461721,0.1320534288718408,2.4380553622706143,0.0559879295410152,0.04927761984500954,0.022605221536747953,0.27238816083414386,65,0.3231574356737898,0.15361774325985464,0.018242916046062454,0.1853467073702573,0.18560228327064465,0.009814807059234187,0.11164413432184911,0.6943567482241515,0.1511818996066825,2.7912174955490943,0.10152737039603105,0.062105222165972196,0.046784794245731676,0.5043793988259094,100,0.31003125888036376,0.21473451480597905,0.03840506886204624,0.20403523728331913,0.24611772805350068,0.017373358567326,0.11594202898550725,0.24191002367797942,0.019128470734841696,0.35316213327848,0.04553944085501585,0.012827602320962653,0.024179572708983722,0.23199123799176558,35,-0.013126176793426036,0.06111677154612441,0.020162152815983787,0.01868852991306183,0.06051544478285603,0.007558551508091814,0.004297894663658139
