analysis_date,window,density_fraction,common_active_node_count,raw_residual_active_node_jaccard,raw_residual_community_nmi,raw_residual_community_ari
2020-04-30,252,0.01,2194,0.6353895163625832,0.5553310965427792,0.48656299109825957
2020-05-29,252,0.01,2315,0.6694621168305379,0.5581043601000777,0.49437895441183605
2020-06-30,252,0.01,2356,0.6783760437661964,0.5918104478343449,0.5200950102802192
2020-07-31,252,0.01,2275,0.6679389312977099,0.5758358609335864,0.5562391714860205
2020-08-31,252,0.01,2337,0.6781775972141614,0.5578875556186946,0.45746464945854365
2020-09-30,252,0.01,2403,0.7044854881266491,0.539753788651608,0.4732780471793924
2020-10-30,252,0.01,2436,0.7064965197215777,0.5310913689282588,0.3818078697458166
2020-11-30,252,0.01,2502,0.723121387283237,0.5798139311766799,0.5495038999936156
2020-12-31,252,0.01,2549,0.7291189931350115,0.5649388747288634,0.42983961237462626
2021-01-29,252,0.01,2589,0.7323903818953323,0.5947214354785738,0.5797310799047388
2021-02-26,252,0.01,2592,0.7230125523012553,0.6065725574001842,0.5654951624370336
2021-03-31,252,0.01,2672,0.7432545201668985,0.6144248225903547,0.5460464331621003
2021-04-30,252,0.01,2805,0.7695473251028807,0.5773600424304434,0.5086367368870617
2021-05-31,252,0.01,2839,0.7767441860465116,0.5973093821346096,0.5194878014621216
2021-06-30,252,0.01,2899,0.7835135135135135,0.60227401415858,0.5772485906542631
2021-07-30,252,0.01,3123,0.8183962264150944,0.5824497579506431,0.5156989112590109
2021-08-31,252,0.01,3249,0.8371553723267199,0.5533087602923603,0.4592959780835841
2021-09-30,252,0.01,3294,0.8454825462012321,0.5865638432917004,0.5135814678112601
2021-10-29,252,0.01,3324,0.8536209553158706,0.572672459936127,0.4818777565265399
2021-11-30,252,0.01,3371,0.8549327922901344,0.5926117123458204,0.49048801551985943
2021-12-31,252,0.01,3439,0.8664651045603426,0.621637084540732,0.529344149671539
2022-01-28,252,0.01,3467,0.8708867118814368,0.6335309548563092,0.5281819714985977
2022-02-28,252,0.01,3479,0.8767641129032258,0.6521319552825116,0.5498749526784884
2022-03-31,252,0.01,3558,0.885515181682429,0.6442951389870245,0.5151305308597587
2022-04-29,252,0.01,3435,0.8417054643469738,0.573255387849917,0.4126252938339301
2022-05-31,252,0.01,3502,0.8524829600778968,0.5605866644177245,0.38737645618084426
2022-06-30,252,0.01,3470,0.8469611911154503,0.6137675007827309,0.48195433964196543
2022-07-29,252,0.01,3524,0.849566055930569,0.5837341061826671,0.4510061876774785
2022-08-31,252,0.01,3495,0.8387329013678906,0.5739686389050835,0.4178818163320895
2022-09-30,252,0.01,3407,0.8142925430210325,0.6015345582725841,0.43464836558299036
2022-10-31,252,0.01,3369,0.8027162258756254,0.6058700988722426,0.49008004781170333
2022-11-30,252,0.01,3377,0.8063514804202483,0.6464020579249669,0.5626763710482857
2022-12-30,252,0.01,3332,0.7940896091515729,0.6567099333085223,0.5767448615134217
2023-01-31,252,0.01,3294,0.7840990240418948,0.6205909391117121,0.44711612019288566
2023-02-28,252,0.01,3369,0.7927058823529411,0.6649911221784889,0.5947535475219546
2023-03-31,252,0.01,3467,0.8057169416686033,0.6736498498743192,0.5958112887878239
2023-04-28,252,0.01,3491,0.8131842534358258,0.6656500680232943,0.536907440999933
2023-05-31,252,0.01,3655,0.8537724830647045,0.7018041133317919,0.6380938843100784
2023-06-30,252,0.01,3682,0.8608837970540099,0.7305124210833612,0.6732521777053229
2023-07-31,252,0.01,3734,0.8641518167090951,0.7215987876383642,0.6827545376387218
2023-08-31,252,0.01,3742,0.8586507572280863,0.6780614795213611,0.5781921375066369
2023-09-28,252,0.01,3846,0.8699389278443791,0.6768297672372461,0.5978318374134451
2023-10-31,252,0.01,3959,0.8858805101812486,0.6965917386885901,0.5829172783838599
2023-11-30,252,0.01,4008,0.8904687847145079,0.7328687733084985,0.6464533452905886
2023-12-29,252,0.01,4034,0.8858146684233641,0.7255021920311926,0.6580620355366352
2024-01-31,252,0.01,3776,0.8280701754385965,0.6976848226292616,0.568283639229842
2024-02-29,252,0.01,3047,0.6878103837471783,0.5341455953002152,0.35243401462175844
2024-03-29,252,0.01,3123,0.6964763603925067,0.611904474676439,0.4812419105220806
2024-04-30,252,0.01,2977,0.6554381329810656,0.5754725989522322,0.46206243902355754
2024-05-31,252,0.01,3118,0.6824250383015977,0.515627324902082,0.4081904400472801
2024-06-28,252,0.01,3081,0.6727074235807861,0.5521561681898555,0.4328419732309336
2024-07-31,252,0.01,3140,0.6818675352877307,0.5441766988637792,0.43089031874133765
2024-08-30,252,0.01,3170,0.6846652267818575,0.5315528157876714,0.42194009112094316
2024-09-30,252,0.01,3018,0.6624231782265145,0.5147553206106048,0.44765696894887225
2024-10-31,252,0.01,3054,0.6678329324294774,0.5433670212472833,0.5066770214730332
2024-11-29,252,0.01,3167,0.6866869037294016,0.4775007408527609,0.4462371452678985
2024-12-31,252,0.01,3173,0.6884356693425906,0.5169740344773789,0.48790710075327576
2025-01-27,252,0.01,3164,0.6829268292682927,0.49741302311395186,0.4301263507203513
2025-02-28,252,0.01,3437,0.7235789473684211,0.49698942377887884,0.4624759758767182
2025-03-31,252,0.01,3539,0.7342323651452282,0.49417398320612566,0.38561876011849133
2025-04-30,252,0.01,3409,0.7043388429752067,0.4960008663311865,0.3510903631488247
2025-05-30,252,0.01,3321,0.6872930463576159,0.4388479113637091,0.27093033219886
2025-06-30,252,0.01,3225,0.6690871369294605,0.5086183983303316,0.3766050716449912
2025-07-31,252,0.01,3220,0.6669428334714167,0.4266537275944236,0.2634849984806381
2025-08-29,252,0.01,3221,0.6665976821192053,0.4033939756225049,0.270249747345671
2025-09-30,252,0.01,3220,0.6716729244889446,0.46648669548462074,0.34860385699361973
2025-10-31,252,0.01,3741,0.762069667956814,0.5336362020749128,0.3744214407048315
2025-11-28,252,0.01,3742,0.7604145498882341,0.5637407502348123,0.4446109395482692
2025-12-31,252,0.01,3746,0.761072734660707,0.6010342826240619,0.4669957359448233
2026-01-30,252,0.01,3883,0.792125662994696,0.6035797928319883,0.4533269969202146
2026-02-27,252,0.01,3894,0.7997535428219347,0.640137315948524,0.5128685467514887
2026-03-31,252,0.01,3789,0.7820433436532508,0.5811256953111965,0.43868865542232827
2026-04-30,252,0.01,4090,0.8473171742282991,0.6021576501393013,0.49061446131259534
2026-05-29,252,0.01,4086,0.8475420037336652,0.6130559802577482,0.5044718795681286
2026-06-30,252,0.01,4010,0.8544640954613254,0.6274054344890012,0.49659547303773344
2026-07-31,252,0.01,3911,0.867761260261815,0.6766313815244248,0.6310277172953573
2026-08-31,252,0.01,3831,0.857622565480188,0.7119241844118698,0.683440133313835
2026-09-03,252,0.01,3818,0.8581703753652506,0.7102457514199099,0.6750344929548958
