analysis_date,window,density_fraction,network_id,n_nodes,n_edges,active_node_count,active_node_share,industry1_exact_pair_baseline,industry1_labeled_edge_count,industry1_same_edge_count,industry1_same_edge_share,industry1_enrichment_exact,industry1_assortativity,industry2_node_pair_baseline_approx,industry2_labeled_edge_count,industry2_same_edge_count,industry2_same_edge_share,industry2_enrichment_approx,industry2_assortativity,weighted_modularity,community_count,largest_community_size,largest_community_share_active,community_size_median,community_size_p90,community_industry1_labeled_active_nodes,community_industry1_nmi,community_industry1_ari,community_industry1_weighted_purity,community_industry2_labeled_active_nodes,community_industry2_nmi,community_industry2_ari,community_industry2_weighted_purity
2017-02-28,60,0.01,M1_RESIDUAL_POSITIVE,2579,33152,2577,0.9992245056223342,0.049784225523917,33152,4747,0.14318894787644787,2.876191130213686,0.10212541058315433,0.018902449846299903,33152,2803,0.08454995173745174,4.472962627857581,0.06635013321150635,0.5299446401750977,10,636,0.2467986030267753,201.5,464.99999999999994,2577,0.09697459151221458,0.022716783620380435,0.1408614668218859,2577,0.13352104845824184,0.01445068873698422,0.08692277842452464
2017-03-31,60,0.01,M1_RESIDUAL_POSITIVE,2663,35348,2661,0.9992489673300788,0.0499371549213934,35348,5246,0.14841009392327714,2.971937311144198,0.10804565621148855,0.01894086337158371,35348,3032,0.08577571574063596,4.528606434557896,0.06899972486652771,0.5537770446442165,12,787,0.2957534761367907,184.5,272.5,2661,0.10579670743981884,0.02765124147558881,0.15069522735813604,2661,0.1518003756165612,0.01608729268060741,0.08944006012777152
2017-04-28,60,0.01,M1_RESIDUAL_POSITIVE,2696,36197,2688,0.9970326409495549,0.0500889423362481,36197,5362,0.1481338232450203,2.9574156757113155,0.10623461982650151,0.01893576961402311,36197,3195,0.08826698345166727,4.661388750014158,0.0698639436111463,0.6286824393626209,9,728,0.2708333333333333,241.0,518.4000000000001,2688,0.11413057220533433,0.029001811274385694,0.15922619047619047,2688,0.143578524704082,0.016639271383957065,0.10119047619047619
2017-05-31,60,0.01,M1_RESIDUAL_POSITIVE,2699,36257,2694,0.9981474620229714,0.0496396510444203,36257,4846,0.13365694900295116,2.6925440890659678,0.09021753675278694,0.018866499439294842,36257,2972,0.0819703781338776,4.344758199454374,0.06239141814912807,0.6186734003546671,8,973,0.36117297698589457,275.5,538.3,2694,0.09049110512816194,0.018700187545445612,0.13288789903489234,2694,0.12213964522455195,0.010622459654301709,0.0779510022271715
2017-06-30,60,0.01,M1_RESIDUAL_POSITIVE,2750,37626,2733,0.9938181818181818,0.0500881698282449,37626,4490,0.11933237654813161,2.382446333282468,0.07194167485212992,0.018949832997122922,37626,2790,0.07415085313347154,3.913008264755134,0.052614924570267084,0.5985229255223963,10,1122,0.4105378704720088,178.5,410.09999999999974,2733,0.0994541997574196,0.01585216132749837,0.14233443102817417,2733,0.13935942212286878,0.009598139414803045,0.0889132821075741
2017-07-31,60,0.01,M1_RESIDUAL_POSITIVE,2783,38606,2779,0.9985627021200144,0.0494205367915491,38606,6197,0.16051909029684505,3.248024014265539,0.11629213284033377,0.01854744568349533,38606,3658,0.094752111070818,5.10863396975112,0.07500491047087111,0.5852596375825573,10,784,0.28211586901763225,227.0,430.29999999999984,2779,0.10872196431016667,0.028509504959623618,0.1385390428211587,2779,0.1496420489878971,0.01781607999187921,0.08672184238934869
2017-08-31,60,0.01,M1_RESIDUAL_POSITIVE,2834,40066,2822,0.9957657021877205,0.0495737366466683,40066,7341,0.18322268257375332,3.695962720737678,0.1381475652521486,0.018692140542417586,40066,4162,0.10387860030948934,5.557341069299171,0.08370320500171297,0.6229586735253653,10,401,0.14209780297661234,286.0,363.2,2822,0.12148692928352454,0.03777121149148197,0.15060240963855423,2822,0.16059524628066754,0.025884754907678862,0.09851169383416017
2017-09-29,60,0.01,M1_RESIDUAL_POSITIVE,2897,41851,2886,0.9962029685881947,0.0493541167975509,41851,8466,0.20228907314042674,4.098727446997186,0.15923502503421036,0.018490026832863868,41851,5146,0.12296002485006333,6.650072818256608,0.10370281068489479,0.6294280045990857,10,585,0.20270270270270271,289.0,502.2,2886,0.15469861744882774,0.044701473127054095,0.17117117117117117,2886,0.1839388286025873,0.030613505343493712,0.1146916146916147
2017-10-31,60,0.01,M1_RESIDUAL_POSITIVE,2941,43133,2940,0.999659979598776,0.049692709771456,43133,9848,0.22831706581967404,4.594578699164072,0.1887992576641612,0.018588938465559635,43133,5892,0.13660074652818027,7.348496353423578,0.11909513031142588,0.6078496140870845,11,613,0.2085034013605442,212.0,404.0,2940,0.16465275851234135,0.0648492456760062,0.20782312925170068,2940,0.19601775876407934,0.03356493859157332,0.11224489795918367
2017-11-30,60,0.01,M1_RESIDUAL_POSITIVE,2959,43668,2956,0.9989861439675566,0.0497206572141015,43668,9499,0.21752770907758542,4.3749966566389515,0.1783377010089948,0.018434493863737474,43668,5731,0.13124026747274892,7.1192769621362855,0.11427613463943034,0.580981798110956,10,597,0.20196211096075778,248.5,535.8,2956,0.13944166192217483,0.04320521628314618,0.17726657645466848,2956,0.17402130371464064,0.024630202064330194,0.10250338294993235
2017-12-29,60,0.01,M1_RESIDUAL_POSITIVE,2995,44751,2995,1.0,0.0499969721556754,44751,8924,0.19941453822260954,3.9885322975498037,0.15916637254053848,0.01845248649775901,44751,5171,0.11555049049183258,6.262055279426205,0.09884659006131206,0.5646042542064553,9,920,0.3071786310517529,248.0,597.6,2995,0.12715889884323056,0.0316546826461186,0.17161936560934893,2995,0.162013639956035,0.017370933538530264,0.08681135225375626
2018-01-31,60,0.01,M1_RESIDUAL_POSITIVE,3026,45680,3025,0.9996695307336417,0.0502315411750129,45680,9189,0.20116024518388792,4.004660029900751,0.16196750833668966,0.018875312033997366,45680,5881,0.12874343257443083,6.8207313522840805,0.11129339048453765,0.592252124366821,10,475,0.15702479338842976,329.5,423.7,3025,0.14318421362469216,0.04853784400872214,0.1771900826446281,3025,0.1771881318245255,0.03472845518012834,0.12396694214876033
2018-02-28,60,0.01,M1_RESIDUAL_POSITIVE,2961,43725,2948,0.9956095913542722,0.0500047684140254,43725,8091,0.18504288164665522,3.70050472216074,0.1452324211003818,0.01879021879021879,43725,5126,0.11723270440251572,6.239028172654432,0.0988028688521651,0.5981703914591993,11,661,0.22421981004070557,213.0,520.0,2948,0.14467701718580855,0.04210542546387974,0.1719810040705563,2948,0.1785205481033,0.027760925800179935,0.1183853459972863
2018-03-30,60,0.01,M1_RESIDUAL_POSITIVE,3008,45124,2999,0.9970079787234043,0.0500528429132766,45124,8728,0.19342256892119494,3.8643672899125034,0.15536008308546592,0.018987610469188915,45124,5456,0.12091126673167273,6.367903266599804,0.10200451763190606,0.6103607775380929,9,720,0.24008002667555853,300.0,640.0,2999,0.13823112048487457,0.047545720287965186,0.16705568522840947,2999,0.16355863317189337,0.029719749560499484,0.10770256752250751
2018-04-27,60,0.01,M1_RESIDUAL_POSITIVE,3025,45637,3015,0.996694214876033,0.0500265788796728,45637,7719,0.16913907574993975,3.3809842595226054,0.13092282027204377,0.01904565131837859,45637,4703,0.10305234787562723,5.410807231159599,0.08248392920054973,0.5810104034141467,7,868,0.287893864013267,408.0,711.4000000000001,3015,0.11586966433662665,0.03787628134842018,0.15356550580431177,3015,0.13363855740685587,0.02011395275484735,0.08922056384742952
2018-05-31,60,0.01,M1_RESIDUAL_POSITIVE,3097,47832,3097,1.0,0.0504520917015787,47832,10372,0.21684228131794614,4.297983968644077,0.1785810096318646,0.019266999238239223,47832,6062,0.1267352400066901,6.577840090176502,0.10725530568566953,0.5933285465626577,10,578,0.18663222473361318,302.5,439.3999999999999,3097,0.16169222111500073,0.07769610997605592,0.20083952211817888,3097,0.18837512836168221,0.0395456471748569,0.1165644171779141
2018-06-29,60,0.01,M1_RESIDUAL_POSITIVE,3080,47343,3077,0.999025974025974,0.0502330287185585,47343,9802,0.20704222377120166,4.12163528763517,0.1691450425570181,0.019158691260022863,47343,5707,0.12054580402593837,6.291964434829278,0.10139139364387262,0.5658520006869525,10,616,0.20019499512512187,291.5,527.8,3077,0.142384966609223,0.062040117161699306,0.18394540136496587,3077,0.16957963789869987,0.03292917349849048,0.10399740006499837
2018-07-31,60,0.01,M1_RESIDUAL_POSITIVE,3166,50065,3165,0.9996841440303221,0.0503112143010371,50065,11599,0.23167881753720163,4.604914048604584,0.19353817708181767,0.019152747547750138,50065,6250,0.12483771097573156,6.5180053495978,0.10743622616793626,0.5837411376387724,10,525,0.16587677725118483,322.5,504.3,3165,0.15670880998475625,0.06958059259994508,0.18925750394944707,3165,0.18751984668220356,0.03625118656312585,0.11121642969984202
2018-08-31,60,0.01,M1_RESIDUAL_POSITIVE,3263,53204,3260,0.9990806006742262,0.050478112098609,53204,11080,0.2082550184196677,4.125649905702525,0.16901852837195794,0.01916420532086623,53204,6004,0.11284865799563942,5.8885122605511,0.09530867679352897,0.5494548467020702,10,613,0.18803680981595092,309.5,611.2,3260,0.13322576150885465,0.062109336623863094,0.18190184049079755,3260,0.15986281873502403,0.032269246265456325,0.10797546012269939
2018-09-28,60,0.01,M1_RESIDUAL_POSITIVE,3334,55549,3333,0.9997000599880024,0.0505127149933986,55549,12516,0.2253145871212803,4.460551905608839,0.1846935830872027,0.01916574380893398,55549,6651,0.11973212839115016,6.247194451975187,0.10182753358667813,0.5578318789165988,11,563,0.16891689168916893,271.0,547.0,3333,0.15481474432248776,0.07745736604952909,0.19561956195619562,3333,0.18666291400070853,0.04146608321815028,0.11701170117011701
2018-10-31,60,0.01,M1_RESIDUAL_POSITIVE,3359,56379,3358,0.9997022923489134,0.050347051318685,56379,10526,0.18670072189999823,3.7082752020217935,0.14640482925710196,0.01901960029866514,56379,6437,0.11417371716419233,6.0029503970283455,0.0958496502750641,0.5460578084787788,10,630,0.18761167361524717,333.0,540.0,3358,0.11879549340832382,0.042240575437100594,0.1617033948779035,3358,0.1465393700769711,0.0302546858812199,0.10065515187611673
2018-11-30,60,0.01,M1_RESIDUAL_POSITIVE,3374,56889,3372,0.999407231772377,0.0500183602156538,56889,9681,0.1701734957548911,3.402220605017624,0.1305077506177343,0.019015857121241226,56889,5891,0.10355253212396069,5.445588461447247,0.08600243522188088,0.5532317850937004,9,556,0.16488730723606168,413.0,528.0,3372,0.09807577834921308,0.03151327648559076,0.14590747330960854,3372,0.12548475153032804,0.020544985044192204,0.09430604982206406
2018-12-28,60,0.01,M1_RESIDUAL_POSITIVE,3426,58655,3425,0.9997081144191476,0.0498052793729114,58655,10101,0.1722103827465689,3.45767326104454,0.13247639956171686,0.018936513820888783,58655,6134,0.10457761486659278,5.522537878711006,0.08716866663919084,0.5575704867527973,9,637,0.185985401459854,373.0,539.4,3425,0.10795219870806688,0.03419532480768716,0.15474452554744525,3425,0.1325648689810016,0.020408270831938805,0.08963503649635036
2019-01-31,60,0.01,M1_RESIDUAL_POSITIVE,3492,60937,3492,1.0,0.0499607791653675,60937,11760,0.19298619886111887,3.86275398592854,0.1556535507858985,0.019000749103487515,60937,6895,0.11314964635607266,5.955009759868072,0.09605107645462366,0.5392179331834851,11,473,0.1354524627720504,313.0,466.0,3492,0.12663208493532163,0.04828498892725535,0.17353951890034364,3492,0.15637631669746024,0.02642181295372114,0.1056701030927835
2019-02-28,60,0.01,M1_RESIDUAL_POSITIVE,3522,61991,3522,1.0,0.0499852561335452,61991,12791,0.2063364036715007,4.127945310917951,0.16872206688000566,0.01895320701732656,61991,7145,0.11525866658063268,6.081222374412205,0.0982217661522003,0.5606884180876057,12,510,0.14480408858603067,278.5,458.6,3522,0.13154197728904063,0.05380804571206537,0.17149346961953435,3522,0.16616095777506942,0.02929740966510514,0.10902896081771721
2019-03-29,60,0.01,M1_RESIDUAL_POSITIVE,3517,61817,3513,0.9988626670457776,0.050066049215158,61817,11683,0.18899331898992186,3.774879822806195,0.15074633988677116,0.01905776687456311,61817,6692,0.1082550107575586,5.6803617900295205,0.09063380787291656,0.5726202816791583,11,605,0.1722174779390834,324.0,523.0,3513,0.13175912922266178,0.047207955173087304,0.18075718758895531,3513,0.16140839903415127,0.028137379138404098,0.11357813834329633
2019-04-30,60,0.01,M1_RESIDUAL_POSITIVE,3515,61735,3512,0.9991465149359886,0.0501445836683627,61735,12872,0.20850409006236334,4.158058055508657,0.16886995199128618,0.019139859986997753,61735,7164,0.11604438325099214,6.062969286600025,0.09763536492833354,0.5532202729550554,10,622,0.17710706150341685,377.0,523.9,3512,0.13860709077442684,0.06083527776523498,0.1904897494305239,3512,0.16219925626963236,0.032884166561654986,0.11275626423690205
2019-05-31,60,0.01,M1_RESIDUAL_POSITIVE,3512,61618,3512,1.0,0.0503278312600142,61618,12804,0.2077964231231134,4.128857093991432,0.16731451912519785,0.019203070856384327,61618,7276,0.11808237852575545,6.149140385351301,0.09932275840614548,0.558755799716098,11,656,0.1867881548974943,274.0,509.0,3512,0.14369723797669381,0.0616918007006371,0.1845102505694761,3512,0.17674324490885412,0.03696139133404375,0.11133257403189066
2019-06-28,60,0.01,M1_RESIDUAL_POSITIVE,3528,62184,3527,0.9997165532879818,0.0502402289447696,62184,12669,0.20373407950598224,4.05519807105084,0.16183925212067124,0.019194975977348695,62184,7311,0.11757043612504825,6.125062946876772,0.09863836605666007,0.5466412238609757,9,623,0.17663736886872697,359.0,564.6,3527,0.136675313050058,0.055963602319414225,0.1868443436348171,3527,0.1594031159361013,0.02971587301128104,0.10462149135242416
2019-07-31,60,0.01,M1_RESIDUAL_POSITIVE,3548,62916,3548,1.0,0.0505237687060536,62916,12262,0.19489478034204336,3.8574869874798488,0.15617041959301506,0.019448450172573867,62916,7222,0.11478797126327166,5.902165480781869,0.09749166018517162,0.5134401278750181,12,531,0.1496617812852311,311.0,466.50000000000006,3548,0.14301598052978745,0.0533341667934843,0.18376550169109357,3548,0.17423739872180655,0.03131849358890583,0.09949267192784668
2019-08-30,60,0.01,M1_RESIDUAL_POSITIVE,3566,63555,3566,1.0,0.0506889036686616,63555,12024,0.1891904649516167,3.7323842351828898,0.1493413258287613,0.019421228542279075,63555,6531,0.10276138777436866,5.291188842696645,0.08577244681145495,0.504886693165594,14,569,0.159562535053281,221.0,404.90000000000003,3566,0.12586040003563947,0.054384794160235714,0.19405496354458776,3566,0.16680853782827534,0.028474255304386974,0.10487941671340438
2019-09-30,60,0.01,M1_RESIDUAL_POSITIVE,3588,64340,3587,0.999721293199554,0.0507095324657885,64340,11918,0.18523469070562637,3.652857395808098,0.1466842819125976,0.01943535105557384,64340,6547,0.10175629468448866,5.235629363911391,0.08484823155735471,0.5034356157594596,13,594,0.165597992751603,252.0,447.80000000000007,3587,0.12877692171316246,0.0534222721494764,0.19236130471145804,3587,0.16563910646627697,0.030132409398975525,0.10426540284360189
2019-10-31,60,0.01,M1_RESIDUAL_POSITIVE,3628,65783,3628,1.0,0.0511184726373468,65783,11756,0.17870878494443854,3.495972702710901,0.13956932411899026,0.01956902309002462,65783,6421,0.09760880470638311,4.98792424421736,0.08037739849898544,0.4983888257186367,12,563,0.1551819184123484,270.5,546.0,3628,0.13395459158392609,0.06028518071313233,0.19790518191841236,3628,0.16533839221389451,0.028357073176409717,0.10143329658213891
2019-11-29,60,0.01,M1_RESIDUAL_POSITIVE,3638,66142,3638,1.0,0.0510306196115191,66142,11123,0.16816848598469958,3.2954427609328705,0.1291845639295259,0.01956738384416592,66142,6475,0.0978954370898975,5.002990582161312,0.07819638999801633,0.497961472424034,12,607,0.1668499175371083,268.0,508.1,3638,0.13110550211968694,0.05371048162255144,0.19296316657504123,3638,0.16111179751741025,0.02600778986392775,0.09868059373282023
2019-12-31,60,0.01,M1_RESIDUAL_POSITIVE,3641,66254,3640,0.9997253501785224,0.0511295458723586,66254,11855,0.17893259274911705,3.499592841990226,0.13938055687059497,0.019661003648919057,66254,6603,0.09966190720560268,5.069014226599871,0.08053851643395792,0.5055607122667669,10,643,0.17664835164835166,369.5,622.3,3640,0.12607259181650723,0.049300047303682995,0.189010989010989,3640,0.1499871733031608,0.023759588932691374,0.0945054945054945
2020-01-23,60,0.01,M1_RESIDUAL_POSITIVE,3663,67055,3659,0.9989079989079989,0.0513852718758514,67055,17123,0.25535754231600927,4.969469519066902,0.21035637014778247,0.019729078167090183,67055,7797,0.11627768249944076,5.8937210099051685,0.09728843289142,0.6017864151919858,8,1010,0.2760317026509975,351.5,682.3999999999999,3659,0.14930956940868007,0.0696154943570929,0.18939600983875376,3659,0.17184275893881049,0.032635525094102405,0.11314566821535939
2020-02-28,60,0.01,M1_RESIDUAL_POSITIVE,3697,68314,3498,0.9461725723559643,0.051583613569803,68314,17651,0.25838041982609716,5.008963156031256,0.21235833698170675,0.019895035989166365,68314,8478,0.1241034048657669,6.237908035619846,0.10306469718797093,0.582340612124431,19,789,0.225557461406518,35.0,553.3999999999999,3498,0.2028741671989935,0.0940690052235306,0.22584333905088622,3498,0.22221863628924954,0.03691639155364509,0.12035448827901658
2020-03-31,60,0.01,M1_RESIDUAL_POSITIVE,3718,69094,3632,0.9768692845615923,0.0515413426484807,69094,21206,0.30691521695082064,5.954738491079407,0.26668850675721145,0.01983891814400289,69094,10583,0.15316814774075896,7.720589733218905,0.13401133078249378,0.6257270084649552,14,800,0.22026431718061673,199.0,660.3000000000002,3632,0.2264105753753325,0.11017725172854993,0.25027533039647576,3632,0.2423086671181793,0.047129566027052865,0.14151982378854625
2020-04-30,60,0.01,M1_RESIDUAL_POSITIVE,3744,70054,3726,0.9951923076923077,0.0516319270126819,70054,21078,0.30088217660661776,5.827444258137309,0.2632572486195624,0.01985972105194654,70054,11289,0.16114711508265053,8.114268808768378,0.1423886727218949,0.6153111807907876,9,804,0.21578099838969403,433.0,600.0,3726,0.19882621206339338,0.10152908278985606,0.2273215244229737,3726,0.21527679689023485,0.04669443723371351,0.13526570048309178
2020-05-29,60,0.01,M1_RESIDUAL_POSITIVE,3738,69827,3736,0.9994649545211343,0.0517559033614077,69827,20145,0.28849871826084467,5.574218582299282,0.2457010388362358,0.019837058106053546,69827,10496,0.15031434831798587,7.577451631908837,0.13081417480404658,0.61996771997642,8,644,0.17237687366167023,507.5,623.0,3736,0.1711440154945859,0.07867273719463556,0.20021413276231265,3736,0.18442541721581898,0.03550953043994551,0.10733404710920771
2020-06-30,60,0.01,M1_RESIDUAL_POSITIVE,3749,70222,3749,1.0,0.0519696032625668,70222,18556,0.2642476716698471,5.0846582440659525,0.2221725344588364,0.01989288925997484,70222,9310,0.13257953347953633,6.664669558397974,0.1152270252618396,0.5547825468388458,10,571,0.15230728194185117,438.5,526.0,3749,0.16608693013469716,0.07978007276908036,0.21765804214457188,3749,0.18747781433103217,0.034297311018097354,0.10589490530808215
2020-07-31,60,0.01,M1_RESIDUAL_POSITIVE,3765,70835,3753,0.9968127490039841,0.0517868353427522,70835,16128,0.22768405449283546,4.396562427225066,0.18755350134500973,0.019792456105440087,70835,8374,0.11821839486129739,5.972901707171364,0.09889475425982601,0.5436173349913688,9,1065,0.2837729816147082,297.0,789.0,3753,0.16316694323080805,0.06819937859103242,0.1995736743938183,3753,0.1804864741432742,0.031102834553529447,0.09938715694111377
2020-08-31,60,0.01,M1_RESIDUAL_POSITIVE,3791,71816,3786,0.9986810867844896,0.0519094124755086,71816,16102,0.2242118747911329,4.319291321143702,0.18475420618399063,0.019912875168170134,71816,8431,0.11739723738442687,5.895544284437701,0.0988670202858648,0.5594397494977826,9,728,0.19228737453777073,449.0,708.0,3786,0.14576669780279186,0.07143817288607224,0.19334389857369255,3786,0.16055111596801522,0.027443129716399135,0.09957739038563128
2020-09-30,60,0.01,M1_RESIDUAL_POSITIVE,3821,72960,3804,0.9955509029049987,0.0521279920176313,72960,13879,0.19022752192982456,3.6492393926373325,0.14816179553894007,0.019897069241214507,72960,7401,0.10143914473684211,5.098195292335944,0.08301138142553911,0.6128777640554993,8,758,0.19926393270241852,471.5,734.9,3804,0.11526624952931912,0.04697384820942675,0.16062039957939012,3804,0.13504977502841117,0.019506702678527037,0.08070452155625657
2020-10-30,60,0.01,M1_RESIDUAL_POSITIVE,3864,74612,3855,0.9976708074534162,0.0524202330374873,74612,14199,0.1903045086581247,3.6303636521804887,0.14971323394468164,0.019982940558861503,74612,7605,0.10192730391894066,5.10071596413475,0.08414411921182186,0.5932794368721593,9,1167,0.3027237354085603,387.0,688.6000000000001,3855,0.11126964274695855,0.04452436685082281,0.15745784695201037,3855,0.13641397125639568,0.017486998147662882,0.08352788586251621
2020-11-30,60,0.01,M1_RESIDUAL_POSITIVE,3936,77425,3930,0.9984756097560976,0.0527086241775477,77425,16019,0.2068969970939619,3.925296862180171,0.16665585481195766,0.02003595004183841,77425,8809,0.1137746206005812,5.678523871491034,0.09588752936656493,0.5621484387768834,8,1001,0.25470737913486,452.5,740.5999999999999,3930,0.1363155301123237,0.05528749063472202,0.19033078880407125,3930,0.1558751009611965,0.02412335071786134,0.09312977099236641
2020-12-31,60,0.01,M1_RESIDUAL_POSITIVE,4004,80127,4004,1.0,0.0528905674355078,80127,19869,0.24796884945149575,4.688337854454993,0.21049037425480446,0.020046029414003432,80127,11180,0.13952849850861757,6.960405755523236,0.12257384065960444,0.5553163560265536,8,900,0.22477522477522477,432.0,802.6999999999999,4004,0.19582237085779822,0.08796090432544461,0.22727272727272727,4004,0.20723059306610161,0.040784789642454924,0.12037962037962038
2021-01-29,60,0.01,M1_RESIDUAL_POSITIVE,4030,81174,4024,0.9985111662531018,0.0530783059557348,81174,20404,0.25136127331411534,4.73566872167587,0.21189351505233478,0.020104983288035193,81174,11819,0.1456008081405376,7.24202582288079,0.12724076359382622,0.5622358834782542,9,933,0.23185884691848907,479.0,785.8000000000001,4024,0.18101029999952545,0.06786486081110366,0.20601391650099404,4024,0.19838029269142915,0.033700366648580386,0.1150596421471173
2021-02-26,60,0.01,M1_RESIDUAL_POSITIVE,4045,81778,4041,0.9990111248454883,0.0531593291701985,81778,19202,0.23480642715644795,4.417031418975883,0.1937208701456878,0.020100036801609978,81778,11276,0.1378854948763726,6.859962309388818,0.11894877105900219,0.5601637251939854,10,753,0.18634001484780996,414.5,658.5,4041,0.18123391414719403,0.06502252565171657,0.21182875525859934,4041,0.19594874555320077,0.03413645445202657,0.12521653056174215
2021-03-31,60,0.01,M1_RESIDUAL_POSITIVE,4099,83973,4086,0.9968284947548183,0.0532808344877593,83973,19743,0.2351112857704262,4.412680244796851,0.1933620277476759,0.020216932054158362,83973,11181,0.13314994105248115,6.586060669135698,0.11415364556907194,0.5669747066227887,9,736,0.18012726382770436,429.0,681.6,4086,0.1662161357002365,0.06205218690205285,0.2043563387175722,4086,0.18202498009820317,0.0336009877297634,0.12090063631913853
2021-04-30,60,0.01,M1_RESIDUAL_POSITIVE,4136,85486,4133,0.999274661508704,0.0532714182156266,85486,19844,0.2321315771003439,4.357525759136831,0.19014279216688548,0.02018271162576393,85486,11179,0.13076995063519173,6.479305311396282,0.11293245373016768,0.5704374060458008,10,736,0.17807887732881683,451.5,636.0999999999999,4133,0.17379180739105757,0.06714555264634942,0.22937333655939995,4133,0.18532765064443005,0.033520941243509225,0.12339704814904427
2021-05-31,60,0.01,M1_RESIDUAL_POSITIVE,4160,86480,4160,1.0,0.0532770786673023,86480,21644,0.25027752081406107,4.6976584879392735,0.20979844907809833,0.02015300460539701,86480,11675,0.1350023126734505,6.698867752816206,0.11787132468028956,0.5782104975006189,8,1061,0.2550480769230769,516.0,849.5999999999999,4160,0.1735148021966287,0.0658089038432492,0.215625,4160,0.1798911580068973,0.02935629753618992,0.1125
2021-06-30,60,0.01,M1_RESIDUAL_POSITIVE,4199,88094,4199,1.0,0.0535114281640744,88094,22169,0.2516516448339274,4.702764502235375,0.21273863106372257,0.02031065042937127,88094,11977,0.135957045882807,6.693879467601847,0.11907663687950877,0.5499273882164436,11,832,0.19814241486068113,293.0,731.0,4199,0.1841412100985032,0.09523953911638862,0.24220052393427005,4199,0.1990941364306707,0.04311348881301306,0.12574422481543224
2021-07-30,60,0.01,M1_RESIDUAL_POSITIVE,4256,90518,4254,0.9995300751879699,0.0491381789365918,90518,25924,0.28639607591860183,5.828381965236624,0.25214399910216756,0.014996289195373864,90518,12087,0.13353145230782829,8.904299628272092,0.12047921263284342,0.5742694441506982,8,1182,0.2778561354019746,418.5,884.4999999999999,4254,0.21738522953806133,0.09632335949248312,0.2545839210155148,4254,0.22058193013791003,0.03445540783507168,0.10437235543018336
2021-08-31,60,0.01,M1_RESIDUAL_POSITIVE,4309,92800,4309,1.0,0.0493114708592778,92800,27139,0.2924461206896552,5.93059009584648,0.25554900002365055,0.015073501446843244,92800,12368,0.13327586206896552,8.841732130982527,0.11943711111137993,0.5648937292095982,9,832,0.19308424228359247,480.0,789.6,4309,0.22920823635584475,0.12206879838515103,0.2610814574147134,4309,0.2345574570923345,0.04133115783100709,0.11278718960315619
2021-09-30,60,0.01,M1_RESIDUAL_POSITIVE,4360,95013,4337,0.9947247706422019,0.0495209920659311,95013,28964,0.3048424952374938,6.155823672345529,0.27157474815779775,0.015091416893446228,95013,13540,0.14250681485691433,9.442904921591621,0.12923938257013812,0.5925099044442621,9,1045,0.24094996541388056,332.0,880.2,4337,0.22737270836375795,0.10926920363852445,0.2478671893013604,4337,0.23379194677484308,0.03694399444781908,0.10975328568134655
2021-10-29,60,0.01,M1_RESIDUAL_POSITIVE,4398,96678,4376,0.9949977262391997,0.0496495553670041,96678,28839,0.2982995097126544,6.008100324517651,0.2658373281479892,0.015064634895655736,96678,13723,0.14194542708785868,9.4224272988383,0.1295098570079541,0.5992456851297671,11,1145,0.261654478976234,353.0,1011.0,4376,0.22487185757832368,0.09671344418643184,0.22646252285191956,4376,0.23481529708351262,0.033952245279322495,0.10511882998171847
2021-11-30,60,0.01,M1_RESIDUAL_POSITIVE,4432,98181,4412,0.9954873646209387,0.0497522405094787,98181,27569,0.28079771035129,5.643920906392004,0.24978809215273498,0.015032850274607764,98181,13861,0.1411780283354213,9.391301433626825,0.1283300530756947,0.565188002053713,11,825,0.1869900271985494,386.0,703.0,4412,0.2374325760385753,0.10577430827265408,0.24909338168631007,4412,0.2461066448541513,0.040800216695565425,0.11899365367180417
2021-12-31,60,0.01,M1_RESIDUAL_POSITIVE,4472,99964,4462,0.9977638640429338,0.0500202672800069,99964,29364,0.293745748469449,5.872534563342072,0.2595581459063311,0.015077588066045984,99964,15493,0.15498579488615902,10.279216689516787,0.13914236754178919,0.5762153711844662,8,1176,0.2635589421783953,497.5,1129.1,4462,0.21091128844087323,0.08509530624351519,0.21268489466606902,4462,0.21636365362391088,0.03268486297671508,0.0972658000896459
2022-01-28,60,0.01,M1_RESIDUAL_POSITIVE,4502,101310,4478,0.9946690359840071,0.0503273655617805,101310,30481,0.3008686210640608,5.9782310817505975,0.2659407367108575,0.015207341751687344,101310,15471,0.1527095054782351,10.041827689003641,0.13640400397384234,0.5985461601248163,9,1321,0.29499776686020546,486.0,971.4000000000001,4478,0.23565086061768797,0.11307222122414919,0.2541313086199196,4478,0.23712071599871093,0.039143439679745984,0.11924966502903082
2022-02-28,60,0.01,M1_RESIDUAL_POSITIVE,4532,102663,4488,0.9902912621359223,0.0502922067232774,102663,30157,0.2937475039692976,5.840815567819151,0.25858745239110487,0.015226868042316313,102663,15436,0.15035601920847821,9.874389059564349,0.13479926581277218,0.6112041729892554,10,1125,0.25066844919786097,448.0,944.9999999999999,4488,0.22198944966180165,0.10193333215448405,0.24376114081996436,4488,0.22605235337898683,0.038622445821202556,0.11319073083778966
