scope,portfolio_scope,factor_name,method,window,liquidity_basis,participation_cap,target_executable_share,execution_days,strategy_nav_cny,recomputed_mean_executable_share,mean_executable_trade_value_share_at_5pct,abs_difference
PORTFOLIO_LEG,Q1,delta_degree_percentile,FULL_CHARACTERISTIC_NEUTRAL,120,ADV20,0.05,0.95,1,500000000.0,0.9774271855467828,0.9774271855467828,0.0
PORTFOLIO_LEG,Q1,delta_degree_percentile,FULL_CHARACTERISTIC_NEUTRAL,120,ADV20,0.05,0.95,1,1000000000.0,0.9386757128477682,0.938675712847768,2.220446049250313e-16
PORTFOLIO_LEG,Q1,delta_degree_percentile,FULL_CHARACTERISTIC_NEUTRAL,120,ADV20,0.05,0.95,1,2000000000.0,0.8462189948961045,0.8462189948961044,1.1102230246251565e-16
PORTFOLIO_LEG,Q1,delta_degree_percentile,FULL_CHARACTERISTIC_NEUTRAL,120,ADV20,0.05,0.95,1,5000000000.0,0.6475364293087037,0.6475364293087037,0.0
PORTFOLIO_LEG,Q1,delta_degree_percentile,FULL_CHARACTERISTIC_NEUTRAL,120,ADV20,0.05,0.95,1,10000000000.0,0.48022922479433705,0.4802292247943371,5.551115123125783e-17
PORTFOLIO_LEG,Q5,delta_degree_percentile,FULL_CHARACTERISTIC_NEUTRAL,120,ADV20,0.05,0.95,1,100000000.0,0.9865088868232086,0.9865088868232084,2.220446049250313e-16
PORTFOLIO_LEG,Q5,delta_degree_percentile,FULL_CHARACTERISTIC_NEUTRAL,120,ADV20,0.05,0.95,1,500000000.0,0.9751971389631748,0.9751971389631748,0.0
PORTFOLIO_LEG,Q5,delta_degree_percentile,FULL_CHARACTERISTIC_NEUTRAL,120,ADV20,0.05,0.95,1,1000000000.0,0.9390473582279771,0.9390473582279772,1.1102230246251565e-16
PORTFOLIO_LEG,Q5,delta_degree_percentile,FULL_CHARACTERISTIC_NEUTRAL,120,ADV20,0.05,0.95,1,2000000000.0,0.849377880243062,0.8493778802430622,1.1102230246251565e-16
PORTFOLIO_LEG,Q5,delta_degree_percentile,FULL_CHARACTERISTIC_NEUTRAL,120,ADV20,0.05,0.95,1,5000000000.0,0.6443182641930132,0.6443182641930133,1.1102230246251565e-16
PORTFOLIO_LEG,Q5,delta_degree_percentile,FULL_CHARACTERISTIC_NEUTRAL,120,ADV20,0.05,0.95,1,10000000000.0,0.4669409762124239,0.466940976212424,5.551115123125783e-17
PORTFOLIO_LEG,Q1,outside_community_degree_percentile,FULL_CHARACTERISTIC_NEUTRAL,120,ADV20,0.05,0.95,1,100000000.0,0.9865402998168025,0.9865402998168024,1.1102230246251565e-16
PORTFOLIO_LEG,Q1,outside_community_degree_percentile,FULL_CHARACTERISTIC_NEUTRAL,120,ADV20,0.05,0.95,1,500000000.0,0.9745970710363596,0.9745970710363596,0.0
PORTFOLIO_LEG,Q1,outside_community_degree_percentile,FULL_CHARACTERISTIC_NEUTRAL,120,ADV20,0.05,0.95,1,1000000000.0,0.9364802306281244,0.936480230628124,3.3306690738754696e-16
PORTFOLIO_LEG,Q1,outside_community_degree_percentile,FULL_CHARACTERISTIC_NEUTRAL,120,ADV20,0.05,0.95,1,2000000000.0,0.8458423621948341,0.8458423621948341,0.0
PORTFOLIO_LEG,Q1,outside_community_degree_percentile,FULL_CHARACTERISTIC_NEUTRAL,120,ADV20,0.05,0.95,1,5000000000.0,0.6422035226859857,0.6422035226859857,0.0
PORTFOLIO_LEG,Q1,outside_community_degree_percentile,FULL_CHARACTERISTIC_NEUTRAL,120,ADV20,0.05,0.95,1,10000000000.0,0.4666324072988471,0.4666324072988471,0.0
PORTFOLIO_LEG,Q5,outside_community_degree_percentile,FULL_CHARACTERISTIC_NEUTRAL,120,ADV20,0.05,0.95,1,100000000.0,0.9904423255172846,0.9904423255172846,0.0
PORTFOLIO_LEG,Q5,outside_community_degree_percentile,FULL_CHARACTERISTIC_NEUTRAL,120,ADV20,0.05,0.95,1,500000000.0,0.9800498655104999,0.9800498655104996,3.3306690738754696e-16
PORTFOLIO_LEG,Q5,outside_community_degree_percentile,FULL_CHARACTERISTIC_NEUTRAL,120,ADV20,0.05,0.95,1,1000000000.0,0.9421241727612593,0.9421241727612591,1.1102230246251565e-16
PORTFOLIO_LEG,Q5,outside_community_degree_percentile,FULL_CHARACTERISTIC_NEUTRAL,120,ADV20,0.05,0.95,1,2000000000.0,0.850748602022144,0.850748602022144,0.0
PORTFOLIO_LEG,Q5,outside_community_degree_percentile,FULL_CHARACTERISTIC_NEUTRAL,120,ADV20,0.05,0.95,1,5000000000.0,0.6498923922271392,0.6498923922271393,1.1102230246251565e-16
PORTFOLIO_LEG,Q5,outside_community_degree_percentile,FULL_CHARACTERISTIC_NEUTRAL,120,ADV20,0.05,0.95,1,10000000000.0,0.47780847614620614,0.4778084761462061,5.551115123125783e-17
PORTFOLIO_LEG,Q1,residual_degree_percentile,FULL_CHARACTERISTIC_NEUTRAL,120,ADV20,0.05,0.95,1,100000000.0,0.9829594783256452,0.9829594783256452,0.0
PORTFOLIO_LEG,Q1,residual_degree_percentile,FULL_CHARACTERISTIC_NEUTRAL,120,ADV20,0.05,0.95,1,500000000.0,0.9709831619442117,0.9709831619442116,1.1102230246251565e-16
PORTFOLIO_LEG,Q1,residual_degree_percentile,FULL_CHARACTERISTIC_NEUTRAL,120,ADV20,0.05,0.95,1,1000000000.0,0.9328246339060975,0.9328246339060976,1.1102230246251565e-16
PORTFOLIO_LEG,Q1,residual_degree_percentile,FULL_CHARACTERISTIC_NEUTRAL,120,ADV20,0.05,0.95,1,2000000000.0,0.8395101940266188,0.8395101940266189,1.1102230246251565e-16
PORTFOLIO_LEG,Q1,residual_degree_percentile,FULL_CHARACTERISTIC_NEUTRAL,120,ADV20,0.05,0.95,1,5000000000.0,0.6313013135715524,0.6313013135715525,1.1102230246251565e-16
PORTFOLIO_LEG,Q1,residual_degree_percentile,FULL_CHARACTERISTIC_NEUTRAL,120,ADV20,0.05,0.95,1,10000000000.0,0.4574390333467587,0.4574390333467586,1.1102230246251565e-16
PORTFOLIO_LEG,Q5,residual_degree_percentile,FULL_CHARACTERISTIC_NEUTRAL,120,ADV20,0.05,0.95,1,100000000.0,0.9886083969458723,0.9886083969458724,1.1102230246251565e-16
PORTFOLIO_LEG,Q5,residual_degree_percentile,FULL_CHARACTERISTIC_NEUTRAL,120,ADV20,0.05,0.95,1,500000000.0,0.9783047935120517,0.9783047935120516,1.1102230246251565e-16
PORTFOLIO_LEG,Q5,residual_degree_percentile,FULL_CHARACTERISTIC_NEUTRAL,120,ADV20,0.05,0.95,1,1000000000.0,0.9432871102658528,0.9432871102658528,0.0
PORTFOLIO_LEG,Q5,residual_degree_percentile,FULL_CHARACTERISTIC_NEUTRAL,120,ADV20,0.05,0.95,1,2000000000.0,0.8588848965693258,0.8588848965693257,1.1102230246251565e-16
PORTFOLIO_LEG,Q5,residual_degree_percentile,FULL_CHARACTERISTIC_NEUTRAL,120,ADV20,0.05,0.95,1,5000000000.0,0.6694328919885368,0.6694328919885368,0.0
PORTFOLIO_LEG,Q5,residual_degree_percentile,FULL_CHARACTERISTIC_NEUTRAL,120,ADV20,0.05,0.95,1,10000000000.0,0.5023738009103944,0.5023738009103944,0.0
PORTFOLIO_LEG,Q1,delta_cross_industry_degree_percentile_1m,FULL_CHARACTERISTIC_NEUTRAL,120,ADV20,0.05,0.95,1,100000000.0,0.9906828765740912,0.9906828765740912,0.0
PORTFOLIO_LEG,Q1,delta_cross_industry_degree_percentile_1m,FULL_CHARACTERISTIC_NEUTRAL,120,ADV20,0.05,0.95,1,500000000.0,0.9780292966308597,0.9780292966308596,1.1102230246251565e-16
PORTFOLIO_LEG,Q1,delta_cross_industry_degree_percentile_1m,FULL_CHARACTERISTIC_NEUTRAL,120,ADV20,0.05,0.95,1,1000000000.0,0.9356026185992112,0.9356026185992112,0.0
PORTFOLIO_LEG,Q1,delta_cross_industry_degree_percentile_1m,FULL_CHARACTERISTIC_NEUTRAL,120,ADV20,0.05,0.95,1,2000000000.0,0.8357463701285788,0.8357463701285788,0.0
PORTFOLIO_LEG,Q1,delta_cross_industry_degree_percentile_1m,FULL_CHARACTERISTIC_NEUTRAL,120,ADV20,0.05,0.95,1,5000000000.0,0.6201043464519945,0.6201043464519944,1.1102230246251565e-16
PORTFOLIO_LEG,Q1,delta_cross_industry_degree_percentile_1m,FULL_CHARACTERISTIC_NEUTRAL,120,ADV20,0.05,0.95,1,10000000000.0,0.4396940821248191,0.4396940821248191,0.0
PORTFOLIO_LEG,Q5,delta_cross_industry_degree_percentile_1m,FULL_CHARACTERISTIC_NEUTRAL,120,ADV20,0.05,0.95,1,100000000.0,0.990372921897451,0.990372921897451,0.0
PORTFOLIO_LEG,Q5,delta_cross_industry_degree_percentile_1m,FULL_CHARACTERISTIC_NEUTRAL,120,ADV20,0.05,0.95,1,500000000.0,0.9764646337751337,0.9764646337751336,1.1102230246251565e-16
PORTFOLIO_LEG,Q5,delta_cross_industry_degree_percentile_1m,FULL_CHARACTERISTIC_NEUTRAL,120,ADV20,0.05,0.95,1,1000000000.0,0.9321595079171194,0.9321595079171192,2.220446049250313e-16
PORTFOLIO_LEG,Q5,delta_cross_industry_degree_percentile_1m,FULL_CHARACTERISTIC_NEUTRAL,120,ADV20,0.05,0.95,1,2000000000.0,0.8305108983203002,0.8305108983203005,2.220446049250313e-16
PORTFOLIO_LEG,Q5,delta_cross_industry_degree_percentile_1m,FULL_CHARACTERISTIC_NEUTRAL,120,ADV20,0.05,0.95,1,5000000000.0,0.6145966688614661,0.614596668861466,1.1102230246251565e-16
PORTFOLIO_LEG,Q5,delta_cross_industry_degree_percentile_1m,FULL_CHARACTERISTIC_NEUTRAL,120,ADV20,0.05,0.95,1,10000000000.0,0.43655822366214875,0.4365582236621487,5.551115123125783e-17
PORTFOLIO_LEG,Q1,delta_residual_degree_percentile_1m,FULL_CHARACTERISTIC_NEUTRAL,120,ADV20,0.05,0.95,1,100000000.0,0.9905920464332869,0.990592046433287,1.1102230246251565e-16
PORTFOLIO_LEG,Q1,delta_residual_degree_percentile_1m,FULL_CHARACTERISTIC_NEUTRAL,120,ADV20,0.05,0.95,1,500000000.0,0.9775593480996032,0.9775593480996032,0.0
PORTFOLIO_LEG,Q1,delta_residual_degree_percentile_1m,FULL_CHARACTERISTIC_NEUTRAL,120,ADV20,0.05,0.95,1,1000000000.0,0.9339164026024827,0.9339164026024828,1.1102230246251565e-16
PORTFOLIO_LEG,Q1,delta_residual_degree_percentile_1m,FULL_CHARACTERISTIC_NEUTRAL,120,ADV20,0.05,0.95,1,2000000000.0,0.831987409759509,0.831987409759509,0.0
PORTFOLIO_LEG,Q1,delta_residual_degree_percentile_1m,FULL_CHARACTERISTIC_NEUTRAL,120,ADV20,0.05,0.95,1,5000000000.0,0.6136089744454831,0.6136089744454831,0.0
PORTFOLIO_LEG,Q1,delta_residual_degree_percentile_1m,FULL_CHARACTERISTIC_NEUTRAL,120,ADV20,0.05,0.95,1,10000000000.0,0.4329706672313713,0.4329706672313713,0.0
PORTFOLIO_LEG,Q5,delta_residual_degree_percentile_1m,FULL_CHARACTERISTIC_NEUTRAL,120,ADV20,0.05,0.95,1,100000000.0,0.990372895317774,0.990372895317774,0.0
PORTFOLIO_LEG,Q5,delta_residual_degree_percentile_1m,FULL_CHARACTERISTIC_NEUTRAL,120,ADV20,0.05,0.95,1,500000000.0,0.9762062331081912,0.9762062331081912,0.0
PORTFOLIO_LEG,Q5,delta_residual_degree_percentile_1m,FULL_CHARACTERISTIC_NEUTRAL,120,ADV20,0.05,0.95,1,1000000000.0,0.9308698262339622,0.9308698262339622,0.0
PORTFOLIO_LEG,Q5,delta_residual_degree_percentile_1m,FULL_CHARACTERISTIC_NEUTRAL,120,ADV20,0.05,0.95,1,2000000000.0,0.8277196320807867,0.8277196320807868,1.1102230246251565e-16
PORTFOLIO_LEG,Q5,delta_residual_degree_percentile_1m,FULL_CHARACTERISTIC_NEUTRAL,120,ADV20,0.05,0.95,1,5000000000.0,0.6098485637617435,0.6098485637617435,0.0
PORTFOLIO_LEG,Q5,delta_residual_degree_percentile_1m,FULL_CHARACTERISTIC_NEUTRAL,120,ADV20,0.05,0.95,1,10000000000.0,0.4320181328068069,0.4320181328068069,0.0
PORTFOLIO_LEG,Q1,neighbor_jaccard_1m,FULL_CHARACTERISTIC_NEUTRAL,120,ADV20,0.05,0.95,1,100000000.0,0.9876538092958856,0.9876538092958856,0.0
PORTFOLIO_LEG,Q1,neighbor_jaccard_1m,FULL_CHARACTERISTIC_NEUTRAL,120,ADV20,0.05,0.95,1,500000000.0,0.973140920390475,0.973140920390475,0.0
PORTFOLIO_LEG,Q1,neighbor_jaccard_1m,FULL_CHARACTERISTIC_NEUTRAL,120,ADV20,0.05,0.95,1,1000000000.0,0.9267192867221178,0.9267192867221176,2.220446049250313e-16
PORTFOLIO_LEG,Q1,neighbor_jaccard_1m,FULL_CHARACTERISTIC_NEUTRAL,120,ADV20,0.05,0.95,1,2000000000.0,0.8181571940159533,0.8181571940159533,0.0
PORTFOLIO_LEG,Q1,neighbor_jaccard_1m,FULL_CHARACTERISTIC_NEUTRAL,120,ADV20,0.05,0.95,1,5000000000.0,0.5907803264426673,0.5907803264426674,1.1102230246251565e-16
PORTFOLIO_LEG,Q1,neighbor_jaccard_1m,FULL_CHARACTERISTIC_NEUTRAL,120,ADV20,0.05,0.95,1,10000000000.0,0.40946316166143015,0.4094631616614301,5.551115123125783e-17
PORTFOLIO_LEG,Q5,neighbor_jaccard_1m,FULL_CHARACTERISTIC_NEUTRAL,120,ADV20,0.05,0.95,1,100000000.0,0.9908714031365058,0.9908714031365056,2.220446049250313e-16
PORTFOLIO_LEG,Q5,neighbor_jaccard_1m,FULL_CHARACTERISTIC_NEUTRAL,120,ADV20,0.05,0.95,1,500000000.0,0.9770221575439831,0.9770221575439834,2.220446049250313e-16
PORTFOLIO_LEG,Q5,neighbor_jaccard_1m,FULL_CHARACTERISTIC_NEUTRAL,120,ADV20,0.05,0.95,1,1000000000.0,0.9318133194346803,0.9318133194346804,1.1102230246251565e-16
PORTFOLIO_LEG,Q5,neighbor_jaccard_1m,FULL_CHARACTERISTIC_NEUTRAL,120,ADV20,0.05,0.95,1,2000000000.0,0.8279530145413815,0.8279530145413815,0.0
PORTFOLIO_LEG,Q5,neighbor_jaccard_1m,FULL_CHARACTERISTIC_NEUTRAL,120,ADV20,0.05,0.95,1,5000000000.0,0.610335714298581,0.6103357142985809,1.1102230246251565e-16
PORTFOLIO_LEG,Q5,neighbor_jaccard_1m,FULL_CHARACTERISTIC_NEUTRAL,120,ADV20,0.05,0.95,1,10000000000.0,0.43359163086364905,0.4335916308636491,5.551115123125783e-17
PORTFOLIO_LEG,Q1,neighbor_retention_1m,FULL_CHARACTERISTIC_NEUTRAL,120,ADV20,0.05,0.95,1,100000000.0,0.9883799525891881,0.988379952589188,1.1102230246251565e-16
PORTFOLIO_LEG,Q1,neighbor_retention_1m,FULL_CHARACTERISTIC_NEUTRAL,120,ADV20,0.05,0.95,1,500000000.0,0.9733647096634434,0.9733647096634434,0.0
PORTFOLIO_LEG,Q1,neighbor_retention_1m,FULL_CHARACTERISTIC_NEUTRAL,120,ADV20,0.05,0.95,1,1000000000.0,0.9245883202885343,0.9245883202885344,1.1102230246251565e-16
PORTFOLIO_LEG,Q1,neighbor_retention_1m,FULL_CHARACTERISTIC_NEUTRAL,120,ADV20,0.05,0.95,1,2000000000.0,0.812335623346115,0.812335623346115,0.0
PORTFOLIO_LEG,Q1,neighbor_retention_1m,FULL_CHARACTERISTIC_NEUTRAL,120,ADV20,0.05,0.95,1,5000000000.0,0.583667074883665,0.583667074883665,0.0
PORTFOLIO_LEG,Q1,neighbor_retention_1m,FULL_CHARACTERISTIC_NEUTRAL,120,ADV20,0.05,0.95,1,10000000000.0,0.4033350943552512,0.4033350943552511,1.1102230246251565e-16
PORTFOLIO_LEG,Q5,neighbor_retention_1m,FULL_CHARACTERISTIC_NEUTRAL,120,ADV20,0.05,0.95,1,100000000.0,0.9906599088662652,0.9906599088662654,2.220446049250313e-16
PORTFOLIO_LEG,Q5,neighbor_retention_1m,FULL_CHARACTERISTIC_NEUTRAL,120,ADV20,0.05,0.95,1,500000000.0,0.9753937023006136,0.9753937023006134,2.220446049250313e-16
PORTFOLIO_LEG,Q5,neighbor_retention_1m,FULL_CHARACTERISTIC_NEUTRAL,120,ADV20,0.05,0.95,1,1000000000.0,0.9255509646661397,0.9255509646661398,1.1102230246251565e-16
PORTFOLIO_LEG,Q5,neighbor_retention_1m,FULL_CHARACTERISTIC_NEUTRAL,120,ADV20,0.05,0.95,1,2000000000.0,0.8135871190148232,0.8135871190148231,1.1102230246251565e-16
PORTFOLIO_LEG,Q5,neighbor_retention_1m,FULL_CHARACTERISTIC_NEUTRAL,120,ADV20,0.05,0.95,1,5000000000.0,0.5875289436969088,0.5875289436969088,0.0
PORTFOLIO_LEG,Q5,neighbor_retention_1m,FULL_CHARACTERISTIC_NEUTRAL,120,ADV20,0.05,0.95,1,10000000000.0,0.41089886123655567,0.4108988612365556,5.551115123125783e-17
PORTFOLIO_LEG,Q1,cross_industry_degree_percentile,FULL_CHARACTERISTIC_NEUTRAL,252,ADV20,0.05,0.95,1,100000000.0,0.9846722991103481,0.984672299110348,1.1102230246251565e-16
PORTFOLIO_LEG,Q1,cross_industry_degree_percentile,FULL_CHARACTERISTIC_NEUTRAL,252,ADV20,0.05,0.95,1,500000000.0,0.9689282549467235,0.9689282549467236,1.1102230246251565e-16
PORTFOLIO_LEG,Q1,cross_industry_degree_percentile,FULL_CHARACTERISTIC_NEUTRAL,252,ADV20,0.05,0.95,1,1000000000.0,0.9228442039921552,0.922844203992155,1.1102230246251565e-16
PORTFOLIO_LEG,Q1,cross_industry_degree_percentile,FULL_CHARACTERISTIC_NEUTRAL,252,ADV20,0.05,0.95,1,2000000000.0,0.8227657850434572,0.8227657850434572,0.0
PORTFOLIO_LEG,Q1,cross_industry_degree_percentile,FULL_CHARACTERISTIC_NEUTRAL,252,ADV20,0.05,0.95,1,5000000000.0,0.6219994333897947,0.6219994333897947,0.0
PORTFOLIO_LEG,Q1,cross_industry_degree_percentile,FULL_CHARACTERISTIC_NEUTRAL,252,ADV20,0.05,0.95,1,10000000000.0,0.4586638612622493,0.4586638612622493,0.0
PORTFOLIO_LEG,Q5,cross_industry_degree_percentile,FULL_CHARACTERISTIC_NEUTRAL,252,ADV20,0.05,0.95,1,100000000.0,0.9879201783741349,0.9879201783741348,1.1102230246251565e-16
PORTFOLIO_LEG,Q5,cross_industry_degree_percentile,FULL_CHARACTERISTIC_NEUTRAL,252,ADV20,0.05,0.95,1,500000000.0,0.9755003641012752,0.9755003641012752,0.0
PORTFOLIO_LEG,Q5,cross_industry_degree_percentile,FULL_CHARACTERISTIC_NEUTRAL,252,ADV20,0.05,0.95,1,1000000000.0,0.9356230755444779,0.9356230755444778,1.1102230246251565e-16
PORTFOLIO_LEG,Q5,cross_industry_degree_percentile,FULL_CHARACTERISTIC_NEUTRAL,252,ADV20,0.05,0.95,1,2000000000.0,0.8494292591165385,0.8494292591165384,1.1102230246251565e-16
PORTFOLIO_LEG,Q5,cross_industry_degree_percentile,FULL_CHARACTERISTIC_NEUTRAL,252,ADV20,0.05,0.95,1,5000000000.0,0.671386169486968,0.671386169486968,0.0
PORTFOLIO_LEG,Q5,cross_industry_degree_percentile,FULL_CHARACTERISTIC_NEUTRAL,252,ADV20,0.05,0.95,1,10000000000.0,0.5188698359163961,0.5188698359163961,0.0
PORTFOLIO_LEG,Q1,cross_industry_degree_ratio,FULL_CHARACTERISTIC_NEUTRAL,252,ADV20,0.05,0.95,1,100000000.0,0.9892825924735413,0.9892825924735414,1.1102230246251565e-16
PORTFOLIO_LEG,Q1,cross_industry_degree_ratio,FULL_CHARACTERISTIC_NEUTRAL,252,ADV20,0.05,0.95,1,500000000.0,0.9727974058384483,0.9727974058384484,1.1102230246251565e-16
PORTFOLIO_LEG,Q1,cross_industry_degree_ratio,FULL_CHARACTERISTIC_NEUTRAL,252,ADV20,0.05,0.95,1,1000000000.0,0.9244847716711286,0.9244847716711287,1.1102230246251565e-16
PORTFOLIO_LEG,Q1,cross_industry_degree_ratio,FULL_CHARACTERISTIC_NEUTRAL,252,ADV20,0.05,0.95,1,2000000000.0,0.8227048209035372,0.8227048209035372,0.0
PORTFOLIO_LEG,Q1,cross_industry_degree_ratio,FULL_CHARACTERISTIC_NEUTRAL,252,ADV20,0.05,0.95,1,5000000000.0,0.6252696511336681,0.6252696511336682,1.1102230246251565e-16
PORTFOLIO_LEG,Q1,cross_industry_degree_ratio,FULL_CHARACTERISTIC_NEUTRAL,252,ADV20,0.05,0.95,1,10000000000.0,0.46400521861949706,0.464005218619497,5.551115123125783e-17
PORTFOLIO_LEG,Q5,cross_industry_degree_ratio,FULL_CHARACTERISTIC_NEUTRAL,252,ADV20,0.05,0.95,1,100000000.0,0.9823948713209698,0.9823948713209698,0.0
PORTFOLIO_LEG,Q5,cross_industry_degree_ratio,FULL_CHARACTERISTIC_NEUTRAL,252,ADV20,0.05,0.95,1,500000000.0,0.9641712706737177,0.9641712706737178,1.1102230246251565e-16
PORTFOLIO_LEG,Q5,cross_industry_degree_ratio,FULL_CHARACTERISTIC_NEUTRAL,252,ADV20,0.05,0.95,1,1000000000.0,0.9081909710073415,0.9081909710073414,1.1102230246251565e-16
PORTFOLIO_LEG,Q5,cross_industry_degree_ratio,FULL_CHARACTERISTIC_NEUTRAL,252,ADV20,0.05,0.95,1,2000000000.0,0.7955385286766632,0.7955385286766632,0.0
PORTFOLIO_LEG,Q5,cross_industry_degree_ratio,FULL_CHARACTERISTIC_NEUTRAL,252,ADV20,0.05,0.95,1,5000000000.0,0.590826371781614,0.590826371781614,0.0
PORTFOLIO_LEG,Q5,cross_industry_degree_ratio,FULL_CHARACTERISTIC_NEUTRAL,252,ADV20,0.05,0.95,1,10000000000.0,0.43460872534736283,0.4346087253473628,5.551115123125783e-17
PORTFOLIO_LEG,Q1,delta_degree_percentile,FULL_CHARACTERISTIC_NEUTRAL,252,ADV20,0.05,0.95,1,100000000.0,0.9865452059764876,0.9865452059764876,0.0
PORTFOLIO_LEG,Q1,delta_degree_percentile,FULL_CHARACTERISTIC_NEUTRAL,252,ADV20,0.05,0.95,1,500000000.0,0.9726825678099119,0.972682567809912,1.1102230246251565e-16
PORTFOLIO_LEG,Q1,delta_degree_percentile,FULL_CHARACTERISTIC_NEUTRAL,252,ADV20,0.05,0.95,1,1000000000.0,0.9296699199183703,0.9296699199183704,1.1102230246251565e-16
PORTFOLIO_LEG,Q1,delta_degree_percentile,FULL_CHARACTERISTIC_NEUTRAL,252,ADV20,0.05,0.95,1,2000000000.0,0.8373396365125778,0.8373396365125778,0.0
PORTFOLIO_LEG,Q1,delta_degree_percentile,FULL_CHARACTERISTIC_NEUTRAL,252,ADV20,0.05,0.95,1,5000000000.0,0.65183897897812,0.65183897897812,0.0
PORTFOLIO_LEG,Q1,delta_degree_percentile,FULL_CHARACTERISTIC_NEUTRAL,252,ADV20,0.05,0.95,1,10000000000.0,0.49684258386008906,0.496842583860089,5.551115123125783e-17
PORTFOLIO_LEG,Q5,delta_degree_percentile,FULL_CHARACTERISTIC_NEUTRAL,252,ADV20,0.05,0.95,1,100000000.0,0.9842849985495699,0.98428499854957,1.1102230246251565e-16
PORTFOLIO_LEG,Q5,delta_degree_percentile,FULL_CHARACTERISTIC_NEUTRAL,252,ADV20,0.05,0.95,1,500000000.0,0.9708406680158601,0.97084066801586,1.1102230246251565e-16
PORTFOLIO_LEG,Q5,delta_degree_percentile,FULL_CHARACTERISTIC_NEUTRAL,252,ADV20,0.05,0.95,1,1000000000.0,0.9270129781279629,0.9270129781279628,1.1102230246251565e-16
PORTFOLIO_LEG,Q5,delta_degree_percentile,FULL_CHARACTERISTIC_NEUTRAL,252,ADV20,0.05,0.95,1,2000000000.0,0.8300860374472285,0.8300860374472285,0.0
PORTFOLIO_LEG,Q5,delta_degree_percentile,FULL_CHARACTERISTIC_NEUTRAL,252,ADV20,0.05,0.95,1,5000000000.0,0.632005895812735,0.632005895812735,0.0
PORTFOLIO_LEG,Q5,delta_degree_percentile,FULL_CHARACTERISTIC_NEUTRAL,252,ADV20,0.05,0.95,1,10000000000.0,0.4677032489065651,0.4677032489065651,0.0
PORTFOLIO_LEG,Q1,outside_community_degree_percentile,FULL_CHARACTERISTIC_NEUTRAL,252,ADV20,0.05,0.95,1,100000000.0,0.9855986423144729,0.9855986423144728,1.1102230246251565e-16
PORTFOLIO_LEG,Q1,outside_community_degree_percentile,FULL_CHARACTERISTIC_NEUTRAL,252,ADV20,0.05,0.95,1,500000000.0,0.9711579915601246,0.9711579915601246,0.0
PORTFOLIO_LEG,Q1,outside_community_degree_percentile,FULL_CHARACTERISTIC_NEUTRAL,252,ADV20,0.05,0.95,1,1000000000.0,0.9270701281047359,0.9270701281047358,1.1102230246251565e-16
PORTFOLIO_LEG,Q1,outside_community_degree_percentile,FULL_CHARACTERISTIC_NEUTRAL,252,ADV20,0.05,0.95,1,2000000000.0,0.829718105704768,0.829718105704768,0.0
PORTFOLIO_LEG,Q1,outside_community_degree_percentile,FULL_CHARACTERISTIC_NEUTRAL,252,ADV20,0.05,0.95,1,5000000000.0,0.6295807418316726,0.6295807418316726,0.0
PORTFOLIO_LEG,Q1,outside_community_degree_percentile,FULL_CHARACTERISTIC_NEUTRAL,252,ADV20,0.05,0.95,1,10000000000.0,0.46263639798046485,0.4626363979804648,5.551115123125783e-17
PORTFOLIO_LEG,Q5,outside_community_degree_percentile,FULL_CHARACTERISTIC_NEUTRAL,252,ADV20,0.05,0.95,1,100000000.0,0.9912313463944513,0.9912313463944512,1.1102230246251565e-16
PORTFOLIO_LEG,Q5,outside_community_degree_percentile,FULL_CHARACTERISTIC_NEUTRAL,252,ADV20,0.05,0.95,1,500000000.0,0.9761118105905189,0.9761118105905188,1.1102230246251565e-16
PORTFOLIO_LEG,Q5,outside_community_degree_percentile,FULL_CHARACTERISTIC_NEUTRAL,252,ADV20,0.05,0.95,1,1000000000.0,0.9309938824689035,0.9309938824689036,1.1102230246251565e-16
PORTFOLIO_LEG,Q5,outside_community_degree_percentile,FULL_CHARACTERISTIC_NEUTRAL,252,ADV20,0.05,0.95,1,2000000000.0,0.834206955575393,0.8342069555753931,1.1102230246251565e-16
PORTFOLIO_LEG,Q5,outside_community_degree_percentile,FULL_CHARACTERISTIC_NEUTRAL,252,ADV20,0.05,0.95,1,5000000000.0,0.6389059048252468,0.6389059048252468,0.0
PORTFOLIO_LEG,Q5,outside_community_degree_percentile,FULL_CHARACTERISTIC_NEUTRAL,252,ADV20,0.05,0.95,1,10000000000.0,0.4786639177769143,0.4786639177769143,0.0
PORTFOLIO_LEG,Q1,residual_degree_percentile,FULL_CHARACTERISTIC_NEUTRAL,252,ADV20,0.05,0.95,1,100000000.0,0.9819409717032401,0.98194097170324,1.1102230246251565e-16
PORTFOLIO_LEG,Q1,residual_degree_percentile,FULL_CHARACTERISTIC_NEUTRAL,252,ADV20,0.05,0.95,1,500000000.0,0.9661209924504714,0.9661209924504714,0.0
PORTFOLIO_LEG,Q1,residual_degree_percentile,FULL_CHARACTERISTIC_NEUTRAL,252,ADV20,0.05,0.95,1,1000000000.0,0.9190100858361885,0.9190100858361884,1.1102230246251565e-16
PORTFOLIO_LEG,Q1,residual_degree_percentile,FULL_CHARACTERISTIC_NEUTRAL,252,ADV20,0.05,0.95,1,2000000000.0,0.8192092345243441,0.819209234524344,1.1102230246251565e-16
