factor_order,factor_name,factor_orientation,target_name,target_role,window,month_count,mean_risk_rank_ic,median_risk_rank_ic,std_risk_rank_ic,risk_icir_monthly,risk_icir_annualized,positive_ic_share,negative_ic_share,mean_pair_n,mean_pair_share,hac_lag,hac_ic_se,hac_ic_t_stat,outcome_based_sign_flip,outcome_based_window_selection
2,delta_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,252,127,0.029595012611525705,0.03427245071566931,0.13801842644906875,0.21442798163219742,0.7428003175028238,0.6062992125984252,0.3937007874015748,3758.251968503937,0.9998886528245027,4,0.023196880377332696,1.2758186501856117,False,False
3,cross_industry_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,60,136,-0.12140306539249819,-0.13836171046706452,0.1077840337106633,-1.1263548153931033,-3.901807535221437,0.1323529411764706,0.8676470588235294,3885.051470588235,0.9999871493334972,4,0.016973883490237988,-7.152344686607486,False,False
3,cross_industry_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,120,133,-0.11908193337808483,-0.12690353515335934,0.10966412349342414,-1.0858786774074332,-3.761594080250738,0.13533834586466165,0.8646616541353384,3855.872180451128,0.9999757876051649,4,0.018349009237399187,-6.4898290603816635,False,False
3,cross_industry_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,252,127,-0.11181484704474777,-0.11288849366981935,0.10954760441497235,-1.0206964145120598,-3.535796098076541,0.18110236220472442,0.8188976377952756,3758.251968503937,0.9998886528245027,4,0.018783628677016998,-5.9527820192463965,False,False
4,cross_industry_degree_ratio,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,60,136,-0.014948774331184396,-0.018639351398556492,0.06812821291899893,-0.21942120144788985,-0.7600973383311018,0.40441176470588236,0.5955882352941176,3813.176470588235,0.9820552329636362,4,0.009532719531113357,-1.568154216894125,False,False
4,cross_industry_degree_ratio,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,120,133,-0.02077712675630722,-0.029637997550767937,0.0710154798957502,-0.2925717996528049,-1.0134984437210408,0.3609022556390977,0.6390977443609023,3706.654135338346,0.9585329318099544,4,0.010036827980920073,-2.070088955973378,False,False
4,cross_industry_degree_ratio,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,252,127,-0.03631257288385783,-0.032353861596918845,0.06296188305532976,-0.5767389906675281,-1.9978824690843024,0.30708661417322836,0.6929133858267716,3456.2913385826773,0.9117615172567297,4,0.009495369495440185,-3.8242401100131653,False,False
5,delta_residual_degree_percentile_1m,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,60,135,-0.009755104079941368,-0.0031355167787828478,0.060015016999954145,-0.16254438584844227,-0.5630702695491632,0.4888888888888889,0.5111111111111111,3839.8962962962964,0.9790618614857277,4,0.004930612848084938,-1.978476992719125,False,False
5,delta_residual_degree_percentile_1m,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,120,132,-0.01284429226600696,-0.013366552693355672,0.06266463758071521,-0.2049687473172228,-0.7100325686343538,0.42424242424242425,0.5757575757575758,3828.780303030303,0.9839044147286553,4,0.0061732616445699445,-2.0806330600461287,False,False
5,delta_residual_degree_percentile_1m,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,252,126,-0.008619948336883274,-0.006417291763346378,0.06564070448439847,-0.1313201679444508,-0.45490640587653325,0.4444444444444444,0.5555555555555556,3737.5079365079364,0.986001726564383,4,0.006804025319474754,-1.266889514977393,False,False
6,delta_cross_industry_degree_percentile_1m,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,60,135,-0.013710324989238949,-0.01605683653538541,0.05932605507915974,-0.2311012416204825,-0.800558184357854,0.4222222222222222,0.5777777777777777,3839.8962962962964,0.9790618614857277,4,0.0049083188392879075,-2.7932832886683507,False,False
6,delta_cross_industry_degree_percentile_1m,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,120,132,-0.01904625689805202,-0.019989762401427247,0.05956780830460339,-0.3197407700591886,-1.1076145179874246,0.3484848484848485,0.6515151515151515,3828.780303030303,0.9839044147286553,4,0.005769320911801059,-3.301299613806053,False,False
6,delta_cross_industry_degree_percentile_1m,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,252,126,-0.016876908007393172,-0.013905195844442338,0.062012632654107926,-0.27215274187000976,-0.9427647526760692,0.3888888888888889,0.6111111111111112,3737.5079365079364,0.986001726564383,4,0.0066761298245775445,-2.527947845660883,False,False
7,neighbor_jaccard_1m,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,60,135,-0.07343892036934375,-0.07200193111670283,0.08596228805479054,-0.8543155612904968,-2.959435915703727,0.1925925925925926,0.8074074074074075,3818.296296296296,0.9737981212807237,4,0.011057747043485163,-6.6413999235596,False,False
7,neighbor_jaccard_1m,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,120,132,-0.08511085683290322,-0.09092601283074504,0.0914752737162548,-0.9304247298226925,-3.223085809342898,0.16666666666666666,0.8333333333333334,3751.2348484848485,0.9623337703285897,4,0.01150995015644439,-7.394546081961082,False,False
7,neighbor_jaccard_1m,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,252,126,-0.08479100176092111,-0.0835908641659871,0.07722436542428891,-1.097982499371271,-3.8035229494650085,0.1349206349206349,0.8650793650793651,3519.0793650793653,0.9232263297364464,4,0.009571033205917828,-8.85912732060049,False,False
8,neighbor_retention_1m,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,60,135,-0.0709755753294123,-0.0675531831950196,0.09059263861934236,-0.7834585283208471,-2.7139799533496944,0.24444444444444444,0.7555555555555555,3775.8814814814814,0.9628977233628268,4,0.01142398668443938,-6.212855222081813,False,False
8,neighbor_retention_1m,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,120,132,-0.07455521088393689,-0.07240478588006058,0.09351614803363956,-0.7972442455298517,-2.7617350785992394,0.20454545454545456,0.7954545454545454,3685.7045454545455,0.9444016343138258,4,0.011214259636048888,-6.648250825607323,False,False
8,neighbor_retention_1m,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,252,126,-0.057722633894309275,-0.058064587880378805,0.0799551237784155,-0.7219378967416713,-2.5008662341319767,0.30158730158730157,0.6984126984126984,3440.753968253968,0.9002946906804287,4,0.008896834359886923,-6.487996916584486,False,False
9,outside_community_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,60,136,-0.1819504606556923,-0.18318434038357398,0.0991906042530309,-1.83435177178218,-6.354380935361451,0.04411764705882353,0.9558823529411765,3885.051470588235,0.9999871493334972,4,0.01406600177574211,-12.935478294157456,False,False
9,outside_community_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,120,133,-0.1904786455911312,-0.18753309906847887,0.10603618299082752,-1.7963551706459315,-6.222756847995628,0.015037593984962405,0.9849624060150376,3855.872180451128,0.9999757876051649,4,0.01633828205942147,-11.658425585895165,False,False
9,outside_community_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,252,127,-0.1700635299371098,-0.15454216718242028,0.11239539122356088,-1.5130827704389025,-5.241472468914511,0.03937007874015748,0.9606299212598425,3758.251968503937,0.9998886528245027,4,0.01862112546769279,-9.132827671032343,False,False
