analysis_date,window,factor_order,factor_name,target_name,target_role,portfolio,return_observation_n,mean_future_risk,median_future_risk
2018-11-30,120,2,delta_degree_percentile,future_realized_vol_annualized,TOTAL_VOL,5,654,0.3709077731465614,0.34501749189998343
2018-11-30,120,2,delta_degree_percentile,future_downside_vol_annualized,DOWNSIDE_VOL,1,695,0.22943728854341525,0.22117429201666453
2018-11-30,120,2,delta_degree_percentile,future_downside_vol_annualized,DOWNSIDE_VOL,2,621,0.24687229196496827,0.2320542701686733
2018-11-30,120,2,delta_degree_percentile,future_downside_vol_annualized,DOWNSIDE_VOL,3,688,0.24854380382678418,0.23572880810659047
2018-11-30,120,2,delta_degree_percentile,future_downside_vol_annualized,DOWNSIDE_VOL,4,615,0.2524787174628719,0.23891034380022932
2018-11-30,120,2,delta_degree_percentile,future_downside_vol_annualized,DOWNSIDE_VOL,5,654,0.26767968426046773,0.2512395087232272
2018-11-30,120,2,delta_degree_percentile,future_max_drawdown,MAX_DRAWDOWN,1,695,0.11086757470438795,0.10675381263616546
2018-11-30,120,2,delta_degree_percentile,future_max_drawdown,MAX_DRAWDOWN,2,621,0.11313555622013362,0.10917721518987389
2018-11-30,120,2,delta_degree_percentile,future_max_drawdown,MAX_DRAWDOWN,3,688,0.11596193598103967,0.11122729858205016
2018-11-30,120,2,delta_degree_percentile,future_max_drawdown,MAX_DRAWDOWN,4,615,0.11537840278759619,0.11137440758293815
2018-11-30,120,2,delta_degree_percentile,future_max_drawdown,MAX_DRAWDOWN,5,654,0.12365820517824988,0.11597074727088885
2018-11-30,120,2,delta_degree_percentile,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,1,695,0.23989745413623928,0.20663410336779386
2018-11-30,120,2,delta_degree_percentile,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,2,621,0.2854246022028502,0.2520660580296774
2018-11-30,120,2,delta_degree_percentile,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,3,688,0.28424817668268215,0.24368451784063783
2018-11-30,120,2,delta_degree_percentile,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,4,615,0.28526442761420495,0.24660440883078966
2018-11-30,120,2,delta_degree_percentile,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,5,654,0.30801773045964315,0.27260308338218475
2018-11-30,120,3,cross_industry_degree_percentile,future_realized_vol_annualized,TOTAL_VOL,1,671,0.3498680223258533,0.32372981076927415
2018-11-30,120,3,cross_industry_degree_percentile,future_realized_vol_annualized,TOTAL_VOL,2,697,0.34988199291687305,0.3181920955546701
2018-11-30,120,3,cross_industry_degree_percentile,future_realized_vol_annualized,TOTAL_VOL,3,603,0.35830414295672064,0.3275982968889743
2018-11-30,120,3,cross_industry_degree_percentile,future_realized_vol_annualized,TOTAL_VOL,4,671,0.3654156364149971,0.3243692324766898
2018-11-30,120,3,cross_industry_degree_percentile,future_realized_vol_annualized,TOTAL_VOL,5,631,0.3157851882405211,0.29161582952239146
2018-11-30,120,3,cross_industry_degree_percentile,future_downside_vol_annualized,DOWNSIDE_VOL,1,671,0.247975896235437,0.23291514426396104
2018-11-30,120,3,cross_industry_degree_percentile,future_downside_vol_annualized,DOWNSIDE_VOL,2,697,0.24951446490804596,0.2361789017777269
2018-11-30,120,3,cross_industry_degree_percentile,future_downside_vol_annualized,DOWNSIDE_VOL,3,603,0.2559603596206149,0.24456164852469178
2018-11-30,120,3,cross_industry_degree_percentile,future_downside_vol_annualized,DOWNSIDE_VOL,4,671,0.2621206849824319,0.24508462157323407
2018-11-30,120,3,cross_industry_degree_percentile,future_downside_vol_annualized,DOWNSIDE_VOL,5,631,0.2275296128960849,0.21550943100701658
2018-11-30,120,3,cross_industry_degree_percentile,future_max_drawdown,MAX_DRAWDOWN,1,671,0.11656102580946796,0.1112029764365442
2018-11-30,120,3,cross_industry_degree_percentile,future_max_drawdown,MAX_DRAWDOWN,2,697,0.1164478680082876,0.11123348017621171
2018-11-30,120,3,cross_industry_degree_percentile,future_max_drawdown,MAX_DRAWDOWN,3,603,0.11739056825556676,0.11336032388664019
2018-11-30,120,3,cross_industry_degree_percentile,future_max_drawdown,MAX_DRAWDOWN,4,671,0.1201430808421332,0.11384615384615349
2018-11-30,120,3,cross_industry_degree_percentile,future_max_drawdown,MAX_DRAWDOWN,5,631,0.10799208948501964,0.10299869621903579
2018-11-30,120,3,cross_industry_degree_percentile,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,1,671,0.29171269548756246,0.2604891583379049
2018-11-30,120,3,cross_industry_degree_percentile,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,2,697,0.28221793483357693,0.24674623560178321
2018-11-30,120,3,cross_industry_degree_percentile,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,3,603,0.2834182652772269,0.24803740249155246
2018-11-30,120,3,cross_industry_degree_percentile,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,4,671,0.29520224388346716,0.24999613025053882
2018-11-30,120,3,cross_industry_degree_percentile,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,5,631,0.245632858945408,0.2123159423725884
2018-11-30,120,5,delta_residual_degree_percentile_1m,future_realized_vol_annualized,TOTAL_VOL,1,640,0.3411744362368756,0.31195888419559975
2018-11-30,120,5,delta_residual_degree_percentile_1m,future_realized_vol_annualized,TOTAL_VOL,2,640,0.3405781357842751,0.31168871260020103
2018-11-30,120,5,delta_residual_degree_percentile_1m,future_realized_vol_annualized,TOTAL_VOL,3,639,0.33851584413430463,0.31035285322484446
2018-11-30,120,5,delta_residual_degree_percentile_1m,future_realized_vol_annualized,TOTAL_VOL,4,642,0.34393286093692105,0.31180399071349574
2018-11-30,120,5,delta_residual_degree_percentile_1m,future_realized_vol_annualized,TOTAL_VOL,5,637,0.3706425863025441,0.337734433568354
2018-11-30,120,5,delta_residual_degree_percentile_1m,future_downside_vol_annualized,DOWNSIDE_VOL,1,640,0.24664743641893402,0.23510239011772588
2018-11-30,120,5,delta_residual_degree_percentile_1m,future_downside_vol_annualized,DOWNSIDE_VOL,2,640,0.24081452549217336,0.22938022403473313
2018-11-30,120,5,delta_residual_degree_percentile_1m,future_downside_vol_annualized,DOWNSIDE_VOL,3,639,0.2453872714344646,0.2271866111032363
2018-11-30,120,5,delta_residual_degree_percentile_1m,future_downside_vol_annualized,DOWNSIDE_VOL,4,642,0.24290201222689667,0.23074971221847795
2018-11-30,120,5,delta_residual_degree_percentile_1m,future_downside_vol_annualized,DOWNSIDE_VOL,5,637,0.26314554919317457,0.24896347219672818
2018-11-30,120,5,delta_residual_degree_percentile_1m,future_max_drawdown,MAX_DRAWDOWN,1,640,0.11398142408178961,0.10907351576994434
2018-11-30,120,5,delta_residual_degree_percentile_1m,future_max_drawdown,MAX_DRAWDOWN,2,640,0.11211117157174089,0.10921408606489996
2018-11-30,120,5,delta_residual_degree_percentile_1m,future_max_drawdown,MAX_DRAWDOWN,3,639,0.11803678486567681,0.11027190332326298
2018-11-30,120,5,delta_residual_degree_percentile_1m,future_max_drawdown,MAX_DRAWDOWN,4,642,0.11339428121107692,0.11101929662832283
2018-11-30,120,5,delta_residual_degree_percentile_1m,future_max_drawdown,MAX_DRAWDOWN,5,637,0.11873848704831545,0.11223203026481698
2018-11-30,120,5,delta_residual_degree_percentile_1m,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,1,640,0.2737094172198219,0.24339714352164557
2018-11-30,120,5,delta_residual_degree_percentile_1m,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,2,640,0.27173832415590526,0.2302786305426347
2018-11-30,120,5,delta_residual_degree_percentile_1m,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,3,639,0.2707541661486776,0.2374085577115662
2018-11-30,120,5,delta_residual_degree_percentile_1m,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,4,642,0.27710220785905737,0.24045319149744088
2018-11-30,120,5,delta_residual_degree_percentile_1m,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,5,637,0.30167046934939257,0.2622953817277353
2018-11-30,120,6,delta_cross_industry_degree_percentile_1m,future_realized_vol_annualized,TOTAL_VOL,1,640,0.3421279726696814,0.3102835439039535
2018-11-30,120,6,delta_cross_industry_degree_percentile_1m,future_realized_vol_annualized,TOTAL_VOL,2,639,0.34679413523273056,0.31720867586829854
2018-11-30,120,6,delta_cross_industry_degree_percentile_1m,future_realized_vol_annualized,TOTAL_VOL,3,651,0.33264753365919303,0.3018972243327198
2018-11-30,120,6,delta_cross_industry_degree_percentile_1m,future_realized_vol_annualized,TOTAL_VOL,4,629,0.3491306369068031,0.3220334368317285
2018-11-30,120,6,delta_cross_industry_degree_percentile_1m,future_realized_vol_annualized,TOTAL_VOL,5,639,0.36434651759429765,0.3324536340475142
2018-11-30,120,6,delta_cross_industry_degree_percentile_1m,future_downside_vol_annualized,DOWNSIDE_VOL,1,640,0.2448363198444728,0.23294155919579407
2018-11-30,120,6,delta_cross_industry_degree_percentile_1m,future_downside_vol_annualized,DOWNSIDE_VOL,2,639,0.24724490044796557,0.2372359689540794
2018-11-30,120,6,delta_cross_industry_degree_percentile_1m,future_downside_vol_annualized,DOWNSIDE_VOL,3,651,0.2389147868652866,0.22038608237351992
2018-11-30,120,6,delta_cross_industry_degree_percentile_1m,future_downside_vol_annualized,DOWNSIDE_VOL,4,629,0.24881487765226587,0.23207316749509635
2018-11-30,120,6,delta_cross_industry_degree_percentile_1m,future_downside_vol_annualized,DOWNSIDE_VOL,5,639,0.2591895279752146,0.24662846125233162
2018-11-30,120,6,delta_cross_industry_degree_percentile_1m,future_max_drawdown,MAX_DRAWDOWN,1,640,0.11299510777707944,0.10898732988405652
2018-11-30,120,6,delta_cross_industry_degree_percentile_1m,future_max_drawdown,MAX_DRAWDOWN,2,639,0.114615166043582,0.11159929701230253
2018-11-30,120,6,delta_cross_industry_degree_percentile_1m,future_max_drawdown,MAX_DRAWDOWN,3,651,0.11458799217234093,0.10784313725490147
2018-11-30,120,6,delta_cross_industry_degree_percentile_1m,future_max_drawdown,MAX_DRAWDOWN,4,629,0.11653387001333051,0.11130136986301387
2018-11-30,120,6,delta_cross_industry_degree_percentile_1m,future_max_drawdown,MAX_DRAWDOWN,5,639,0.11753953726597302,0.11229946524064183
2018-11-30,120,6,delta_cross_industry_degree_percentile_1m,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,1,640,0.27338750726413014,0.24007987238181233
2018-11-30,120,6,delta_cross_industry_degree_percentile_1m,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,2,639,0.27985321151271075,0.24525767139630414
2018-11-30,120,6,delta_cross_industry_degree_percentile_1m,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,3,651,0.26374848734536516,0.22696690617669166
2018-11-30,120,6,delta_cross_industry_degree_percentile_1m,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,4,629,0.28125872033498195,0.24679377174119344
2018-11-30,120,6,delta_cross_industry_degree_percentile_1m,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,5,639,0.29695769313356263,0.25694227462159586
2018-11-30,120,7,neighbor_jaccard_1m,future_realized_vol_annualized,TOTAL_VOL,1,640,0.3649498103604883,0.3301268812002671
2018-11-30,120,7,neighbor_jaccard_1m,future_realized_vol_annualized,TOTAL_VOL,2,639,0.35347806675019294,0.3188632311602059
2018-11-30,120,7,neighbor_jaccard_1m,future_realized_vol_annualized,TOTAL_VOL,3,643,0.35177019412398536,0.3218144774497746
2018-11-30,120,7,neighbor_jaccard_1m,future_realized_vol_annualized,TOTAL_VOL,4,640,0.3451357029517051,0.321780783545794
2018-11-30,120,7,neighbor_jaccard_1m,future_realized_vol_annualized,TOTAL_VOL,5,635,0.3192183308498163,0.2976467697582199
2018-11-30,120,7,neighbor_jaccard_1m,future_downside_vol_annualized,DOWNSIDE_VOL,1,640,0.2622610105940872,0.24143763990319417
2018-11-30,120,7,neighbor_jaccard_1m,future_downside_vol_annualized,DOWNSIDE_VOL,2,639,0.2504666467896617,0.23637910713066168
2018-11-30,120,7,neighbor_jaccard_1m,future_downside_vol_annualized,DOWNSIDE_VOL,3,643,0.24856810731712786,0.23691913661237057
2018-11-30,120,7,neighbor_jaccard_1m,future_downside_vol_annualized,DOWNSIDE_VOL,4,640,0.24485005864902262,0.2410481718379437
2018-11-30,120,7,neighbor_jaccard_1m,future_downside_vol_annualized,DOWNSIDE_VOL,5,635,0.23267505161934818,0.21978531068774912
2018-11-30,120,7,neighbor_jaccard_1m,future_max_drawdown,MAX_DRAWDOWN,1,640,0.1176054237932822,0.11095592799503379
2018-11-30,120,7,neighbor_jaccard_1m,future_max_drawdown,MAX_DRAWDOWN,2,639,0.11534505982825273,0.11137440758293815
2018-11-30,120,7,neighbor_jaccard_1m,future_max_drawdown,MAX_DRAWDOWN,3,643,0.11476654966358975,0.10922330097087396
2018-11-30,120,7,neighbor_jaccard_1m,future_max_drawdown,MAX_DRAWDOWN,4,640,0.11335304867666766,0.1106417264649846
2018-11-30,120,7,neighbor_jaccard_1m,future_max_drawdown,MAX_DRAWDOWN,5,635,0.11523217388335692,0.11022494887525536
2018-11-30,120,7,neighbor_jaccard_1m,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,1,640,0.29669959903003246,0.2537441386242151
2018-11-30,120,7,neighbor_jaccard_1m,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,2,639,0.2858120041039538,0.25179929725356986
2018-11-30,120,7,neighbor_jaccard_1m,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,3,643,0.283843987558214,0.24574181125530395
2018-11-30,120,7,neighbor_jaccard_1m,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,4,640,0.275590908414543,0.24325041063608266
2018-11-30,120,7,neighbor_jaccard_1m,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,5,635,0.2526587847896263,0.22838016381730883
2018-11-30,120,8,neighbor_retention_1m,future_realized_vol_annualized,TOTAL_VOL,1,638,0.35588557018554073,0.3248477258041025
2018-11-30,120,8,neighbor_retention_1m,future_realized_vol_annualized,TOTAL_VOL,2,638,0.35738672996050297,0.32188659154185395
2018-11-30,120,8,neighbor_retention_1m,future_realized_vol_annualized,TOTAL_VOL,3,641,0.3537823533033532,0.32439611962127457
2018-11-30,120,8,neighbor_retention_1m,future_realized_vol_annualized,TOTAL_VOL,4,636,0.3431256345676749,0.3171077762542476
2018-11-30,120,8,neighbor_retention_1m,future_realized_vol_annualized,TOTAL_VOL,5,637,0.3237181829646819,0.3009395656659651
2018-11-30,120,8,neighbor_retention_1m,future_downside_vol_annualized,DOWNSIDE_VOL,1,638,0.2568749412553919,0.23615167308568247
2018-11-30,120,8,neighbor_retention_1m,future_downside_vol_annualized,DOWNSIDE_VOL,2,638,0.25322916963898096,0.23856099011570658
2018-11-30,120,8,neighbor_retention_1m,future_downside_vol_annualized,DOWNSIDE_VOL,3,641,0.2522413305159204,0.2416712134163558
2018-11-30,120,8,neighbor_retention_1m,future_downside_vol_annualized,DOWNSIDE_VOL,4,636,0.24205006340794483,0.23271997978507875
2018-11-30,120,8,neighbor_retention_1m,future_downside_vol_annualized,DOWNSIDE_VOL,5,637,0.2340700446872031,0.22267893580043144
2018-11-30,120,8,neighbor_retention_1m,future_max_drawdown,MAX_DRAWDOWN,1,638,0.11557952848467873,0.10893459163153801
2018-11-30,120,8,neighbor_retention_1m,future_max_drawdown,MAX_DRAWDOWN,2,638,0.11601398262617275,0.1113333333333335
2018-11-30,120,8,neighbor_retention_1m,future_max_drawdown,MAX_DRAWDOWN,3,641,0.11723777029140316,0.1134615384615385
2018-11-30,120,8,neighbor_retention_1m,future_max_drawdown,MAX_DRAWDOWN,4,636,0.1137881906278461,0.11028958615424905
2018-11-30,120,8,neighbor_retention_1m,future_max_drawdown,MAX_DRAWDOWN,5,637,0.11327043067724801,0.10889005786428174
2018-11-30,120,8,neighbor_retention_1m,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,1,638,0.28938621430090505,0.25041664455107043
2018-11-30,120,8,neighbor_retention_1m,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,2,638,0.2883230474340014,0.25008210548293475
2018-11-30,120,8,neighbor_retention_1m,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,3,641,0.2829260314996204,0.24221456149502435
2018-11-30,120,8,neighbor_retention_1m,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,4,636,0.27322957763118266,0.24211992427743684
2018-11-30,120,8,neighbor_retention_1m,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,5,637,0.2597516510014067,0.23367084194601292
2018-11-30,120,9,outside_community_degree_percentile,future_realized_vol_annualized,TOTAL_VOL,1,941,0.3626666314144371,0.3311764522384427
2018-11-30,120,9,outside_community_degree_percentile,future_realized_vol_annualized,TOTAL_VOL,2,574,0.34699608761814416,0.3239034270553255
2018-11-30,120,9,outside_community_degree_percentile,future_realized_vol_annualized,TOTAL_VOL,3,593,0.34896023020417294,0.32587415272091413
2018-11-30,120,9,outside_community_degree_percentile,future_realized_vol_annualized,TOTAL_VOL,4,560,0.35225002324423726,0.31794152340304216
2018-11-30,120,9,outside_community_degree_percentile,future_realized_vol_annualized,TOTAL_VOL,5,605,0.3214916563292481,0.2864414591072882
2018-11-30,120,9,outside_community_degree_percentile,future_downside_vol_annualized,DOWNSIDE_VOL,1,941,0.25949133817086917,0.24112742506254756
2018-11-30,120,9,outside_community_degree_percentile,future_downside_vol_annualized,DOWNSIDE_VOL,2,574,0.24940563184396403,0.2362756467948002
2018-11-30,120,9,outside_community_degree_percentile,future_downside_vol_annualized,DOWNSIDE_VOL,3,593,0.24972743219375337,0.2376333354140108
2018-11-30,120,9,outside_community_degree_percentile,future_downside_vol_annualized,DOWNSIDE_VOL,4,560,0.24948435214584563,0.2387529453387745
2018-11-30,120,9,outside_community_degree_percentile,future_downside_vol_annualized,DOWNSIDE_VOL,5,605,0.22968906485448917,0.22030944878046677
2018-11-30,120,9,outside_community_degree_percentile,future_max_drawdown,MAX_DRAWDOWN,1,941,0.12156345271988471,0.11571841851494746
2018-11-30,120,9,outside_community_degree_percentile,future_max_drawdown,MAX_DRAWDOWN,2,574,0.11732605244779398,0.11240160237555002
2018-11-30,120,9,outside_community_degree_percentile,future_max_drawdown,MAX_DRAWDOWN,3,593,0.11424600835861118,0.10892116182572631
2018-11-30,120,9,outside_community_degree_percentile,future_max_drawdown,MAX_DRAWDOWN,4,560,0.11461342045465567,0.11131634286431685
2018-11-30,120,9,outside_community_degree_percentile,future_max_drawdown,MAX_DRAWDOWN,5,605,0.10785847795445644,0.10652173913043483
2018-11-30,120,9,outside_community_degree_percentile,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,1,941,0.3024606161569188,0.2689846628679688
2018-11-30,120,9,outside_community_degree_percentile,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,2,574,0.2774055323431998,0.24510758402711214
2018-11-30,120,9,outside_community_degree_percentile,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,3,593,0.27507055694450494,0.24634028053971863
2018-11-30,120,9,outside_community_degree_percentile,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,4,560,0.2808477187965967,0.24147271737577042
2018-11-30,120,9,outside_community_degree_percentile,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,5,605,0.251543131720399,0.20682828200378245
2018-11-30,252,1,residual_degree_percentile,future_realized_vol_annualized,TOTAL_VOL,1,716,0.34280449293725807,0.32092172078115977
2018-11-30,252,1,residual_degree_percentile,future_realized_vol_annualized,TOTAL_VOL,2,520,0.3536368852842698,0.3160946753096363
2018-11-30,252,1,residual_degree_percentile,future_realized_vol_annualized,TOTAL_VOL,3,547,0.3547917596245189,0.31940389694638116
2018-11-30,252,1,residual_degree_percentile,future_realized_vol_annualized,TOTAL_VOL,4,584,0.35111225621408265,0.3225386707356685
2018-11-30,252,1,residual_degree_percentile,future_realized_vol_annualized,TOTAL_VOL,5,586,0.30606369299707,0.2902484712329023
2018-11-30,252,1,residual_degree_percentile,future_downside_vol_annualized,DOWNSIDE_VOL,1,716,0.24403024944880364,0.22956443199914317
2018-11-30,252,1,residual_degree_percentile,future_downside_vol_annualized,DOWNSIDE_VOL,2,520,0.2531931066902991,0.24056875829332103
2018-11-30,252,1,residual_degree_percentile,future_downside_vol_annualized,DOWNSIDE_VOL,3,547,0.25072432800308053,0.2336802091913219
2018-11-30,252,1,residual_degree_percentile,future_downside_vol_annualized,DOWNSIDE_VOL,4,584,0.2499943699031529,0.23686251236363154
2018-11-30,252,1,residual_degree_percentile,future_downside_vol_annualized,DOWNSIDE_VOL,5,586,0.22560696404346486,0.21411168086121016
2018-11-30,252,1,residual_degree_percentile,future_max_drawdown,MAX_DRAWDOWN,1,716,0.11410862531038543,0.10860097260885965
2018-11-30,252,1,residual_degree_percentile,future_max_drawdown,MAX_DRAWDOWN,2,520,0.1177302091202347,0.11567194226778554
2018-11-30,252,1,residual_degree_percentile,future_max_drawdown,MAX_DRAWDOWN,3,547,0.11590539677444799,0.11059907834101368
2018-11-30,252,1,residual_degree_percentile,future_max_drawdown,MAX_DRAWDOWN,4,584,0.11394877562601961,0.11171677574029687
2018-11-30,252,1,residual_degree_percentile,future_max_drawdown,MAX_DRAWDOWN,5,586,0.10895709754886657,0.1026069937369522
2018-11-30,252,1,residual_degree_percentile,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,1,716,0.2826681009012651,0.25277594649002766
2018-11-30,252,1,residual_degree_percentile,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,2,520,0.2808059502191314,0.24394265278519706
2018-11-30,252,1,residual_degree_percentile,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,3,547,0.28561539248615975,0.2515630632869168
2018-11-30,252,1,residual_degree_percentile,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,4,584,0.2810818683198999,0.2407282174452317
2018-11-30,252,1,residual_degree_percentile,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,5,586,0.23477651529391594,0.20583184386529574
2018-11-30,252,2,delta_degree_percentile,future_realized_vol_annualized,TOTAL_VOL,1,591,0.3239568090913176,0.2973146874980652
2018-11-30,252,2,delta_degree_percentile,future_realized_vol_annualized,TOTAL_VOL,2,593,0.33533083024517024,0.3037392732882673
2018-11-30,252,2,delta_degree_percentile,future_realized_vol_annualized,TOTAL_VOL,3,588,0.34595017901064495,0.3184617156473373
2018-11-30,252,2,delta_degree_percentile,future_realized_vol_annualized,TOTAL_VOL,4,614,0.3461168618028651,0.3131067794420089
2018-11-30,252,2,delta_degree_percentile,future_realized_vol_annualized,TOTAL_VOL,5,567,0.3555009816882596,0.3319838290647344
2018-11-30,252,2,delta_degree_percentile,future_downside_vol_annualized,DOWNSIDE_VOL,1,591,0.23241617297529021,0.22250674095615158
2018-11-30,252,2,delta_degree_percentile,future_downside_vol_annualized,DOWNSIDE_VOL,2,593,0.2401216266572955,0.22802972446779426
2018-11-30,252,2,delta_degree_percentile,future_downside_vol_annualized,DOWNSIDE_VOL,3,588,0.2439966239957686,0.23728893170474152
2018-11-30,252,2,delta_degree_percentile,future_downside_vol_annualized,DOWNSIDE_VOL,4,614,0.2469092581888782,0.23039779564276097
2018-11-30,252,2,delta_degree_percentile,future_downside_vol_annualized,DOWNSIDE_VOL,5,567,0.2591045717482183,0.24205930172585596
2018-11-30,252,2,delta_degree_percentile,future_max_drawdown,MAX_DRAWDOWN,1,591,0.1108452619654628,0.10675381263616546
2018-11-30,252,2,delta_degree_percentile,future_max_drawdown,MAX_DRAWDOWN,2,593,0.1134333894946111,0.10861865407319993
2018-11-30,252,2,delta_degree_percentile,future_max_drawdown,MAX_DRAWDOWN,3,588,0.11180957855772253,0.1104861927864354
2018-11-30,252,2,delta_degree_percentile,future_max_drawdown,MAX_DRAWDOWN,4,614,0.11412342334827134,0.11167419536984757
2018-11-30,252,2,delta_degree_percentile,future_max_drawdown,MAX_DRAWDOWN,5,567,0.1201504703879012,0.11388888888888893
2018-11-30,252,2,delta_degree_percentile,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,1,591,0.23862363092139446,0.20093511171907544
2018-11-30,252,2,delta_degree_percentile,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,2,593,0.2741402220376853,0.23357206414031595
2018-11-30,252,2,delta_degree_percentile,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,3,588,0.28042052014576047,0.2525838135411731
2018-11-30,252,2,delta_degree_percentile,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,4,614,0.2785722756168103,0.24295210492191965
2018-11-30,252,2,delta_degree_percentile,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,5,567,0.29426730598398526,0.2639721120679226
2018-11-30,252,3,cross_industry_degree_percentile,future_realized_vol_annualized,TOTAL_VOL,1,640,0.33916796747834177,0.3140502798939562
2018-11-30,252,3,cross_industry_degree_percentile,future_realized_vol_annualized,TOTAL_VOL,2,580,0.3470359371661,0.3212401161564373
2018-11-30,252,3,cross_industry_degree_percentile,future_realized_vol_annualized,TOTAL_VOL,3,593,0.35804881959958645,0.32240685597160235
2018-11-30,252,3,cross_industry_degree_percentile,future_realized_vol_annualized,TOTAL_VOL,4,573,0.3573642238408335,0.32757487861522006
2018-11-30,252,3,cross_industry_degree_percentile,future_realized_vol_annualized,TOTAL_VOL,5,567,0.30400736949733176,0.28466206495176305
2018-11-30,252,3,cross_industry_degree_percentile,future_downside_vol_annualized,DOWNSIDE_VOL,1,640,0.24320817276251852,0.22688783122987452
2018-11-30,252,3,cross_industry_degree_percentile,future_downside_vol_annualized,DOWNSIDE_VOL,2,580,0.24781272604856663,0.24024095217613717
2018-11-30,252,3,cross_industry_degree_percentile,future_downside_vol_annualized,DOWNSIDE_VOL,3,593,0.254971468415755,0.24112742506254756
2018-11-30,252,3,cross_industry_degree_percentile,future_downside_vol_annualized,DOWNSIDE_VOL,4,573,0.2553225108529386,0.2400470008310007
2018-11-30,252,3,cross_industry_degree_percentile,future_downside_vol_annualized,DOWNSIDE_VOL,5,567,0.22019785412599407,0.21058945395205383
2018-11-30,252,3,cross_industry_degree_percentile,future_max_drawdown,MAX_DRAWDOWN,1,640,0.11549429220497728,0.10823472611981172
2018-11-30,252,3,cross_industry_degree_percentile,future_max_drawdown,MAX_DRAWDOWN,2,580,0.11458301950177671,0.11255667395248925
2018-11-30,252,3,cross_industry_degree_percentile,future_max_drawdown,MAX_DRAWDOWN,3,593,0.1197805683635354,0.11511565357719167
2018-11-30,252,3,cross_industry_degree_percentile,future_max_drawdown,MAX_DRAWDOWN,4,573,0.11538151856254539,0.11181923522595627
2018-11-30,252,3,cross_industry_degree_percentile,future_max_drawdown,MAX_DRAWDOWN,5,567,0.10440686972042565,0.09932279909706543
2018-11-30,252,3,cross_industry_degree_percentile,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,1,640,0.279327434391569,0.24893203776707437
2018-11-30,252,3,cross_industry_degree_percentile,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,2,580,0.2787579498254054,0.2500455485702001
2018-11-30,252,3,cross_industry_degree_percentile,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,3,593,0.28696633403795213,0.24953196984433487
2018-11-30,252,3,cross_industry_degree_percentile,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,4,573,0.2848559896099702,0.2445645611292178
2018-11-30,252,3,cross_industry_degree_percentile,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,5,567,0.2337376297528783,0.2029170181013332
2018-11-30,252,5,delta_residual_degree_percentile_1m,future_realized_vol_annualized,TOTAL_VOL,1,588,0.33437949595625,0.3110280339591326
2018-11-30,252,5,delta_residual_degree_percentile_1m,future_realized_vol_annualized,TOTAL_VOL,2,571,0.3406435502602927,0.3097884270004457
