factor_order,factor_name,factor_orientation,target_name,target_role,window,month_count_ic,mean_risk_rank_ic,median_risk_rank_ic,std_risk_rank_ic,risk_icir_monthly,risk_icir_annualized,positive_ic_share,negative_ic_share,mean_pair_n,mean_pair_share,hac_lag_ic,hac_ic_se,hac_ic_t_stat,outcome_based_sign_flip_ic,outcome_based_window_selection_ic,month_count_sort,mean_q1_risk,mean_q2_risk,mean_q3_risk,mean_q4_risk,mean_q5_risk,mean_q5_minus_q1_risk,mean_q5_minus_q1_percentage_points,median_q5_minus_q1_risk,positive_risk_spread_share,negative_risk_spread_share,mean_portfolio_risk_spearman,strictly_increasing_risk_share,strictly_decreasing_risk_share,hac_lag_sort,hac_risk_spread_se,hac_risk_spread_t_stat,outcome_based_sign_flip_sort,outcome_based_window_selection_sort
6,delta_cross_industry_degree_percentile_1m,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,120,132,-0.023099557308819282,-0.027700317706884817,0.0561819519132696,-0.41115619023844213,-1.4242868226788732,0.3106060606060606,0.6893939393939394,3828.780303030303,0.9839044147286553,4,0.0054432473620362,-4.243708906181005,False,False,131,0.36096284127576983,0.3491967594001685,0.33381191899889884,0.3429829029532756,0.3523609911034236,-0.008601850172346175,-0.8601850172346175,-0.011670236592038086,0.33587786259541985,0.6641221374045801,-0.1961832061068702,0.015267175572519083,0.030534351145038167,4,0.0025723177474677177,-3.3440076292340426,False,False
6,delta_cross_industry_degree_percentile_1m,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,252,126,-0.01786828046966464,-0.019292260643448238,0.05212678072630231,-0.3427850371862424,-1.1874422009619177,0.3888888888888889,0.6111111111111112,3737.5079365079364,0.986001726564383,4,0.005675467394901373,-3.148336379434905,False,False,121,0.35792152239582864,0.3419198442763065,0.3333815447984866,0.33588591655209477,0.3518906530906433,-0.006030869305185327,-0.6030869305185327,-0.010035076249452102,0.4132231404958678,0.5867768595041323,-0.10495867768595041,0.0,0.0,4,0.002928062422214969,-2.0596792129257957,False,False
7,neighbor_jaccard_1m,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,60,135,-0.05714112625084589,-0.051644137452256905,0.0686999259378105,-0.8317494592726632,-2.881264645256386,0.2074074074074074,0.7925925925925926,3818.296296296296,0.9737981212807237,4,0.007883636754284115,-7.24806685439868,False,False,117,0.36366206618364083,0.3521755244732284,0.34696309210985393,0.3438350861550815,0.3315370443084177,-0.03212502187522321,-3.212502187522321,-0.029352281008421632,0.1794871794871795,0.8205128205128205,-0.46495726495726486,0.008547008547008548,0.23931623931623933,4,0.004777707430376765,-6.723940790298636,False,False
7,neighbor_jaccard_1m,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,120,132,-0.06253293597984684,-0.061562988902915755,0.06899310268283103,-0.9063650357531782,-3.139740584256973,0.16666666666666666,0.8333333333333334,3751.2348484848485,0.9623337703285897,4,0.007926071033913792,-7.889525051224387,False,False,121,0.3683599977007953,0.35423692042771876,0.34534079730079875,0.33871706147518366,0.33057702051982446,-0.037782977180970866,-3.7782977180970865,-0.03855447812357543,0.1322314049586777,0.8677685950413223,-0.6115702479338841,0.0,0.2975206611570248,4,0.004438613706190737,-8.51233733818134,False,False
7,neighbor_jaccard_1m,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,252,126,-0.05786375824462605,-0.05501570026823862,0.06585613647444112,-0.8786388230819321,-3.0436941661608565,0.19047619047619047,0.8095238095238095,3519.0793650793653,0.9232263297364464,4,0.008123815104853035,-7.122732053571625,False,False,120,0.36929653094181797,0.35110345787495034,0.3403316170507155,0.3341171818724373,0.33125684070142813,-0.0380396902403898,-3.80396902403898,-0.03400545196217042,0.13333333333333333,0.8666666666666667,-0.5866666666666666,0.0,0.25833333333333336,4,0.004576931864426232,-8.311176868515277,False,False
8,neighbor_retention_1m,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,60,135,-0.05617349409643836,-0.049575830895145744,0.07016747697158379,-0.8005631172856241,-2.773231987608846,0.18518518518518517,0.8148148148148148,3775.8814814814814,0.9628977233628268,4,0.00799459069481681,-7.026437780342867,False,False,121,0.3642992914405803,0.3533531874178816,0.3475798573103004,0.34171102669934844,0.33347060650791227,-0.03082868493266813,-3.0828684932668127,-0.024422225641921258,0.17355371900826447,0.8264462809917356,-0.4991735537190082,0.008264462809917356,0.23140495867768596,4,0.004790540487945436,-6.435324993128263,False,False
8,neighbor_retention_1m,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,120,132,-0.05665504741170108,-0.05842041795721191,0.07283903192431632,-0.7778116473399692,-2.6944185838233445,0.22727272727272727,0.7727272727272727,3685.7045454545455,0.9444016343138258,4,0.008194768963794265,-6.913562500909019,False,False,127,0.36820164384333,0.3519964508621014,0.3421442039179744,0.33435806143453467,0.3351655835443336,-0.0330360602989963,-3.3036060298996297,-0.030177211418436045,0.16535433070866143,0.8346456692913385,-0.49291338582677147,0.007874015748031496,0.1732283464566929,4,0.004400726271625624,-7.506956411263637,False,False
8,neighbor_retention_1m,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,252,126,-0.04377596705888789,-0.039613806548161434,0.06346477014037459,-0.6897679919435931,-2.3894264149621267,0.2777777777777778,0.7222222222222222,3440.753968253968,0.9002946906804287,4,0.007278990094172938,-6.014016572701745,False,False,105,0.3723777011822668,0.3524491823624358,0.34244737628487615,0.3351862749202536,0.34345025715228333,-0.02892744402998342,-2.892744402998342,-0.024588114549897122,0.2,0.8,-0.42285714285714276,0.01904761904761905,0.08571428571428572,4,0.003957412496575048,-7.309686330403703,False,False
9,outside_community_degree_percentile,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,60,136,-0.17361775149792436,-0.16882323248136988,0.07356726554046748,-2.359986472549012,-8.175232951260286,0.0,1.0,3885.051470588235,0.9999871493334972,4,0.009692740392806052,-17.912142950489358,False,False,116,0.38310762711269014,0.36487742260773653,0.35340525545329254,0.34084441667581183,0.31185273180141887,-0.07125489531127131,-7.125489531127132,-0.0697766514411956,0.017241379310344827,0.9827586206896551,-0.8879310344827585,0.0,0.5775862068965517,4,0.006249997766716137,-11.400787323594507,False,False
9,outside_community_degree_percentile,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,120,133,-0.16596053735373573,-0.15631206900751524,0.07773023205136984,-2.135083518650206,-7.396146265410179,0.0,1.0,3855.872180451128,0.9999757876051649,4,0.010685662382476225,-15.531141768609494,False,False,91,0.3717471832619454,0.3562659266601095,0.3459696860829954,0.33374509979565964,0.3046888011662034,-0.06705838209574205,-6.705838209574205,-0.061449373691227493,0.03296703296703297,0.967032967032967,-0.8362637362637362,0.0,0.5054945054945055,3,0.006697828442142184,-10.011958752752793,False,False
9,outside_community_degree_percentile,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,252,127,-0.1259725229695769,-0.11644614866650839,0.08011136853099501,-1.5724674946832078,-5.447187188083718,0.047244094488188976,0.952755905511811,3758.251968503937,0.9998886528245027,4,0.012861104393727719,-9.794844914796968,False,False,20,0.36599417637988585,0.35607572681603383,0.345532016978164,0.3351298281535143,0.3038723002926685,-0.06212187608721733,-6.212187608721733,-0.0684192445729259,0.05,0.95,-0.735,0.0,0.55,2,0.013157559151580463,-4.721382999046245,False,False
1,residual_degree_percentile,ORIGINAL,future_max_drawdown,MAX_DRAWDOWN,60,136,-0.09037251737740695,-0.10760212911955572,0.10664735846983674,-0.8473957411984768,-2.935464955746498,0.22794117647058823,0.7720588235294118,3885.051470588235,0.9999871493334972,4,0.014666877510460382,-6.161673970001692,False,False,133,0.12153820583614945,0.12031263796250351,0.11962728471108064,0.1171119749004508,0.10672186800504083,-0.014816337831108618,-1.481633783110862,-0.014984059283923823,0.16541353383458646,0.8345864661654135,-0.4812030075187969,0.03007518796992481,0.2781954887218045,4,0.002330027763394746,-6.3588675053046915,False,False
1,residual_degree_percentile,ORIGINAL,future_max_drawdown,MAX_DRAWDOWN,120,133,-0.09003659079367198,-0.09208815431284673,0.10526174796702738,-0.8553590694871931,-2.963050734133312,0.18045112781954886,0.8195488721804511,3855.872180451128,0.9999757876051649,4,0.014645674695593804,-6.147657425489572,False,False,128,0.1155700919728749,0.11462037199768352,0.11406767072755644,0.11218214230478606,0.10117169046929124,-0.014398401503583659,-1.439840150358366,-0.013233157628809993,0.203125,0.796875,-0.3882812499999999,0.015625,0.21875,4,0.0022404689105639556,-6.426512519631165,False,False
1,residual_degree_percentile,ORIGINAL,future_max_drawdown,MAX_DRAWDOWN,252,127,-0.09129331157121288,-0.09488574413357481,0.10814783191810307,-0.8441529520475863,-2.9242316046113475,0.1889763779527559,0.8110236220472441,3758.251968503937,0.9998886528245027,4,0.015054278276966856,-6.064276871438748,False,False,119,0.11290677755068995,0.11320645545207797,0.11236748079457,0.11020174730858337,0.09827573067927241,-0.014631046871417525,-1.4631046871417526,-0.01369120397661791,0.15966386554621848,0.8403361344537815,-0.41680672268907565,0.025210084033613446,0.14285714285714285,4,0.002275335840172799,-6.430280142867341,False,False
2,delta_degree_percentile,ORIGINAL,future_max_drawdown,MAX_DRAWDOWN,60,136,0.04690166247735634,0.057361001826288796,0.11482209317418511,0.40847245665698256,1.4149900968447398,0.7132352941176471,0.2867647058823529,3885.051470588235,0.9999871493334972,4,0.013149566244288076,3.5667839992615376,False,False,136,0.11071269958381331,0.11908699721261749,0.1188593039869224,0.11868861552803282,0.1191162841213754,0.008403584537562073,0.8403584537562073,0.011490642808992532,0.7720588235294118,0.22794117647058823,0.36985294117647055,0.125,0.022058823529411766,4,0.002140355769771816,3.92625593195564,False,False
2,delta_degree_percentile,ORIGINAL,future_max_drawdown,MAX_DRAWDOWN,120,133,0.0470297804290213,0.05629612371961179,0.12349969495480692,0.3808088792950559,1.3191606538248013,0.6842105263157895,0.3157894736842105,3855.872180451128,0.9999757876051649,4,0.01560577556489878,3.0136137889104866,False,False,133,0.10646007159520131,0.11563523263048651,0.11523314829883118,0.11526907935787266,0.11475491525043194,0.00829484365523064,0.829484365523064,0.009821716004922099,0.7142857142857143,0.2857142857142857,0.33759398496240595,0.15789473684210525,0.015037593984962405,4,0.002617755052301535,3.1686859501762012,False,False
2,delta_degree_percentile,ORIGINAL,future_max_drawdown,MAX_DRAWDOWN,252,127,0.04508919809775537,0.043179607102791735,0.1356217405450858,0.332462906880081,1.1516852926966816,0.6614173228346457,0.33858267716535434,3758.251968503937,0.9998886528245027,4,0.017726002972882744,2.543675422300948,False,False,127,0.10192486728628691,0.11086566749195524,0.1098069422441264,0.11083557994187228,0.10875252659166873,0.006827659305381831,0.682765930538183,0.007566576924088797,0.7244094488188977,0.2755905511811024,0.31102362204724404,0.11811023622047244,0.031496062992125984,4,0.0029678214633373687,2.3005626819963774,False,False
3,cross_industry_degree_percentile,ORIGINAL,future_max_drawdown,MAX_DRAWDOWN,60,136,-0.0975225129350327,-0.11227322664345185,0.10871521955726979,-0.897045632913054,-3.107457225826379,0.16911764705882354,0.8308823529411765,3885.051470588235,0.9999871493334972,4,0.015350913525435765,-6.352880092343842,False,False,133,0.12167678200373312,0.12050585066586797,0.11953488344336702,0.11730945557580098,0.10612295151149617,-0.015553830492236945,-1.5553830492236944,-0.015315980952373257,0.15789473684210525,0.8421052631578947,-0.5248120300751878,0.03759398496240601,0.3082706766917293,4,0.002459618635656109,-6.323675657176798,False,False
3,cross_industry_degree_percentile,ORIGINAL,future_max_drawdown,MAX_DRAWDOWN,120,133,-0.0949989130074512,-0.09412853676541798,0.10429277021617371,-0.9108868506468991,-3.1554046105336657,0.19548872180451127,0.8045112781954887,3855.872180451128,0.9999757876051649,4,0.014785505249112063,-6.425138093482217,False,False,121,0.11223592571768094,0.11195147971251579,0.11152463892880163,0.11004296792006875,0.09855768113495661,-0.013678244582724323,-1.3678244582724324,-0.012997701424303343,0.1652892561983471,0.8347107438016529,-0.41074380165289254,0.024793388429752067,0.19008264462809918,4,0.0022433903280698626,-6.0971309413162285,False,False
3,cross_industry_degree_percentile,ORIGINAL,future_max_drawdown,MAX_DRAWDOWN,252,127,-0.0923556717152678,-0.09532474781658479,0.10371638827348408,-0.8904636311837256,-3.084656503004973,0.1732283464566929,0.8267716535433071,3758.251968503937,0.9998886528245027,4,0.015001542478382127,-6.156411705553368,False,False,104,0.11386976518229922,0.11458257014955568,0.11451993863567898,0.11259396033447262,0.09951176972107358,-0.014357995461225629,-1.435799546122563,-0.012847568308910783,0.15384615384615385,0.8461538461538461,-0.3557692307692308,0.019230769230769232,0.125,4,0.0024473036022080548,-5.86686320743829,False,False
4,cross_industry_degree_ratio,ORIGINAL,future_max_drawdown,MAX_DRAWDOWN,60,136,-0.014775078763023882,-0.01321894039026841,0.07192154364936863,-0.2054332820643455,-0.7116417642021491,0.4117647058823529,0.5882352941176471,3813.176470588235,0.9820552329636362,4,0.007641598026716731,-1.9335064094403962,False,False,79,0.11449927595303169,0.11185248984879173,0.10734314994064972,0.10656065479106969,0.1134143758460378,-0.0010849001069938992,-0.10849001069938992,-0.0010181174572144597,0.4430379746835443,0.5569620253164557,-0.1822784810126582,0.012658227848101266,0.012658227848101266,3,0.0012944909723104684,-0.8380901297886368,False,False
4,cross_industry_degree_ratio,ORIGINAL,future_max_drawdown,MAX_DRAWDOWN,120,133,-0.017744069105082916,-0.01671823141195723,0.0718622683962469,-0.24691774280269757,-0.8553481516489934,0.38345864661654133,0.6165413533834586,3706.654135338346,0.9585329318099544,4,0.007953691762293045,-2.230922398728626,False,False,80,0.11623578626375881,0.11505576383728122,0.1094316220431838,0.10669769584581554,0.11585857038250294,-0.00037721588125589733,-0.03772158812558973,-0.0005358710772697256,0.475,0.525,-0.18499999999999997,0.0,0.0,3,0.0012239694202983908,-0.30819060917709534,False,False
4,cross_industry_degree_ratio,ORIGINAL,future_max_drawdown,MAX_DRAWDOWN,252,127,-0.028226364936538614,-0.02396124770294812,0.06861035261803596,-0.4114009600515973,-1.425134730183961,0.33858267716535434,0.6614173228346457,3456.2913385826773,0.9117615172567297,4,0.008213939293247544,-3.4363980459099253,False,False,75,0.11616822703067309,0.11724002780934377,0.1116197333999304,0.10502281965496485,0.11570445687277205,-0.0004637701579010485,-0.04637701579010485,-0.0011291359018010816,0.4,0.6,-0.25466666666666665,0.013333333333333334,0.0,3,0.0012472006724406394,-0.37184886774756104,False,False
5,delta_residual_degree_percentile_1m,ORIGINAL,future_max_drawdown,MAX_DRAWDOWN,60,135,-0.014155472123474643,-0.009109514129867786,0.05880498248412327,-0.2407189242390553,-0.8338748142507342,0.4444444444444444,0.5555555555555556,3839.8962962962964,0.9790618614857277,4,0.005244878639190467,-2.6989131869902527,False,False,135,0.120310501207212,0.11757718882689193,0.1130610136379297,0.11627321558721278,0.11779221243906973,-0.0025182887681422547,-0.25182887681422544,-0.002010483420849113,0.4222222222222222,0.5777777777777777,-0.13851851851851849,0.0,0.02962962962962963,4,0.0007158039371603103,-3.518126455314904,False,False
5,delta_residual_degree_percentile_1m,ORIGINAL,future_max_drawdown,MAX_DRAWDOWN,120,132,-0.013457058788082652,-0.0165192701190953,0.06182520165516494,-0.2176629987094985,-0.7540067453853008,0.3712121212121212,0.6287878787878788,3828.780303030303,0.9839044147286553,4,0.005872426069128874,-2.2915671699684586,False,False,132,0.11535158682616818,0.11144387249341876,0.10659280147215856,0.11016764283432429,0.11347642590541196,-0.0018751609207562246,-0.18751609207562245,-0.002773829987028187,0.3787878787878788,0.6212121212121212,-0.12045454545454544,0.022727272727272728,0.015151515151515152,4,0.0008022124730298606,-2.3374866183194163,False,False
5,delta_residual_degree_percentile_1m,ORIGINAL,future_max_drawdown,MAX_DRAWDOWN,252,126,-0.006884373660309781,-0.0055243153456072495,0.0643717830224348,-0.10694707117108196,-0.3704755219779974,0.4603174603174603,0.5396825396825397,3737.5079365079364,0.986001726564383,4,0.00635098993770651,-1.0839843438322134,False,False,122,0.11211081408982124,0.10707206655349005,0.1036110446886574,0.10648469381911876,0.11153009226304735,-0.0005807218267739093,-0.05807218267739093,-0.00042372247463623447,0.45081967213114754,0.5491803278688525,-0.05163934426229507,0.02459016393442623,0.02459016393442623,4,0.0009087522498989133,-0.6390320649423503,False,False
6,delta_cross_industry_degree_percentile_1m,ORIGINAL,future_max_drawdown,MAX_DRAWDOWN,60,135,-0.018387752210940835,-0.017079470639033863,0.058479173477569805,-0.3144324913893254,-1.0892261012735502,0.37037037037037035,0.6296296296296297,3839.8962962962964,0.9790618614857277,4,0.0052119009750757565,-3.5280317678471556,False,False,135,0.12056513378900326,0.11786101182371606,0.11290164225924865,0.11621126486608833,0.1174958911863908,-0.003069242602612452,-0.3069242602612452,-0.002973543435586007,0.34814814814814815,0.6518518518518519,-0.21777777777777776,0.0,0.06666666666666667,4,0.0007332644582020812,-4.185723947589174,False,False
6,delta_cross_industry_degree_percentile_1m,ORIGINAL,future_max_drawdown,MAX_DRAWDOWN,120,132,-0.01871506803074177,-0.018993452578475484,0.05691771559526626,-0.32880919121599933,-1.139028450363482,0.3560606060606061,0.6439393939393939,3828.780303030303,0.9839044147286553,4,0.0054966416245391244,-3.4048186709481847,False,False,131,0.11567765930245735,0.11174311009053606,0.10597214730714252,0.11022374088619225,0.112979104632933,-0.0026985546695243567,-0.2698554669524357,-0.003498201963019698,0.3282442748091603,0.6717557251908397,-0.17022900763358778,0.015267175572519083,0.04580152671755725,4,0.0007177155381771416,-3.759922317382403,False,False
6,delta_cross_industry_degree_percentile_1m,ORIGINAL,future_max_drawdown,MAX_DRAWDOWN,252,126,-0.012935022412496553,-0.006152740774061447,0.05644843155867605,-0.22914759640488996,-0.7937905588111136,0.4523809523809524,0.5476190476190477,3737.5079365079364,0.986001726564383,4,0.005969164934834699,-2.166973530419755,False,False,121,0.11266763254182056,0.10754521355450827,0.1038476033834485,0.10611259151782217,0.11139327033104902,-0.001274362210771538,-0.1274362210771538,-0.0014158278464225307,0.4049586776859504,0.5950413223140496,-0.10165289256198343,0.008264462809917356,0.0,4,0.0008683746138141466,-1.4675258701704545,False,False
7,neighbor_jaccard_1m,ORIGINAL,future_max_drawdown,MAX_DRAWDOWN,60,135,-0.05797275736218421,-0.05311955407385256,0.07593471040934496,-0.76345530324232,-2.644686749047205,0.2074074074074074,0.7925925925925926,3818.296296296296,0.9737981212807237,4,0.008523177469038343,-6.801777573302741,False,False,117,0.11432800270370026,0.11157260026942774,0.11011235141011791,0.10877657231555991,0.10471781020606563,-0.009610192497634635,-0.9610192497634635,-0.006372889725479142,0.18803418803418803,0.811965811965812,-0.46410256410256406,0.0,0.24786324786324787,4,0.0014695208072126804,-6.5396777306357485,False,False
7,neighbor_jaccard_1m,ORIGINAL,future_max_drawdown,MAX_DRAWDOWN,120,132,-0.06934997350979129,-0.0651099323282702,0.08387416148745812,-0.8268335835483892,-2.864235552220112,0.22727272727272727,0.7727272727272727,3751.2348484848485,0.9623337703285897,4,0.009183505921523515,-7.551579331729373,False,False,121,0.1162208748014984,0.11245261941525,0.10948814208293928,0.10743196590881436,0.10358440361644977,-0.012636471185048608,-1.2636471185048608,-0.010146966728474482,0.1652892561983471,0.8347107438016529,-0.5702479338842974,0.008264462809917356,0.3140495867768595,4,0.0016870205845564174,-7.49040723078742,False,False
7,neighbor_jaccard_1m,ORIGINAL,future_max_drawdown,MAX_DRAWDOWN,252,126,-0.07321074608945828,-0.06598985073111717,0.0759946581322475,-0.9633670035340564,-3.3372011929127434,0.18253968253968253,0.8174603174603174,3519.0793650793653,0.9232263297364464,4,0.008685451460077683,-8.429123854524827,False,False,120,0.11727540142815984,0.11223791359245358,0.10836113043685204,0.1046951684472269,0.10385808311645349,-0.013417318311706356,-1.3417318311706357,-0.011649185065931898,0.15,0.85,-0.6016666666666666,0.016666666666666666,0.26666666666666666,4,0.0015364641821924664,-8.732594268849429,False,False
8,neighbor_retention_1m,ORIGINAL,future_max_drawdown,MAX_DRAWDOWN,60,135,-0.058604190613504914,-0.05761502000021566,0.08277205648473226,-0.7080190235978342,-2.4526498431935133,0.26666666666666666,0.7333333333333333,3775.8814814814814,0.9628977233628268,4,0.009122446816860563,-6.42417454330232,False,False,121,0.11567326636515933,0.11282563374674333,0.11078249379309127,0.10893358899937476,0.10541083955221266,-0.010262426812946672,-1.0262426812946672,-0.009297921731654835,0.2396694214876033,0.7603305785123967,-0.4173553719008264,0.008264462809917356,0.23140495867768596,4,0.0017176989958832905,-5.974519888258673,False,False
8,neighbor_retention_1m,ORIGINAL,future_max_drawdown,MAX_DRAWDOWN,120,132,-0.06261265600333032,-0.05163084564157121,0.0895063285581986,-0.6995332845388521,-2.423254380813656,0.25,0.75,3685.7045454545455,0.9444016343138258,4,0.00929646053475226,-6.735106954874937,False,False,127,0.11624593372618656,0.11162043642862536,0.10865323285652119,0.10570998783839931,0.10500091651719473,-0.011245017208991815,-1.1245017208991814,-0.008947599763360639,0.2283464566929134,0.7716535433070866,-0.44960629921259837,0.015748031496062992,0.2125984251968504,4,0.0016351844917883776,-6.876910382566864,False,False
8,neighbor_retention_1m,ORIGINAL,future_max_drawdown,MAX_DRAWDOWN,252,126,-0.047085176692058896,-0.04393970153273742,0.07716281838366358,-0.610205506724045,-2.113813881408716,0.24603174603174602,0.753968253968254,3440.753968253968,0.9002946906804287,4,0.0073806227809846674,-6.379566886058515,False,False,105,0.11657465382851971,0.11069908235580374,0.1068468460330928,0.10352639979706477,0.1072158991193737,-0.009358754709146027,-0.9358754709146027,-0.006954133563379941,0.18095238095238095,0.819047619047619,-0.4476190476190475,0.0,0.10476190476190476,4,0.0013787935194155712,-6.787640482320311,False,False
9,outside_community_degree_percentile,ORIGINAL,future_max_drawdown,MAX_DRAWDOWN,60,136,-0.14334309202451156,-0.14240244885735365,0.10644643578323722,-1.3466218100191636,-4.664834787067111,0.08823529411764706,0.9117647058823529,3885.051470588235,0.9999871493334972,4,0.012718347523312726,-11.27057518767778,False,False,116,0.12091882433231281,0.11700158699649811,0.11490955278844725,0.11124390891195565,0.10138312937816424,-0.019535694954148537,-1.9535694954148537,-0.020174677739006407,0.10344827586206896,0.896551724137931,-0.75,0.0,0.4827586206896552,4,0.0019005203448982195,-10.279129611314291,False,False
9,outside_community_degree_percentile,ORIGINAL,future_max_drawdown,MAX_DRAWDOWN,120,133,-0.15067403497380152,-0.14731817767941147,0.104589708738546,-1.4406200838598509,-4.990454359298797,0.045112781954887216,0.9548872180451128,3855.872180451128,0.9999757876051649,4,0.013067992084724877,-11.530006599095188,False,False,91,0.11202574998624652,0.10925234888796888,0.10766675657357264,0.10430778438796545,0.09451053480040501,-0.017515215185841523,-1.7515215185841524,-0.018186969938489034,0.06593406593406594,0.9340659340659341,-0.742857142857143,0.0,0.3626373626373626,3,0.001658245797909186,-10.562496348807722,False,False
9,outside_community_degree_percentile,ORIGINAL,future_max_drawdown,MAX_DRAWDOWN,252,127,-0.1426724614448679,-0.13453804602729463,0.10631882377345889,-1.341930397470069,-4.648583257278514,0.07086614173228346,0.9291338582677166,3758.251968503937,0.9998886528245027,4,0.014343967046254675,-9.946513470422454,False,False,20,0.11044389722306809,0.1079794373716904,0.10584155114334623,0.10298697456137365,0.09095416648924007,-0.019489730733828033,-1.9489730733828032,-0.019929553333564567,0.0,1.0,-0.7649999999999999,0.0,0.3,2,0.0023733680972023888,-8.21184491221635,False,False
1,residual_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,60,136,-0.11365251990354765,-0.11264509040193599,0.10860340671436977,-1.0464912965617845,-3.6251521906472806,0.15441176470588236,0.8455882352941176,3885.051470588235,0.9999871493334972,4,0.01690211049789316,-6.724161454139966,False,False,133,0.4528313297807152,0.45254513742244346,0.45078841044429974,0.4417288128133507,0.4008021771752474,-0.05202915260546783,-5.202915260546783,-0.05213548888169239,0.16541353383458646,0.8345864661654135,-0.4842105263157893,0.007518796992481203,0.21052631578947367,4,0.008644752446229738,-6.018582131656005,False,False
1,residual_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,120,133,-0.11348052502748182,-0.1221384555465376,0.11236908500812724,-1.0098909768578626,-3.4983649640463663,0.15789473684210525,0.8421052631578947,3855.872180451128,0.9999757876051649,4,0.018615508450270105,-6.096020709326114,False,False,128,0.43143683365044394,0.431703712704553,0.43087474165337913,0.42324332961604183,0.38199184971843214,-0.04944498393201176,-4.944498393201176,-0.048213853456334915,0.1484375,0.8515625,-0.41718749999999993,0.0078125,0.1953125,4,0.008759027646273978,-5.645031152863785,False,False
1,residual_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,252,127,-0.11048417215519192,-0.09646805136213517,0.1142637496000891,-0.9669223401286471,-3.349517240152424,0.1889763779527559,0.8110236220472441,3758.251968503937,0.9998886528245027,4,0.019199055091456477,-5.754667176529799,False,False,119,0.4215739278094162,0.4264651652264656,0.4245910062195426,0.41665414845170107,0.3715919702967743,-0.04998195751264184,-4.998195751264184,-0.04216961992306928,0.16806722689075632,0.8319327731092437,-0.36638655462184877,0.025210084033613446,0.13445378151260504,4,0.009326369736939191,-5.3592082366922495,False,False
2,delta_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,60,136,0.027166208875659403,0.029759273242954454,0.11289997762870821,0.24062191548877312,0.8335387660821992,0.625,0.375,3885.051470588235,0.9999871493334972,4,0.016661999492669985,1.6304291023181505,False,False,136,0.4247259392923882,0.4477095808567412,0.44678277185056553,0.4444416279763582,0.4415239958694426,0.016798056577054327,1.6798056577054328,0.023784072234606407,0.7058823529411765,0.29411764705882354,0.2749999999999999,0.09558823529411764,0.022058823529411766,4,0.00830116618119442,2.02357791789651,False,False
2,delta_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,120,133,0.02939122274286175,0.0391590690796473,0.12326074909213167,0.23844754278503677,0.8260065180872747,0.5864661654135338,0.41353383458646614,3855.872180451128,0.9999757876051649,4,0.019749654138501917,1.488189237985875,False,False,133,0.4130122013467,0.43580433646399663,0.43437161026696425,0.4331184215772964,0.428791642262069,0.015779440915369,1.5779440915369,0.024835015874702937,0.6165413533834586,0.38345864661654133,0.1977443609022556,0.09774436090225563,0.015037593984962405,4,0.009668885178463765,1.6319814150359069,False,False
2,delta_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,252,127,0.029595012611525705,0.03427245071566931,0.13801842644906875,0.21442798163219742,0.7428003175028238,0.6062992125984252,0.3937007874015748,3758.251968503937,0.9998886528245027,4,0.023196880377332696,1.2758186501856117,False,False,127,0.39644277872006467,0.4192119439664224,0.4156518221429014,0.41735995577491203,0.4074683037323249,0.011025525012260336,1.1025525012260335,0.017710350963533295,0.6456692913385826,0.3543307086614173,0.22125984251968503,0.11023622047244094,0.023622047244094488,4,0.01122942892146829,0.9818420054453408,False,False
3,cross_industry_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,60,136,-0.12140306539249819,-0.13836171046706452,0.1077840337106633,-1.1263548153931033,-3.901807535221437,0.1323529411764706,0.8676470588235294,3885.051470588235,0.9999871493334972,4,0.016973883490237988,-7.152344686607486,False,False,133,0.4542205205132639,0.453315829885748,0.4504637318781581,0.44164473604434384,0.3987594841858055,-0.05546103632745844,-5.546103632745844,-0.05965888884195608,0.15037593984962405,0.849624060150376,-0.5097744360902255,0.045112781954887216,0.2631578947368421,4,0.008826486601160644,-6.283478221126576,False,False
