analysis_date,window,factor_order,factor_name,factor_orientation,target_name,target_role,higher_target_value_means,factor_universe_n,label_valid_n,factor_nonmissing_n,pair_n,pair_share,risk_rank_ic,ic_status
2022-05-31,252,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,4332,4319,4332,4319,0.9969990766389658,-0.1502145735873644,PASS
2022-06-30,252,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,4338,4338,4338,4338,1.0,0.004556785576989249,PASS
2022-07-29,252,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,4389,4389,4389,4389,1.0,-0.29191472765264737,PASS
2022-08-31,252,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,4429,4429,4429,4429,1.0,-0.1572593341812922,PASS
2022-09-30,252,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,4470,4470,4470,4470,1.0,-0.09696339652861578,PASS
2022-10-31,252,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,4497,4497,4497,4497,1.0,-0.11822544824001774,PASS
2022-11-30,252,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,4532,4532,4532,4532,1.0,-0.05093874490315063,PASS
2022-12-30,252,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,4568,4568,4568,4568,1.0,-0.031185301142572213,PASS
2023-01-31,252,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,4590,4589,4590,4589,0.9997821350762527,-0.15869006309299852,PASS
2023-02-28,252,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,4613,4611,4613,4611,0.9995664426620421,-0.12847450682302347,PASS
2023-03-31,252,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,4648,4648,4648,4648,1.0,-0.1032574645988833,PASS
2023-04-28,252,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,4669,4669,4669,4669,1.0,0.07037481326738267,PASS
2023-05-31,252,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,4688,4685,4688,4685,0.9993600682593856,-0.0014175586749730605,PASS
2023-06-30,252,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,4690,4688,4690,4688,0.9995735607675906,-0.09409766441906714,PASS
2023-07-31,252,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,4724,4724,4724,4724,1.0,0.07278675257519018,PASS
2023-08-31,252,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,4766,4766,4766,4766,1.0,-0.07753157488733231,PASS
2023-09-28,252,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,4801,4800,4801,4800,0.9997917100604041,-0.05561683870782219,PASS
2023-10-31,252,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,4825,4825,4825,4825,1.0,-0.05637060263306806,PASS
2023-11-30,252,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,4844,4844,4844,4844,1.0,-0.09535042800483569,PASS
2023-12-29,252,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,4861,4859,4861,4859,0.9995885620242748,-0.18802867354032096,PASS
2024-01-31,252,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,4876,4876,4876,4876,1.0,-0.20130910934439436,PASS
2024-02-29,252,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,4892,4891,4892,4891,0.999795584627964,-0.2152895329736382,PASS
2024-03-29,252,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,4919,4919,4919,4919,1.0,-0.22938545389275924,PASS
2024-04-30,252,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,4942,4942,4942,4942,1.0,-0.17956011808773534,PASS
2024-05-31,252,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,4964,4961,4964,4961,0.9993956486704271,-0.2804149241130463,PASS
2024-06-28,252,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,4980,4976,4980,4976,0.9991967871485944,-0.25145561915142206,PASS
2024-07-31,252,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,4999,4995,4999,4995,0.9991998399679936,-0.24130509489907664,PASS
2024-08-30,252,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,5006,5006,5006,5006,1.0,-0.16495376132965736,PASS
2024-09-30,252,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,5015,5015,5015,5015,1.0,-0.12757513082129673,PASS
2024-10-31,252,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,5023,5023,5023,5023,1.0,-0.2857708734363899,PASS
2024-11-29,252,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,5034,5034,5034,5034,1.0,-0.33409098298903217,PASS
2024-12-31,252,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,5042,5042,5042,5042,1.0,-0.29153464890443737,PASS
2025-01-27,252,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,5049,5048,5049,5048,0.9998019409784116,-0.26428117282510694,PASS
2025-02-28,252,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,5052,5051,5052,5051,0.9998020585906572,-0.35818407415340275,PASS
2025-03-31,252,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,5057,5057,5057,5057,1.0,-0.29965424220655185,PASS
2025-04-30,252,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,5054,5053,5054,5053,0.9998021369212505,-0.29742059296471385,PASS
2025-05-30,252,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,5056,5056,5056,5056,1.0,-0.30668100514563995,PASS
2025-06-30,252,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,5049,5049,5049,5049,1.0,-0.2244112354684296,PASS
2025-07-31,252,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,5055,5055,5055,5055,1.0,-0.30007341983995284,PASS
2025-08-29,252,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,5062,5061,5062,5061,0.9998024496246543,-0.19813971898376875,PASS
2025-09-30,252,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,5070,5070,5070,5070,1.0,-0.18260767078030887,PASS
2025-10-31,252,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,5075,5074,5075,5074,0.9998029556650246,-0.23015403397909065,PASS
2025-11-28,252,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,5082,5081,5082,5081,0.9998032270759544,-0.20648053711291015,PASS
2025-12-31,252,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,5093,5093,5093,5093,1.0,-0.15502778445451507,PASS
2026-01-30,252,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,5096,5096,5096,5096,1.0,0.04245534142895926,PASS
2026-02-27,252,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,5104,5104,5104,5104,1.0,-0.13614702663278933,PASS
2026-03-31,252,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,5111,5111,5111,5111,1.0,-0.12418765226534237,PASS
2026-04-30,252,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,5116,5116,5116,5116,1.0,-0.1529659791893938,PASS
2026-05-29,252,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,5123,5122,5123,5122,0.999804801873902,-0.16987933485894952,PASS
2026-06-30,252,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,5115,5115,5115,5115,1.0,-0.2771047424283736,PASS
2026-07-31,252,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,5122,5122,5122,5122,1.0,-0.12221702592989653,PASS
2026-08-31,252,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,5124,0,5124,0,0.0,,INSUFFICIENT_OBS
2026-09-03,252,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,5125,0,5125,0,0.0,,INSUFFICIENT_OBS
2015-04-30,60,2,delta_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,1993,1993,1993,1993,1.0,0.19599904764825138,PASS
2015-05-29,60,2,delta_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,1914,1914,1914,1914,1.0,0.026485090285674178,PASS
2015-06-30,60,2,delta_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,1802,1802,1802,1802,1.0,0.0224755121509339,PASS
2015-07-31,60,2,delta_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,1572,1572,1572,1572,1.0,-0.14152261212824904,PASS
2015-08-31,60,2,delta_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,1645,1645,1645,1645,1.0,-0.1896316048150761,PASS
2015-09-30,60,2,delta_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,1769,1769,1769,1769,1.0,-0.18000485408925146,PASS
2015-10-30,60,2,delta_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,1962,1962,1962,1962,1.0,-0.03502191550951439,PASS
2015-11-30,60,2,delta_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,2037,2037,2037,2037,1.0,0.017841090891618866,PASS
2015-12-31,60,2,delta_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,2119,2119,2119,2119,1.0,-0.015326855642237708,PASS
2016-01-29,60,2,delta_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,2199,2199,2199,2199,1.0,-0.03407811121520913,PASS
2016-02-29,60,2,delta_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,2241,2241,2241,2241,1.0,0.15628907976069967,PASS
2016-03-31,60,2,delta_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,2290,2290,2290,2290,1.0,-0.00029000730187988763,PASS
2016-04-29,60,2,delta_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,2246,2246,2246,2246,1.0,0.06304356903989919,PASS
2016-05-31,60,2,delta_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,2265,2265,2265,2265,1.0,-0.028044152350460688,PASS
2016-06-30,60,2,delta_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,2284,2284,2284,2284,1.0,0.007363562565748298,PASS
2016-07-29,60,2,delta_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,2332,2332,2332,2332,1.0,0.14880896061466187,PASS
2016-08-31,60,2,delta_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,2409,2409,2409,2409,1.0,0.017898929722566993,PASS
2016-09-30,60,2,delta_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,2429,2429,2429,2429,1.0,0.023414385954685528,PASS
2016-10-31,60,2,delta_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,2451,2451,2451,2451,1.0,0.13568774554912408,PASS
2016-11-30,60,2,delta_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,2460,2460,2460,2460,1.0,0.052189371577237874,PASS
2016-12-30,60,2,delta_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,2499,2499,2499,2499,1.0,-0.07280791689887896,PASS
2017-01-26,60,2,delta_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,2537,2537,2537,2537,1.0,0.13705697436347733,PASS
2017-02-28,60,2,delta_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,2579,2579,2579,2579,1.0,-0.049384495443381526,PASS
2017-03-31,60,2,delta_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,2663,2663,2663,2663,1.0,0.01618902059381893,PASS
2017-04-28,60,2,delta_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,2696,2696,2696,2696,1.0,0.011315077819381502,PASS
2017-05-31,60,2,delta_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,2699,2699,2699,2699,1.0,-0.04155686714136368,PASS
2017-06-30,60,2,delta_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,2750,2750,2750,2750,1.0,-0.07700222276892782,PASS
2017-07-31,60,2,delta_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,2783,2783,2783,2783,1.0,0.2521456916352994,PASS
2017-08-31,60,2,delta_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,2834,2834,2834,2834,1.0,0.1171432301241899,PASS
2017-09-29,60,2,delta_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,2897,2897,2897,2897,1.0,0.013868537349860136,PASS
2017-10-31,60,2,delta_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,2941,2941,2941,2941,1.0,0.10320585335232002,PASS
2017-11-30,60,2,delta_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,2959,2959,2959,2959,1.0,0.03023131332731846,PASS
2017-12-29,60,2,delta_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,2995,2995,2995,2995,1.0,0.06671145373778871,PASS
2018-01-31,60,2,delta_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,3026,3026,3026,3026,1.0,0.031173359464594323,PASS
2018-02-28,60,2,delta_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,2961,2961,2961,2961,1.0,-0.009839211595857267,PASS
2018-03-30,60,2,delta_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,3008,3008,3008,3008,1.0,0.03817228927016308,PASS
2018-04-27,60,2,delta_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,3025,3025,3025,3025,1.0,-0.015131453831323877,PASS
2018-05-31,60,2,delta_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,3097,3097,3097,3097,1.0,-0.08595075724424674,PASS
2018-06-29,60,2,delta_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,3080,3080,3080,3080,1.0,0.14678945525688653,PASS
2018-07-31,60,2,delta_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,3166,3166,3166,3166,1.0,0.15325703909133248,PASS
2018-08-31,60,2,delta_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,3263,3263,3263,3263,1.0,0.06904557619464693,PASS
2018-09-28,60,2,delta_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,3334,3334,3334,3334,1.0,0.056631170438978536,PASS
2018-10-31,60,2,delta_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,3359,3359,3359,3359,1.0,0.06649189803723726,PASS
2018-11-30,60,2,delta_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,3374,3374,3374,3374,1.0,0.17014701917721298,PASS
2018-12-28,60,2,delta_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,3426,3426,3426,3426,1.0,0.14334457309534698,PASS
2019-01-31,60,2,delta_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,3492,3492,3492,3492,1.0,0.23205277661123913,PASS
2019-02-28,60,2,delta_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,3522,3522,3522,3522,1.0,0.07517844709718022,PASS
2019-03-29,60,2,delta_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,3517,3517,3517,3517,1.0,0.05696396451446931,PASS
2019-04-30,60,2,delta_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,3515,3515,3515,3515,1.0,0.148443114544241,PASS
2019-05-31,60,2,delta_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,3512,3512,3512,3512,1.0,0.15652327675089442,PASS
2019-06-28,60,2,delta_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,3528,3528,3528,3528,1.0,0.11753300354302884,PASS
2019-07-31,60,2,delta_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,3548,3548,3548,3548,1.0,0.10118230206697487,PASS
2019-08-30,60,2,delta_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,3566,3566,3566,3566,1.0,0.08270011766940193,PASS
2019-09-30,60,2,delta_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,3588,3588,3588,3588,1.0,0.04677555072852321,PASS
2019-10-31,60,2,delta_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,3628,3628,3628,3628,1.0,0.0675167912551337,PASS
2019-11-29,60,2,delta_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,3638,3638,3638,3638,1.0,-0.019010437020444245,PASS
2019-12-31,60,2,delta_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,3641,3641,3641,3641,1.0,0.06388755234334086,PASS
2020-01-23,60,2,delta_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,3663,3663,3663,3663,1.0,-0.02171894665073046,PASS
2020-02-28,60,2,delta_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,3697,3697,3697,3697,1.0,0.048436217810230726,PASS
2020-03-31,60,2,delta_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,3718,3718,3718,3718,1.0,0.1486086549594211,PASS
2020-04-30,60,2,delta_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,3744,3744,3744,3744,1.0,0.06338539734089077,PASS
2020-05-29,60,2,delta_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,3738,3738,3738,3738,1.0,0.04693317863270477,PASS
2020-06-30,60,2,delta_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,3749,3749,3749,3749,1.0,0.05011709679284065,PASS
2020-07-31,60,2,delta_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,3765,3765,3765,3765,1.0,0.09146620041285634,PASS
2020-08-31,60,2,delta_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,3791,3791,3791,3791,1.0,0.0458418570325316,PASS
2020-09-30,60,2,delta_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,3821,3821,3821,3821,1.0,0.11881794513601603,PASS
2020-10-30,60,2,delta_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,3864,3864,3864,3864,1.0,0.09044220819435572,PASS
2020-11-30,60,2,delta_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,3936,3936,3936,3936,1.0,-0.014167009401308689,PASS
2020-12-31,60,2,delta_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,4004,4004,4004,4004,1.0,0.13246225663722194,PASS
2021-01-29,60,2,delta_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,4030,4030,4030,4030,1.0,0.20346791960614613,PASS
2021-02-26,60,2,delta_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,4045,4043,4045,4043,0.9995055624227441,0.21808978305958615,PASS
2021-03-31,60,2,delta_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,4099,4099,4099,4099,1.0,0.06884380495721125,PASS
2021-04-30,60,2,delta_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,4136,4136,4136,4136,1.0,0.20262245716832614,PASS
2021-05-31,60,2,delta_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,4160,4160,4160,4160,1.0,0.09803358524584671,PASS
2021-06-30,60,2,delta_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,4199,4199,4199,4199,1.0,0.03963500885309441,PASS
2021-07-30,60,2,delta_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,4256,4256,4256,4256,1.0,0.002857824406735686,PASS
2021-08-31,60,2,delta_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,4309,4308,4309,4308,0.9997679275934092,-0.0007667104588211186,PASS
2021-09-30,60,2,delta_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,4360,4360,4360,4360,1.0,0.136939171667895,PASS
2021-10-29,60,2,delta_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,4398,4398,4398,4398,1.0,0.2163792892805329,PASS
2021-11-30,60,2,delta_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,4432,4432,4432,4432,1.0,0.017941332200863535,PASS
2021-12-31,60,2,delta_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,4472,4472,4472,4472,1.0,0.024190641398472133,PASS
2022-01-28,60,2,delta_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,4502,4502,4502,4502,1.0,0.13873422435998076,PASS
2022-02-28,60,2,delta_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,4532,4532,4532,4532,1.0,0.21383057250627033,PASS
2022-03-31,60,2,delta_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,4578,4578,4578,4578,1.0,0.0998841918979084,PASS
2022-04-29,60,2,delta_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,4602,4602,4602,4602,1.0,0.19490126973564958,PASS
2022-05-31,60,2,delta_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,4568,4568,4568,4568,1.0,0.04158113502543405,PASS
2022-06-30,60,2,delta_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,4602,4602,4602,4602,1.0,0.12373074172950817,PASS
2022-07-29,60,2,delta_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,4643,4643,4643,4643,1.0,-0.0310402121448809,PASS
2022-08-31,60,2,delta_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,4671,4671,4671,4671,1.0,0.0327182129677324,PASS
2022-09-30,60,2,delta_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,4709,4709,4709,4709,1.0,0.2047297666849874,PASS
2022-10-31,60,2,delta_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,4734,4734,4734,4734,1.0,0.15457111722658046,PASS
2022-11-30,60,2,delta_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,4774,4774,4774,4774,1.0,0.19582119632170567,PASS
2022-12-30,60,2,delta_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,4812,4812,4812,4812,1.0,0.30376194231915277,PASS
2023-01-31,60,2,delta_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,4838,4837,4838,4837,0.9997933030177759,-0.03792564791529983,PASS
