analysis_date,window,factor_order,factor_name,factor_nonmissing_n,factor_unique_n,sort_status,portfolio_count,q1_sort_n,q5_sort_n
2018-03-30,60,1,residual_degree_percentile,3008,161,PASS,5,644,583
2018-03-30,60,2,delta_degree_percentile,3008,1403,PASS,5,602,600
2018-03-30,60,3,cross_industry_degree_percentile,3008,151,PASS,5,609,599
2018-03-30,60,4,cross_industry_degree_ratio,2999,683,FEWER_THAN_5_PORTFOLIOS,4,0,0
2018-03-30,60,5,delta_residual_degree_percentile_1m,2907,1724,PASS,5,582,580
2018-03-30,60,6,delta_cross_industry_degree_percentile_1m,2907,1512,PASS,5,585,578
2018-03-30,60,7,neighbor_jaccard_1m,2905,937,PASS,5,582,581
2018-03-30,60,8,neighbor_retention_1m,2893,736,PASS,5,595,576
2018-03-30,60,9,outside_community_degree_percentile,3008,48,PASS,5,818,522
2018-03-30,120,1,residual_degree_percentile,2901,165,PASS,5,637,568
2018-03-30,120,2,delta_degree_percentile,2901,1326,PASS,5,581,580
2018-03-30,120,3,cross_industry_degree_percentile,2901,140,PASS,5,725,568
2018-03-30,120,4,cross_industry_degree_ratio,2875,712,FEWER_THAN_5_PORTFOLIOS,4,0,0
2018-03-30,120,5,delta_residual_degree_percentile_1m,2808,1481,PASS,5,563,562
2018-03-30,120,6,delta_cross_industry_degree_percentile_1m,2808,1243,PASS,5,563,560
2018-03-30,120,7,neighbor_jaccard_1m,2805,904,PASS,5,580,560
2018-03-30,120,8,neighbor_retention_1m,2788,707,PASS,5,576,558
2018-03-30,120,9,outside_community_degree_percentile,2901,58,PASS,5,612,535
2018-03-30,252,1,residual_degree_percentile,2566,155,PASS,5,601,502
2018-03-30,252,2,delta_degree_percentile,2566,1190,PASS,5,514,503
2018-03-30,252,3,cross_industry_degree_percentile,2566,135,PASS,5,603,501
2018-03-30,252,4,cross_industry_degree_ratio,2339,623,FEWER_THAN_5_PORTFOLIOS,4,0,0
2018-03-30,252,5,delta_residual_degree_percentile_1m,2470,1083,PASS,5,534,487
2018-03-30,252,6,delta_cross_industry_degree_percentile_1m,2470,892,PASS,5,496,486
2018-03-30,252,7,neighbor_jaccard_1m,2333,669,PASS,5,542,464
2018-03-30,252,8,neighbor_retention_1m,2264,528,PASS,5,512,451
2018-03-30,252,9,outside_community_degree_percentile,2566,54,FEWER_THAN_5_PORTFOLIOS,4,0,0
2018-04-27,60,1,residual_degree_percentile,3025,200,PASS,5,711,601
2018-04-27,60,2,delta_degree_percentile,3025,1419,PASS,5,608,605
2018-04-27,60,3,cross_industry_degree_percentile,3025,180,PASS,5,679,596
2018-04-27,60,4,cross_industry_degree_ratio,3015,630,FEWER_THAN_5_PORTFOLIOS,4,0,0
2018-04-27,60,5,delta_residual_degree_percentile_1m,2955,1630,PASS,5,591,583
2018-04-27,60,6,delta_cross_industry_degree_percentile_1m,2955,1429,PASS,5,592,591
2018-04-27,60,7,neighbor_jaccard_1m,2955,911,PASS,5,605,591
2018-04-27,60,8,neighbor_retention_1m,2946,784,PASS,5,591,574
2018-04-27,60,9,outside_community_degree_percentile,3025,42,PASS,5,968,557
2018-04-27,120,1,residual_degree_percentile,2942,171,PASS,5,633,575
2018-04-27,120,2,delta_degree_percentile,2942,1425,PASS,5,589,583
2018-04-27,120,3,cross_industry_degree_percentile,2942,146,PASS,5,696,578
2018-04-27,120,4,cross_industry_degree_ratio,2913,692,FEWER_THAN_5_PORTFOLIOS,4,0,0
2018-04-27,120,5,delta_residual_degree_percentile_1m,2866,1425,PASS,5,577,565
2018-04-27,120,6,delta_cross_industry_degree_percentile_1m,2866,1194,PASS,5,579,573
2018-04-27,120,7,neighbor_jaccard_1m,2860,886,PASS,5,590,571
2018-04-27,120,8,neighbor_retention_1m,2839,720,PASS,5,577,567
2018-04-27,120,9,outside_community_degree_percentile,2942,73,PASS,5,692,565
2018-04-27,252,1,residual_degree_percentile,2593,164,PASS,5,543,519
2018-04-27,252,2,delta_degree_percentile,2593,1225,PASS,5,519,518
2018-04-27,252,3,cross_industry_degree_percentile,2593,141,PASS,5,576,507
2018-04-27,252,4,cross_industry_degree_ratio,2410,629,FEWER_THAN_5_PORTFOLIOS,4,0,0
2018-04-27,252,5,delta_residual_degree_percentile_1m,2537,1178,PASS,5,522,481
2018-04-27,252,6,delta_cross_industry_degree_percentile_1m,2537,1008,PASS,5,523,482
2018-04-27,252,7,neighbor_jaccard_1m,2416,758,PASS,5,484,482
2018-04-27,252,8,neighbor_retention_1m,2314,610,PASS,5,463,462
2018-04-27,252,9,outside_community_degree_percentile,2593,53,FEWER_THAN_5_PORTFOLIOS,4,0,0
2018-05-31,60,1,residual_degree_percentile,3097,162,PASS,5,725,608
2018-05-31,60,2,delta_degree_percentile,3097,1508,PASS,5,620,619
2018-05-31,60,3,cross_industry_degree_percentile,3097,133,PASS,5,662,619
2018-05-31,60,4,cross_industry_degree_ratio,3097,700,FEWER_THAN_5_PORTFOLIOS,4,0,0
2018-05-31,60,5,delta_residual_degree_percentile_1m,2968,1713,PASS,5,595,591
2018-05-31,60,6,delta_cross_industry_degree_percentile_1m,2968,1495,PASS,5,594,594
2018-05-31,60,7,neighbor_jaccard_1m,2968,883,PASS,5,597,587
2018-05-31,60,8,neighbor_retention_1m,2958,723,PASS,5,604,592
2018-05-31,60,9,outside_community_degree_percentile,3097,45,PASS,5,686,557
2018-05-31,120,1,residual_degree_percentile,2966,182,PASS,5,634,582
2018-05-31,120,2,delta_degree_percentile,2966,1433,PASS,5,594,582
2018-05-31,120,3,cross_industry_degree_percentile,2966,158,PASS,5,605,589
2018-05-31,120,4,cross_industry_degree_ratio,2940,710,FEWER_THAN_5_PORTFOLIOS,4,0,0
2018-05-31,120,5,delta_residual_degree_percentile_1m,2888,1455,PASS,5,578,575
2018-05-31,120,6,delta_cross_industry_degree_percentile_1m,2888,1187,PASS,5,589,576
2018-05-31,120,7,neighbor_jaccard_1m,2885,880,PASS,5,577,564
2018-05-31,120,8,neighbor_retention_1m,2856,704,PASS,5,575,569
2018-05-31,120,9,outside_community_degree_percentile,2966,46,PASS,5,734,574
2018-05-31,252,1,residual_degree_percentile,2630,172,PASS,5,649,522
2018-05-31,252,2,delta_degree_percentile,2630,1254,PASS,5,527,526
2018-05-31,252,3,cross_industry_degree_percentile,2630,149,PASS,5,558,502
2018-05-31,252,4,cross_industry_degree_ratio,2452,655,FEWER_THAN_5_PORTFOLIOS,4,0,0
2018-05-31,252,5,delta_residual_degree_percentile_1m,2560,1129,PASS,5,521,505
2018-05-31,252,6,delta_cross_industry_degree_percentile_1m,2560,917,PASS,5,531,507
2018-05-31,252,7,neighbor_jaccard_1m,2460,712,PASS,5,530,492
2018-05-31,252,8,neighbor_retention_1m,2376,563,PASS,5,482,475
2018-05-31,252,9,outside_community_degree_percentile,2630,54,FEWER_THAN_5_PORTFOLIOS,4,0,0
2018-06-29,60,1,residual_degree_percentile,3080,156,PASS,5,687,610
2018-06-29,60,2,delta_degree_percentile,3080,1324,PASS,5,616,616
2018-06-29,60,3,cross_industry_degree_percentile,3080,140,PASS,5,727,615
2018-06-29,60,4,cross_industry_degree_ratio,3077,662,FEWER_THAN_5_PORTFOLIOS,4,0,0
2018-06-29,60,5,delta_residual_degree_percentile_1m,3007,1750,PASS,5,602,602
2018-06-29,60,6,delta_cross_industry_degree_percentile_1m,3007,1536,PASS,5,603,602
2018-06-29,60,7,neighbor_jaccard_1m,3007,958,PASS,5,607,600
2018-06-29,60,8,neighbor_retention_1m,3007,758,PASS,5,603,590
2018-06-29,60,9,outside_community_degree_percentile,3080,61,PASS,5,777,532
2018-06-29,120,1,residual_degree_percentile,2972,189,PASS,5,697,577
2018-06-29,120,2,delta_degree_percentile,2972,1342,PASS,5,596,594
2018-06-29,120,3,cross_industry_degree_percentile,2972,167,PASS,5,651,588
2018-06-29,120,4,cross_industry_degree_ratio,2947,712,FEWER_THAN_5_PORTFOLIOS,4,0,0
2018-06-29,120,5,delta_residual_degree_percentile_1m,2909,1429,PASS,5,583,581
2018-06-29,120,6,delta_cross_industry_degree_percentile_1m,2909,1169,PASS,5,589,574
2018-06-29,120,7,neighbor_jaccard_1m,2906,839,PASS,5,598,579
2018-06-29,120,8,neighbor_retention_1m,2881,701,PASS,5,583,568
2018-06-29,120,9,outside_community_degree_percentile,2972,47,PASS,5,878,554
2018-06-29,252,1,residual_degree_percentile,2647,171,PASS,5,640,519
2018-06-29,252,2,delta_degree_percentile,2647,1237,PASS,5,535,530
2018-06-29,252,3,cross_industry_degree_percentile,2647,143,PASS,5,531,525
2018-06-29,252,4,cross_industry_degree_ratio,2465,645,FEWER_THAN_5_PORTFOLIOS,4,0,0
2018-06-29,252,5,delta_residual_degree_percentile_1m,2595,1120,PASS,5,550,510
2018-06-29,252,6,delta_cross_industry_degree_percentile_1m,2595,881,PASS,5,521,480
2018-06-29,252,7,neighbor_jaccard_1m,2494,673,PASS,5,501,499
2018-06-29,252,8,neighbor_retention_1m,2416,556,PASS,5,577,483
2018-06-29,252,9,outside_community_degree_percentile,2647,56,FEWER_THAN_5_PORTFOLIOS,4,0,0
2018-07-31,60,1,residual_degree_percentile,3166,153,PASS,5,671,622
2018-07-31,60,2,delta_degree_percentile,3166,1333,PASS,5,643,633
2018-07-31,60,3,cross_industry_degree_percentile,3166,129,PASS,5,705,608
2018-07-31,60,4,cross_industry_degree_ratio,3165,730,FEWER_THAN_5_PORTFOLIOS,4,0,0
2018-07-31,60,5,delta_residual_degree_percentile_1m,3071,1869,PASS,5,615,614
2018-07-31,60,6,delta_cross_industry_degree_percentile_1m,3071,1596,PASS,5,615,614
2018-07-31,60,7,neighbor_jaccard_1m,3071,951,PASS,5,623,614
2018-07-31,60,8,neighbor_retention_1m,3068,760,PASS,5,617,614
2018-07-31,60,9,outside_community_degree_percentile,3166,57,PASS,5,699,596
2018-07-31,120,1,residual_degree_percentile,3020,208,PASS,5,656,588
2018-07-31,120,2,delta_degree_percentile,3020,1334,PASS,5,604,604
2018-07-31,120,3,cross_industry_degree_percentile,3020,182,PASS,5,774,584
2018-07-31,120,4,cross_industry_degree_ratio,2971,724,FEWER_THAN_5_PORTFOLIOS,4,0,0
2018-07-31,120,5,delta_residual_degree_percentile_1m,2955,1402,PASS,5,591,591
2018-07-31,120,6,delta_cross_industry_degree_percentile_1m,2955,1145,PASS,5,592,587
2018-07-31,120,7,neighbor_jaccard_1m,2946,862,PASS,5,602,589
2018-07-31,120,8,neighbor_retention_1m,2930,717,PASS,5,706,558
2018-07-31,120,9,outside_community_degree_percentile,3020,43,PASS,5,953,574
2018-07-31,252,1,residual_degree_percentile,2695,165,PASS,5,609,536
2018-07-31,252,2,delta_degree_percentile,2695,1307,PASS,5,539,538
2018-07-31,252,3,cross_industry_degree_percentile,2695,138,PASS,5,708,519
2018-07-31,252,4,cross_industry_degree_ratio,2553,670,FEWER_THAN_5_PORTFOLIOS,4,0,0
2018-07-31,252,5,delta_residual_degree_percentile_1m,2614,1122,PASS,5,523,522
2018-07-31,252,6,delta_cross_industry_degree_percentile_1m,2614,878,PASS,5,528,521
2018-07-31,252,7,neighbor_jaccard_1m,2530,684,PASS,5,551,505
2018-07-31,252,8,neighbor_retention_1m,2434,527,PASS,5,487,486
2018-07-31,252,9,outside_community_degree_percentile,2695,57,FEWER_THAN_5_PORTFOLIOS,4,0,0
2018-08-31,60,1,residual_degree_percentile,3263,149,PASS,5,716,641
2018-08-31,60,2,delta_degree_percentile,3263,1344,PASS,5,653,637
2018-08-31,60,3,cross_industry_degree_percentile,3263,122,PASS,5,715,637
2018-08-31,60,4,cross_industry_degree_ratio,3260,749,FEWER_THAN_5_PORTFOLIOS,4,0,0
2018-08-31,60,5,delta_residual_degree_percentile_1m,3159,1919,PASS,5,633,632
2018-08-31,60,6,delta_cross_industry_degree_percentile_1m,3159,1609,PASS,5,634,630
2018-08-31,60,7,neighbor_jaccard_1m,3159,1043,PASS,5,638,632
2018-08-31,60,8,neighbor_retention_1m,3158,801,PASS,5,632,629
2018-08-31,60,9,outside_community_degree_percentile,3263,67,PASS,5,657,624
2018-08-31,120,1,residual_degree_percentile,3102,167,PASS,5,668,610
2018-08-31,120,2,delta_degree_percentile,3102,1396,PASS,5,621,620
2018-08-31,120,3,cross_industry_degree_percentile,3102,134,PASS,5,653,604
2018-08-31,120,4,cross_industry_degree_ratio,3082,755,FEWER_THAN_5_PORTFOLIOS,4,0,0
2018-08-31,120,5,delta_residual_degree_percentile_1m,3014,1546,PASS,5,608,600
2018-08-31,120,6,delta_cross_industry_degree_percentile_1m,3014,1279,PASS,5,611,602
2018-08-31,120,7,neighbor_jaccard_1m,3008,930,PASS,5,603,602
2018-08-31,120,8,neighbor_retention_1m,2966,748,PASS,5,644,575
2018-08-31,120,9,outside_community_degree_percentile,3102,60,PASS,5,973,575
2018-08-31,252,1,residual_degree_percentile,2774,168,PASS,5,667,554
2018-08-31,252,2,delta_degree_percentile,2774,1309,PASS,5,560,555
2018-08-31,252,3,cross_industry_degree_percentile,2774,141,PASS,5,657,544
2018-08-31,252,4,cross_industry_degree_ratio,2647,706,FEWER_THAN_5_PORTFOLIOS,4,0,0
2018-08-31,252,5,delta_residual_degree_percentile_1m,2693,1173,PASS,5,546,501
2018-08-31,252,6,delta_cross_industry_degree_percentile_1m,2693,925,PASS,5,549,521
2018-08-31,252,7,neighbor_jaccard_1m,2611,725,PASS,5,535,481
2018-08-31,252,8,neighbor_retention_1m,2552,583,PASS,5,515,507
2018-08-31,252,9,outside_community_degree_percentile,2774,69,FEWER_THAN_5_PORTFOLIOS,4,0,0
2018-09-28,60,1,residual_degree_percentile,3334,137,PASS,5,716,658
2018-09-28,60,2,delta_degree_percentile,3334,1548,PASS,5,667,667
2018-09-28,60,3,cross_industry_degree_percentile,3334,113,PASS,5,776,637
2018-09-28,60,4,cross_industry_degree_ratio,3333,802,PASS,5,667,667
2018-09-28,60,5,delta_residual_degree_percentile_1m,3243,2013,PASS,5,650,648
2018-09-28,60,6,delta_cross_industry_degree_percentile_1m,3243,1725,PASS,5,650,647
2018-09-28,60,7,neighbor_jaccard_1m,3243,1063,PASS,5,653,639
2018-09-28,60,8,neighbor_retention_1m,3240,901,PASS,5,679,636
2018-09-28,60,9,outside_community_degree_percentile,3334,60,PASS,5,752,608
2018-09-28,120,1,residual_degree_percentile,3146,168,PASS,5,710,627
2018-09-28,120,2,delta_degree_percentile,3146,1382,PASS,5,643,629
2018-09-28,120,3,cross_industry_degree_percentile,3146,134,PASS,5,723,626
2018-09-28,120,4,cross_industry_degree_ratio,3124,771,FEWER_THAN_5_PORTFOLIOS,4,0,0
2018-09-28,120,5,delta_residual_degree_percentile_1m,3093,1546,PASS,5,620,619
2018-09-28,120,6,delta_cross_industry_degree_percentile_1m,3093,1292,PASS,5,622,614
2018-09-28,120,7,neighbor_jaccard_1m,3090,961,PASS,5,620,618
2018-09-28,120,8,neighbor_retention_1m,3073,783,PASS,5,620,615
2018-09-28,120,9,outside_community_degree_percentile,3146,61,PASS,5,804,613
2018-09-28,252,1,residual_degree_percentile,2834,178,PASS,5,586,559
2018-09-28,252,2,delta_degree_percentile,2834,1323,PASS,5,567,567
2018-09-28,252,3,cross_industry_degree_percentile,2834,155,PASS,5,668,566
2018-09-28,252,4,cross_industry_degree_ratio,2700,719,FEWER_THAN_5_PORTFOLIOS,4,0,0
2018-09-28,252,5,delta_residual_degree_percentile_1m,2772,1069,PASS,5,580,555
2018-09-28,252,6,delta_cross_industry_degree_percentile_1m,2772,852,PASS,5,555,553
2018-09-28,252,7,neighbor_jaccard_1m,2683,647,PASS,5,586,537
2018-09-28,252,8,neighbor_retention_1m,2646,536,PASS,5,597,529
2018-09-28,252,9,outside_community_degree_percentile,2834,74,FEWER_THAN_5_PORTFOLIOS,4,0,0
2018-10-31,60,1,residual_degree_percentile,3359,136,PASS,5,725,656
2018-10-31,60,2,delta_degree_percentile,3359,1289,PASS,5,685,672
2018-10-31,60,3,cross_industry_degree_percentile,3359,118,PASS,5,746,652
2018-10-31,60,4,cross_industry_degree_ratio,3358,753,FEWER_THAN_5_PORTFOLIOS,4,0,0
2018-10-31,60,5,delta_residual_degree_percentile_1m,3310,2130,PASS,5,662,660
2018-10-31,60,6,delta_cross_industry_degree_percentile_1m,3310,1876,PASS,5,663,661
2018-10-31,60,7,neighbor_jaccard_1m,3310,1082,PASS,5,667,662
2018-10-31,60,8,neighbor_retention_1m,3309,840,PASS,5,675,662
2018-10-31,60,9,outside_community_degree_percentile,3359,58,PASS,5,740,601
2018-10-31,120,1,residual_degree_percentile,3207,152,PASS,5,686,637
2018-10-31,120,2,delta_degree_percentile,3207,1307,PASS,5,642,641
2018-10-31,120,3,cross_industry_degree_percentile,3207,127,PASS,5,731,635
2018-10-31,120,4,cross_industry_degree_ratio,3199,789,FEWER_THAN_5_PORTFOLIOS,4,0,0
2018-10-31,120,5,delta_residual_degree_percentile_1m,3137,1726,PASS,5,628,627
2018-10-31,120,6,delta_cross_industry_degree_percentile_1m,3137,1464,PASS,5,630,625
2018-10-31,120,7,neighbor_jaccard_1m,3135,1081,PASS,5,641,627
2018-10-31,120,8,neighbor_retention_1m,3116,819,PASS,5,630,623
2018-10-31,120,9,outside_community_degree_percentile,3207,61,PASS,5,675,601
2018-10-31,252,1,residual_degree_percentile,2899,178,PASS,5,591,575
2018-10-31,252,2,delta_degree_percentile,2899,1283,PASS,5,580,578
2018-10-31,252,3,cross_industry_degree_percentile,2899,153,PASS,5,626,571
2018-10-31,252,4,cross_industry_degree_ratio,2780,741,FEWER_THAN_5_PORTFOLIOS,4,0,0
2018-10-31,252,5,delta_residual_degree_percentile_1m,2830,1259,PASS,5,566,547
2018-10-31,252,6,delta_cross_industry_degree_percentile_1m,2830,1002,PASS,5,566,545
2018-10-31,252,7,neighbor_jaccard_1m,2756,763,PASS,5,554,551
2018-10-31,252,8,neighbor_retention_1m,2696,610,PASS,5,553,532
2018-10-31,252,9,outside_community_degree_percentile,2899,77,FEWER_THAN_5_PORTFOLIOS,4,0,0
2018-11-30,60,1,residual_degree_percentile,3374,131,PASS,5,709,650
2018-11-30,60,2,delta_degree_percentile,3374,1455,PASS,5,678,669
2018-11-30,60,3,cross_industry_degree_percentile,3374,112,PASS,5,746,647
2018-11-30,60,4,cross_industry_degree_ratio,3372,700,PASS,5,675,675
2018-11-30,60,5,delta_residual_degree_percentile_1m,3330,2143,PASS,5,666,665
2018-11-30,60,6,delta_cross_industry_degree_percentile_1m,3330,1907,PASS,5,666,664
2018-11-30,60,7,neighbor_jaccard_1m,3330,1156,PASS,5,677,666
2018-11-30,60,8,neighbor_retention_1m,3329,924,PASS,5,670,665
2018-11-30,60,9,outside_community_degree_percentile,3374,57,PASS,5,896,654
2018-11-30,120,1,residual_degree_percentile,3273,157,PASS,5,660,635
2018-11-30,120,2,delta_degree_percentile,3273,1356,PASS,5,695,654
2018-11-30,120,3,cross_industry_degree_percentile,3273,129,PASS,5,671,631
2018-11-30,120,4,cross_industry_degree_ratio,3265,821,FEWER_THAN_5_PORTFOLIOS,4,0,0
2018-11-30,120,5,delta_residual_degree_percentile_1m,3198,1724,PASS,5,640,637
2018-11-30,120,6,delta_cross_industry_degree_percentile_1m,3198,1473,PASS,5,640,639
2018-11-30,120,7,neighbor_jaccard_1m,3197,1088,PASS,5,640,635
2018-11-30,120,8,neighbor_retention_1m,3190,853,PASS,5,638,637
2018-11-30,120,9,outside_community_degree_percentile,3273,59,PASS,5,941,605
2018-11-30,252,1,residual_degree_percentile,2953,179,PASS,5,716,586
2018-11-30,252,2,delta_degree_percentile,2953,1329,PASS,5,591,567
2018-11-30,252,3,cross_industry_degree_percentile,2953,156,PASS,5,640,567
2018-11-30,252,4,cross_industry_degree_ratio,2830,739,FEWER_THAN_5_PORTFOLIOS,4,0,0
2018-11-30,252,5,delta_residual_degree_percentile_1m,2894,1265,PASS,5,588,554
2018-11-30,252,6,delta_cross_industry_degree_percentile_1m,2894,1024,PASS,5,583,548
2018-11-30,252,7,neighbor_jaccard_1m,2830,821,PASS,5,610,566
2018-11-30,252,8,neighbor_retention_1m,2775,648,PASS,5,628,554
2018-11-30,252,9,outside_community_degree_percentile,2953,83,FEWER_THAN_5_PORTFOLIOS,4,0,0
2018-12-28,60,1,residual_degree_percentile,3426,129,PASS,5,743,676
2018-12-28,60,2,delta_degree_percentile,3426,1437,PASS,5,686,685
2018-12-28,60,3,cross_industry_degree_percentile,3426,113,PASS,5,704,681
2018-12-28,60,4,cross_industry_degree_ratio,3425,724,PASS,5,685,685
2018-12-28,60,5,delta_residual_degree_percentile_1m,3368,1973,PASS,5,674,673
2018-12-28,60,6,delta_cross_industry_degree_percentile_1m,3368,1778,PASS,5,674,672
2018-12-28,60,7,neighbor_jaccard_1m,3368,1159,PASS,5,684,674
2018-12-28,60,8,neighbor_retention_1m,3366,885,PASS,5,684,673
2018-12-28,60,9,outside_community_degree_percentile,3426,61,PASS,5,807,637
2018-12-28,120,1,residual_degree_percentile,3343,138,PASS,5,746,643
2018-12-28,120,2,delta_degree_percentile,3343,1445,PASS,5,669,669
2018-12-28,120,3,cross_industry_degree_percentile,3343,116,PASS,5,725,662
2018-12-28,120,4,cross_industry_degree_ratio,3340,820,PASS,5,670,668
2018-12-28,120,5,delta_residual_degree_percentile_1m,3271,1799,PASS,5,657,652
2018-12-28,120,6,delta_cross_industry_degree_percentile_1m,3271,1533,PASS,5,655,654
2018-12-28,120,7,neighbor_jaccard_1m,3270,1093,PASS,5,655,653
2018-12-28,120,8,neighbor_retention_1m,3263,914,PASS,5,669,653
2018-12-28,120,9,outside_community_degree_percentile,3343,59,PASS,5,792,630
2018-12-28,252,1,residual_degree_percentile,3008,189,PASS,5,705,601
2018-12-28,252,2,delta_degree_percentile,3008,1358,PASS,5,602,600
2018-12-28,252,3,cross_industry_degree_percentile,3008,167,PASS,5,655,602
2018-12-28,252,4,cross_industry_degree_ratio,2875,794,FEWER_THAN_5_PORTFOLIOS,4,0,0
2018-12-28,252,5,delta_residual_degree_percentile_1m,2953,1232,PASS,5,592,572
2018-12-28,252,6,delta_cross_industry_degree_percentile_1m,2953,964,PASS,5,592,591
2018-12-28,252,7,neighbor_jaccard_1m,2877,745,PASS,5,576,576
2018-12-28,252,8,neighbor_retention_1m,2830,609,PASS,5,658,563
2018-12-28,252,9,outside_community_degree_percentile,3008,66,FEWER_THAN_5_PORTFOLIOS,4,0,0
2019-01-31,60,1,residual_degree_percentile,3492,159,PASS,5,747,681
2019-01-31,60,2,delta_degree_percentile,3492,1714,PASS,5,699,699
2019-01-31,60,3,cross_industry_degree_percentile,3492,140,PASS,5,733,692
2019-01-31,60,4,cross_industry_degree_ratio,3492,765,PASS,5,701,699
2019-01-31,60,5,delta_residual_degree_percentile_1m,3416,2175,PASS,5,684,683
2019-01-31,60,6,delta_cross_industry_degree_percentile_1m,3416,1953,PASS,5,689,680
2019-01-31,60,7,neighbor_jaccard_1m,3416,1133,PASS,5,686,683
2019-01-31,60,8,neighbor_retention_1m,3415,876,PASS,5,690,624
2019-01-31,60,9,outside_community_degree_percentile,3492,68,PASS,5,846,662
2019-01-31,120,1,residual_degree_percentile,3389,165,PASS,5,754,658
2019-01-31,120,2,delta_degree_percentile,3389,1532,PASS,5,680,678
2019-01-31,120,3,cross_industry_degree_percentile,3389,141,PASS,5,699,668
2019-01-31,120,4,cross_industry_degree_ratio,3384,823,FEWER_THAN_5_PORTFOLIOS,4,0,0
2019-01-31,120,5,delta_residual_degree_percentile_1m,3342,1895,PASS,5,669,668
2019-01-31,120,6,delta_cross_industry_degree_percentile_1m,3342,1595,PASS,5,669,669
2019-01-31,120,7,neighbor_jaccard_1m,3341,1177,PASS,5,672,667
2019-01-31,120,8,neighbor_retention_1m,3339,922,PASS,5,668,637
2019-01-31,120,9,outside_community_degree_percentile,3389,83,PASS,5,685,627
2019-01-31,252,1,residual_degree_percentile,3066,202,PASS,5,616,605
2019-01-31,252,2,delta_degree_percentile,3066,1384,PASS,5,615,613
2019-01-31,252,3,cross_industry_degree_percentile,3066,175,PASS,5,711,599
2019-01-31,252,4,cross_industry_degree_ratio,2940,791,FEWER_THAN_5_PORTFOLIOS,4,0,0
2019-01-31,252,5,delta_residual_degree_percentile_1m,3008,1274,PASS,5,602,567
2019-01-31,252,6,delta_cross_industry_degree_percentile_1m,3008,1008,PASS,5,637,602
2019-01-31,252,7,neighbor_jaccard_1m,2936,791,PASS,5,642,553
2019-01-31,252,8,neighbor_retention_1m,2875,692,PASS,5,575,574
2019-01-31,252,9,outside_community_degree_percentile,3066,74,FEWER_THAN_5_PORTFOLIOS,4,0,0
2019-02-28,60,1,residual_degree_percentile,3522,163,PASS,5,792,693
2019-02-28,60,2,delta_degree_percentile,3522,1771,PASS,5,706,705
2019-02-28,60,3,cross_industry_degree_percentile,3522,145,PASS,5,765,702
2019-02-28,60,4,cross_industry_degree_ratio,3522,816,PASS,5,720,705
2019-02-28,60,5,delta_residual_degree_percentile_1m,3484,2106,PASS,5,697,697
2019-02-28,60,6,delta_cross_industry_degree_percentile_1m,3484,1819,PASS,5,697,697
2019-02-28,60,7,neighbor_jaccard_1m,3484,1186,PASS,5,697,697
2019-02-28,60,8,neighbor_retention_1m,3484,908,PASS,5,702,696
2019-02-28,60,9,outside_community_degree_percentile,3522,79,PASS,5,787,694
2019-02-28,120,1,residual_degree_percentile,3422,169,PASS,5,718,676
2019-02-28,120,2,delta_degree_percentile,3422,1538,PASS,5,688,684
2019-02-28,120,3,cross_industry_degree_percentile,3422,147,PASS,5,797,678
2019-02-28,120,4,cross_industry_degree_ratio,3419,828,PASS,5,684,684
2019-02-28,120,5,delta_residual_degree_percentile_1m,3389,1747,PASS,5,678,676
2019-02-28,120,6,delta_cross_industry_degree_percentile_1m,3389,1484,PASS,5,683,678
2019-02-28,120,7,neighbor_jaccard_1m,3389,1122,PASS,5,684,629
2019-02-28,120,8,neighbor_retention_1m,3384,869,PASS,5,686,676
2019-02-28,120,9,outside_community_degree_percentile,3422,89,PASS,5,872,659
2019-02-28,252,1,residual_degree_percentile,3099,202,PASS,5,730,605
2019-02-28,252,2,delta_degree_percentile,3099,1412,PASS,5,620,620
2019-02-28,252,3,cross_industry_degree_percentile,3099,169,PASS,5,696,602
2019-02-28,252,4,cross_industry_degree_ratio,2966,811,FEWER_THAN_5_PORTFOLIOS,4,0,0
2019-02-28,252,5,delta_residual_degree_percentile_1m,3066,1298,PASS,5,615,613
2019-02-28,252,6,delta_cross_industry_degree_percentile_1m,3066,1047,PASS,5,623,571
2019-02-28,252,7,neighbor_jaccard_1m,2998,844,PASS,5,606,600
2019-02-28,252,8,neighbor_retention_1m,2940,682,PASS,5,591,586
2019-02-28,252,9,outside_community_degree_percentile,3099,97,FEWER_THAN_5_PORTFOLIOS,4,0,0
2019-03-29,60,1,residual_degree_percentile,3517,176,PASS,5,731,697
2019-03-29,60,2,delta_degree_percentile,3517,1835,PASS,5,705,697
2019-03-29,60,3,cross_industry_degree_percentile,3517,154,PASS,5,748,677
2019-03-29,60,4,cross_industry_degree_ratio,3513,804,FEWER_THAN_5_PORTFOLIOS,4,0,0
2019-03-29,60,5,delta_residual_degree_percentile_1m,3501,2255,PASS,5,701,698
2019-03-29,60,6,delta_cross_industry_degree_percentile_1m,3501,1969,PASS,5,702,700
2019-03-29,60,7,neighbor_jaccard_1m,3501,1124,PASS,5,711,700
2019-03-29,60,8,neighbor_retention_1m,3501,851,PASS,5,710,686
2019-03-29,60,9,outside_community_degree_percentile,3517,87,PASS,5,957,666
2019-03-29,120,1,residual_degree_percentile,3470,183,PASS,5,779,692
2019-03-29,120,2,delta_degree_percentile,3470,1650,PASS,5,694,694
2019-03-29,120,3,cross_industry_degree_percentile,3470,160,PASS,5,712,668
